target_timestamp,target,model,observed,predicted
2025-05-01 21:00:00,pm25,PIIANN,67.28,52.85484
2022-08-04 06:00:00,pm25,PIIANN,22.1,43.17931
2021-09-02 06:00:00,pm25,PIIANN,182.9,55.4943
2025-06-07 00:00:00,pm25,PIIANN,28.2,45.933132
2025-05-12 09:00:00,pm25,PIIANN,75.98,57.801613
2022-08-06 22:00:00,pm25,PIIANN,39.6,46.044754
2023-07-05 11:00:00,pm25,PIIANN,31.715,48.84738
2022-03-07 05:00:00,pm25,PIIANN,21.55,42.476162
2025-09-09 22:00:00,pm25,PIIANN,36.63,46.00605
2024-09-09 19:00:00,pm25,PIIANN,10.279998,43.36179
2023-06-05 13:00:00,pm25,PIIANN,37.45,50.19867
2025-05-10 07:00:00,pm25,PIIANN,30.26,44.012943
2021-10-02 17:00:00,pm25,PIIANN,89.15,60.30713
2023-10-06 13:00:00,pm25,PIIANN,2.9999995,46.257042
2025-04-08 14:00:00,pm25,PIIANN,56.12,49.65412
2025-01-07 12:00:00,pm25,PIIANN,27.81,44.834373
2024-04-04 06:00:00,pm25,PIIANN,18.810001,45.740993
2022-05-11 04:00:00,pm25,PIIANN,147.65,54.805264
2022-05-04 03:00:00,pm25,PIIANN,11.619998,43.21559
2021-06-06 07:00:00,pm25,PIIANN,23.78,44.44506
2023-10-03 23:00:00,pm25,PIIANN,92.34333,51.537827
2023-12-03 06:00:00,pm25,PIIANN,102.5975,50.051395
2023-10-06 16:00:00,pm25,PIIANN,47.795,46.077152
2023-07-06 14:00:00,pm25,PIIANN,42.125,49.457615
2022-01-10 09:00:00,pm25,PIIANN,66.82,47.526455
2025-11-03 13:00:00,pm25,PIIANN,48.21,52.75622
2024-01-01 23:00:00,pm25,PIIANN,138.12,55.889683
2023-05-05 18:00:00,pm25,PIIANN,36.235,49.045536
2025-09-02 03:00:00,pm25,PIIANN,106.75,54.5135
2022-09-10 13:00:00,pm25,PIIANN,11.319999,45.781303
2025-03-08 12:00:00,pm25,PIIANN,46.51,47.555862
2025-03-11 12:00:00,pm25,PIIANN,63.91,49.09058
2021-04-03 11:00:00,pm25,PIIANN,93.34999,57.931694
2022-03-09 10:00:00,pm25,PIIANN,6.5800014,42.40938
2021-12-12 08:00:00,pm25,PIIANN,91.38,57.008663
2022-02-06 15:00:00,pm25,PIIANN,36.95,47.119392
2023-07-07 05:00:00,pm25,PIIANN,7.917503,41.668182
2025-04-05 17:00:00,pm25,PIIANN,37.24,48.60589
2022-06-11 02:00:00,pm25,PIIANN,97.18,52.002254
2025-09-08 17:00:00,pm25,PIIANN,24.719997,45.675137
2023-10-03 16:00:00,pm25,PIIANN,77.55,54.92681
2024-04-07 23:00:00,pm25,PIIANN,9.389998,43.73992
2021-01-02 14:00:00,pm25,PIIANN,96.2,59.670563
2025-12-08 14:00:00,pm25,PIIANN,43.163334,46.238052
2025-03-10 11:00:00,pm25,PIIANN,28.26,43.605892
2021-12-10 16:00:00,pm25,PIIANN,87.2,58.19722
2024-09-02 05:00:00,pm25,PIIANN,57.7,50.499702
2025-09-11 06:00:00,pm25,PIIANN,91.049995,52.690407
2021-02-03 21:00:00,pm25,PIIANN,44.98,49.91261
2024-08-07 06:00:00,pm25,PIIANN,13.749999,42.39646
2023-08-06 11:00:00,pm25,PIIANN,40.1775,46.600185
2021-03-03 04:00:00,pm25,PIIANN,40.6,47.679794
2024-01-04 00:00:00,pm25,PIIANN,31.54,51.040726
2023-08-10 19:00:00,pm25,PIIANN,40.97,48.005608
2023-11-04 02:00:00,pm25,PIIANN,68.75,47.284977
2025-01-05 03:00:00,pm25,PIIANN,57.79,46.170322
2023-06-08 21:00:00,pm25,PIIANN,23.81,45.47545
2023-01-04 12:00:00,pm25,PIIANN,20.1775,45.092255
2024-05-09 02:00:00,pm25,PIIANN,17.05,42.59161
2021-01-03 17:00:00,pm25,PIIANN,36.88,50.96015
2025-11-02 16:00:00,pm25,PIIANN,67.32,50.92978
2025-12-11 03:00:00,pm25,PIIANN,143.76,56.863018
2021-06-10 01:00:00,pm25,PIIANN,27.720001,46.58769
2023-12-07 09:00:00,pm25,PIIANN,9.260005,42.357952
2025-09-10 13:00:00,pm25,PIIANN,58.16,47.673756
2021-09-12 13:00:00,pm25,PIIANN,41.32,51.31942
2023-07-10 19:00:00,pm25,PIIANN,34.91,47.968433
2023-10-07 20:00:00,pm25,PIIANN,18.665,43.758297
2021-08-10 23:00:00,pm25,PIIANN,98.12,52.75616
2021-05-05 17:00:00,pm25,PIIANN,14.7,46.20519
2024-01-08 01:00:00,pm25,PIIANN,14.900001,43.097958
2025-08-05 15:00:00,pm25,PIIANN,57.22,50.906292
2025-07-07 23:00:00,pm25,PIIANN,21.87,44.88581
2022-01-05 12:00:00,pm25,PIIANN,39.1,46.51098
2025-07-04 09:00:00,pm25,PIIANN,35.52,45.84472
2024-10-05 13:00:00,pm25,PIIANN,17.75,45.793076
2025-11-07 07:00:00,pm25,PIIANN,29.3,43.78244
2021-01-02 03:00:00,pm25,PIIANN,129.72,58.74621
2023-03-07 08:00:00,pm25,PIIANN,15.13,42.820305
2022-04-02 16:00:00,pm25,PIIANN,17.98,46.868557
2023-07-01 14:00:00,pm25,PIIANN,137.225,59.358208
2025-10-10 00:00:00,pm25,PIIANN,49.05,44.36857
2022-06-02 19:00:00,pm25,PIIANN,59.32,51.805046
2022-01-05 01:00:00,pm25,PIIANN,20.270002,44.68898
2022-08-13 02:00:00,pm25,PIIANN,175.963,55.702393
2023-10-10 07:00:00,pm25,PIIANN,60.0325,48.57644
2024-07-05 06:00:00,pm25,PIIANN,8.119998,43.187756
2023-04-03 18:00:00,pm25,PIIANN,72.9675,51.20587
2021-08-08 15:00:00,pm25,PIIANN,21.6,46.0609
2024-05-03 16:00:00,pm25,PIIANN,44.99,50.727467
2021-09-06 07:00:00,pm25,PIIANN,25.080002,45.62741
2021-05-12 06:00:00,pm25,PIIANN,43.65,50.161156
2025-09-10 03:00:00,pm25,PIIANN,49.08,45.915234
2025-08-11 04:00:00,pm25,PIIANN,82.88,53.326572
2021-03-11 22:00:00,pm25,PIIANN,106.1,52.482143
2024-08-11 10:00:00,pm25,PIIANN,43.64,50.734207
2025-10-01 19:00:00,pm25,PIIANN,82.32,54.734055
2022-08-03 19:00:00,pm25,PIIANN,58.82,53.2213
2022-03-09 13:00:00,pm25,PIIANN,9.100001,42.793808
2022-12-03 04:00:00,pm25,PIIANN,113.75,52.68849
2025-07-09 23:00:00,pm25,PIIANN,33.41,46.36675
2021-09-02 04:00:00,pm25,PIIANN,185.68,53.96404
2022-03-01 11:00:00,pm25,PIIANN,83.45,57.120777
2021-02-02 03:00:00,pm25,PIIANN,163.38,63.56136
2022-09-11 05:00:00,pm25,PIIANN,113.22,52.233074
2021-06-06 19:00:00,pm25,PIIANN,25.65,46.317635
2023-09-03 07:00:00,pm25,PIIANN,62.915,50.80858
2022-10-02 04:00:00,pm25,PIIANN,55.3,48.957752
2022-08-12 13:00:00,pm25,PIIANN,138.81,61.707424
2021-11-04 10:00:00,pm25,PIIANN,29.05,47.8082
2022-04-10 04:00:00,pm25,PIIANN,11.979999,42.208786
2021-04-09 00:00:00,pm25,PIIANN,13.479999,45.492805
2023-08-05 12:00:00,pm25,PIIANN,34.905,46.081215
2024-08-01 11:00:00,pm25,PIIANN,99.64,59.024395
2021-04-08 19:00:00,pm25,PIIANN,34.78,47.227295
2022-03-06 05:00:00,pm25,PIIANN,37.67,44.571945
2024-02-04 04:00:00,pm25,PIIANN,19.06,44.869476
2024-01-07 06:00:00,pm25,PIIANN,20.44,43.720856
2023-01-07 18:00:00,pm25,PIIANN,14.075,43.71592
2025-02-10 23:00:00,pm25,PIIANN,26.89,43.135445
2024-02-08 01:00:00,pm25,PIIANN,20.15,42.299603
2023-07-08 07:00:00,pm25,PIIANN,20.445,45.440384
2024-05-08 23:00:00,pm25,PIIANN,39.09625,42.42503
2024-03-12 04:00:00,pm25,PIIANN,85.22,51.307537
2023-06-01 12:00:00,pm25,PIIANN,127.1075,57.60085
2025-01-02 11:00:00,pm25,PIIANN,37.13,46.356777
2022-12-03 11:00:00,pm25,PIIANN,61.3,54.74208
2022-03-04 18:00:00,pm25,PIIANN,13.400001,44.7015
2021-05-01 11:00:00,pm25,PIIANN,89.08,60.5035
2025-12-12 14:00:00,pm25,PIIANN,91.57,61.327652
2021-01-11 02:00:00,pm25,PIIANN,113.91999,55.532127
2024-10-11 18:00:00,pm25,PIIANN,30.72,47.51175
2023-03-02 02:00:00,pm25,PIIANN,83.6725,50.529922
2025-11-05 16:00:00,pm25,PIIANN,68.17,51.273952
2023-03-07 22:00:00,pm25,PIIANN,17.29,43.00295
2025-11-11 21:00:00,pm25,PIIANN,152.38,58.35003
2021-06-03 04:00:00,pm25,PIIANN,29.38,49.029503
2025-08-05 18:00:00,pm25,PIIANN,57.01,50.166668
2023-04-12 21:00:00,pm25,PIIANN,81.255,50.89714
2022-06-11 03:00:00,pm25,PIIANN,99.48,52.88858
2024-08-08 12:00:00,pm25,PIIANN,17.850002,43.367462
2021-07-10 02:00:00,pm25,PIIANN,22.48,45.91035
2022-07-05 15:00:00,pm25,PIIANN,33.55,48.7074
2024-04-08 01:00:00,pm25,PIIANN,21.48,42.590004
2023-08-05 21:00:00,pm25,PIIANN,55.3,45.16134
2021-05-11 18:00:00,pm25,PIIANN,45.12,54.795807
2025-03-04 18:00:00,pm25,PIIANN,49.04,48.053795
2025-11-10 11:00:00,pm25,PIIANN,54.1,50.167336
2024-09-02 14:00:00,pm25,PIIANN,55.08,53.6976
2022-11-02 18:00:00,pm25,PIIANN,67.8,56.26744
2025-08-10 08:00:00,pm25,PIIANN,57.71,46.675663
2023-12-10 19:00:00,pm25,PIIANN,56.14,52.192173
2022-11-10 23:00:00,pm25,PIIANN,9.670001,41.440487
2022-06-02 06:00:00,pm25,PIIANN,50.95,50.563683
2023-12-10 14:00:00,pm25,PIIANN,67.7025,51.86032
2023-07-07 21:00:00,pm25,PIIANN,12.432498,42.52988
2022-01-04 16:00:00,pm25,PIIANN,25.48,45.965286
2025-08-09 01:00:00,pm25,PIIANN,35.94,44.77352
2025-09-09 09:00:00,pm25,PIIANN,36.6,46.28666
2025-07-01 20:00:00,pm25,PIIANN,91.72,52.00404
2021-07-09 08:00:00,pm25,PIIANN,10.049998,42.803505
2021-07-02 02:00:00,pm25,PIIANN,48.6,54.482468
2025-09-11 14:00:00,pm25,PIIANN,90.9,57.857426
2024-12-13 02:00:00,pm25,PIIANN,104.97012,52.441216
2022-06-06 22:00:00,pm25,PIIANN,26.919998,45.289413
2021-05-06 16:00:00,pm25,PIIANN,49.6,46.44485
2021-03-02 06:00:00,pm25,PIIANN,183.4,65.01417
2023-07-07 19:00:00,pm25,PIIANN,11.049998,42.988525
2023-02-05 07:00:00,pm25,PIIANN,45.395,45.30895
2022-11-07 04:00:00,pm25,PIIANN,16.68,42.554596
2021-01-08 13:00:00,pm25,PIIANN,29.5,47.51924
2022-03-08 06:00:00,pm25,PIIANN,32.02,43.502155
2023-12-08 07:00:00,pm25,PIIANN,23.2075,40.64637
2022-12-08 02:00:00,pm25,PIIANN,16.920002,42.535286
2023-05-11 11:00:00,pm25,PIIANN,71.1075,51.24477
2024-10-10 23:00:00,pm25,PIIANN,17.810001,43.980755
