target_timestamp,target,model,observed,predicted
2024-12-09 22:00:00,aqi,GRU,70.00000060872841,72.95206
2024-11-07 15:00:00,aqi,GRU,63.99999954116358,65.22179
2025-10-11 12:00:00,aqi,GRU,127.00000132122639,128.19305
2024-07-07 11:00:00,aqi,GRU,68.99999998178342,68.58747
2025-02-07 19:00:00,aqi,GRU,37.000001472384625,34.49314
2024-11-06 08:00:00,aqi,GRU,70.00000060872841,68.86735
2025-09-06 09:00:00,aqi,GRU,94.99999994934092,91.76743
2024-04-06 22:00:00,aqi,GRU,59.999999727488735,64.180725
2023-11-08 15:00:00,aqi,GRU,66.00000079505355,64.16702
2024-11-02 04:00:00,aqi,GRU,154.00000208411046,155.413
2025-11-02 10:00:00,aqi,GRU,150.99999750917038,151.95262
2025-04-06 18:00:00,aqi,GRU,67.99999935483844,68.48607
2024-07-07 06:00:00,aqi,GRU,70.99999988862085,65.653404
2025-05-11 20:00:00,aqi,GRU,66.00000079505355,68.09687
2023-09-09 11:00:00,aqi,GRU,30.999997710714695,31.196075
2025-09-11 12:00:00,aqi,GRU,138.00000013530595,138.61957
2024-09-13 01:00:00,aqi,GRU,86.5000001769003,87.16196
2025-04-02 07:00:00,aqi,GRU,122.99999881344644,128.00873
2024-02-04 10:00:00,aqi,GRU,86.5000001769003,110.76929
2023-12-12 02:00:00,aqi,GRU,144.99999913571065,149.93558
2024-06-11 02:00:00,aqi,GRU,203.00000316925872,210.87924
2024-03-07 21:00:00,aqi,GRU,70.00000060872841,68.8131
2025-10-09 08:00:00,aqi,GRU,42.99999984584435,41.579292
2024-04-02 10:00:00,aqi,GRU,147.99999832244052,145.56541
2023-08-12 05:00:00,aqi,GRU,62.999998914218594,70.395294
2025-04-02 09:00:00,aqi,GRU,131.00000113490125,135.36829
2025-02-01 16:00:00,aqi,GRU,121.00000025366157,117.09774
2025-11-12 09:00:00,aqi,GRU,86.5000001769003,81.834564
2025-07-07 14:00:00,aqi,GRU,29.999999777874812,30.20716
2023-10-08 10:00:00,aqi,GRU,74.00000042240326,73.12428
2024-12-06 22:00:00,aqi,GRU,63.99999954116358,73.106026
2024-09-12 12:00:00,aqi,GRU,106.99999955874704,110.19825
2025-01-05 14:00:00,aqi,GRU,83.99999995659039,86.57178
2023-12-07 08:00:00,aqi,GRU,42.99999984584435,41.496437
2024-08-11 15:00:00,aqi,GRU,203.00000316925872,211.95235
2025-06-07 16:00:00,aqi,GRU,34.000002285654766,36.163155
2025-11-08 08:00:00,aqi,GRU,45.00000109973433,44.077652
2025-07-03 23:00:00,aqi,GRU,78.00000023607811,95.91499
2023-06-10 07:00:00,aqi,GRU,93.00000000040811,92.135765
2024-06-11 10:00:00,aqi,GRU,211.9999953412381,210.77325
2024-02-05 00:00:00,aqi,GRU,91.99999992070322,107.20956
2025-08-07 02:00:00,aqi,GRU,24.999999337254977,24.380672
2023-02-08 14:00:00,aqi,GRU,40.00000065911449,37.330353
2025-08-05 01:00:00,aqi,GRU,45.99999903257421,53.56721
2025-08-06 14:00:00,aqi,GRU,94.99999994934092,97.44741
2024-01-06 06:00:00,aqi,GRU,108.00000018569203,105.719536
2025-07-12 13:00:00,aqi,GRU,100.99999983823477,101.99166
2024-12-03 12:00:00,aqi,GRU,97.99999997797863,100.08079
2025-11-05 13:00:00,aqi,GRU,74.9999997022957,73.04526
2025-07-01 15:00:00,aqi,GRU,214.00000198333828,209.08295
2025-12-02 23:00:00,aqi,GRU,88.00000010702837,95.48582
2024-09-12 16:00:00,aqi,GRU,91.99999992070322,96.085526
2024-05-09 19:00:00,aqi,GRU,49.999998846249056,49.27778
2025-08-10 03:00:00,aqi,GRU,53.00000072708402,56.17353
2023-02-11 12:00:00,aqi,GRU,204.00000110209862,199.01198
2023-08-11 15:00:00,aqi,GRU,154.00000208411046,153.62631
2024-08-05 10:00:00,aqi,GRU,70.00000060872841,69.45545
2023-05-07 13:00:00,aqi,GRU,53.00000072708402,53.567944
2025-04-12 16:00:00,aqi,GRU,113.9999999062043,110.045105
2025-12-11 16:00:00,aqi,GRU,115.99999981304173,119.47003
2024-07-03 16:00:00,aqi,GRU,85.9999998634278,96.98517
2025-09-01 10:00:00,aqi,GRU,134.0000003216311,139.63461
2025-01-10 12:00:00,aqi,GRU,35.00000021849465,38.61584
2024-08-04 02:00:00,aqi,GRU,99.99999988481605,97.12104
2025-07-12 21:00:00,aqi,GRU,98.99999993139734,98.9915
2024-04-03 16:00:00,aqi,GRU,63.99999954116358,75.18814
2025-05-02 10:00:00,aqi,GRU,110.00000009252946,109.44099
2023-11-13 01:00:00,aqi,GRU,86.5000001769003,138.05011
2025-09-07 04:00:00,aqi,GRU,32.00000103176479,40.485817
2024-01-04 04:00:00,aqi,GRU,127.99999925406627,128.63718
2023-01-10 01:00:00,aqi,GRU,84.9999999100091,95.282684
2023-04-10 02:00:00,aqi,GRU,62.999998914218594,66.27558
2024-03-12 05:00:00,aqi,GRU,111.99999999936688,108.39167
2024-05-04 23:00:00,aqi,GRU,93.99999999592221,97.74016
2024-08-01 20:00:00,aqi,GRU,110.99999937242188,120.73122
2025-05-12 01:00:00,aqi,GRU,100.99999983823477,101.94374
2025-06-10 19:00:00,aqi,GRU,53.00000072708402,50.627964
2025-09-09 23:00:00,aqi,GRU,45.99999903257421,49.397552
2025-12-04 02:00:00,aqi,GRU,97.00000002455992,89.90227
2024-07-11 20:00:00,aqi,GRU,240.00000211927735,236.01447
2025-12-10 18:00:00,aqi,GRU,98.99999993139734,98.14962
2023-08-08 13:00:00,aqi,GRU,55.99999991381389,55.921803
2025-04-01 20:00:00,aqi,GRU,160.99999839041004,164.06442
2024-04-08 11:00:00,aqi,GRU,29.999999777874812,29.511242
2024-02-09 17:00:00,aqi,GRU,54.9999992868689,55.49413
2024-03-02 02:00:00,aqi,GRU,106.0000002788546,99.59792
2025-08-06 17:00:00,aqi,GRU,97.00000002455992,97.90332
2025-09-09 17:00:00,aqi,GRU,45.99999903257421,50.184765
2025-08-09 16:00:00,aqi,GRU,35.00000021849465,37.221745
2024-01-03 23:00:00,aqi,GRU,99.99999988481605,106.88024
2023-05-08 04:00:00,aqi,GRU,43.99999777868423,46.487225
2023-01-10 23:00:00,aqi,GRU,94.99999994934092,106.02283
2024-12-06 00:00:00,aqi,GRU,74.00000042240326,100.1685
2025-02-10 23:00:00,aqi,GRU,30.999997710714695,32.46086
2024-04-11 09:00:00,aqi,GRU,189.99999771307898,187.30058
2024-12-12 17:00:00,aqi,GRU,202.00000523641887,193.13081
2024-11-07 04:00:00,aqi,GRU,70.00000060872841,65.22965
2025-10-04 15:00:00,aqi,GRU,83.00000000317166,83.5836
2025-07-06 17:00:00,aqi,GRU,91.99999992070322,96.356544
2025-08-04 08:00:00,aqi,GRU,144.00000120287078,140.72086
2024-01-12 05:00:00,aqi,GRU,162.00000171146013,164.58183
2025-02-07 03:00:00,aqi,GRU,37.999999405224514,36.791824
2024-11-01 08:00:00,aqi,GRU,97.99999997797863,96.854485
2025-02-04 11:00:00,aqi,GRU,183.99999933961925,183.70233
2024-11-04 01:00:00,aqi,GRU,106.99999955874704,100.4514
2024-11-13 02:00:00,aqi,GRU,86.5000001769003,146.74481
2024-05-09 14:00:00,aqi,GRU,48.000000286464186,48.123367
2025-06-08 21:00:00,aqi,GRU,70.00000060872841,63.734497
2025-04-11 21:00:00,aqi,GRU,62.999998914218594,68.80187
2024-12-12 06:00:00,aqi,GRU,203.00000316925872,200.47255
2024-01-12 13:00:00,aqi,GRU,139.99999869509082,140.28679
2023-05-10 04:00:00,aqi,GRU,89.00000006044708,90.5942
2025-11-03 21:00:00,aqi,GRU,142.9999978818207,148.06055
2024-10-12 13:00:00,aqi,GRU,67.99999935483844,68.88004
2024-07-09 09:00:00,aqi,GRU,66.00000079505355,64.111404
2024-08-10 07:00:00,aqi,GRU,119.99999962671657,118.84351
2025-04-05 12:00:00,aqi,GRU,83.00000000317166,80.900826
2023-01-11 07:00:00,aqi,GRU,86.5000001769003,228.00523
2025-11-05 23:00:00,aqi,GRU,76.00000032924069,82.239494
2024-09-05 16:00:00,aqi,GRU,78.99999951597054,72.45635
2024-09-11 10:00:00,aqi,GRU,113.00000062631187,115.10298
2023-04-09 15:00:00,aqi,GRU,45.00000109973433,48.048367
2025-02-03 00:00:00,aqi,GRU,155.00000001695034,99.33035
2024-09-04 01:00:00,aqi,GRU,90.00000001386579,84.209435
2024-10-06 04:00:00,aqi,GRU,83.99999995659039,78.56872
