target_timestamp,target,model,observed,predicted
2023-08-02 08:00:00,aqi,GRU,143.00000118085467,145.20393
2021-08-03 11:00:00,aqi,GRU,127.00000119680132,129.22307
2022-06-07 03:00:00,aqi,GRU,18.0000009907733,23.344566
2022-03-04 02:00:00,aqi,GRU,127.00000119680132,127.38481
2021-08-10 21:00:00,aqi,GRU,108.00000027174418,76.14565
2025-09-04 02:00:00,aqi,GRU,102.00000000239265,104.74531
2022-09-13 02:00:00,aqi,GRU,108.00000027174418,140.85602
2021-03-01 12:00:00,aqi,GRU,167.0000011569347,168.38104
2021-06-07 17:00:00,aqi,GRU,81.00000061331876,81.24765
2024-06-12 08:00:00,aqi,GRU,136.9999992988471,134.8714
2024-07-10 12:00:00,aqi,GRU,141.99999960852836,142.7447
2025-11-09 17:00:00,aqi,GRU,82.99999998199624,85.75873
2025-06-08 21:00:00,aqi,GRU,139.9999989811925,135.09035
2024-08-11 01:00:00,aqi,GRU,139.9999989811925,140.12872
2025-09-01 09:00:00,aqi,GRU,164.99999801228205,161.92892
2024-07-11 05:00:00,aqi,GRU,138.99999992618297,138.10263
2021-11-10 21:00:00,aqi,GRU,97.99999996704625,102.116486
2025-08-01 15:00:00,aqi,GRU,153.99999833790997,158.35982
2023-06-10 07:00:00,aqi,GRU,88.00000029167751,83.59009
2024-04-02 02:00:00,aqi,GRU,108.99999995608292,107.197044
2022-04-11 21:00:00,aqi,GRU,168.00000021194424,168.68907
2025-07-07 18:00:00,aqi,GRU,108.00000027174418,93.91324
2023-11-02 01:00:00,aqi,GRU,146.99999991820962,144.71596
2022-12-03 00:00:00,aqi,GRU,164.99999801228205,144.65501
2022-03-06 18:00:00,aqi,GRU,96.99999996804291,99.09929
2023-01-03 16:00:00,aqi,GRU,108.00000027174418,109.231224
2024-06-12 01:00:00,aqi,GRU,146.99999991820962,138.12846
2022-11-05 19:00:00,aqi,GRU,88.00000029167751,90.98097
2022-08-05 08:00:00,aqi,GRU,122.9999999421296,122.087845
2023-04-03 12:00:00,aqi,GRU,164.99999801228205,168.4738
2024-07-07 10:00:00,aqi,GRU,24.999999410473663,27.763763
2024-04-05 22:00:00,aqi,GRU,116.00000026377086,111.78931
2025-05-07 01:00:00,aqi,GRU,108.00000027174418,73.37589
2024-10-04 00:00:00,aqi,GRU,138.0000008711734,104.19282
2023-07-02 02:00:00,aqi,GRU,156.00000148256262,154.15591
2021-09-03 10:00:00,aqi,GRU,128.99999930682043,129.1304
2021-05-03 11:00:00,aqi,GRU,127.00000119680132,129.80899
2024-10-09 12:00:00,aqi,GRU,19.00000004578284,18.815735
2024-01-07 00:00:00,aqi,GRU,18.0000009907733,106.25947
2022-12-11 17:00:00,aqi,GRU,108.00000027174418,99.97435
2024-09-08 13:00:00,aqi,GRU,24.999999410473663,25.290207
2025-01-06 04:00:00,aqi,GRU,80.00000029965082,78.15716
2023-09-12 04:00:00,aqi,GRU,99.99999996505292,99.690025
2022-05-10 05:00:00,aqi,GRU,119.49999947362103,121.36499
2023-05-05 11:00:00,aqi,GRU,108.00000027174418,73.02796
2022-10-05 19:00:00,aqi,GRU,150.00000211787182,152.83772
