target_timestamp,target,model,observed,predicted
2024-07-12 18:00:00,aqi,GRU,67.00000057999321,67.80243
2025-07-06 22:00:00,aqi,GRU,90.99999988898239,89.06553
2025-05-12 12:00:00,aqi,GRU,93.99999988415956,95.15093
2025-05-03 03:00:00,aqi,GRU,86.0000001144965,83.317184
2025-11-11 21:00:00,aqi,GRU,92.9999996682911,89.55275
2022-05-08 19:00:00,aqi,GRU,45.999999961324775,45.151886
2025-11-08 20:00:00,aqi,GRU,80.00000000181186,79.7519
2023-09-06 22:00:00,aqi,GRU,61.000000589638866,62.498005
2025-10-08 04:00:00,aqi,GRU,77.00000012896498,76.10353
2023-07-02 16:00:00,aqi,GRU,93.99999988415956,93.36853
2022-06-10 05:00:00,aqi,GRU,43.49999942165362,43.194763
2025-11-02 15:00:00,aqi,GRU,81.00000001379651,87.19541
2025-05-10 08:00:00,aqi,GRU,87.99999989380521,85.75296
2024-06-03 20:00:00,aqi,GRU,80.00000000181186,78.85662
2023-07-04 11:00:00,aqi,GRU,105.99999986486824,104.25339
2024-09-07 08:00:00,aqi,GRU,80.00000000181186,79.98099
2025-02-07 00:00:00,aqi,GRU,48.000000393061704,81.44735
2025-07-06 03:00:00,aqi,GRU,95.00000010002802,93.49086
2024-12-02 13:00:00,aqi,GRU,75.99999991309652,75.4741
2025-02-12 08:00:00,aqi,GRU,123.00000092491926,124.75838
2022-05-12 17:00:00,aqi,GRU,56.99999972616501,56.288197
2023-05-02 12:00:00,aqi,GRU,95.00000010002802,97.52842
2023-01-07 15:00:00,aqi,GRU,80.00000000181186,86.12563
2023-07-06 23:00:00,aqi,GRU,75.99999991309652,76.15519
2024-03-11 05:00:00,aqi,GRU,97.99999944277698,98.2221
2025-11-12 16:00:00,aqi,GRU,93.99999988415956,94.466644
2023-10-10 16:00:00,aqi,GRU,80.00000000181186,118.374886
2024-03-01 14:00:00,aqi,GRU,80.00000000181186,80.53541
2023-12-12 01:00:00,aqi,GRU,80.00000000181186,186.33159
2022-02-11 17:00:00,aqi,GRU,43.99999952958785,44.343773
2024-12-04 17:00:00,aqi,GRU,78.00000001861933,76.317116
2023-04-05 23:00:00,aqi,GRU,86.99999967793674,85.3553
2023-06-04 14:00:00,aqi,GRU,80.00000000181186,85.89296
2024-02-01 19:00:00,aqi,GRU,84.00000000897369,81.00991
2023-06-09 14:00:00,aqi,GRU,80.00000000181186,86.04685
2022-05-11 11:00:00,aqi,GRU,41.999999097850925,41.07394
2024-05-10 01:00:00,aqi,GRU,74.00000013378781,69.84855
2023-06-01 13:00:00,aqi,GRU,89.00000010967368,90.00435
2023-09-08 19:00:00,aqi,GRU,97.99999944277698,103.591835
2024-10-05 13:00:00,aqi,GRU,80.00000000181186,85.740036
2025-02-12 00:00:00,aqi,GRU,122.0000007090508,91.06755
2024-10-10 03:00:00,aqi,GRU,128.00000200426157,127.41039
2025-01-03 05:00:00,aqi,GRU,122.0000007090508,120.613205
2025-12-10 06:00:00,aqi,GRU,101.00000009038237,100.13972
2025-09-11 21:00:00,aqi,GRU,92.9999996682911,89.99306
2025-01-07 10:00:00,aqi,GRU,49.000000608930165,51.40228
2022-03-09 15:00:00,aqi,GRU,65.00000014825628,64.08942
2023-08-07 07:00:00,aqi,GRU,68.99999970687371,69.778046
2022-12-10 03:00:00,aqi,GRU,40.999998881982464,39.927956
2024-02-11 21:00:00,aqi,GRU,116.99999962970848,111.21006
2022-09-07 16:00:00,aqi,GRU,59.00000015790194,58.889275
2023-12-09 22:00:00,aqi,GRU,93.99999988415956,93.65051
2025-05-12 07:00:00,aqi,GRU,93.99999988415956,93.361725
2024-07-05 01:00:00,aqi,GRU,107.00000008073671,100.11607
2022-05-08 17:00:00,aqi,GRU,45.999999961324775,45.337284
2022-01-10 11:00:00,aqi,GRU,40.00000127582687,38.658413
2025-01-04 02:00:00,aqi,GRU,71.99999970205087,67.63017
2024-12-03 19:00:00,aqi,GRU,84.00000000897369,82.445656
2023-07-04 16:00:00,aqi,GRU,104.99999964899979,101.61247
2025-09-09 21:00:00,aqi,GRU,84.99999989862803,82.78618
2024-07-05 06:00:00,aqi,GRU,115.99999941384002,108.34787
2024-05-10 07:00:00,aqi,GRU,72.99999991791934,71.80493
2023-05-07 21:00:00,aqi,GRU,69.99999992274216,68.65172
2025-05-07 16:00:00,aqi,GRU,75.99999991309652,76.61331
2022-09-09 20:00:00,aqi,GRU,51.0000010406671,50.75283
2024-02-01 16:00:00,aqi,GRU,77.00000012896498,76.43354
2025-12-01 13:00:00,aqi,GRU,81.00000001379651,84.55695
2024-08-04 21:00:00,aqi,GRU,80.00000000181186,78.65496
2023-03-11 17:00:00,aqi,GRU,80.00000000181186,86.57329
2022-10-11 17:00:00,aqi,GRU,56.99999972616501,55.3262
2022-07-07 09:00:00,aqi,GRU,55.99999951029655,54.78739
2024-02-03 13:00:00,aqi,GRU,81.00000001379651,78.77782
2025-01-09 14:00:00,aqi,GRU,80.00000000181186,82.83717
2022-03-06 14:00:00,aqi,GRU,38.00000084408994,38.966885
2024-11-11 17:00:00,aqi,GRU,80.00000000181186,95.59335
2023-05-13 01:00:00,aqi,GRU,80.00000000181186,76.21478
2025-10-03 20:00:00,aqi,GRU,134.99999829591508,129.89597
2024-02-06 08:00:00,aqi,GRU,80.00000000181186,83.75861
2023-05-10 17:00:00,aqi,GRU,90.99999988898239,94.03025
2023-09-08 17:00:00,aqi,GRU,99.9999998745139,107.52269
2023-09-10 19:00:00,aqi,GRU,107.00000008073671,105.71511
