target_timestamp,target,model,observed,predicted
2024-07-12 18:00:00,pm25,PIIANN,32.65,34.384308
2025-07-06 22:00:00,pm25,PIIANN,30.1,35.77361
2025-05-12 12:00:00,pm25,PIIANN,37.23,36.9942
2025-05-03 03:00:00,pm25,PIIANN,51.87,35.03536
2025-11-11 21:00:00,pm25,PIIANN,23.83,36.57349
2022-05-08 19:00:00,pm25,PIIANN,23.47,31.273632
2025-11-08 20:00:00,pm25,PIIANN,24.96,35.28756
2023-09-06 22:00:00,pm25,PIIANN,41.22,32.939026
2025-10-08 04:00:00,pm25,PIIANN,25.42,34.624214
2023-07-02 16:00:00,pm25,PIIANN,53.85278,36.879612
2022-06-10 05:00:00,pm25,PIIANN,15.88,30.456343
2025-11-02 15:00:00,pm25,PIIANN,39.1,36.268524
2025-05-10 08:00:00,pm25,PIIANN,25.22,36.09457
2024-06-03 20:00:00,pm25,PIIANN,29.24,35.39131
2023-07-04 11:00:00,pm25,PIIANN,43.7775,37.782833
2024-09-07 08:00:00,pm25,PIIANN,46.82,35.701595
2025-02-07 00:00:00,pm25,PIIANN,28.65,34.2014
2025-07-06 03:00:00,pm25,PIIANN,25.84,36.063854
2024-12-02 13:00:00,pm25,PIIANN,31.8625,35.183956
2025-02-12 08:00:00,pm25,PIIANN,29.29,39.174206
2022-05-12 17:00:00,pm25,PIIANN,49.47,32.256462
2023-05-02 12:00:00,pm25,PIIANN,52.685,36.774773
2023-01-07 15:00:00,pm25,PIIANN,75.2825,36.053577
2023-07-06 23:00:00,pm25,PIIANN,42.5475,34.771618
2024-03-11 05:00:00,pm25,PIIANN,40.5,36.052216
2025-11-12 16:00:00,pm25,PIIANN,43.88,37.319397
2023-10-10 16:00:00,pm25,PIIANN,85.2025,39.788517
2024-03-01 14:00:00,pm25,PIIANN,27.26,35.513393
2023-12-12 01:00:00,pm25,PIIANN,181.256,46.436985
2022-02-11 17:00:00,pm25,PIIANN,26.1,31.017525
2024-12-04 17:00:00,pm25,PIIANN,31.8625,35.487
2023-04-05 23:00:00,pm25,PIIANN,26.6475,35.125378
2023-06-04 14:00:00,pm25,PIIANN,59.5025,36.272068
2024-02-01 19:00:00,pm25,PIIANN,35.2,35.629417
2023-06-09 14:00:00,pm25,PIIANN,48.335,36.150852
2022-05-11 11:00:00,pm25,PIIANN,18.87,30.718632
2024-05-10 01:00:00,pm25,PIIANN,24.41,33.906853
2023-06-01 13:00:00,pm25,PIIANN,43.585,36.55462
2023-09-08 19:00:00,pm25,PIIANN,43.28,38.47159
2024-10-05 13:00:00,pm25,PIIANN,33.38,36.64524
2025-02-12 00:00:00,pm25,PIIANN,28.14,35.615982
2024-10-10 03:00:00,pm25,PIIANN,40.76,40.6808
2025-01-03 05:00:00,pm25,PIIANN,46.77,38.681965
2025-12-10 06:00:00,pm25,PIIANN,22.35,37.0325
2025-09-11 21:00:00,pm25,PIIANN,30.82,36.61453
2025-01-07 10:00:00,pm25,PIIANN,27.84,31.391981
2022-03-09 15:00:00,pm25,PIIANN,37.682,33.307667
2023-08-07 07:00:00,pm25,PIIANN,35.585,33.82218
2022-12-10 03:00:00,pm25,PIIANN,14.12,29.80859
2024-02-11 21:00:00,pm25,PIIANN,40.22,38.228313
2022-09-07 16:00:00,pm25,PIIANN,32.0,33.14542
2023-12-09 22:00:00,pm25,PIIANN,34.2075,36.15928
2025-05-12 07:00:00,pm25,PIIANN,32.54,36.257553
2024-07-05 01:00:00,pm25,PIIANN,35.628,37.34215
2022-05-08 17:00:00,pm25,PIIANN,18.21,31.521751
2022-01-10 11:00:00,pm25,PIIANN,26.82,30.067883
2025-01-04 02:00:00,pm25,PIIANN,28.26,33.79253
2024-12-03 19:00:00,pm25,PIIANN,61.69,35.836075
2023-07-04 16:00:00,pm25,PIIANN,48.72,37.818222
2025-09-09 21:00:00,pm25,PIIANN,24.22,35.73291
2024-07-05 06:00:00,pm25,PIIANN,31.8625,38.072792
2024-05-10 07:00:00,pm25,PIIANN,24.63,34.223293
2023-05-07 21:00:00,pm25,PIIANN,38.745,33.67393
2025-05-07 16:00:00,pm25,PIIANN,28.83,34.849945
2022-09-09 20:00:00,pm25,PIIANN,34.32,31.845064
2024-02-01 16:00:00,pm25,PIIANN,51.54,35.12811
2025-12-01 13:00:00,pm25,PIIANN,49.01,36.11159
2024-08-04 21:00:00,pm25,PIIANN,29.216843,35.58304
2023-03-11 17:00:00,pm25,PIIANN,35.63,35.644737
2022-10-11 17:00:00,pm25,PIIANN,51.9,32.33064
2022-07-07 09:00:00,pm25,PIIANN,16.64,32.722656
2024-02-03 13:00:00,pm25,PIIANN,35.63,35.639057
2025-01-09 14:00:00,pm25,PIIANN,27.94,35.581284
2022-03-06 14:00:00,pm25,PIIANN,21.78,30.941254
2024-11-11 17:00:00,pm25,PIIANN,40.34,36.94766
2023-05-13 01:00:00,pm25,PIIANN,24.781494,34.465775
2025-10-03 20:00:00,pm25,PIIANN,20.48,41.3285
2024-02-06 08:00:00,pm25,PIIANN,31.8625,35.440773
2023-05-10 17:00:00,pm25,PIIANN,45.59,36.63719
2023-09-08 17:00:00,pm25,PIIANN,102.1,38.795
2023-09-10 19:00:00,pm25,PIIANN,78.375,38.26612
2022-01-12 18:00:00,pm25,PIIANN,40.68,33.395435
2023-04-04 10:00:00,pm25,PIIANN,35.99,33.702446
2023-10-07 12:00:00,pm25,PIIANN,37.9525,36.493008
2023-09-03 12:00:00,pm25,PIIANN,42.51,38.10141
2024-12-08 21:00:00,pm25,PIIANN,29.52,34.66221
2025-12-03 21:00:00,pm25,PIIANN,14.160001,41.67014
2025-02-04 01:00:00,pm25,PIIANN,26.31,34.31062
2022-08-12 20:00:00,pm25,PIIANN,44.28,35.874844
2023-10-12 15:00:00,pm25,PIIANN,60.715,37.16759
2024-10-01 12:00:00,pm25,PIIANN,38.66,35.174427
2025-09-10 23:00:00,pm25,PIIANN,26.8,35.731586
2024-06-03 04:00:00,pm25,PIIANN,34.5,34.920353
2023-03-04 12:00:00,pm25,PIIANN,31.565,34.27635
2024-11-11 14:00:00,pm25,PIIANN,39.82,37.21483
2023-09-09 15:00:00,pm25,PIIANN,41.2225,36.56359
2023-09-11 12:00:00,pm25,PIIANN,31.11,34.48492
2025-03-03 11:00:00,pm25,PIIANN,44.33,39.108196
2023-08-02 17:00:00,pm25,PIIANN,70.17,36.66524
2024-06-03 17:00:00,pm25,PIIANN,30.97,35.716526
2023-02-09 21:00:00,pm25,PIIANN,52.225,36.105587
2025-02-12 17:00:00,pm25,PIIANN,36.0,40.020676
2023-06-10 16:00:00,pm25,PIIANN,36.525,36.010925
2025-11-11 14:00:00,pm25,PIIANN,28.31,37.62879
