target_timestamp,target,model,observed,predicted
2023-11-10 17:00:00,aqi,GRU,42.999999101603464,43.096535
2024-01-12 21:00:00,aqi,GRU,59.99999993339804,58.45138
2025-11-01 13:00:00,aqi,GRU,74.00000040291451,75.20596
2023-02-03 19:00:00,aqi,GRU,89.99999989283502,85.158134
2025-09-05 09:00:00,aqi,GRU,59.99999993339804,79.84472
2024-12-11 18:00:00,aqi,GRU,103.00000085214947,88.4507
2024-06-04 20:00:00,aqi,GRU,86.99999953055692,83.2923
2025-11-06 10:00:00,aqi,GRU,70.00000007251637,69.830124
2021-01-08 13:00:00,aqi,GRU,69.00000010439634,68.52088
2023-02-06 13:00:00,aqi,GRU,59.99999993339804,69.58885
2022-09-02 09:00:00,aqi,GRU,42.999999101603464,43.18003
2025-11-07 05:00:00,aqi,GRU,67.00000005367677,67.69
2024-05-02 09:00:00,aqi,GRU,52.000000188437774,50.32514
2021-06-08 21:00:00,aqi,GRU,67.9999999073173,69.85743
2022-10-04 04:00:00,aqi,GRU,37.000000208719285,36.57311
2022-05-02 11:00:00,aqi,GRU,48.00000031595765,49.90009
2022-12-08 08:00:00,aqi,GRU,59.99999993339804,61.718166
2024-12-01 10:00:00,aqi,GRU,59.99999993339804,67.45595
2024-08-06 12:00:00,aqi,GRU,265.0000057617909,140.28671
2023-09-03 05:00:00,aqi,GRU,96.00000061739124,93.913284
2021-08-09 10:00:00,aqi,GRU,67.9999999073173,70.40019
2024-07-01 12:00:00,aqi,GRU,54.00000012467784,56.836308
2025-07-10 23:00:00,aqi,GRU,62.000000098597106,65.41846
2024-07-05 10:00:00,aqi,GRU,52.999999698639805,53.162193
2025-03-10 12:00:00,aqi,GRU,69.00000010439634,71.071335
2023-12-01 13:00:00,aqi,GRU,59.99999993339804,63.154984
2021-05-12 09:00:00,aqi,GRU,59.99999993339804,67.080376
2024-05-12 15:00:00,aqi,GRU,36.000000698517255,34.6427
2023-11-11 12:00:00,aqi,GRU,65.00000000295721,64.11483
2021-02-03 17:00:00,aqi,GRU,179.00000026094398,109.168594
2025-06-01 19:00:00,aqi,GRU,215.9999949601231,219.1641
2025-09-09 18:00:00,aqi,GRU,69.00000010439634,66.66205
2023-08-10 09:00:00,aqi,GRU,50.99999976239974,53.326324
2023-05-04 10:00:00,aqi,GRU,67.9999999073173,69.935684
2024-05-03 09:00:00,aqi,GRU,97.00000012759325,95.20799
2023-04-11 18:00:00,aqi,GRU,74.99999991311653,65.2212
2023-07-08 11:00:00,aqi,GRU,54.99999963487987,57.10735
2021-06-06 11:00:00,aqi,GRU,67.9999999073173,66.45561
2024-02-03 20:00:00,aqi,GRU,89.99999989283502,82.23395
2023-11-11 17:00:00,aqi,GRU,69.00000010439634,70.60366
2024-05-12 10:00:00,aqi,GRU,36.000000698517255,36.86184
2025-06-06 00:00:00,aqi,GRU,88.00000087243097,64.980446
2021-05-10 10:00:00,aqi,GRU,69.00000010439634,70.37223
2023-09-04 12:00:00,aqi,GRU,48.99999982615967,55.59069
2023-11-01 21:00:00,aqi,GRU,62.000000098597106,64.57967
2024-06-09 00:00:00,aqi,GRU,65.99999999969711,60.484634
2025-12-03 12:00:00,aqi,GRU,52.000000188437774,50.64131
2022-11-05 12:00:00,aqi,GRU,59.99999993339804,63.89322
2023-05-03 11:00:00,aqi,GRU,100.99999816840136,99.904816
2024-05-05 17:00:00,aqi,GRU,45.999999463881565,46.137936
2023-02-11 13:00:00,aqi,GRU,56.99999957111993,59.951237
2025-06-11 10:00:00,aqi,GRU,90.99999940303705,91.68746
2021-06-05 06:00:00,aqi,GRU,56.000000060917905,56.57656
2022-05-09 04:00:00,aqi,GRU,42.999999101603464,47.80218
2023-05-11 23:00:00,aqi,GRU,86.99999953055692,78.85491
2021-02-10 00:00:00,aqi,GRU,64.00000003483717,69.41144
2021-06-02 13:00:00,aqi,GRU,58.999999965278,61.113033
2021-06-11 11:00:00,aqi,GRU,44.00000044347752,39.994812
2021-01-05 13:00:00,aqi,GRU,30.000001805633076,30.336813
2022-09-03 21:00:00,aqi,GRU,65.00000000295721,64.6298
2025-08-03 11:00:00,aqi,GRU,98.0000014694673,99.842
