target_timestamp,target,model,observed,predicted
2023-11-10 17:00:00,pm25,PIIANN,36.03,20.725155
2024-01-12 21:00:00,pm25,PIIANN,18.76,17.682974
2025-11-01 13:00:00,pm25,PIIANN,35.4,33.394287
2023-02-03 19:00:00,pm25,PIIANN,27.38,34.877075
2025-09-05 09:00:00,pm25,PIIANN,23.68,25.656487
2024-12-11 18:00:00,pm25,PIIANN,31.22,34.130272
2024-06-04 20:00:00,pm25,PIIANN,23.98,32.976845
2025-11-06 10:00:00,pm25,PIIANN,40.83,23.728525
2021-01-08 13:00:00,pm25,PIIANN,3.7199993,18.925417
2023-02-06 13:00:00,pm25,PIIANN,53.74,31.643955
2022-09-02 09:00:00,pm25,PIIANN,15.08,13.849383
2025-11-07 05:00:00,pm25,PIIANN,26.22,22.198744
2024-05-02 09:00:00,pm25,PIIANN,14.359999,37.10452
2021-06-08 21:00:00,pm25,PIIANN,26.33,22.894629
2022-10-04 04:00:00,pm25,PIIANN,14.1,12.127502
2022-05-02 11:00:00,pm25,PIIANN,13.69,17.699915
2022-12-08 08:00:00,pm25,PIIANN,24.33,37.86786
2024-12-01 10:00:00,pm25,PIIANN,34.48,37.455547
2024-08-06 12:00:00,pm25,PIIANN,15.68,18.314335
2023-09-03 05:00:00,pm25,PIIANN,19.73,31.297215
2021-08-09 10:00:00,pm25,PIIANN,2.9400005,21.33208
2024-07-01 12:00:00,pm25,PIIANN,15.36,28.485401
2025-07-10 23:00:00,pm25,PIIANN,23.68,26.137253
2024-07-05 10:00:00,pm25,PIIANN,19.58,9.56192
2025-03-10 12:00:00,pm25,PIIANN,26.43,31.610136
2023-12-01 13:00:00,pm25,PIIANN,32.4075,28.112314
2021-05-12 09:00:00,pm25,PIIANN,23.66,26.691698
2024-05-12 15:00:00,pm25,PIIANN,20.16,19.269842
2023-11-11 12:00:00,pm25,PIIANN,37.5025,34.343452
2021-02-03 17:00:00,pm25,PIIANN,34.32,24.244642
2025-06-01 19:00:00,pm25,PIIANN,91.11,59.260338
2025-09-09 18:00:00,pm25,PIIANN,40.24,30.11589
2023-08-10 09:00:00,pm25,PIIANN,20.4475,19.664469
2023-05-04 10:00:00,pm25,PIIANN,25.0825,31.846973
2024-05-03 09:00:00,pm25,PIIANN,43.02,43.07729
2023-04-11 18:00:00,pm25,PIIANN,38.95,21.475925
2023-07-08 11:00:00,pm25,PIIANN,19.7125,27.82854
2021-06-06 11:00:00,pm25,PIIANN,3.6499996,18.90996
2024-02-03 20:00:00,pm25,PIIANN,23.66,33.203197
2023-11-11 17:00:00,pm25,PIIANN,50.1875,38.291584
2024-05-12 10:00:00,pm25,PIIANN,22.04,17.961111
2025-06-06 00:00:00,pm25,PIIANN,34.42,26.502934
2021-05-10 10:00:00,pm25,PIIANN,15.45,27.596092
2023-09-04 12:00:00,pm25,PIIANN,23.66,24.259151
2023-11-01 21:00:00,pm25,PIIANN,36.705,32.148506
2024-06-09 00:00:00,pm25,PIIANN,45.6,25.264267
2025-12-03 12:00:00,pm25,PIIANN,34.2,25.895685
2022-11-05 12:00:00,pm25,PIIANN,23.66,24.83371
2023-05-03 11:00:00,pm25,PIIANN,23.82,38.899826
2024-05-05 17:00:00,pm25,PIIANN,14.18,12.85721
2023-02-11 13:00:00,pm25,PIIANN,18.2325,25.198822
2025-06-11 10:00:00,pm25,PIIANN,21.11,31.462458
2021-06-05 06:00:00,pm25,PIIANN,7.040001,16.56002
2022-05-09 04:00:00,pm25,PIIANN,12.250001,19.219566
2023-05-11 23:00:00,pm25,PIIANN,15.296667,20.867014
2021-02-10 00:00:00,pm25,PIIANN,10.700001,18.477478
2021-06-02 13:00:00,pm25,PIIANN,35.75,26.674845
2021-06-11 11:00:00,pm25,PIIANN,19.28,19.86853
2021-01-05 13:00:00,pm25,PIIANN,7.66,10.112257
2022-09-03 21:00:00,pm25,PIIANN,12.789999,15.062337
