target_timestamp,target,model,observed,predicted
2023-04-11 03:00:00,aqi,GRU,199.99999928545282,45.916485
2023-02-04 05:00:00,aqi,GRU,81.99999957158292,84.34691
2024-02-11 02:00:00,aqi,GRU,120.99999960356016,123.65086
2021-01-02 19:00:00,aqi,GRU,102.99999901447882,102.21239
2025-10-11 14:00:00,aqi,GRU,63.99999991577583,84.4258
2022-01-01 17:00:00,aqi,GRU,40.00000068579112,41.886253
2024-03-11 15:00:00,aqi,GRU,80.00000033570655,79.407845
2023-04-11 14:00:00,aqi,GRU,48.9999991137833,47.964626
2023-02-10 19:00:00,aqi,GRU,54.99999962123516,54.928696
2024-01-08 22:00:00,aqi,GRU,30.000000773312266,36.430843
2024-11-11 23:00:00,aqi,GRU,63.99999991577583,77.75297
2022-07-12 02:00:00,aqi,GRU,161.99999887141377,157.81107
2021-10-07 10:00:00,aqi,GRU,31.000000391250452,33.058174
2025-03-12 07:00:00,aqi,GRU,42.99999953960569,43.6036
2024-05-11 18:00:00,aqi,GRU,78.99999978449412,76.95433
2021-09-08 00:00:00,aqi,GRU,37.000001831976554,48.31606
2024-01-08 01:00:00,aqi,GRU,37.000001831976554,42.846474
2025-03-06 00:00:00,aqi,GRU,38.00000144991475,47.43872
2024-07-12 08:00:00,aqi,GRU,56.999999790385786,58.390152
2024-06-10 07:00:00,aqi,GRU,32.000000009188646,33.679478
2023-06-12 07:00:00,aqi,GRU,90.0000002481854,98.50447
2021-04-10 20:00:00,aqi,GRU,94.00000058648665,94.50592
2021-02-03 15:00:00,aqi,GRU,91.99999948406179,90.855354
2023-10-06 09:00:00,aqi,GRU,26.99999818640073,27.932957
2023-08-12 04:00:00,aqi,GRU,102.99999901447882,104.29436
2024-09-11 20:00:00,aqi,GRU,71.00000004116588,73.50567
2024-11-06 23:00:00,aqi,GRU,21.000000478771597,28.542454
2023-10-01 10:00:00,aqi,GRU,99.00000054272607,99.26319
2023-12-04 02:00:00,aqi,GRU,83.99999974073354,82.41019
2021-06-09 17:00:00,aqi,GRU,38.00000144991475,38.991264
2021-08-10 15:00:00,aqi,GRU,32.99999962712683,28.128979
2025-10-05 11:00:00,aqi,GRU,66.00000008492646,65.93805
2024-06-11 07:00:00,aqi,GRU,107.00000121932855,107.09544
2024-02-11 21:00:00,aqi,GRU,108.00000083726674,107.85124
2022-01-02 21:00:00,aqi,GRU,121.99999922149834,126.83083
2023-04-06 07:00:00,aqi,GRU,87.99999914576054,87.71832
2023-01-09 01:00:00,aqi,GRU,70.0000000149202,69.3924
2024-01-09 08:00:00,aqi,GRU,22.999999714647977,23.96157
2025-09-02 00:00:00,aqi,GRU,111.9999993090195,135.50374
2021-10-12 21:00:00,aqi,GRU,58.000000341598216,61.823956
2023-05-07 10:00:00,aqi,GRU,19.000001242895223,20.977268
2021-03-03 06:00:00,aqi,GRU,100.00000016066426,101.42884
2025-05-09 06:00:00,aqi,GRU,32.99999962712683,34.928177
2022-06-07 04:00:00,aqi,GRU,32.000000009188646,34.85764
2023-02-08 23:00:00,aqi,GRU,95.99999982236302,92.454575
2025-10-05 10:00:00,aqi,GRU,66.9999999361832,66.156075
2022-09-06 03:00:00,aqi,GRU,63.99999991577583,57.046043
2021-05-05 19:00:00,aqi,GRU,78.99999978449412,74.47649
2021-11-08 01:00:00,aqi,GRU,51.000000216208164,50.92608
2024-04-07 01:00:00,aqi,GRU,35.9999984809414,32.02605
2023-01-12 18:00:00,aqi,GRU,63.99999991577583,57.09174
2021-09-03 21:00:00,aqi,GRU,56.999999790385786,59.17847
2022-08-02 02:00:00,aqi,GRU,98.00000092478788,76.08825
2024-08-10 03:00:00,aqi,GRU,74.99999991282999,78.60264
2024-01-01 21:00:00,aqi,GRU,110.99999969108131,106.34337
2025-10-06 21:00:00,aqi,GRU,50.00000059826998,48.381977
2022-11-03 16:00:00,aqi,GRU,101.99999939654063,97.652725
2025-04-01 21:00:00,aqi,GRU,121.99999922149834,114.62524
2024-10-12 18:00:00,aqi,GRU,90.9999998661236,91.09319
2022-04-03 09:00:00,aqi,GRU,96.99999944030121,91.16483
2023-10-07 15:00:00,aqi,GRU,32.000000009188646,32.603607
2021-06-07 23:00:00,aqi,GRU,61.00000012868702,59.918602
2022-11-07 21:00:00,aqi,GRU,30.000000773312266,34.058582
2024-09-05 06:00:00,aqi,GRU,51.000000216208164,52.47022
2021-11-12 22:00:00,aqi,GRU,56.0000001724476,62.167473
2024-12-07 16:00:00,aqi,GRU,38.00000144991475,36.67462
2022-09-02 20:00:00,aqi,GRU,96.99999944030121,102.70268
2021-09-01 18:00:00,aqi,GRU,62.999999831200526,61.347595
2025-02-07 07:00:00,aqi,GRU,46.00000025996874,48.16364
2025-03-06 17:00:00,aqi,GRU,31.000000391250452,34.128666
2023-11-04 12:00:00,aqi,GRU,78.99999978449412,79.461716
2024-05-05 06:00:00,aqi,GRU,83.00000012279536,79.38391
2022-02-10 14:00:00,aqi,GRU,32.99999962712683,33.441193
2021-09-07 15:00:00,aqi,GRU,58.000000341598216,54.985226
2025-10-07 20:00:00,aqi,GRU,42.99999953960569,43.60919
2023-02-12 22:00:00,aqi,GRU,90.9999998661236,93.46155
2024-09-07 23:00:00,aqi,GRU,31.000000391250452,35.94429
2022-06-08 15:00:00,aqi,GRU,63.99999991577583,53.729523
2021-02-04 09:00:00,aqi,GRU,89.00000063024721,90.28597
2021-06-12 06:00:00,aqi,GRU,65.00000000035114,67.36345
2023-04-11 21:00:00,aqi,GRU,48.9999991137833,49.72394
2022-08-08 02:00:00,aqi,GRU,31.000000391250452,36.98252
2021-10-13 01:00:00,aqi,GRU,63.99999991577583,68.96064
2024-01-08 00:00:00,aqi,GRU,40.00000068579112,29.314919
2021-10-09 11:00:00,aqi,GRU,43.999999157543876,43.9332
2024-02-09 03:00:00,aqi,GRU,32.000000009188646,38.621857
2022-02-09 12:00:00,aqi,GRU,42.99999953960569,41.707977
2025-12-11 22:00:00,aqi,GRU,104.9999982503552,102.48627
2025-12-06 07:00:00,aqi,GRU,40.00000068579112,40.80878
