target_timestamp,target,model,observed,predicted
2023-04-11 03:00:00,pm25,PIIANN,15.749999,16.859678
2023-02-04 05:00:00,pm25,PIIANN,26.5,31.19338
2024-02-11 02:00:00,pm25,PIIANN,35.75,53.557716
2021-01-02 19:00:00,pm25,PIIANN,56.25,53.61022
2025-10-11 14:00:00,pm25,PIIANN,47.5,69.138214
2022-01-01 17:00:00,pm25,PIIANN,11.499999,16.01474
2024-03-11 15:00:00,pm25,PIIANN,26.0,35.8269
2023-04-11 14:00:00,pm25,PIIANN,13.749997,29.883253
2023-02-10 19:00:00,pm25,PIIANN,50.5,35.68161
2024-01-08 22:00:00,pm25,PIIANN,7.9999995,12.214425
2024-11-11 23:00:00,pm25,PIIANN,64.5,58.3209
2022-07-12 02:00:00,pm25,PIIANN,86.25,77.48877
2021-10-07 10:00:00,pm25,PIIANN,11.999999,12.493672
2025-03-12 07:00:00,pm25,PIIANN,19.5,14.943236
2024-05-11 18:00:00,pm25,PIIANN,39.25,43.390686
2021-09-08 00:00:00,pm25,PIIANN,17.0,17.173418
2024-01-08 01:00:00,pm25,PIIANN,3.9999993,12.73589
2025-03-06 00:00:00,pm25,PIIANN,11.499999,18.298216
2024-07-12 08:00:00,pm25,PIIANN,45.75,27.995865
2024-06-10 07:00:00,pm25,PIIANN,14.999999,14.958068
2023-06-12 07:00:00,pm25,PIIANN,65.75,47.375175
2021-04-10 20:00:00,pm25,PIIANN,14.000001,40.9575
2021-02-03 15:00:00,pm25,PIIANN,33.0,49.88896
2023-10-06 09:00:00,pm25,PIIANN,7.7499995,9.82763
2023-08-12 04:00:00,pm25,PIIANN,49.0,53.002148
2024-09-11 20:00:00,pm25,PIIANN,43.75,39.786263
2024-11-06 23:00:00,pm25,PIIANN,11.249999,8.58101
2023-10-01 10:00:00,pm25,PIIANN,74.0,56.604332
2023-12-04 02:00:00,pm25,PIIANN,30.25,36.051357
2021-06-09 17:00:00,pm25,PIIANN,17.0,20.621574
2021-08-10 15:00:00,pm25,PIIANN,17.75,8.595195
2025-10-05 11:00:00,pm25,PIIANN,15.749999,28.741909
2024-06-11 07:00:00,pm25,PIIANN,45.0,51.886578
2024-02-11 21:00:00,pm25,PIIANN,60.0,56.32698
2022-01-02 21:00:00,pm25,PIIANN,71.0,69.31413
2023-04-06 07:00:00,pm25,PIIANN,26.0,33.24711
2023-01-09 01:00:00,pm25,PIIANN,7.9999995,19.788378
2024-01-09 08:00:00,pm25,PIIANN,11.249999,6.6915298
2025-09-02 00:00:00,pm25,PIIANN,58.5,71.82952
2021-10-12 21:00:00,pm25,PIIANN,33.5,31.135687
2023-05-07 10:00:00,pm25,PIIANN,14.000001,8.277043
2021-03-03 06:00:00,pm25,PIIANN,59.0,46.42937
2025-05-09 06:00:00,pm25,PIIANN,17.0,10.72766
2022-06-07 04:00:00,pm25,PIIANN,19.0,13.050004
2023-02-08 23:00:00,pm25,PIIANN,18.0,41.5984
2025-10-05 10:00:00,pm25,PIIANN,23.75,28.201475
2022-09-06 03:00:00,pm25,PIIANN,2.7499993,14.551417
2021-05-05 19:00:00,pm25,PIIANN,30.0,39.797634
2021-11-08 01:00:00,pm25,PIIANN,22.25,24.933628
2024-04-07 01:00:00,pm25,PIIANN,7.9999995,19.748741
2023-01-12 18:00:00,pm25,PIIANN,7.9999995,24.305506
