target_timestamp,target,model,observed,predicted
2024-12-13 00:00:00,pm25,PIIANN,32.486935,33.01549
2024-09-06 06:00:00,pm25,PIIANN,11.84,11.998335
2025-02-08 13:00:00,pm25,PIIANN,81.98001,42.289345
2024-06-02 12:00:00,pm25,PIIANN,9.076,14.292099
2025-08-04 07:00:00,pm25,PIIANN,32.89,34.390965
2025-10-03 01:00:00,pm25,PIIANN,52.32,44.580475
2023-12-03 21:00:00,pm25,PIIANN,37.365,36.218338
2025-02-12 23:00:00,pm25,PIIANN,54.37,46.668945
2023-12-01 17:00:00,pm25,PIIANN,38.103333,42.938213
2022-05-12 18:00:00,pm25,PIIANN,25.81,39.656433
2022-06-08 05:00:00,pm25,PIIANN,12.190001,13.657433
2025-11-01 08:00:00,pm25,PIIANN,28.23,31.47735
2024-02-08 16:00:00,pm25,PIIANN,39.84,33.04788
2022-02-12 16:00:00,pm25,PIIANN,26.4,33.201202
2025-06-05 13:00:00,pm25,PIIANN,34.48,32.29919
2024-02-03 18:00:00,pm25,PIIANN,27.51,17.977964
2025-11-04 01:00:00,pm25,PIIANN,41.255455,39.187008
2022-01-10 14:00:00,pm25,PIIANN,21.85,24.502962
2025-11-03 03:00:00,pm25,PIIANN,43.18,39.080208
2022-09-09 04:00:00,pm25,PIIANN,9.860001,14.507862
2024-06-12 14:00:00,pm25,PIIANN,28.14,31.749996
2022-03-12 05:00:00,pm25,PIIANN,42.28,35.729324
2024-03-03 05:00:00,pm25,PIIANN,21.14,17.145174
2022-07-12 08:00:00,pm25,PIIANN,52.61,48.026497
2024-08-10 20:00:00,pm25,PIIANN,28.52,31.301302
2025-09-09 07:00:00,pm25,PIIANN,30.39,34.92717
2025-02-09 16:00:00,pm25,PIIANN,21.78,22.176134
2024-08-12 01:00:00,pm25,PIIANN,26.5,32.028606
2022-06-11 10:00:00,pm25,PIIANN,29.88,24.297037
2025-01-03 22:00:00,pm25,PIIANN,33.14,40.39864
2025-09-12 03:00:00,pm25,PIIANN,59.539997,53.528965
2025-10-06 19:00:00,pm25,PIIANN,31.35,31.70733
2023-07-07 02:00:00,pm25,PIIANN,26.391333,24.860527
2025-01-13 02:00:00,pm25,PIIANN,32.67829,33.571926
2022-02-10 21:00:00,pm25,PIIANN,27.52,28.442497
2022-05-12 05:00:00,pm25,PIIANN,50.93,42.95806
2023-09-10 16:00:00,pm25,PIIANN,39.685,37.07797
2024-01-10 22:00:00,pm25,PIIANN,24.12,28.382528
