target_timestamp,target,model,observed,predicted
2024-12-13 00:00:00,aqi,GRU,69.00000001646951,69.837456
2024-09-06 06:00:00,aqi,GRU,52.99999992767416,55.390533
2025-02-08 13:00:00,aqi,GRU,69.00000001646951,73.0255
2024-06-02 12:00:00,aqi,GRU,43.99999983302408,46.121372
2025-08-04 07:00:00,aqi,GRU,73.99999997513208,73.63187
2025-10-03 01:00:00,aqi,GRU,69.00000001646951,72.09267
2023-12-03 21:00:00,aqi,GRU,70.00000003421087,71.82207
2025-02-12 23:00:00,aqi,GRU,85.00000049539752,78.193695
2023-12-01 17:00:00,aqi,GRU,74.99999992785132,74.47952
2022-05-12 18:00:00,aqi,GRU,70.00000003421087,69.770386
2022-06-08 05:00:00,aqi,GRU,29.99999945460089,30.215027
2025-11-01 08:00:00,aqi,GRU,89.0000003062745,81.00398
2024-02-08 16:00:00,aqi,GRU,69.00000001646951,60.16607
2022-02-12 16:00:00,aqi,GRU,69.00000001646951,53.07101
2025-06-05 13:00:00,aqi,GRU,58.999999643989646,61.619026
2024-02-03 18:00:00,aqi,GRU,64.999999880482,66.133675
2025-11-04 01:00:00,aqi,GRU,69.00000001646951,67.24484
2022-01-10 14:00:00,aqi,GRU,47.49999940745302,45.463585
2025-11-03 03:00:00,aqi,GRU,71.00000011697433,71.459755
2022-09-09 04:00:00,aqi,GRU,40.00000002214708,32.5789
2024-06-12 14:00:00,aqi,GRU,62.00000002232425,60.560276
2022-03-12 05:00:00,aqi,GRU,56.99999973855115,66.05334
2024-03-03 05:00:00,aqi,GRU,62.00000002232425,63.49778
2022-07-12 08:00:00,aqi,GRU,82.00000011706291,78.21384
2024-08-10 20:00:00,aqi,GRU,69.00000001646951,69.62358
2025-09-09 07:00:00,aqi,GRU,73.99999997513208,72.02726
2025-02-09 16:00:00,aqi,GRU,37.999999076354875,38.574623
2024-08-12 01:00:00,aqi,GRU,56.00000030600876,61.36271
2022-06-11 10:00:00,aqi,GRU,38.99999954925098,40.324093
2025-01-03 22:00:00,aqi,GRU,78.99999973872832,79.03267
2025-09-12 03:00:00,aqi,GRU,87.99999983337841,82.43484
2025-10-06 19:00:00,aqi,GRU,69.00000001646951,71.889275
2023-07-07 02:00:00,aqi,GRU,69.00000001646951,64.830475
2025-01-13 02:00:00,aqi,GRU,69.00000001646951,60.880657
2022-02-10 21:00:00,aqi,GRU,46.000000778816286,45.04576
2022-05-12 05:00:00,aqi,GRU,71.00000011697433,69.04036
2023-09-10 16:00:00,aqi,GRU,69.00000001646951,80.11316
2024-01-10 22:00:00,aqi,GRU,65.99999996324546,68.78981
2025-09-06 10:00:00,aqi,GRU,73.00000002241283,72.49064
2022-05-11 12:00:00,aqi,GRU,40.00000002214708,41.72865
2025-07-03 00:00:00,aqi,GRU,64.999999880482,80.15633
2022-11-10 18:00:00,aqi,GRU,38.99999954925098,39.13002
2022-04-08 16:00:00,aqi,GRU,69.00000001646951,65.659935
2022-09-08 11:00:00,aqi,GRU,29.99999945460089,30.856472
2023-10-01 17:00:00,aqi,GRU,78.00000030618592,76.217995
2025-12-08 08:00:00,aqi,GRU,74.99999992785132,65.96559
2023-10-12 01:00:00,aqi,GRU,66.99999998098681,63.454205
2023-07-10 19:00:00,aqi,GRU,72.00000006969358,74.92699
2024-08-04 14:00:00,aqi,GRU,69.00000001646951,81.983574
2024-01-04 07:00:00,aqi,GRU,65.99999996324546,67.45689
2025-06-11 13:00:00,aqi,GRU,72.00000006969358,72.79263
2024-02-13 00:00:00,aqi,GRU,69.00000001646951,43.802174
2023-10-05 15:00:00,aqi,GRU,82.9999995496053,79.21895
2025-12-01 21:00:00,aqi,GRU,67.99999999872816,69.44505
2022-11-08 03:00:00,aqi,GRU,43.99999983302408,43.246143
2024-05-01 22:00:00,aqi,GRU,69.00000001646951,65.19079
2022-11-12 09:00:00,aqi,GRU,46.99999917100496,44.585148
2022-04-09 21:00:00,aqi,GRU,37.999999076354875,38.51085
2024-09-04 19:00:00,aqi,GRU,69.00000001646951,66.08847
2024-01-05 14:00:00,aqi,GRU,69.00000001646951,74.398056
2022-12-06 07:00:00,aqi,GRU,85.00000049539752,79.98292
2025-01-07 16:00:00,aqi,GRU,82.00000011706291,80.59784
2023-02-05 18:00:00,aqi,GRU,78.00000030618592,76.079384
2024-06-10 02:00:00,aqi,GRU,61.000000069605,69.61303
2024-08-06 12:00:00,aqi,GRU,56.00000030600876,54.66885
2025-01-08 03:00:00,aqi,GRU,70.00000003421087,73.24797
2025-09-07 10:00:00,aqi,GRU,85.00000049539752,79.803345
2025-10-02 17:00:00,aqi,GRU,69.00000001646951,91.15351
2023-01-07 06:00:00,aqi,GRU,69.00000001646951,47.183414
2025-01-01 17:00:00,aqi,GRU,73.99999997513208,74.24636
2025-07-06 11:00:00,aqi,GRU,98.00000040092459,74.868355
2022-10-09 23:00:00,aqi,GRU,40.00000002214708,37.697163
2025-07-05 13:00:00,aqi,GRU,60.00000011688575,62.48598
2025-06-07 21:00:00,aqi,GRU,82.9999995496053,85.72681
2023-11-01 22:00:00,aqi,GRU,82.00000011706291,80.052536
2023-06-03 18:00:00,aqi,GRU,78.00000030618592,78.99452
2023-10-02 06:00:00,aqi,GRU,62.999999975043494,69.52234
2023-03-02 23:00:00,aqi,GRU,66.99999998098681,70.30128
2025-03-06 16:00:00,aqi,GRU,70.00000003421087,69.22549
2025-03-03 14:00:00,aqi,GRU,69.00000001646951,71.45598
