target_timestamp,target,model,observed,predicted
2023-04-03 06:00:00,pm25,PIIANN,45.4,53.84833
2021-08-10 23:00:00,pm25,PIIANN,91.8,81.57603
2023-04-11 18:00:00,pm25,PIIANN,234.92,231.37201
2023-01-04 02:00:00,pm25,PIIANN,61.335,50.92636
2023-02-10 00:00:00,pm25,PIIANN,71.305,64.14101
2021-07-07 15:00:00,pm25,PIIANN,45.089996,74.02054
2023-05-11 06:00:00,pm25,PIIANN,343.165,262.30182
2022-08-04 08:00:00,pm25,PIIANN,96.54,128.70926
2024-03-09 23:00:00,pm25,PIIANN,3.669992,38.085392
2025-12-10 19:00:00,pm25,PIIANN,53.92,116.23013
2024-09-05 17:00:00,pm25,PIIANN,63.42,72.07579
2023-05-06 16:00:00,pm25,PIIANN,43.8325,69.02697
2024-01-01 13:00:00,pm25,PIIANN,180.41,122.708244
2023-06-05 10:00:00,pm25,PIIANN,76.3325,131.01372
2024-09-08 00:00:00,pm25,PIIANN,23.659998,48.773247
2025-03-06 10:00:00,pm25,PIIANN,61.32,62.541367
2022-03-03 15:00:00,pm25,PIIANN,52.94,61.889336
2024-01-08 17:00:00,pm25,PIIANN,66.35,26.996714
2021-11-12 12:00:00,pm25,PIIANN,80.37,100.26226
2025-10-02 23:00:00,pm25,PIIANN,141.93,143.3083
2025-01-01 22:00:00,pm25,PIIANN,184.19,155.49551
2025-05-08 05:00:00,pm25,PIIANN,16.049997,35.979645
2022-09-09 20:00:00,pm25,PIIANN,54.17,61.394035
2025-11-10 07:00:00,pm25,PIIANN,78.55,87.71857
2025-09-02 21:00:00,pm25,PIIANN,130.32,121.66495
2021-02-02 19:00:00,pm25,PIIANN,228.15,146.55188
2023-12-12 17:00:00,pm25,PIIANN,161.345,177.09824
2021-07-02 17:00:00,pm25,PIIANN,49.97,112.394264
2025-06-06 08:00:00,pm25,PIIANN,42.73,60.39694
2021-08-11 20:00:00,pm25,PIIANN,209.18,228.18388
2023-01-12 22:00:00,pm25,PIIANN,279.3981,186.08434
2022-07-01 21:00:00,pm25,PIIANN,56.36,73.05649
2021-01-03 17:00:00,pm25,PIIANN,7.2200027,69.68882
2024-04-03 08:00:00,pm25,PIIANN,53.53,57.44165
2023-01-08 07:00:00,pm25,PIIANN,43.765,32.460846
2022-06-05 23:00:00,pm25,PIIANN,65.26,99.61389
2021-05-03 06:00:00,pm25,PIIANN,140.7,132.90207
2021-08-02 11:00:00,pm25,PIIANN,218.28001,150.82266
2024-04-03 18:00:00,pm25,PIIANN,42.0,57.817856
2021-05-02 17:00:00,pm25,PIIANN,41.859997,77.30842
2024-05-05 13:00:00,pm25,PIIANN,74.32,177.57318
2025-01-06 17:00:00,pm25,PIIANN,76.28,111.70646
2025-06-08 16:00:00,pm25,PIIANN,47.42,44.96968
2025-11-07 20:00:00,pm25,PIIANN,47.03,43.481613
2023-02-07 21:00:00,pm25,PIIANN,45.742504,31.627043
2023-02-12 02:00:00,pm25,PIIANN,304.07718,210.43782
2024-08-10 13:00:00,pm25,PIIANN,68.07,82.5063
2024-11-12 07:00:00,pm25,PIIANN,62.35,76.932335
2023-08-06 12:00:00,pm25,PIIANN,37.915,54.57633
2024-09-11 20:00:00,pm25,PIIANN,170.63,187.32756
2021-10-11 22:00:00,pm25,PIIANN,290.33,170.5109
2022-11-03 07:00:00,pm25,PIIANN,41.97,53.848698
2021-04-05 19:00:00,pm25,PIIANN,72.79,105.823326
2024-03-10 18:00:00,pm25,PIIANN,56.5,63.356415
2023-02-06 19:00:00,pm25,PIIANN,26.534998,59.759712
2023-12-08 13:00:00,pm25,PIIANN,41.5625,59.186993
2024-07-01 23:00:00,pm25,PIIANN,196.57,171.23796
2024-04-08 02:00:00,pm25,PIIANN,26.210001,27.57329
2025-06-02 23:00:00,pm25,PIIANN,70.97,93.987976
2021-05-01 20:00:00,pm25,PIIANN,96.96,62.781467
2024-11-07 03:00:00,pm25,PIIANN,54.76,47.036446
2025-10-03 05:00:00,pm25,PIIANN,68.89,90.58002
2024-11-05 09:00:00,pm25,PIIANN,537.07,138.09755
2023-10-03 12:00:00,pm25,PIIANN,50.6225,70.15703
2024-06-04 02:00:00,pm25,PIIANN,131.93,100.8092
2023-01-01 08:00:00,pm25,PIIANN,93.195,102.11553
2021-10-09 02:00:00,pm25,PIIANN,43.13,48.705856
2022-04-05 06:00:00,pm25,PIIANN,59.13,69.57971
2025-03-07 18:00:00,pm25,PIIANN,28.330004,26.071291
2023-02-07 01:00:00,pm25,PIIANN,15.799996,22.764612
2023-03-04 10:00:00,pm25,PIIANN,78.5,70.71763
2023-04-08 01:00:00,pm25,PIIANN,6.9199996,55.24997
2024-01-10 21:00:00,pm25,PIIANN,74.87,66.161194
2021-05-11 07:00:00,pm25,PIIANN,556.52997,254.52986
2023-03-08 04:00:00,pm25,PIIANN,19.555002,51.994347
2025-11-07 22:00:00,pm25,PIIANN,57.08,46.17245
2025-11-08 13:00:00,pm25,PIIANN,30.120005,33.39936
2021-10-12 19:00:00,pm25,PIIANN,99.33,151.82317
2022-12-06 23:00:00,pm25,PIIANN,53.75,114.46184
2025-06-03 11:00:00,pm25,PIIANN,43.320004,58.75475
2025-07-01 05:00:00,pm25,PIIANN,101.17,167.57335
2022-05-13 01:00:00,pm25,PIIANN,225.29282,151.31546
2024-12-03 22:00:00,pm25,PIIANN,73.54,56.195538
2025-04-12 14:00:00,pm25,PIIANN,102.6,178.58974
2022-09-01 15:00:00,pm25,PIIANN,60.82,29.425272
2025-06-11 08:00:00,pm25,PIIANN,317.77,178.55482
2022-08-01 15:00:00,pm25,PIIANN,60.37,35.163204
2022-03-04 14:00:00,pm25,PIIANN,57.1,113.86505
2024-03-11 15:00:00,pm25,PIIANN,138.84,219.74344
2025-07-11 01:00:00,pm25,PIIANN,387.02,163.68542
2022-07-04 22:00:00,pm25,PIIANN,99.71,122.86789
2023-06-07 16:00:00,pm25,PIIANN,16.055002,23.625978
2022-11-10 15:00:00,pm25,PIIANN,38.149998,36.61376
2025-05-10 01:00:00,pm25,PIIANN,66.7,71.209724
2021-11-09 12:00:00,pm25,PIIANN,22.99,16.589975
2021-10-12 23:00:00,pm25,PIIANN,167.94,148.32521
2024-12-04 16:00:00,pm25,PIIANN,67.37,119.472916
2021-01-10 17:00:00,pm25,PIIANN,58.6,41.147038
2024-03-04 12:00:00,pm25,PIIANN,65.92,85.677765
2025-09-02 02:00:00,pm25,PIIANN,93.63,108.34515
2021-09-08 22:00:00,pm25,PIIANN,23.019999,44.058235
2023-04-01 22:00:00,pm25,PIIANN,161.595,162.4944
2021-06-12 04:00:00,pm25,PIIANN,169.9,165.99278
2023-06-13 01:00:00,pm25,PIIANN,203.77144,166.16124
2024-03-09 15:00:00,pm25,PIIANN,34.82,50.368732
2021-06-05 09:00:00,pm25,PIIANN,47.92,94.69273
2022-12-09 15:00:00,pm25,PIIANN,48.86,39.574112
