target_timestamp,target,model,observed,predicted
2022-09-02 06:00:00,aqi,GRU,104.00000031725698,84.24129
2021-03-02 23:00:00,aqi,GRU,109.99999985539776,86.90801
2025-11-12 23:00:00,aqi,GRU,176.99999857366194,83.694405
2022-10-05 12:00:00,aqi,GRU,64.99999989961356,118.99924
2021-09-01 06:00:00,aqi,GRU,25.0000011548199,116.490944
2022-06-01 02:00:00,aqi,GRU,95.00000032610014,73.31053
2022-02-01 17:00:00,aqi,GRU,52.000001128290414,92.73529
2021-01-09 11:00:00,aqi,GRU,67.00000065758803,80.01948
2021-09-01 15:00:00,aqi,GRU,22.00000206969517,120.33332
2021-03-02 22:00:00,aqi,GRU,111.99999924548091,87.07663
2022-02-08 10:00:00,aqi,GRU,18.999997513005113,90.17223
2021-04-10 09:00:00,aqi,GRU,76.99999965984078,82.06022
2022-05-04 19:00:00,aqi,GRU,133.00000104870196,85.007065
2022-02-04 03:00:00,aqi,GRU,93.00000025207132,83.4708
2021-09-11 12:00:00,aqi,GRU,80.00000011285684,84.82506
2025-09-12 10:00:00,aqi,GRU,124.00000105754513,84.61358
2021-10-08 23:00:00,aqi,GRU,47.99999961234145,90.852234
2021-03-08 08:00:00,aqi,GRU,130.99999892283617,88.557495
2022-06-01 20:00:00,aqi,GRU,85.00000004144925,82.901695
2022-07-03 14:00:00,aqi,GRU,69.99999974271276,90.73841
2025-08-11 19:00:00,aqi,GRU,329.0000014640693,114.09548
2021-11-11 22:00:00,aqi,GRU,57.99999929853986,83.91157
2021-03-02 02:00:00,aqi,GRU,99.00000047415776,79.573044
2021-05-09 02:00:00,aqi,GRU,41.999998706309334,83.36759
2025-06-11 05:00:00,aqi,GRU,123.00000136250355,76.864716
2022-09-04 10:00:00,aqi,GRU,88.99999993302727,120.25931
2021-02-01 12:00:00,aqi,GRU,142.99999799911774,100.72642
2021-06-03 01:00:00,aqi,GRU,57.99999929853986,82.95424
2021-10-12 19:00:00,aqi,GRU,76.99999965984078,103.79277
2021-12-13 01:00:00,aqi,GRU,76.99999965984078,79.61058
2021-05-12 15:00:00,aqi,GRU,69.99999974271276,86.09161
2021-01-11 23:00:00,aqi,GRU,55.999999908456715,81.05328
2025-05-11 09:00:00,aqi,GRU,118.9999998465546,81.65797
2021-08-08 20:00:00,aqi,GRU,45.00000052721673,92.493004
2022-06-04 16:00:00,aqi,GRU,133.00000104870196,86.20704
2021-08-06 11:00:00,aqi,GRU,69.99999974271276,88.847885
2021-02-09 12:00:00,aqi,GRU,56.999999603498296,84.88863
2021-06-11 20:00:00,aqi,GRU,59.999998688623016,83.85365
2022-07-01 18:00:00,aqi,GRU,75.99999996479922,86.82635
2022-12-02 03:00:00,aqi,GRU,81.00000014987125,80.57379
2021-03-01 06:00:00,aqi,GRU,70.99999943775434,86.04084
2025-09-11 11:00:00,aqi,GRU,326.9999911308555,121.6041
2021-07-04 05:00:00,aqi,GRU,119.99999954159617,86.68036
2021-11-10 22:00:00,aqi,GRU,46.0000002222583,83.85445
2022-07-02 11:00:00,aqi,GRU,91.99999987308408,89.76394
