target_timestamp,target,model,observed,predicted
2023-06-04 16:00:00,pm25,PIIANN,20.275,27.959293
2022-04-04 11:00:00,pm25,PIIANN,88.12,124.014244
2024-06-02 11:00:00,pm25,PIIANN,50.35,57.21429
2022-10-09 05:00:00,pm25,PIIANN,39.9,40.84039
2025-06-08 03:00:00,pm25,PIIANN,44.22,35.472836
2024-05-09 12:00:00,pm25,PIIANN,22.6,25.456749
2022-08-03 08:00:00,pm25,PIIANN,35.88,42.804447
2023-07-05 17:00:00,pm25,PIIANN,46.8,19.368818
2022-01-04 17:00:00,pm25,PIIANN,41.6,36.934402
2024-05-08 18:00:00,pm25,PIIANN,16.050001,21.161764
2024-07-10 19:00:00,pm25,PIIANN,46.8,57.672283
2021-02-05 22:00:00,pm25,PIIANN,55.81,44.225792
2024-01-09 17:00:00,pm25,PIIANN,32.05,28.449732
2025-09-10 14:00:00,pm25,PIIANN,96.38,88.52336
2022-04-10 04:00:00,pm25,PIIANN,21.520002,24.072044
2024-11-03 11:00:00,pm25,PIIANN,62.2,51.919006
2024-08-10 17:00:00,pm25,PIIANN,41.2,37.25653
2023-09-08 23:00:00,pm25,PIIANN,53.533333,48.307587
2021-08-06 07:00:00,pm25,PIIANN,51.45,124.13963
2024-10-02 05:00:00,pm25,PIIANN,20.050001,39.010983
2024-02-06 21:00:00,pm25,PIIANN,35.45,47.950615
2023-05-05 05:00:00,pm25,PIIANN,40.95,31.863241
2024-03-05 00:00:00,pm25,PIIANN,53.7,67.639465
2022-07-02 15:00:00,pm25,PIIANN,58.95,68.65325
2022-10-11 08:00:00,pm25,PIIANN,44.38,39.25096
2023-05-04 02:00:00,pm25,PIIANN,28.375,26.296333
2024-09-10 03:00:00,pm25,PIIANN,53.2,42.10602
2021-12-11 12:00:00,pm25,PIIANN,103.72,112.34725
2023-12-10 23:00:00,pm25,PIIANN,97.5,71.5165
2025-11-09 23:00:00,pm25,PIIANN,32.63,48.73509
2021-09-04 22:00:00,pm25,PIIANN,75.43,82.66571
2024-11-03 05:00:00,pm25,PIIANN,51.22,50.16262
2023-04-10 11:00:00,pm25,PIIANN,76.425,61.67878
2023-08-09 07:00:00,pm25,PIIANN,26.35,34.955357
2022-11-08 03:00:00,pm25,PIIANN,26.22,32.40606
2022-10-01 15:00:00,pm25,PIIANN,15.449998,26.030993
2023-02-08 09:00:00,pm25,PIIANN,39.625,36.278267
2022-03-02 19:00:00,pm25,PIIANN,55.88,66.78589
2023-03-07 08:00:00,pm25,PIIANN,39.9,32.3601
2022-10-11 21:00:00,pm25,PIIANN,55.25,58.083324
2021-01-10 08:00:00,pm25,PIIANN,41.97,32.38806
2021-02-08 12:00:00,pm25,PIIANN,25.34,25.01482
2023-04-06 05:00:00,pm25,PIIANN,32.0,30.836823
2024-07-01 23:00:00,pm25,PIIANN,138.2,103.490486
2021-06-07 09:00:00,pm25,PIIANN,47.52,34.55477
2023-11-07 20:00:00,pm25,PIIANN,45.425,41.68121
2025-05-02 04:00:00,pm25,PIIANN,89.6,143.45047
2025-05-09 17:00:00,pm25,PIIANN,13.919999,26.860579
2024-07-05 00:00:00,pm25,PIIANN,63.42,67.44351
2022-08-07 10:00:00,pm25,PIIANN,15.449998,25.107924
2024-12-10 07:00:00,pm25,PIIANN,52.38,59.04122
2021-10-07 11:00:00,pm25,PIIANN,57.76,51.769424
2021-09-09 13:00:00,pm25,PIIANN,20.26,21.621077
2022-10-04 14:00:00,pm25,PIIANN,38.08,37.356403
2021-04-05 11:00:00,pm25,PIIANN,37.68,34.825493
2023-02-07 10:00:00,pm25,PIIANN,34.1125,26.808538
2023-05-12 13:00:00,pm25,PIIANN,81.25,66.872665
2021-01-02 19:00:00,pm25,PIIANN,57.24,74.06358
2024-07-11 12:00:00,pm25,PIIANN,94.38,94.51137
2025-10-07 09:00:00,pm25,PIIANN,29.7,30.512533
2021-09-08 12:00:00,pm25,PIIANN,17.97,26.967972
2025-05-02 12:00:00,pm25,PIIANN,41.88,44.530247
2025-04-07 15:00:00,pm25,PIIANN,24.7,27.191628
2022-11-03 17:00:00,pm25,PIIANN,24.2,41.855595
2021-10-03 18:00:00,pm25,PIIANN,45.67,46.906593
2023-11-05 01:00:00,pm25,PIIANN,43.9,38.777775
2025-02-12 13:00:00,pm25,PIIANN,52.45,79.07711
2025-03-04 09:00:00,pm25,PIIANN,68.38,57.37378
2022-01-11 22:00:00,pm25,PIIANN,122.2,107.70728
2024-01-01 10:00:00,pm25,PIIANN,98.3,101.25834
2023-08-07 03:00:00,pm25,PIIANN,46.4,30.711824
2022-11-04 03:00:00,pm25,PIIANN,63.95,57.72653
2024-11-08 10:00:00,pm25,PIIANN,41.2,30.873196
2023-10-05 18:00:00,pm25,PIIANN,39.7,27.899164
2025-08-02 20:00:00,pm25,PIIANN,55.42,64.902054
2022-10-12 00:00:00,pm25,PIIANN,79.73,59.42029
2025-12-05 13:00:00,pm25,PIIANN,95.48,90.17252
2025-07-11 22:00:00,pm25,PIIANN,89.32,88.1251
2025-05-04 03:00:00,pm25,PIIANN,49.55,51.63897
2024-03-13 02:00:00,pm25,PIIANN,90.46525,88.84782
2025-02-12 15:00:00,pm25,PIIANN,38.98,56.370876
2025-12-03 09:00:00,pm25,PIIANN,105.12,84.984955
2022-05-08 03:00:00,pm25,PIIANN,24.1,31.28388
2024-11-10 01:00:00,pm25,PIIANN,36.28,41.087498
2022-12-12 21:00:00,pm25,PIIANN,28.9,32.392315
2024-01-10 15:00:00,pm25,PIIANN,53.48,39.751095
2021-12-05 20:00:00,pm25,PIIANN,52.05,58.975574
2021-03-02 00:00:00,pm25,PIIANN,56.76,79.450516
2023-04-04 16:00:00,pm25,PIIANN,24.55,21.443842
2021-04-08 00:00:00,pm25,PIIANN,45.7,30.61065
2021-12-12 19:00:00,pm25,PIIANN,46.85,69.03989
2022-03-11 14:00:00,pm25,PIIANN,100.98,146.16974
2024-02-07 06:00:00,pm25,PIIANN,26.55,25.759151
2025-10-04 10:00:00,pm25,PIIANN,78.65,79.13312
2024-06-04 23:00:00,pm25,PIIANN,66.3,68.35127
2024-11-02 08:00:00,pm25,PIIANN,88.82,78.07766
2022-11-11 09:00:00,pm25,PIIANN,110.3,309.22287
2025-03-06 03:00:00,pm25,PIIANN,34.83,27.620728
2025-10-11 22:00:00,pm25,PIIANN,136.9,139.19646
2024-04-09 22:00:00,pm25,PIIANN,19.000002,19.610662
2025-11-03 07:00:00,pm25,PIIANN,38.9,41.816578
2025-12-05 10:00:00,pm25,PIIANN,116.98,119.16382
2024-03-09 00:00:00,pm25,PIIANN,34.98,25.73826
2021-09-06 00:00:00,pm25,PIIANN,43.54,35.689293
2023-06-05 02:00:00,pm25,PIIANN,68.7,62.412743
2025-09-11 07:00:00,pm25,PIIANN,115.84,82.415085
2021-10-11 08:00:00,pm25,PIIANN,83.4,89.19628
2024-02-09 00:00:00,pm25,PIIANN,19.85,21.15817
2022-08-05 21:00:00,pm25,PIIANN,188.8,103.73986
