target_timestamp,target,model,observed,predicted
2024-10-05 23:00:00,aqi,GRU,80.99999997480212,79.838394
2021-04-11 16:00:00,aqi,GRU,62.99999969715734,62.34375
2023-11-04 15:00:00,aqi,GRU,73.99999982308107,93.24997
2025-05-10 15:00:00,aqi,GRU,58.00000055624281,58.115925
2022-02-01 11:00:00,aqi,GRU,74.99999977725845,73.82094
2024-06-08 00:00:00,aqi,GRU,150.99999944460228,68.01749
2023-09-07 15:00:00,aqi,GRU,89.99999971989175,89.11853
2025-07-08 18:00:00,aqi,GRU,94.99999949077869,88.75795
2024-07-03 00:00:00,aqi,GRU,93.00000021239634,167.48404
2022-02-05 08:00:00,aqi,GRU,68.99999942222169,74.233665
2025-06-11 21:00:00,aqi,GRU,73.99999982308107,83.91835
2024-11-07 10:00:00,aqi,GRU,99.99999989163808,96.6136
2023-04-10 12:00:00,aqi,GRU,73.99999982308107,82.94155
2021-06-07 09:00:00,aqi,GRU,43.999999937814486,41.588123
2025-11-03 05:00:00,aqi,GRU,55.99999938794318,53.334816
2023-06-05 15:00:00,aqi,GRU,101.99999979999286,102.15968
2025-08-03 08:00:00,aqi,GRU,96.00000007492851,99.52896
2023-05-05 05:00:00,aqi,GRU,119.00000091092576,122.18195
2023-01-08 11:00:00,aqi,GRU,83.00000000127673,82.8529
2025-03-09 08:00:00,aqi,GRU,64.99999960551213,62.70138
2023-12-12 12:00:00,aqi,GRU,73.99999982308107,70.11735
2023-09-08 05:00:00,aqi,GRU,101.00000047578789,100.862755
2023-10-03 04:00:00,aqi,GRU,118.00000032677596,116.89314
2023-04-06 15:00:00,aqi,GRU,155.00000178120155,123.96015
2024-08-07 10:00:00,aqi,GRU,71.99999991472629,73.42044
2025-12-01 14:00:00,aqi,GRU,83.00000000127673,79.45033
2021-10-08 02:00:00,aqi,GRU,50.00000092282368,50.395695
2025-02-11 17:00:00,aqi,GRU,73.99999982308107,74.00868
2022-09-01 20:00:00,aqi,GRU,70.0000000063715,65.98483
2025-05-09 05:00:00,aqi,GRU,73.99999982308107,72.70721
2024-06-01 18:00:00,aqi,GRU,145.99999904374292,158.0326
2022-01-01 23:00:00,aqi,GRU,79.99999986313162,80.11839
2025-09-07 10:00:00,aqi,GRU,103.99999970834764,100.40933
2022-05-08 12:00:00,aqi,GRU,58.00000055624281,55.350746
2025-05-10 11:00:00,aqi,GRU,73.99999982308107,72.12721
2025-05-05 00:00:00,aqi,GRU,41.99999876951486,45.027775
2022-02-05 12:00:00,aqi,GRU,160.0000021820609,113.929825
2024-06-02 15:00:00,aqi,GRU,161.99999831058116,163.60562
2023-03-06 10:00:00,aqi,GRU,120.99999955933572,125.81143
2024-02-09 02:00:00,aqi,GRU,20.000001037557105,16.732018
2021-08-09 06:00:00,aqi,GRU,43.999999937814486,45.343365
2021-11-07 06:00:00,aqi,GRU,45.0000005219643,43.13009
2023-04-03 06:00:00,aqi,GRU,185.00000418635778,195.94612
2021-07-02 12:00:00,aqi,GRU,127.99999860860503,126.710464
2023-02-06 04:00:00,aqi,GRU,122.00000014348552,121.91316
2025-04-09 00:00:00,aqi,GRU,73.99999982308107,50.37153
2021-04-11 06:00:00,aqi,GRU,64.00000028130715,60.71363
2025-03-11 15:00:00,aqi,GRU,73.99999982308107,75.23635
2025-08-03 16:00:00,aqi,GRU,71.00000059052131,85.62959
2023-06-01 11:00:00,aqi,GRU,158.00000101376128,157.89674
2024-07-01 17:00:00,aqi,GRU,101.00000047578789,103.00596
2022-09-06 04:00:00,aqi,GRU,72.99999986890367,72.74025
2021-01-09 05:00:00,aqi,GRU,96.99999939913349,92.111855
2025-01-06 12:00:00,aqi,GRU,106.00000087664726,115.91988
2022-01-01 09:00:00,aqi,GRU,71.99999991472629,79.048904
2021-12-10 11:00:00,aqi,GRU,56.99999997209299,51.80705
2022-01-07 16:00:00,aqi,GRU,73.99999982308107,68.23389
2023-12-11 13:00:00,aqi,GRU,163.9999994788808,158.25659
2025-01-02 00:00:00,aqi,GRU,64.00000028130715,59.23528
2022-11-06 03:00:00,aqi,GRU,66.00000018966193,68.012566
2023-12-08 08:00:00,aqi,GRU,92.00000025821895,85.63558
2023-07-08 00:00:00,aqi,GRU,72.99999986890367,123.934044
