target_timestamp,target,model,observed,predicted
2022-05-10 06:00:00,aqi,GRU,50.9999984465917,53.92694
2023-01-04 19:00:00,aqi,GRU,109.99999991769054,106.89618
2022-05-12 02:00:00,aqi,GRU,246.99999992191434,247.64883
2023-12-07 20:00:00,aqi,GRU,70.00000101267781,73.40568
2023-08-04 22:00:00,aqi,GRU,180.00000212950783,194.90439
2024-06-09 07:00:00,aqi,GRU,44.000000977439974,41.94659
2022-09-09 04:00:00,aqi,GRU,96.99999990007163,73.90882
2025-04-06 19:00:00,aqi,GRU,107.99999985449577,106.15505
2025-02-11 16:00:00,aqi,GRU,52.00000123021909,49.1886
2022-03-08 02:00:00,aqi,GRU,62.000000759898704,43.217003
2022-04-02 11:00:00,aqi,GRU,124.99999999850425,135.61565
2022-01-06 12:00:00,aqi,GRU,77.99999969286836,78.25027
2023-12-11 13:00:00,aqi,GRU,96.99999990007163,118.2541
2025-04-03 05:00:00,aqi,GRU,85.00000030719724,86.317345
2025-05-06 20:00:00,aqi,GRU,114.99999968253036,110.77468
2023-08-07 08:00:00,aqi,GRU,44.999997470713076,53.565037
2023-12-12 15:00:00,aqi,GRU,123.00000072160375,124.081474
2021-04-11 16:00:00,aqi,GRU,175.99999728535255,171.25471
2023-02-06 07:00:00,aqi,GRU,77.00000005441811,73.95041
2022-12-10 21:00:00,aqi,GRU,58.99999869937081,67.317505
2022-06-08 17:00:00,aqi,GRU,35.999997579483704,39.014988
2024-04-12 04:00:00,aqi,GRU,107.99999985449577,108.509254
2023-08-08 20:00:00,aqi,GRU,77.00000005441811,79.75513
2024-03-08 02:00:00,aqi,GRU,31.000002532409624,29.510727
2024-05-06 07:00:00,aqi,GRU,70.00000101267781,71.923225
2025-01-08 15:00:00,aqi,GRU,67.99999859060017,65.312325
2023-08-03 17:00:00,aqi,GRU,139.000001227162,141.10086
2022-11-03 14:00:00,aqi,GRU,96.99999990007163,123.354645
2024-11-03 20:00:00,aqi,GRU,104.99999995627716,103.415886
2023-02-04 14:00:00,aqi,GRU,101.00000002646118,101.421326
2022-04-09 08:00:00,aqi,GRU,96.99999990007163,79.53704
2024-09-05 16:00:00,aqi,GRU,97.99999993166901,97.71426
2025-06-02 13:00:00,aqi,GRU,112.99999961933557,111.5372
2021-06-03 23:00:00,aqi,GRU,151.99999967219233,149.85512
2023-07-01 16:00:00,aqi,GRU,180.00000212950783,182.14873
2023-09-09 07:00:00,aqi,GRU,66.99999895214992,71.24019
2023-09-08 06:00:00,aqi,GRU,77.99999969286836,80.02315
2023-12-08 23:00:00,aqi,GRU,82.99999945770817,84.82921
2025-02-09 08:00:00,aqi,GRU,46.00000025434047,44.93866
2024-07-10 10:00:00,aqi,GRU,53.00000086866934,51.888573
2022-12-11 02:00:00,aqi,GRU,152.99999931064258,161.4474
2022-03-09 01:00:00,aqi,GRU,96.99999990007163,87.97199
2025-07-03 06:00:00,aqi,GRU,84.00000066874699,86.77886
2024-07-02 02:00:00,aqi,GRU,133.9999998897336,139.5112
2022-07-11 06:00:00,aqi,GRU,121.99999951056493,119.26698
2024-01-02 05:00:00,aqi,GRU,128.00000048644355,128.51581
2023-10-07 20:00:00,aqi,GRU,63.00000039834895,64.47423
2021-07-12 14:00:00,aqi,GRU,272.99999681197505,259.36182
2022-01-12 06:00:00,aqi,GRU,203.99999974266802,204.92307
2021-09-07 10:00:00,aqi,GRU,53.00000086866934,51.74224
2022-11-06 11:00:00,aqi,GRU,44.000000977439974,45.11045
2022-05-09 22:00:00,aqi,GRU,96.99999990007163,73.82059
2023-08-08 21:00:00,aqi,GRU,75.9999988433793,79.03072
2022-06-11 06:00:00,aqi,GRU,157.99999750289382,158.79173
2025-01-07 03:00:00,aqi,GRU,50.9999984465917,50.967735
2024-12-09 18:00:00,aqi,GRU,49.999998808141456,46.980026
2023-05-03 15:00:00,aqi,GRU,316.0000032815757,312.1935
2024-02-06 12:00:00,aqi,GRU,69.00000137422757,68.39871
2024-06-06 21:00:00,aqi,GRU,104.00000002296656,97.03501
2023-08-09 15:00:00,aqi,GRU,55.999999784020076,59.13801
2023-02-02 02:00:00,aqi,GRU,177.00000006897994,182.77362
2021-05-09 21:00:00,aqi,GRU,44.000000977439974,54.8335
2022-02-06 03:00:00,aqi,GRU,77.00000005441811,75.55353
2021-08-06 08:00:00,aqi,GRU,55.00000014556983,56.562885
2022-10-08 20:00:00,aqi,GRU,37.9999968563842,40.879055
2023-06-04 08:00:00,aqi,GRU,101.00000002646118,98.847435
2022-02-02 05:00:00,aqi,GRU,96.99999990007163,114.12329
2023-07-11 20:00:00,aqi,GRU,157.99999750289382,147.90552
2024-12-10 13:00:00,aqi,GRU,57.99999906092057,56.670395
2025-07-11 10:00:00,aqi,GRU,102.00000000891518,102.116
2024-09-11 11:00:00,aqi,GRU,102.00000000891518,104.28895
2022-04-07 17:00:00,aqi,GRU,96.99999990007163,82.07205
2025-01-10 09:00:00,aqi,GRU,37.9999968563842,68.672226
2025-11-10 23:00:00,aqi,GRU,178.99999934588044,165.9117
2021-11-02 14:00:00,aqi,GRU,236.9999972470576,236.28331
2021-01-03 07:00:00,aqi,GRU,134.99999952818385,135.53575
2023-06-04 02:00:00,aqi,GRU,99.9999999948638,88.468414
2024-06-03 04:00:00,aqi,GRU,96.99999990007163,125.32749
2024-07-02 22:00:00,aqi,GRU,117.99999938417538,121.86154
2023-09-11 08:00:00,aqi,GRU,120.99999987211469,119.7771
2021-04-12 04:00:00,aqi,GRU,102.00000000891518,125.735435
2024-05-10 06:00:00,aqi,GRU,64.0000000367992,62.321453
2025-10-04 03:00:00,aqi,GRU,81.00000018080767,80.21305
2025-08-07 18:00:00,aqi,GRU,77.99999969286836,81.63298
2022-07-07 15:00:00,aqi,GRU,96.99999990007163,77.4942
2025-07-07 07:00:00,aqi,GRU,71.00000065112806,71.96096
2024-07-12 20:00:00,aqi,GRU,126.99999927540475,126.29818
2022-12-10 00:00:00,aqi,GRU,44.000000977439974,70.19804
2024-01-07 07:00:00,aqi,GRU,89.00000043358679,85.14118
2023-06-12 05:00:00,aqi,GRU,144.99999905786348,144.85422
2022-11-01 23:00:00,aqi,GRU,96.99999990007163,119.17574
2023-03-02 15:00:00,aqi,GRU,171.99999873155156,176.83734
2021-08-09 21:00:00,aqi,GRU,33.00000180931012,36.2853
2023-03-05 19:00:00,aqi,GRU,69.00000137422757,68.769905
2023-05-06 14:00:00,aqi,GRU,77.00000005441811,81.37475
2024-09-08 20:00:00,aqi,GRU,29.99999974878223,34.17466
2022-09-08 10:00:00,aqi,GRU,22.99999913445336,24.416115
2023-10-04 01:00:00,aqi,GRU,145.9999986963137,145.81555
2021-09-04 22:00:00,aqi,GRU,120.99999987211469,118.152824
2023-02-05 23:00:00,aqi,GRU,65.99999931369969,67.64542
2022-03-02 14:00:00,aqi,GRU,166.00000090085007,167.34225
2021-04-09 20:00:00,aqi,GRU,35.999997579483704,39.389915
