target_timestamp,target,model,observed,predicted
2022-05-10 06:00:00,pm25,PIIANN,21.619999,23.578678
2023-01-04 19:00:00,pm25,PIIANN,19.945,39.543262
2022-05-12 02:00:00,pm25,PIIANN,123.05,69.56228
2023-12-07 20:00:00,pm25,PIIANN,21.8125,30.047924
2023-08-04 22:00:00,pm25,PIIANN,67.205,62.71102
2024-06-09 07:00:00,pm25,PIIANN,10.460001,20.204657
2022-09-09 04:00:00,pm25,PIIANN,28.7025,25.014114
2025-04-06 19:00:00,pm25,PIIANN,52.56,37.877575
2025-02-11 16:00:00,pm25,PIIANN,10.890001,24.22693
2022-03-08 02:00:00,pm25,PIIANN,12.890001,22.650906
2022-04-02 11:00:00,pm25,PIIANN,71.0,45.565983
2022-01-06 12:00:00,pm25,PIIANN,6.26,32.050293
2023-12-11 13:00:00,pm25,PIIANN,36.9625,47.469933
2025-04-03 05:00:00,pm25,PIIANN,48.78,33.90186
2025-05-06 20:00:00,pm25,PIIANN,54.57,39.772106
2023-08-07 08:00:00,pm25,PIIANN,22.555,22.309317
2023-12-12 15:00:00,pm25,PIIANN,21.6875,44.669643
2021-04-11 16:00:00,pm25,PIIANN,71.2,56.646645
2023-02-06 07:00:00,pm25,PIIANN,14.0,32.669403
2022-12-10 21:00:00,pm25,PIIANN,25.85,27.88419
2022-06-08 17:00:00,pm25,PIIANN,6.000002,18.76758
2024-04-12 04:00:00,pm25,PIIANN,45.73,40.139824
2023-08-08 20:00:00,pm25,PIIANN,17.15,31.057652
2024-03-08 02:00:00,pm25,PIIANN,5.039999,19.087627
2024-05-06 07:00:00,pm25,PIIANN,5.539999,29.35853
2025-01-08 15:00:00,pm25,PIIANN,17.52,28.45832
2023-08-03 17:00:00,pm25,PIIANN,56.0925,47.589394
2022-11-03 14:00:00,pm25,PIIANN,65.0,45.74043
2024-11-03 20:00:00,pm25,PIIANN,29.86,40.052258
2023-02-04 14:00:00,pm25,PIIANN,18.0,37.246937
2022-04-09 08:00:00,pm25,PIIANN,28.7025,31.06651
2024-09-05 16:00:00,pm25,PIIANN,7.33,35.22891
2025-06-02 13:00:00,pm25,PIIANN,53.42,41.83032
2021-06-03 23:00:00,pm25,PIIANN,47.46,50.76915
2023-07-01 16:00:00,pm25,PIIANN,66.49,57.963608
