target_timestamp,target,model,observed,predicted
2024-05-12 05:00:00,pm25,PIIANN,37.05,48.795574
2021-09-10 20:00:00,pm25,PIIANN,21.38,27.10134
2025-04-02 07:00:00,pm25,PIIANN,75.78,69.36707
2025-01-03 20:00:00,pm25,PIIANN,106.7,75.12726
2023-07-12 01:00:00,pm25,PIIANN,23.65,56.45242
2024-11-09 19:00:00,pm25,PIIANN,63.2,46.173992
2023-08-09 06:00:00,pm25,PIIANN,24.95,31.365177
2023-06-04 11:00:00,pm25,PIIANN,57.575,59.987873
2025-06-09 02:00:00,pm25,PIIANN,20.23,38.495857
2023-11-10 16:00:00,pm25,PIIANN,46.5,50.32095
2021-01-12 02:00:00,pm25,PIIANN,26.32,52.19288
2025-03-11 08:00:00,pm25,PIIANN,12.95,28.509998
2023-11-06 10:00:00,pm25,PIIANN,24.525002,22.029314
2024-12-06 01:00:00,pm25,PIIANN,80.228,82.16851
2024-12-08 16:00:00,pm25,PIIANN,38.52,25.274609
2023-05-09 22:00:00,pm25,PIIANN,40.9,48.175594
2022-10-02 21:00:00,pm25,PIIANN,23.35,23.790741
2025-03-01 09:00:00,pm25,PIIANN,52.02,62.60537
2023-01-12 08:00:00,pm25,PIIANN,28.85,32.984756
2025-03-10 00:00:00,pm25,PIIANN,11.529998,67.55041
2025-06-05 23:00:00,pm25,PIIANN,13.429999,31.509901
2022-04-03 08:00:00,pm25,PIIANN,83.68,79.46461
2024-03-05 04:00:00,pm25,PIIANN,74.97,105.08078
2024-05-06 02:00:00,pm25,PIIANN,29.45,48.420425
2025-03-01 16:00:00,pm25,PIIANN,66.2,59.36783
2021-09-12 12:00:00,pm25,PIIANN,28.35,38.22516
2024-02-12 01:00:00,pm25,PIIANN,51.28,67.378426
2025-12-10 10:00:00,pm25,PIIANN,63.7,68.288055
2023-01-06 04:00:00,pm25,PIIANN,50.4,71.42387
2024-06-06 12:00:00,pm25,PIIANN,27.649998,28.361729
2021-12-12 17:00:00,pm25,PIIANN,36.7,34.465206
2025-04-09 17:00:00,pm25,PIIANN,42.42,44.417294
2021-10-06 14:00:00,pm25,PIIANN,21.58,19.900936
2021-11-08 01:00:00,pm25,PIIANN,16.080002,25.708366
2025-12-04 06:00:00,pm25,PIIANN,24.08,39.788258
2024-05-09 15:00:00,pm25,PIIANN,99.35,40.585434
2024-09-05 02:00:00,pm25,PIIANN,65.28,74.06718
2023-08-08 06:00:00,pm25,PIIANN,36.275,37.23012
2023-04-05 00:00:00,pm25,PIIANN,47.475,88.23678
2024-12-10 14:00:00,pm25,PIIANN,21.8,39.743225
2025-01-09 02:00:00,pm25,PIIANN,5.600002,37.97235
2024-12-09 20:00:00,pm25,PIIANN,75.88,49.275665
2025-06-06 20:00:00,pm25,PIIANN,21.280003,50.732864
2023-05-06 03:00:00,pm25,PIIANN,24.999998,30.287174
2023-02-03 14:00:00,pm25,PIIANN,65.2,113.23925
2024-10-09 01:00:00,pm25,PIIANN,41.8,49.5465
2022-10-01 23:00:00,pm25,PIIANN,69.57,47.774857
2021-10-06 10:00:00,pm25,PIIANN,19.850002,19.77951
2023-06-11 23:00:00,pm25,PIIANN,90.333336,85.197975
2025-06-03 23:00:00,pm25,PIIANN,128.13,88.9757
2024-06-06 00:00:00,pm25,PIIANN,26.0,94.34714
2021-09-11 19:00:00,pm25,PIIANN,53.62,43.92529
2023-05-12 22:00:00,pm25,PIIANN,21.025002,33.051933
2023-06-07 23:00:00,pm25,PIIANN,42.765,44.751904
2025-11-13 01:00:00,pm25,PIIANN,147.17719,95.60741
2023-01-06 16:00:00,pm25,PIIANN,38.05,46.208447
2021-01-11 03:00:00,pm25,PIIANN,118.75,77.146614
2024-04-08 06:00:00,pm25,PIIANN,19.32,22.047913
2021-07-06 12:00:00,pm25,PIIANN,24.15,20.587887
2024-05-12 02:00:00,pm25,PIIANN,35.55,60.544968
2023-04-08 12:00:00,pm25,PIIANN,49.325,32.751385
2025-12-10 03:00:00,pm25,PIIANN,90.04,91.762024
2023-07-07 04:00:00,pm25,PIIANN,42.765,37.648666
2024-01-10 07:00:00,pm25,PIIANN,64.08,54.698742
2021-02-11 13:00:00,pm25,PIIANN,26.28,42.46288
2024-11-01 20:00:00,pm25,PIIANN,124.42,65.38472
2023-07-03 07:00:00,pm25,PIIANN,21.474998,57.85287
2025-11-03 07:00:00,pm25,PIIANN,43.85,67.52372
2024-09-11 22:00:00,pm25,PIIANN,146.43,86.56432
2024-09-02 04:00:00,pm25,PIIANN,42.25,58.36951
2021-04-09 20:00:00,pm25,PIIANN,18.2,21.160635
2024-05-02 11:00:00,pm25,PIIANN,32.78,42.022945
2025-12-07 11:00:00,pm25,PIIANN,29.05,35.185276
2025-07-08 19:00:00,pm25,PIIANN,28.359999,35.913486
2024-09-03 12:00:00,pm25,PIIANN,70.35,56.82833
2024-03-11 03:00:00,pm25,PIIANN,160.48,130.14021
2025-03-04 18:00:00,pm25,PIIANN,52.72,50.90895
2025-02-13 02:00:00,pm25,PIIANN,39.229534,78.094315
2023-05-05 03:00:00,pm25,PIIANN,41.85,51.24045
2025-02-11 20:00:00,pm25,PIIANN,33.58,38.5798
2025-02-05 19:00:00,pm25,PIIANN,125.05,44.909782
2023-06-10 19:00:00,pm25,PIIANN,61.075,56.30722
2024-09-05 04:00:00,pm25,PIIANN,30.1,66.84818
2024-01-08 02:00:00,pm25,PIIANN,23.9,32.37045
2023-09-02 12:00:00,pm25,PIIANN,45.525,87.79265
2024-03-12 19:00:00,pm25,PIIANN,70.22,50.994373
2024-03-05 07:00:00,pm25,PIIANN,76.25,98.34797
2024-01-01 22:00:00,pm25,PIIANN,73.8,91.17376
2023-12-04 05:00:00,pm25,PIIANN,49.5,60.145782
2023-09-12 00:00:00,pm25,PIIANN,48.075,121.034966
2025-04-10 02:00:00,pm25,PIIANN,17.71,33.60417
2023-06-04 22:00:00,pm25,PIIANN,97.575,81.15712
2025-02-12 12:00:00,pm25,PIIANN,68.42,80.004166
2025-06-10 02:00:00,pm25,PIIANN,15.920001,26.216702
2021-01-12 10:00:00,pm25,PIIANN,38.0,34.984676
2023-01-10 11:00:00,pm25,PIIANN,58.45,56.149548
2023-06-12 11:00:00,pm25,PIIANN,23.125002,25.7778
2025-10-09 19:00:00,pm25,PIIANN,49.145,44.395153
2021-09-07 13:00:00,pm25,PIIANN,33.6,26.464188
2021-03-09 13:00:00,pm25,PIIANN,18.18,20.581913
2025-03-04 12:00:00,pm25,PIIANN,107.68,76.23647
2024-11-01 09:00:00,pm25,PIIANN,48.05,62.706215
2024-05-04 16:00:00,pm25,PIIANN,37.4,44.981228
2025-05-03 23:00:00,pm25,PIIANN,118.87,88.15701
2021-08-08 02:00:00,pm25,PIIANN,19.920002,26.41962
2025-03-06 19:00:00,pm25,PIIANN,70.42,44.58108
2024-03-03 23:00:00,pm25,PIIANN,45.3,92.66827
2024-05-11 10:00:00,pm25,PIIANN,54.9,58.7237
2024-04-01 17:00:00,pm25,PIIANN,70.03,59.83092
2024-11-05 01:00:00,pm25,PIIANN,85.3,87.4289
2021-07-09 12:00:00,pm25,PIIANN,25.400002,30.896168
2025-01-08 06:00:00,pm25,PIIANN,27.62,48.217293
2023-03-06 20:00:00,pm25,PIIANN,35.775,39.688618
2024-07-02 09:00:00,pm25,PIIANN,54.4,39.465027
2024-10-07 00:00:00,pm25,PIIANN,26.150002,39.926422
2021-12-08 17:00:00,pm25,PIIANN,10.100001,20.01136
2025-03-11 13:00:00,pm25,PIIANN,25.429998,29.780167
2025-11-09 13:00:00,pm25,PIIANN,26.92,42.071358
2023-09-06 13:00:00,pm25,PIIANN,31.95,32.570232
2024-12-01 22:00:00,pm25,PIIANN,95.15,78.4313
2023-06-04 13:00:00,pm25,PIIANN,60.85,58.08262
2023-03-07 06:00:00,pm25,PIIANN,5.3124995,23.018202
2024-04-03 11:00:00,pm25,PIIANN,51.2,97.65389
2021-04-10 07:00:00,pm25,PIIANN,36.18,31.317677
2021-04-07 19:00:00,pm25,PIIANN,18.620003,23.811079
2024-08-03 21:00:00,pm25,PIIANN,43.58,79.194496
2023-02-04 19:00:00,pm25,PIIANN,44.6,43.40362
2022-11-01 19:00:00,pm25,PIIANN,41.45,38.148396
2023-06-11 10:00:00,pm25,PIIANN,102.025,83.10516
2024-03-08 17:00:00,pm25,PIIANN,18.23,28.31244
2023-11-06 01:00:00,pm25,PIIANN,18.925,42.18554
2024-04-11 07:00:00,pm25,PIIANN,65.15,48.163296
2021-09-07 22:00:00,pm25,PIIANN,19.380001,31.955725
2023-05-07 12:00:00,pm25,PIIANN,42.765,17.910099
2021-07-10 11:00:00,pm25,PIIANN,3.319999,22.101185
2023-03-10 19:00:00,pm25,PIIANN,61.1,56.704147
2023-04-03 09:00:00,pm25,PIIANN,80.65,104.69002
2021-11-10 18:00:00,pm25,PIIANN,37.0,23.989452
2024-07-03 13:00:00,pm25,PIIANN,27.519999,77.410774
2023-07-11 09:00:00,pm25,PIIANN,107.3,83.66458
2021-08-09 08:00:00,pm25,PIIANN,112.874,30.127165
2025-10-10 20:00:00,pm25,PIIANN,61.05,69.602905
