target_timestamp,target,model,observed,predicted
2024-05-12 05:00:00,aqi,GRU,100.99999980314136,99.416756
2021-09-10 20:00:00,aqi,GRU,45.00000134524569,50.087685
2025-04-02 07:00:00,aqi,GRU,137.9999991192918,140.96889
2025-01-03 20:00:00,aqi,GRU,144.00000042824578,138.32828
2023-07-12 01:00:00,aqi,GRU,60.000000114682514,49.99156
2024-11-09 19:00:00,aqi,GRU,87.00000000104461,86.34564
2023-08-09 06:00:00,aqi,GRU,62.99999926817679,64.73306
2023-06-04 11:00:00,aqi,GRU,130.9999995934891,128.29703
2025-06-09 02:00:00,aqi,GRU,63.999998986008215,67.03458
2023-11-10 16:00:00,aqi,GRU,115.00000035572948,115.95228
2021-01-12 02:00:00,aqi,GRU,73.99999916628792,75.261475
2025-03-11 08:00:00,aqi,GRU,54.999998523559945,54.860794
2023-11-06 10:00:00,aqi,GRU,47.999997496774526,45.913433
2024-12-06 01:00:00,aqi,GRU,97.99999989915572,118.432785
2024-12-08 16:00:00,aqi,GRU,50.999999652234244,52.03327
2023-05-09 22:00:00,aqi,GRU,87.00000000104461,88.91507
2022-10-02 21:00:00,aqi,GRU,30.999999291674854,38.058575
2025-03-01 09:00:00,aqi,GRU,128.00000043999484,125.98338
2023-01-12 08:00:00,aqi,GRU,62.99999926817679,68.895615
2025-03-10 00:00:00,aqi,GRU,36.00000088279742,92.672745
2025-06-05 23:00:00,aqi,GRU,52.999999087897095,60.644745
2022-04-03 08:00:00,aqi,GRU,178.999999558242,175.67815
2024-03-05 04:00:00,aqi,GRU,208.00000038124966,197.05443
2024-05-06 02:00:00,aqi,GRU,90.0000006555216,85.9852
2025-03-01 16:00:00,aqi,GRU,129.00000015782624,127.88233
2021-09-12 12:00:00,aqi,GRU,83.99999934656762,90.177
2024-02-12 01:00:00,aqi,GRU,104.00000008237268,98.23019
2025-12-10 10:00:00,aqi,GRU,133.00000053013466,139.19812
2023-01-06 04:00:00,aqi,GRU,158.00000248181664,151.8685
2024-06-06 12:00:00,aqi,GRU,61.999999550345365,66.781456
2021-12-12 17:00:00,aqi,GRU,73.99999916628792,72.15377
2025-04-09 17:00:00,aqi,GRU,91.00000037335303,85.194984
2021-10-06 14:00:00,aqi,GRU,41.99999918978598,43.360394
2021-11-08 01:00:00,aqi,GRU,43.000001909582835,48.744427
2025-12-04 06:00:00,aqi,GRU,74.99999888411935,74.974724
2024-05-09 15:00:00,aqi,GRU,79.00000075741048,80.885124
2024-09-05 02:00:00,aqi,GRU,143.00000071041435,118.38753
2023-08-08 06:00:00,aqi,GRU,88.99999943670745,87.491585
2023-04-05 00:00:00,aqi,GRU,105.99999998709264,123.24436
2024-12-10 14:00:00,aqi,GRU,93.9999995268473,96.26341
2025-01-09 02:00:00,aqi,GRU,62.99999926817679,64.53424
2024-12-09 20:00:00,aqi,GRU,93.9999995268473,94.91583
2025-06-06 20:00:00,aqi,GRU,119.99999969537798,113.673775
2023-05-06 03:00:00,aqi,GRU,47.999997496774526,48.749557
2023-02-03 14:00:00,aqi,GRU,249.99999453410044,253.9651
2024-10-09 01:00:00,aqi,GRU,87.99999971887604,87.29182
2022-10-01 23:00:00,aqi,GRU,62.99999926817679,75.89512
2021-10-06 10:00:00,aqi,GRU,43.000001909582835,43.37508
2023-06-11 23:00:00,aqi,GRU,188.00000002069027,165.63078
2025-06-03 23:00:00,aqi,GRU,154.00000060852548,136.0761
2024-06-06 00:00:00,aqi,GRU,71.00000001279363,163.63522
2021-09-11 19:00:00,aqi,GRU,92.99999980901589,92.86507
2023-05-12 22:00:00,aqi,GRU,50.00000293636826,55.262463
2023-06-07 23:00:00,aqi,GRU,97.99999989915572,86.185165
2025-11-13 01:00:00,aqi,GRU,97.99999989915572,131.62218
2023-01-06 16:00:00,aqi,GRU,106.99999998635832,104.24956
2021-01-11 03:00:00,aqi,GRU,134.9999999657975,138.1063
2024-04-08 06:00:00,aqi,GRU,47.00000078090854,45.024
2021-07-06 12:00:00,aqi,GRU,43.999998625448825,48.949837
2024-05-12 02:00:00,aqi,GRU,100.99999980314136,101.69718
2023-04-08 12:00:00,aqi,GRU,97.99999989915572,81.319145
2025-12-10 03:00:00,aqi,GRU,138.99999883712323,157.11534
2023-07-07 04:00:00,aqi,GRU,97.99999989915572,84.60504
2024-01-10 07:00:00,aqi,GRU,115.00000035572948,113.26159
2021-02-11 13:00:00,aqi,GRU,91.00000037335303,93.872795
2024-11-01 20:00:00,aqi,GRU,120.9999994132094,127.083534
2023-07-03 07:00:00,aqi,GRU,137.9999991192918,137.60042
2025-11-03 07:00:00,aqi,GRU,139.99999855495463,141.45609
2024-09-11 22:00:00,aqi,GRU,152.00000117286262,150.80257
2024-09-02 04:00:00,aqi,GRU,99.00000036747852,98.66805
2021-04-09 20:00:00,aqi,GRU,36.99999759866341,36.720013
2024-05-02 11:00:00,aqi,GRU,82.99999962873619,88.704666
2025-12-07 11:00:00,aqi,GRU,62.99999926817679,68.73071
2025-07-08 19:00:00,aqi,GRU,69.00000057713078,69.86968
2024-09-03 12:00:00,aqi,GRU,136.99999940146037,132.95273
2024-03-11 03:00:00,aqi,GRU,232.99999632900074,230.03236
2025-03-04 18:00:00,aqi,GRU,97.99999989915572,114.80213
2025-02-13 02:00:00,aqi,GRU,97.99999989915572,114.18067
2023-05-05 03:00:00,aqi,GRU,93.9999995268473,87.95032
2025-02-11 20:00:00,aqi,GRU,69.00000057713078,63.242233
2025-02-05 19:00:00,aqi,GRU,97.99999989915572,95.6923
2023-06-10 19:00:00,aqi,GRU,120.9999994132094,121.116714
2024-09-05 04:00:00,aqi,GRU,137.9999991192918,128.49857
2024-01-08 02:00:00,aqi,GRU,61.999999550345365,56.8284
2023-09-02 12:00:00,aqi,GRU,202.00000207426112,197.52872
2024-03-12 19:00:00,aqi,GRU,104.00000008237268,98.74591
2024-03-05 07:00:00,aqi,GRU,202.9999987901271,201.44345
2024-01-01 22:00:00,aqi,GRU,202.00000207426112,161.32718
2023-12-04 05:00:00,aqi,GRU,116.99999979139234,112.57744
2023-09-12 00:00:00,aqi,GRU,91.00000037335303,220.53522
2025-04-10 02:00:00,aqi,GRU,41.00000247391999,44.296154
2023-06-04 22:00:00,aqi,GRU,134.00000024796608,129.24522
2025-02-12 12:00:00,aqi,GRU,155.0000003263569,163.02101
2025-06-10 02:00:00,aqi,GRU,32.00000201147172,40.16448
2021-01-12 10:00:00,aqi,GRU,72.99999944845649,73.42692
2023-01-10 11:00:00,aqi,GRU,119.99999969537798,125.15035
2023-06-12 11:00:00,aqi,GRU,54.00000180769396,55.537106
2025-10-09 19:00:00,aqi,GRU,97.99999989915572,84.525505
2021-09-07 13:00:00,aqi,GRU,60.99999983251394,60.88564
2021-03-09 13:00:00,aqi,GRU,41.99999918978598,42.152493
2025-03-04 12:00:00,aqi,GRU,97.99999989915572,140.3809
2024-11-01 09:00:00,aqi,GRU,131.99999931132052,140.06352
2024-05-04 16:00:00,aqi,GRU,97.99999989915572,95.421555
2025-05-03 23:00:00,aqi,GRU,139.99999855495463,121.398254
2021-08-08 02:00:00,aqi,GRU,54.00000180769396,55.503757
2025-03-06 19:00:00,aqi,GRU,97.99999989915572,100.16389
2024-03-03 23:00:00,aqi,GRU,202.00000207426112,157.8602
2024-05-11 10:00:00,aqi,GRU,130.9999995934891,132.24817
2024-04-01 17:00:00,aqi,GRU,127.00000072216339,131.68379
2024-11-05 01:00:00,aqi,GRU,149.99999873523433,157.21628
2021-07-09 12:00:00,aqi,GRU,64.99999870383965,66.382416
2025-01-08 06:00:00,aqi,GRU,93.9999995268473,93.12545
2023-03-06 20:00:00,aqi,GRU,73.99999916628792,77.96213
2024-07-02 09:00:00,aqi,GRU,82.99999962873619,85.08631
2024-10-07 00:00:00,aqi,GRU,102.99999998929557,67.72676
2021-12-08 17:00:00,aqi,GRU,32.00000201147172,31.369556
2025-03-11 13:00:00,aqi,GRU,49.000000216571394,55.17197
2025-11-09 13:00:00,aqi,GRU,88.99999943670745,88.02746
2023-09-06 13:00:00,aqi,GRU,81.99999991090476,83.62999
2024-12-01 22:00:00,aqi,GRU,156.00000004418834,150.44305
2023-06-04 13:00:00,aqi,GRU,131.99999931132052,130.06653
2023-03-07 06:00:00,aqi,GRU,97.99999989915572,73.396225
2024-04-03 11:00:00,aqi,GRU,184.99999786523057,180.47685
2021-04-10 07:00:00,aqi,GRU,97.99999989915572,78.62485
2021-04-07 19:00:00,aqi,GRU,45.999998061111675,47.307056
2024-08-03 21:00:00,aqi,GRU,175.9999974027823,165.4269
2023-02-04 19:00:00,aqi,GRU,92.00000009118446,88.814514
2022-11-01 19:00:00,aqi,GRU,72.99999944845649,71.846725
2023-06-11 10:00:00,aqi,GRU,186.99999730089343,194.80428
2024-03-08 17:00:00,aqi,GRU,97.99999989915572,77.65842
2023-11-06 01:00:00,aqi,GRU,47.00000078090854,49.05006
2024-04-11 07:00:00,aqi,GRU,97.99999989915572,98.99046
2021-09-07 22:00:00,aqi,GRU,61.999999550345365,64.1316
2023-05-07 12:00:00,aqi,GRU,27.000000420349153,29.601513
2021-07-10 11:00:00,aqi,GRU,54.999998523559945,54.82414
2023-03-10 19:00:00,aqi,GRU,120.9999994132094,123.07282
2023-04-03 09:00:00,aqi,GRU,227.0000040259431,229.17596
2021-11-10 18:00:00,aqi,GRU,49.000000216571394,44.413303
2024-07-03 13:00:00,aqi,GRU,180.0000022780389,178.5329
2023-07-11 09:00:00,aqi,GRU,189.99999945635312,194.74849
2021-08-09 08:00:00,aqi,GRU,56.999997959222796,59.43594
2025-10-10 20:00:00,aqi,GRU,141.00000127475153,148.03523
2023-09-09 23:00:00,aqi,GRU,56.999997959222796,68.487495
2025-10-11 08:00:00,aqi,GRU,169.00000237992776,167.841
2021-11-08 14:00:00,aqi,GRU,38.999997034326256,38.53343
2021-10-09 07:00:00,aqi,GRU,36.00000088279742,36.76859
2025-08-06 22:00:00,aqi,GRU,97.99999989915572,94.44065
2025-08-11 16:00:00,aqi,GRU,180.99999899390485,176.81485
2024-10-12 07:00:00,aqi,GRU,134.9999999657975,136.10179
2025-11-09 02:00:00,aqi,GRU,97.99999989915572,100.77659
2025-10-02 17:00:00,aqi,GRU,214.0000046921691,209.92642
2023-08-04 23:00:00,aqi,GRU,202.00000207426112,176.30606
2025-08-11 00:00:00,aqi,GRU,127.00000072216339,116.45954
2022-10-02 20:00:00,aqi,GRU,30.999999291674854,36.0369
2025-11-07 03:00:00,aqi,GRU,74.99999888411935,75.11222
2025-12-07 20:00:00,aqi,GRU,68.00000085929936,68.60458
2024-07-12 13:00:00,aqi,GRU,136.99999940146037,138.66495
