target_timestamp,target,model,observed,predicted
2022-05-04 09:00:00,pm25,PIIANN,27.84,42.406544
2022-06-11 11:00:00,pm25,PIIANN,70.66,64.0338
2025-02-12 21:00:00,pm25,PIIANN,75.35,58.667557
2023-04-10 17:00:00,pm25,PIIANN,52.4525,27.14189
2023-12-13 02:00:00,pm25,PIIANN,23.886375,43.429237
2025-03-09 14:00:00,pm25,PIIANN,16.42,9.030569
2023-09-04 09:00:00,pm25,PIIANN,76.575,53.188515
2023-10-02 07:00:00,pm25,PIIANN,60.4075,75.826515
2022-04-11 07:00:00,pm25,PIIANN,39.8,56.84472
2021-07-07 01:00:00,pm25,PIIANN,25.37,21.172329
2024-06-06 17:00:00,pm25,PIIANN,2.3300002,20.576498
2022-12-11 12:00:00,pm25,PIIANN,53.53,56.640438
2022-11-06 12:00:00,pm25,PIIANN,5.3799996,14.433409
2021-08-04 02:00:00,pm25,PIIANN,25.28,26.60766
2023-04-11 07:00:00,pm25,PIIANN,41.135,40.26943
2025-05-11 11:00:00,pm25,PIIANN,25.06,15.909901
2022-07-12 03:00:00,pm25,PIIANN,82.69,100.33814
2025-07-07 20:00:00,pm25,PIIANN,20.19,23.469007
2025-04-02 01:00:00,pm25,PIIANN,39.89,49.040348
2024-01-05 00:00:00,pm25,PIIANN,78.32,81.18987
2021-08-09 02:00:00,pm25,PIIANN,5.140002,18.153717
2025-06-06 23:00:00,pm25,PIIANN,23.8,27.509657
2025-08-06 22:00:00,pm25,PIIANN,17.199999,19.931053
2021-06-04 02:00:00,pm25,PIIANN,39.38,44.772644
2022-04-10 23:00:00,pm25,PIIANN,33.08,31.09124
2025-08-05 22:00:00,pm25,PIIANN,2.120001,31.364426
2021-09-08 09:00:00,pm25,PIIANN,13.9,16.318676
2022-05-12 23:00:00,pm25,PIIANN,93.21,80.54434
2023-07-03 23:00:00,pm25,PIIANN,34.26,45.6441
2021-08-03 18:00:00,pm25,PIIANN,32.24,21.22424
2021-11-02 10:00:00,pm25,PIIANN,192.17,132.76569
2023-09-09 15:00:00,pm25,PIIANN,34.37,33.001205
2025-05-12 00:00:00,pm25,PIIANN,30.63,26.660898
2023-07-09 05:00:00,pm25,PIIANN,13.5625,35.70011
2023-10-12 22:00:00,pm25,PIIANN,35.74,27.316387
2025-12-04 17:00:00,pm25,PIIANN,2.9999983,10.378443
2022-09-04 16:00:00,pm25,PIIANN,78.54,21.097267
2025-06-06 13:00:00,pm25,PIIANN,21.92,25.246433
2023-05-04 23:00:00,pm25,PIIANN,28.376669,27.493029
2024-06-11 08:00:00,pm25,PIIANN,27.8,72.95112
2025-09-09 10:00:00,pm25,PIIANN,34.37,29.134668
2025-08-08 07:00:00,pm25,PIIANN,9.76,12.622026
2023-02-04 00:00:00,pm25,PIIANN,2.0874999,66.67952
2022-01-08 08:00:00,pm25,PIIANN,20.71,6.338286
2025-02-10 22:00:00,pm25,PIIANN,16.21,18.069109
2022-09-06 01:00:00,pm25,PIIANN,5.859999,25.064783
2024-08-12 07:00:00,pm25,PIIANN,35.16,38.1744
2022-10-01 19:00:00,pm25,PIIANN,12.199999,28.867998
2023-04-11 05:00:00,pm25,PIIANN,38.92,43.32359
2021-11-06 00:00:00,pm25,PIIANN,7.609999,26.504538
2024-05-03 20:00:00,pm25,PIIANN,167.84,172.30519
2021-10-10 23:00:00,pm25,PIIANN,10.629997,13.506836
2025-03-09 04:00:00,pm25,PIIANN,12.360001,11.468164
2023-10-01 14:00:00,pm25,PIIANN,20.9025,48.671722
2023-10-02 10:00:00,pm25,PIIANN,66.2225,80.82416
2021-04-03 19:00:00,pm25,PIIANN,52.48,74.82197
2025-10-08 00:00:00,pm25,PIIANN,15.51,22.311466
2022-11-06 09:00:00,pm25,PIIANN,10.709999,16.79045
2023-07-05 13:00:00,pm25,PIIANN,14.572502,20.919209
2021-05-11 03:00:00,pm25,PIIANN,65.33,70.507164
2022-07-07 21:00:00,pm25,PIIANN,52.02,42.12157
2021-07-08 00:00:00,pm25,PIIANN,17.090002,18.416033
2025-08-12 23:00:00,pm25,PIIANN,59.92,58.449432
2023-07-01 06:00:00,pm25,PIIANN,380.135,89.98532
2023-05-03 14:00:00,pm25,PIIANN,155.71251,127.1949
2024-02-03 11:00:00,pm25,PIIANN,43.58,47.86024
2025-06-08 23:00:00,pm25,PIIANN,16.3,13.253765
2025-12-03 07:00:00,pm25,PIIANN,43.26,84.1481
2025-11-10 19:00:00,pm25,PIIANN,59.87,76.23352
2025-11-11 19:00:00,pm25,PIIANN,50.54,87.34129
2023-11-06 16:00:00,pm25,PIIANN,5.690001,22.41361
2025-11-06 18:00:00,pm25,PIIANN,8.569998,8.591356
2025-05-04 13:00:00,pm25,PIIANN,28.92,30.097794
2021-07-03 02:00:00,pm25,PIIANN,64.81,41.267757
2021-10-10 15:00:00,pm25,PIIANN,10.550001,9.014399
