target_timestamp,target,model,observed,predicted
2025-09-11 13:00:00,aqi,GRU,99.99999958419176,100.9625
2023-11-07 23:00:00,aqi,GRU,60.00000182866934,72.58721
2024-10-03 17:00:00,aqi,GRU,131.99999977044678,130.53044
2022-12-04 08:00:00,aqi,GRU,129.00000006264742,128.91283
2021-08-08 23:00:00,aqi,GRU,41.99999614998406,51.011566
2022-11-08 07:00:00,aqi,GRU,79.99999822913418,81.99011
2022-11-10 09:00:00,aqi,GRU,74.00000129083182,74.83842
2024-06-03 18:00:00,aqi,GRU,134.99999947824614,128.59158
2021-09-09 16:00:00,aqi,GRU,56.000000566739274,67.28981
2025-07-12 00:00:00,aqi,GRU,102.00000021515679,102.875694
2024-04-04 00:00:00,aqi,GRU,182.00000068079436,107.06457
2021-10-01 23:00:00,aqi,GRU,161.00000024890244,166.58514
2022-07-05 08:00:00,aqi,GRU,153.0000002023387,154.23572
2022-05-11 19:00:00,aqi,GRU,263.99999682280423,265.99353
2022-01-01 10:00:00,aqi,GRU,120.99999877743548,121.101616
2022-10-11 19:00:00,aqi,GRU,194.9999998274743,194.4696
2022-04-11 02:00:00,aqi,GRU,172.00000000326557,187.10892
2023-03-05 16:00:00,aqi,GRU,125.00000003936555,118.07728
2023-02-04 07:00:00,aqi,GRU,127.9999997471649,127.73961
2025-08-12 23:00:00,aqi,GRU,120.99999877743548,121.9418
2025-09-04 19:00:00,aqi,GRU,114.99999936183676,115.56563
2021-07-04 00:00:00,aqi,GRU,139.00000012085212,282.80878
2024-02-01 18:00:00,aqi,GRU,235.00000253758947,231.68372
2022-02-05 08:00:00,aqi,GRU,149.00000002422578,147.13687
2021-06-02 21:00:00,aqi,GRU,97.99999895322672,108.5922
2022-04-09 01:00:00,aqi,GRU,74.00000129083182,84.252914
2022-06-06 13:00:00,aqi,GRU,180.00000004982934,169.15514
2025-12-07 03:00:00,aqi,GRU,133.0000000859293,122.44904
2023-07-03 20:00:00,aqi,GRU,229.00000064469438,229.73193
2023-10-05 18:00:00,aqi,GRU,237.99999852944427,233.59973
2024-06-03 14:00:00,aqi,GRU,131.99999977044678,127.66696
2024-07-02 19:00:00,aqi,GRU,94.99999800677918,95.49979
2021-11-09 06:00:00,aqi,GRU,36.99999952716422,44.807655
2024-03-05 06:00:00,aqi,GRU,254.99999893805432,255.15952
2022-03-10 01:00:00,aqi,GRU,82.99999917558173,81.39765
2025-11-06 18:00:00,aqi,GRU,133.0000000859293,155.00093
2023-05-08 15:00:00,aqi,GRU,71.00000034438428,69.36529
2021-05-08 06:00:00,aqi,GRU,64.99999845148918,68.97112
2025-02-09 10:00:00,aqi,GRU,100.99999989967426,87.05154
2022-07-04 15:00:00,aqi,GRU,278.0000012395594,264.48642
2024-11-05 12:00:00,aqi,GRU,91.00000169944185,94.65607
2025-03-07 17:00:00,aqi,GRU,112.00000089268558,122.249825
2022-12-12 23:00:00,aqi,GRU,367.9999999054294,352.09714
2025-06-10 00:00:00,aqi,GRU,41.99999614998406,57.58532
2023-07-02 02:00:00,aqi,GRU,203.99999771222423,187.37674
2025-12-07 21:00:00,aqi,GRU,77.00000223727938,76.27129
2022-01-03 18:00:00,aqi,GRU,219.99999780535174,202.65042
2021-03-03 03:00:00,aqi,GRU,153.0000002023387,159.3476
2021-06-02 02:00:00,aqi,GRU,209.9999996051193,202.21306
