target_timestamp,target,model,observed,predicted
2025-09-11 13:00:00,pm25,PIIANN,41.88,44.689728
2023-11-07 23:00:00,pm25,PIIANN,39.833332,30.277071
2024-10-03 17:00:00,pm25,PIIANN,64.75,57.699226
2022-12-04 08:00:00,pm25,PIIANN,51.45,54.336536
2021-08-08 23:00:00,pm25,PIIANN,16.22,19.345907
2022-11-08 07:00:00,pm25,PIIANN,20.83,29.970839
2022-11-10 09:00:00,pm25,PIIANN,47.23,34.45503
2024-06-03 18:00:00,pm25,PIIANN,54.45,57.57917
2021-09-09 16:00:00,pm25,PIIANN,31.27,37.319363
2025-07-12 00:00:00,pm25,PIIANN,38.88,49.45422
2024-04-04 00:00:00,pm25,PIIANN,99.3,51.92332
2021-10-01 23:00:00,pm25,PIIANN,102.16,81.51177
2022-07-05 08:00:00,pm25,PIIANN,53.18,63.664513
2022-05-11 19:00:00,pm25,PIIANN,100.9,119.65401
2022-01-01 10:00:00,pm25,PIIANN,77.0,51.275738
2022-10-11 19:00:00,pm25,PIIANN,115.22,95.47764
2022-04-11 02:00:00,pm25,PIIANN,180.52,89.51334
2023-03-05 16:00:00,pm25,PIIANN,44.0,50.843086
2023-02-04 07:00:00,pm25,PIIANN,63.9,61.661095
2025-08-12 23:00:00,pm25,PIIANN,37.26,72.80013
2025-09-04 19:00:00,pm25,PIIANN,38.82,47.256897
2021-07-04 00:00:00,pm25,PIIANN,30.22,127.128685
2024-02-01 18:00:00,pm25,PIIANN,97.98,101.981285
2022-02-05 08:00:00,pm25,PIIANN,54.58,59.217133
2021-06-02 21:00:00,pm25,PIIANN,78.52,50.49324
2022-04-09 01:00:00,pm25,PIIANN,15.766667,34.867634
2022-06-06 13:00:00,pm25,PIIANN,82.0,66.780594
2025-12-07 03:00:00,pm25,PIIANN,51.65,53.079723
2023-07-03 20:00:00,pm25,PIIANN,86.375,105.972466
2023-10-05 18:00:00,pm25,PIIANN,46.975,92.50697
2024-06-03 14:00:00,pm25,PIIANN,59.75,58.337425
2024-07-02 19:00:00,pm25,PIIANN,73.58,50.802643
2021-11-09 06:00:00,pm25,PIIANN,7.0899973,15.334058
2024-03-05 06:00:00,pm25,PIIANN,140.93,111.30221
2022-03-10 01:00:00,pm25,PIIANN,43.47,33.6077
2025-11-06 18:00:00,pm25,PIIANN,45.96,63.767365
2023-05-08 15:00:00,pm25,PIIANN,27.9,29.738508
2021-05-08 06:00:00,pm25,PIIANN,37.68,23.52802
2025-02-09 10:00:00,pm25,PIIANN,11.399999,29.531603
2022-07-04 15:00:00,pm25,PIIANN,101.38,103.64962
2024-11-05 12:00:00,pm25,PIIANN,68.12,43.93407
2025-03-07 17:00:00,pm25,PIIANN,19.58,47.807552
2022-12-12 23:00:00,pm25,PIIANN,334.5,188.5387
2025-06-10 00:00:00,pm25,PIIANN,22.19,21.97288
2023-07-02 02:00:00,pm25,PIIANN,69.85,99.06997
2025-12-07 21:00:00,pm25,PIIANN,34.539997,27.20099
2022-01-03 18:00:00,pm25,PIIANN,78.6,93.51803
2021-03-03 03:00:00,pm25,PIIANN,61.74,78.276306
2021-06-02 02:00:00,pm25,PIIANN,39.66,90.19768
2021-01-06 07:00:00,pm25,PIIANN,9.03,18.5978
2021-03-09 05:00:00,pm25,PIIANN,18.160002,11.957494
2023-04-04 19:00:00,pm25,PIIANN,33.074997,58.400562
2025-04-05 09:00:00,pm25,PIIANN,43.42,50.11076
2025-02-02 11:00:00,pm25,PIIANN,69.77,101.016914
2025-08-04 00:00:00,pm25,PIIANN,39.96,94.072754
2021-08-12 01:00:00,pm25,PIIANN,73.4,69.8038
2023-11-05 21:00:00,pm25,PIIANN,52.45,105.678246
2023-07-11 12:00:00,pm25,PIIANN,160.625,119.55828
2021-06-04 13:00:00,pm25,PIIANN,111.93,62.409344
2022-09-05 08:00:00,pm25,PIIANN,20.930002,59.282017
2022-04-05 03:00:00,pm25,PIIANN,74.6,87.81589
2021-03-02 00:00:00,pm25,PIIANN,147.68,147.39737
2023-11-08 10:00:00,pm25,PIIANN,28.366667,24.167414
2021-01-11 02:00:00,pm25,PIIANN,77.44,65.70309
2022-10-11 05:00:00,pm25,PIIANN,77.0,86.63969
2025-11-12 08:00:00,pm25,PIIANN,41.43,48.21723
2024-03-01 14:00:00,pm25,PIIANN,134.78,113.18849
2025-12-10 17:00:00,pm25,PIIANN,20.210001,18.21987
2022-01-08 00:00:00,pm25,PIIANN,16.200003,58.66627
2021-04-12 01:00:00,pm25,PIIANN,124.22,96.9775
2024-06-03 10:00:00,pm25,PIIANN,69.2,56.591488
2021-12-12 03:00:00,pm25,PIIANN,68.9,59.209435
2023-03-02 13:00:00,pm25,PIIANN,139.825,121.068306
2024-08-05 19:00:00,pm25,PIIANN,36.38,41.413002
2023-03-01 18:00:00,pm25,PIIANN,82.875,100.48049
2023-12-06 16:00:00,pm25,PIIANN,59.755554,48.565212
2025-12-10 07:00:00,pm25,PIIANN,26.63,16.978807
2021-02-05 06:00:00,pm25,PIIANN,26.67,48.03656
2021-05-12 03:00:00,pm25,PIIANN,62.15,83.81054
2022-08-02 04:00:00,pm25,PIIANN,141.55,113.504486
2022-12-02 23:00:00,pm25,PIIANN,160.8,91.62331
2021-09-04 16:00:00,pm25,PIIANN,40.626667,103.83538
2021-04-09 21:00:00,pm25,PIIANN,27.31,23.214682
2022-01-11 00:00:00,pm25,PIIANN,54.0,40.11208
2024-03-03 12:00:00,pm25,PIIANN,53.45,54.90394
2025-10-08 15:00:00,pm25,PIIANN,41.1,37.863106
2024-05-04 12:00:00,pm25,PIIANN,91.52,93.407425
2025-03-04 11:00:00,pm25,PIIANN,65.33,72.67339
2023-06-12 05:00:00,pm25,PIIANN,45.725,47.16727
2024-11-01 11:00:00,pm25,PIIANN,37.649998,92.383484
2025-12-05 23:00:00,pm25,PIIANN,57.19,64.35381
2023-07-12 09:00:00,pm25,PIIANN,30.625002,30.764418
2021-02-01 17:00:00,pm25,PIIANN,113.0,108.06111
2024-06-11 14:00:00,pm25,PIIANN,27.020002,84.449684
2021-04-02 17:00:00,pm25,PIIANN,78.57,79.20105
2022-07-10 07:00:00,pm25,PIIANN,14.949998,24.845854
2021-04-07 12:00:00,pm25,PIIANN,28.180002,21.822577
2025-08-10 23:00:00,pm25,PIIANN,29.88,23.062006
2021-04-05 10:00:00,pm25,PIIANN,57.98,45.895943
2022-01-10 14:00:00,pm25,PIIANN,49.12,34.60953
2023-10-07 12:00:00,pm25,PIIANN,18.075003,47.956287
2025-10-08 04:00:00,pm25,PIIANN,41.286,54.576836
2022-09-12 20:00:00,pm25,PIIANN,305.7,179.83452
2024-01-12 03:00:00,pm25,PIIANN,94.02,108.99925
2022-11-10 19:00:00,pm25,PIIANN,29.700003,29.094255
2021-10-11 18:00:00,pm25,PIIANN,21.08,75.17918
2021-11-10 02:00:00,pm25,PIIANN,57.72,43.444088
2021-06-10 07:00:00,pm25,PIIANN,24.160002,26.346777
2023-08-04 06:00:00,pm25,PIIANN,85.2,102.661446
2024-01-06 22:00:00,pm25,PIIANN,33.579998,38.13583
2021-10-11 11:00:00,pm25,PIIANN,100.15,90.18402
2022-07-10 10:00:00,pm25,PIIANN,15.7300005,25.680326
2022-08-04 21:00:00,pm25,PIIANN,130.82,96.055275
2024-06-04 21:00:00,pm25,PIIANN,133.93,108.409966
2025-12-05 08:00:00,pm25,PIIANN,55.36,62.376377
2023-01-01 16:00:00,pm25,PIIANN,177.15,179.39763
2024-03-06 01:00:00,pm25,PIIANN,26.85,51.43219
2021-06-10 13:00:00,pm25,PIIANN,25.640001,24.396059
2023-09-05 16:00:00,pm25,PIIANN,49.45,81.32572
2021-05-07 14:00:00,pm25,PIIANN,51.7,35.327515
2022-10-12 10:00:00,pm25,PIIANN,224.98,167.9531
2022-04-04 11:00:00,pm25,PIIANN,149.45,117.998116
2021-08-02 08:00:00,pm25,PIIANN,95.52,84.083046
2022-03-09 07:00:00,pm25,PIIANN,14.099999,31.584625
2024-10-12 16:00:00,pm25,PIIANN,68.55,117.32265
2025-08-10 18:00:00,pm25,PIIANN,26.03,17.205439
2023-12-08 19:00:00,pm25,PIIANN,33.324997,29.098124
2022-01-10 02:00:00,pm25,PIIANN,60.92,35.737072
2023-10-07 19:00:00,pm25,PIIANN,31.275,51.871185
2024-02-06 09:00:00,pm25,PIIANN,20.38,36.122375
2025-02-06 08:00:00,pm25,PIIANN,50.1,66.033356
2023-02-08 21:00:00,pm25,PIIANN,36.6,23.57329
2022-02-12 00:00:00,pm25,PIIANN,216.63,68.09084
2022-12-07 22:00:00,pm25,PIIANN,52.28,40.816593
2022-03-08 20:00:00,pm25,PIIANN,31.8,33.85842
2022-11-03 05:00:00,pm25,PIIANN,127.17,136.141
2021-09-04 12:00:00,pm25,PIIANN,116.45,108.74339
2024-12-07 23:00:00,pm25,PIIANN,26.730001,33.518982
2022-06-11 13:00:00,pm25,PIIANN,49.5,86.81179
2024-05-03 05:00:00,pm25,PIIANN,53.5,48.05173
2023-03-10 14:00:00,pm25,PIIANN,34.574997,22.24624
2022-03-01 15:00:00,pm25,PIIANN,132.98,108.39352
2021-07-06 12:00:00,pm25,PIIANN,0.46000403,43.135536
2022-01-11 16:00:00,pm25,PIIANN,17.730001,41.89352
2025-05-04 03:00:00,pm25,PIIANN,43.91,56.82537
2021-08-06 12:00:00,pm25,PIIANN,39.28,35.563934
2021-01-10 04:00:00,pm25,PIIANN,18.500002,14.785787
2024-11-12 05:00:00,pm25,PIIANN,113.12,126.28916
2025-09-03 09:00:00,pm25,PIIANN,82.81,85.29413
2021-12-10 22:00:00,pm25,PIIANN,59.39,55.96593
2022-08-05 02:00:00,pm25,PIIANN,65.08,76.76574
2025-12-03 15:00:00,pm25,PIIANN,46.21,61.21757
2024-07-12 13:00:00,pm25,PIIANN,53.65,101.187096
2024-06-13 01:00:00,pm25,PIIANN,111.266655,115.50528
2022-10-05 08:00:00,pm25,PIIANN,18.770002,62.94492
2024-01-07 04:00:00,pm25,PIIANN,50.1,43.849056
2024-12-11 18:00:00,pm25,PIIANN,145.38,156.72437
2021-01-03 11:00:00,pm25,PIIANN,92.71,76.603004
2024-02-11 08:00:00,pm25,PIIANN,54.4,79.314186
2023-11-10 08:00:00,pm25,PIIANN,43.325,44.47776
2025-02-05 17:00:00,pm25,PIIANN,33.209995,31.955189
2022-02-12 16:00:00,pm25,PIIANN,115.8,146.00447
2023-12-12 02:00:00,pm25,PIIANN,164.65,126.50122
2025-11-10 12:00:00,pm25,PIIANN,22.360003,20.408895
2021-09-06 09:00:00,pm25,PIIANN,50.1,38.508587
2024-09-02 16:00:00,pm25,PIIANN,60.4,65.05799
2025-09-12 10:00:00,pm25,PIIANN,39.03,53.33194
2023-08-03 05:00:00,pm25,PIIANN,87.025,96.76379
2021-01-03 03:00:00,pm25,PIIANN,70.26,87.31996
2021-01-02 15:00:00,pm25,PIIANN,132.84,105.340294
2024-08-01 23:00:00,pm25,PIIANN,139.8,93.36341
2022-10-10 22:00:00,pm25,PIIANN,33.749996,44.5002
2021-02-02 02:00:00,pm25,PIIANN,204.39,131.77832
2024-04-11 17:00:00,pm25,PIIANN,41.2,78.30582
2022-11-02 16:00:00,pm25,PIIANN,43.18,69.03132
2023-12-12 05:00:00,pm25,PIIANN,149.05,124.74359
2023-07-04 08:00:00,pm25,PIIANN,25.125002,72.385025
2024-06-03 07:00:00,pm25,PIIANN,53.0,55.063572
2022-10-05 03:00:00,pm25,PIIANN,21.33,69.30288
2023-11-05 11:00:00,pm25,PIIANN,65.65,111.87483
2021-08-08 10:00:00,pm25,PIIANN,19.290003,17.22423
2023-07-09 20:00:00,pm25,PIIANN,12.225003,22.833773
2022-02-01 16:00:00,pm25,PIIANN,74.1,64.81228
2024-01-08 21:00:00,pm25,PIIANN,22.450003,28.228518
2024-07-06 19:00:00,pm25,PIIANN,52.9,40.151543
2022-01-04 10:00:00,pm25,PIIANN,125.0,115.24872
2024-03-08 08:00:00,pm25,PIIANN,21.200003,25.537565
2024-11-02 03:00:00,pm25,PIIANN,149.88,121.142006
2021-08-12 19:00:00,pm25,PIIANN,20.42,51.406235
2024-10-07 06:00:00,pm25,PIIANN,36.18,48.689144
2022-12-12 18:00:00,pm25,PIIANN,212.23,177.10994
2021-05-10 07:00:00,pm25,PIIANN,37.18,25.249098
2022-06-07 02:00:00,pm25,PIIANN,72.32,70.8929
2023-06-02 08:00:00,pm25,PIIANN,75.075,74.07186
2025-08-11 12:00:00,pm25,PIIANN,33.34,41.20855
2022-06-09 22:00:00,pm25,PIIANN,17.47,40.92104
2022-03-06 03:00:00,pm25,PIIANN,57.88,66.46751
2025-08-09 23:00:00,pm25,PIIANN,9.750001,43.31097
2021-07-03 07:00:00,pm25,PIIANN,145.25,130.49649
2025-10-12 22:00:00,pm25,PIIANN,42.02,58.035187
2023-07-10 09:00:00,pm25,PIIANN,29.633333,20.117037
2025-06-12 09:00:00,pm25,PIIANN,41.23,53.51011
2022-02-11 17:00:00,pm25,PIIANN,3.700002,49.930725
2025-10-04 18:00:00,pm25,PIIANN,35.2275,44.917183
2024-12-09 20:00:00,pm25,PIIANN,36.78,38.37653
2025-06-08 23:00:00,pm25,PIIANN,34.94,25.496927
2024-05-07 09:00:00,pm25,PIIANN,34.749996,35.704334
2021-10-02 09:00:00,pm25,PIIANN,112.2,88.14455
2025-09-09 20:00:00,pm25,PIIANN,17.250002,34.458633
2025-11-12 05:00:00,pm25,PIIANN,39.52,56.902893
2023-05-07 19:00:00,pm25,PIIANN,25.300001,24.542711
