target_timestamp,target,model,observed,predicted
2021-05-04 17:00:00,pm25,PIIANN,61.75,108.744644
2022-04-04 04:00:00,pm25,PIIANN,185.5,112.33219
2022-04-02 01:00:00,pm25,PIIANN,66.0,179.25388
2025-02-12 22:00:00,pm25,PIIANN,272.5,241.35548
2021-08-10 05:00:00,pm25,PIIANN,74.25,55.502235
2023-08-09 20:00:00,pm25,PIIANN,21.999998,33.09784
2023-10-04 14:00:00,pm25,PIIANN,28.999998,51.721718
2021-08-06 07:00:00,pm25,PIIANN,239.5,206.14342
2025-04-03 07:00:00,pm25,PIIANN,63.0,58.831467
2022-06-02 10:00:00,pm25,PIIANN,242.0,165.78181
2025-09-09 20:00:00,pm25,PIIANN,25.999998,37.16921
2022-11-10 16:00:00,pm25,PIIANN,60.0,44.847366
2024-02-05 01:00:00,pm25,PIIANN,71.75,72.98578
2022-09-01 10:00:00,pm25,PIIANN,14.999999,18.49925
2025-04-09 14:00:00,pm25,PIIANN,21.999998,24.563185
2023-11-02 11:00:00,pm25,PIIANN,222.25,194.73015
2021-01-06 16:00:00,pm25,PIIANN,69.5,70.63744
2025-10-08 20:00:00,pm25,PIIANN,69.5,56.67088
2021-11-07 02:00:00,pm25,PIIANN,55.75,95.51949
2022-12-02 14:00:00,pm25,PIIANN,38.5,89.4271
2023-11-12 19:00:00,pm25,PIIANN,147.0,188.60616
2023-05-01 08:00:00,pm25,PIIANN,204.0,206.82147
2025-06-04 03:00:00,pm25,PIIANN,79.75,68.226654
2024-11-02 23:00:00,pm25,PIIANN,150.33,171.05064
2022-10-06 22:00:00,pm25,PIIANN,65.25,138.3545
2023-11-07 04:00:00,pm25,PIIANN,19.249998,22.471113
2025-01-03 22:00:00,pm25,PIIANN,85.0,105.38554
2023-05-07 11:00:00,pm25,PIIANN,36.5,34.849815
2023-06-10 01:00:00,pm25,PIIANN,125.25,94.7063
2025-07-09 20:00:00,pm25,PIIANN,20.999998,37.78699
2025-09-01 18:00:00,pm25,PIIANN,254.25,234.81862
2021-07-12 08:00:00,pm25,PIIANN,64.0,61.330326
2025-11-03 13:00:00,pm25,PIIANN,81.5,120.41726
