target_timestamp,target,model,observed,predicted
2021-05-03 01:00:00,aqi,GRU,200.0000004183267,182.5812
2025-11-09 16:00:00,aqi,GRU,76.99999860907309,76.73688
2025-07-03 20:00:00,aqi,GRU,102.00000017354645,100.33441
2022-09-10 15:00:00,aqi,GRU,51.000001065125495,49.538513
2022-11-05 10:00:00,aqi,GRU,106.00000000061917,103.54557
2021-11-11 07:00:00,aqi,GRU,151.0000014054759,154.37878
2024-03-02 04:00:00,aqi,GRU,78.00000124578324,79.97702
2023-09-01 23:00:00,aqi,GRU,130.99999897038862,143.13608
2024-05-05 08:00:00,aqi,GRU,79.00000092372188,78.13541
2025-01-06 03:00:00,aqi,GRU,72.99999989731855,71.14946
2023-08-02 13:00:00,aqi,GRU,225.99999796227428,225.56725
2021-06-06 16:00:00,aqi,GRU,60.000001125344745,56.991722
2024-02-08 00:00:00,aqi,GRU,64.99999951503793,53.12989
2022-12-09 19:00:00,aqi,GRU,57.999998810695956,49.57284
2021-10-04 09:00:00,aqi,GRU,110.99999986391927,110.238014
2021-02-03 21:00:00,aqi,GRU,193.00000267275624,195.34346
2023-08-10 01:00:00,aqi,GRU,116.00000010284465,122.81701
2021-12-05 20:00:00,aqi,GRU,50.000001387186856,50.799744
2024-03-08 01:00:00,aqi,GRU,40.99999836819609,45.8069
2024-04-07 16:00:00,aqi,GRU,55.999999454818685,57.58173
2021-11-02 10:00:00,aqi,GRU,225.99999796227428,230.0247
2022-02-09 14:00:00,aqi,GRU,97.0000003044675,95.32646
2022-07-02 17:00:00,aqi,GRU,178.00000158613364,187.27425
2024-09-02 03:00:00,aqi,GRU,97.99999998240615,101.06896
2021-12-08 23:00:00,aqi,GRU,81.9999999575378,87.79417
2023-12-02 11:00:00,aqi,GRU,171.9999976009588,167.7104
2021-01-09 00:00:00,aqi,GRU,103.00000003640831,75.60067
2021-01-04 02:00:00,aqi,GRU,47.000002353370945,52.02341
2024-02-03 20:00:00,aqi,GRU,63.999999837099296,68.20796
2024-12-07 23:00:00,aqi,GRU,39.999998690257456,43.206745
2023-06-04 22:00:00,aqi,GRU,129.99999929244996,134.15036
2025-12-08 02:00:00,aqi,GRU,69.000001185564,64.93188
2021-05-05 10:00:00,aqi,GRU,50.000001387186856,49.68154
2023-03-12 07:00:00,aqi,GRU,147.99999941288846,150.73251
2022-10-08 04:00:00,aqi,GRU,35.9999999785029,26.812958
2024-02-09 06:00:00,aqi,GRU,93.99999979126584,77.516
2023-07-10 05:00:00,aqi,GRU,118.0000001984148,120.23387
2025-05-01 18:00:00,aqi,GRU,156.00000275394058,157.72778
2024-07-11 14:00:00,aqi,GRU,36.999999656441545,48.169266
2023-09-10 09:00:00,aqi,GRU,127.00000025863406,130.28142
2022-05-03 10:00:00,aqi,GRU,93.99999979126584,130.54028
2025-09-11 23:00:00,aqi,GRU,107.0000000426254,107.33428
2021-05-07 06:00:00,aqi,GRU,67.99999854885385,67.49849
2022-02-03 16:00:00,aqi,GRU,200.0000004183267,201.96077
2025-10-06 08:00:00,aqi,GRU,74.99999925319582,75.383705
2025-03-12 17:00:00,aqi,GRU,93.99999979126584,76.33881
2024-04-08 01:00:00,aqi,GRU,42.99999772407337,46.05732
2024-09-08 03:00:00,aqi,GRU,93.99999979126584,60.89835
2022-12-02 10:00:00,aqi,GRU,155.00000011723046,156.34464
2024-02-08 16:00:00,aqi,GRU,48.00000203130958,52.723946
2023-09-03 19:00:00,aqi,GRU,144.0000007011339,148.09532
2024-03-04 23:00:00,aqi,GRU,127.00000025863406,122.30498
2023-04-03 18:00:00,aqi,GRU,309.999994579292,314.24417
2024-09-04 03:00:00,aqi,GRU,95.999999886836,97.03589
2022-03-03 23:00:00,aqi,GRU,221.99999925051975,202.53174
2025-07-11 10:00:00,aqi,GRU,136.0000003188533,137.919
2021-07-08 00:00:00,aqi,GRU,79.00000092372188,91.77103
2025-02-13 00:00:00,aqi,GRU,93.99999979126584,110.24758
2025-11-08 06:00:00,aqi,GRU,69.000001185564,66.6342
2022-06-12 01:00:00,aqi,GRU,235.99999474166066,231.04611
2022-05-06 01:00:00,aqi,GRU,91.00000001775705,88.98597
2024-04-01 13:00:00,aqi,GRU,127.99999993657269,129.9977
2023-06-03 01:00:00,aqi,GRU,271.99999498253766,250.23985
2024-06-05 03:00:00,aqi,GRU,70.00000086350263,70.54
2023-04-10 11:00:00,aqi,GRU,114.0000000072745,115.1076
2021-12-10 20:00:00,aqi,GRU,103.00000003640831,105.14998
2025-03-05 08:00:00,aqi,GRU,72.99999989731855,73.03063
2021-11-10 13:00:00,aqi,GRU,103.00000003640831,103.80243
2021-07-10 05:00:00,aqi,GRU,98.99999966034478,97.90445
2021-12-11 10:00:00,aqi,GRU,152.00000108341453,151.63226
2024-01-10 06:00:00,aqi,GRU,70.00000086350263,73.06623
2021-10-02 07:00:00,aqi,GRU,212.00000247113337,210.7098
2021-07-04 03:00:00,aqi,GRU,122.00000038955511,124.88431
2021-01-05 13:00:00,aqi,GRU,37.99999933438018,40.435295
2022-03-05 14:00:00,aqi,GRU,92.99999937363432,92.20682
2023-12-06 21:00:00,aqi,GRU,73.99999957525719,71.92837
2022-03-08 18:00:00,aqi,GRU,61.000000803283385,63.018818
2022-02-07 18:00:00,aqi,GRU,70.00000086350263,66.46018
2025-10-05 00:00:00,aqi,GRU,65.99999919297657,71.07084
2022-08-07 14:00:00,aqi,GRU,69.000001185564,63.804585
2024-02-11 20:00:00,aqi,GRU,147.99999941288846,150.06587
