target_timestamp,target,model,observed,predicted
2021-05-03 01:00:00,pm25,PIIANN,88.88,80.548
2025-11-09 16:00:00,pm25,PIIANN,22.92,23.611105
2025-07-03 20:00:00,pm25,PIIANN,34.58,27.304487
2022-09-10 15:00:00,pm25,PIIANN,16.0,15.012159
2022-11-05 10:00:00,pm25,PIIANN,29.99,27.878735
2021-11-11 07:00:00,pm25,PIIANN,47.57,44.70008
2024-03-02 04:00:00,pm25,PIIANN,22.83,28.788595
2023-09-01 23:00:00,pm25,PIIANN,50.8225,53.357365
2024-05-05 08:00:00,pm25,PIIANN,20.53,20.093828
2025-01-06 03:00:00,pm25,PIIANN,24.06,22.138285
2023-08-02 13:00:00,pm25,PIIANN,55.675,65.931885
2021-06-06 16:00:00,pm25,PIIANN,12.620001,16.448902
2024-02-08 00:00:00,pm25,PIIANN,17.41,18.439003
2022-12-09 19:00:00,pm25,PIIANN,5.9600005,9.243937
2021-10-04 09:00:00,pm25,PIIANN,55.87,32.31654
2021-02-03 21:00:00,pm25,PIIANN,34.0,49.41085
2023-08-10 01:00:00,pm25,PIIANN,35.5675,41.260475
2021-12-05 20:00:00,pm25,PIIANN,25.98,17.775455
2024-03-08 01:00:00,pm25,PIIANN,11.870001,17.26949
2024-04-07 16:00:00,pm25,PIIANN,20.0,17.781727
2021-11-02 10:00:00,pm25,PIIANN,70.03,75.66134
2022-02-09 14:00:00,pm25,PIIANN,22.2,24.629082
2022-07-02 17:00:00,pm25,PIIANN,52.98,46.934956
2024-09-02 03:00:00,pm25,PIIANN,23.75,28.631914
2021-12-08 23:00:00,pm25,PIIANN,20.16,28.143972
2023-12-02 11:00:00,pm25,PIIANN,57.444996,48.510803
2021-01-09 00:00:00,pm25,PIIANN,8.280001,18.32969
2021-01-04 02:00:00,pm25,PIIANN,19.13,23.372917
2024-02-03 20:00:00,pm25,PIIANN,10.18,20.011616
2024-12-07 23:00:00,pm25,PIIANN,7.2899985,18.05286
2023-06-04 22:00:00,pm25,PIIANN,49.4325,46.064156
2025-12-08 02:00:00,pm25,PIIANN,20.33,23.327469
2021-05-05 10:00:00,pm25,PIIANN,25.89,15.603823
2023-03-12 07:00:00,pm25,PIIANN,54.845,54.95356
2022-10-08 04:00:00,pm25,PIIANN,11.5,14.300722
2024-02-09 06:00:00,pm25,PIIANN,25.98,27.959438
2023-07-10 05:00:00,pm25,PIIANN,29.4325,36.83959
2025-05-01 18:00:00,pm25,PIIANN,38.6,42.318497
2024-07-11 14:00:00,pm25,PIIANN,19.3,22.156328
2023-09-10 09:00:00,pm25,PIIANN,51.81,38.312263
2022-05-03 10:00:00,pm25,PIIANN,59.0,59.233536
2025-09-11 23:00:00,pm25,PIIANN,40.86,32.942318
2021-05-07 06:00:00,pm25,PIIANN,19.5,16.750225
2022-02-03 16:00:00,pm25,PIIANN,57.119995,58.030857
2025-10-06 08:00:00,pm25,PIIANN,24.81,23.265732
2025-03-12 17:00:00,pm25,PIIANN,25.98,29.287132
2024-04-08 01:00:00,pm25,PIIANN,16.579998,16.7728
2024-09-08 03:00:00,pm25,PIIANN,13.720001,21.313437
