target_timestamp,target,model,observed,predicted
2022-11-11 04:00:00,pm25,PIIANN,65.0,62.97855
2023-12-03 01:00:00,pm25,PIIANN,32.0,51.113285
2025-08-05 15:00:00,pm25,PIIANN,19.75,16.609587
2021-06-06 08:00:00,pm25,PIIANN,5.9999995,10.284019
2022-01-09 14:00:00,pm25,PIIANN,55.0,41.08836
2023-08-07 14:00:00,pm25,PIIANN,6.4999995,12.241495
2024-11-03 13:00:00,pm25,PIIANN,68.0,55.351746
2025-02-04 13:00:00,pm25,PIIANN,34.25,32.552517
2023-06-06 23:00:00,pm25,PIIANN,14.25,24.941431
2022-10-09 13:00:00,pm25,PIIANN,27.0,39.275223
2024-04-07 21:00:00,pm25,PIIANN,22.67,14.3155365
2024-05-12 13:00:00,pm25,PIIANN,62.0,38.0732
2022-07-06 04:00:00,pm25,PIIANN,5.7499995,23.982834
2025-03-03 07:00:00,pm25,PIIANN,27.75,23.8276
2022-04-04 06:00:00,pm25,PIIANN,42.25,46.632706
2021-02-07 17:00:00,pm25,PIIANN,32.0,19.746725
2021-11-11 22:00:00,pm25,PIIANN,21.0,56.519554
2023-10-05 06:00:00,pm25,PIIANN,8.5,15.841217
2023-01-02 01:00:00,pm25,PIIANN,34.5,61.4303
2021-12-02 01:00:00,pm25,PIIANN,56.5,63.967045
2025-02-10 14:00:00,pm25,PIIANN,17.5,17.214712
2025-01-08 23:00:00,pm25,PIIANN,31.0,28.235535
2021-06-08 19:00:00,pm25,PIIANN,25.25,37.026745
2021-10-06 09:00:00,pm25,PIIANN,9.0,14.846415
2021-11-04 05:00:00,pm25,PIIANN,36.0,35.48293
2021-01-06 03:00:00,pm25,PIIANN,11.500002,14.734217
2023-11-07 19:00:00,pm25,PIIANN,14.25,17.074018
2022-10-09 21:00:00,pm25,PIIANN,41.0,50.344166
2023-08-10 06:00:00,pm25,PIIANN,49.25,48.69375
2024-05-11 12:00:00,pm25,PIIANN,42.75,33.55275
2024-09-09 11:00:00,pm25,PIIANN,22.0,21.595974
2023-05-10 14:00:00,pm25,PIIANN,57.75,49.19936
2022-06-04 23:00:00,pm25,PIIANN,57.25,59.503513
2025-10-06 04:00:00,pm25,PIIANN,12.75,21.965
2025-07-07 14:00:00,pm25,PIIANN,28.0,15.277267
2024-04-11 00:00:00,pm25,PIIANN,18.25,30.209032
2022-08-09 22:00:00,pm25,PIIANN,28.0,28.06961
2024-08-01 14:00:00,pm25,PIIANN,26.25,37.102936
2024-10-03 10:00:00,pm25,PIIANN,63.25,74.65036
2023-08-02 19:00:00,pm25,PIIANN,68.5,69.157104
2025-10-06 11:00:00,pm25,PIIANN,38.25,26.21142
2021-04-13 00:00:00,pm25,PIIANN,65.44053,74.78976
2023-07-12 09:00:00,pm25,PIIANN,54.5,59.142727
2022-02-11 13:00:00,pm25,PIIANN,41.0,40.72692
2022-02-04 21:00:00,pm25,PIIANN,61.5,51.014225
2024-01-12 15:00:00,pm25,PIIANN,18.0,31.04358
2025-07-07 20:00:00,pm25,PIIANN,26.0,19.621561
2021-10-08 00:00:00,pm25,PIIANN,15.3076935,23.873077
2023-04-09 14:00:00,pm25,PIIANN,19.5,31.957659
2023-11-13 02:00:00,pm25,PIIANN,56.116627,62.01631
2025-09-09 06:00:00,pm25,PIIANN,23.499998,32.53973
2024-03-04 04:00:00,pm25,PIIANN,30.75,42.23043
2025-01-03 08:00:00,pm25,PIIANN,37.25,29.668911
2023-08-11 09:00:00,pm25,PIIANN,20.5,33.78668
2021-12-09 21:00:00,pm25,PIIANN,18.25,24.465519
2025-09-10 15:00:00,pm25,PIIANN,18.0,42.12973
2022-04-12 16:00:00,pm25,PIIANN,28.33,30.21095
2025-08-07 09:00:00,pm25,PIIANN,20.0,21.970211
2023-04-12 10:00:00,pm25,PIIANN,37.0,37.07895
2024-09-04 05:00:00,pm25,PIIANN,36.0,51.797222
2021-11-04 01:00:00,pm25,PIIANN,44.0,42.707695
2025-02-04 07:00:00,pm25,PIIANN,30.5,29.338644
2024-01-06 14:00:00,pm25,PIIANN,36.5,34.84592
2025-08-02 02:00:00,pm25,PIIANN,37.5,42.530945
2021-03-08 12:00:00,pm25,PIIANN,33.5,30.501143
2022-04-01 15:00:00,pm25,PIIANN,92.4,67.50945
2022-09-04 13:00:00,pm25,PIIANN,56.0,35.386417
2025-10-09 11:00:00,pm25,PIIANN,27.25,35.70689
2023-10-09 00:00:00,pm25,PIIANN,61.75,24.842274
2023-04-03 17:00:00,pm25,PIIANN,21.666666,50.065838
2024-09-10 06:00:00,pm25,PIIANN,32.0,31.598047
2024-04-02 05:00:00,pm25,PIIANN,35.25,45.071
2021-03-10 05:00:00,pm25,PIIANN,23.25,32.117485
2023-10-06 09:00:00,pm25,PIIANN,4.9999995,14.7073
2022-04-12 02:00:00,pm25,PIIANN,24.33,44.11381
2022-09-13 01:00:00,pm25,PIIANN,58.869514,62.272793
2025-09-02 04:00:00,pm25,PIIANN,61.5,67.83899
2022-01-05 01:00:00,pm25,PIIANN,89.5,44.68662
2023-08-05 22:00:00,pm25,PIIANN,24.666666,34.483856
2022-09-04 05:00:00,pm25,PIIANN,15.25,31.822323
2021-09-11 11:00:00,pm25,PIIANN,99.75,63.330555
2022-03-11 19:00:00,pm25,PIIANN,73.25,44.842003
2025-01-11 08:00:00,pm25,PIIANN,29.0,34.799286
2023-12-05 19:00:00,pm25,PIIANN,19.25,26.94289
2023-08-10 07:00:00,pm25,PIIANN,55.0,49.010674
2024-09-05 03:00:00,pm25,PIIANN,47.0,37.66489
2025-10-01 23:00:00,pm25,PIIANN,38.5,55.082905
2024-12-03 04:00:00,pm25,PIIANN,67.25,57.073517
2022-04-07 18:00:00,pm25,PIIANN,11.500002,20.01549
2025-08-04 15:00:00,pm25,PIIANN,40.75,38.087387
2023-10-05 20:00:00,pm25,PIIANN,37.25,36.98738
2024-11-13 00:00:00,pm25,PIIANN,37.279446,51.61824
2022-05-11 18:00:00,pm25,PIIANN,51.5,39.68084
2024-05-03 22:00:00,pm25,PIIANN,64.25,67.37454
2022-08-01 11:00:00,pm25,PIIANN,60.0,43.094418
2025-12-05 02:00:00,pm25,PIIANN,11.75,17.406637
2023-01-07 19:00:00,pm25,PIIANN,16.250002,16.506529
2022-01-01 11:00:00,pm25,PIIANN,37.5,39.50933
2023-10-04 04:00:00,pm25,PIIANN,16.5,32.8824
2023-12-12 05:00:00,pm25,PIIANN,63.75,46.619907
2025-11-07 20:00:00,pm25,PIIANN,10.0,17.81934
2024-04-10 21:00:00,pm25,PIIANN,20.0,34.892376
2023-02-13 02:00:00,pm25,PIIANN,32.00195,54.63195
2021-12-03 22:00:00,pm25,PIIANN,40.5,32.406845
2021-10-06 00:00:00,pm25,PIIANN,2.9999998,28.216818
2023-02-06 04:00:00,pm25,PIIANN,29.5,37.26359
2025-04-05 01:00:00,pm25,PIIANN,74.0,31.652336
2023-01-13 01:00:00,pm25,PIIANN,29.356127,53.913696
2023-04-09 06:00:00,pm25,PIIANN,15.0,28.657528
2022-10-05 13:00:00,pm25,PIIANN,30.0,43.44832
2025-02-03 16:00:00,pm25,PIIANN,20.5,22.113361
2023-09-07 16:00:00,pm25,PIIANN,6.6666656,7.3094363
2021-02-09 18:00:00,pm25,PIIANN,31.875,30.407848
2025-09-05 14:00:00,pm25,PIIANN,29.75,22.540983
2025-03-08 19:00:00,pm25,PIIANN,21.75,19.084156
2025-04-04 12:00:00,pm25,PIIANN,40.75,32.14871
2022-04-10 10:00:00,pm25,PIIANN,34.67,64.82711
2021-04-01 07:00:00,pm25,PIIANN,42.75,31.253937
2024-07-03 06:00:00,pm25,PIIANN,59.0,84.37385
2021-11-02 02:00:00,pm25,PIIANN,58.25,55.574642
2021-02-07 18:00:00,pm25,PIIANN,32.0,21.67027
2022-10-05 08:00:00,pm25,PIIANN,26.25,38.43679
2021-06-10 23:00:00,pm25,PIIANN,23.25,32.178127
2025-05-08 14:00:00,pm25,PIIANN,15.0,13.232546
2024-06-12 21:00:00,pm25,PIIANN,47.5,44.660984
2024-08-08 09:00:00,pm25,PIIANN,31.75,29.36577
2023-06-09 00:00:00,pm25,PIIANN,2.4999998,32.61518
2021-01-08 06:00:00,pm25,PIIANN,55.0,80.90113
2022-09-08 14:00:00,pm25,PIIANN,13.0,36.960224
2021-09-11 13:00:00,pm25,PIIANN,108.5,62.962524
2021-01-03 07:00:00,pm25,PIIANN,82.0,38.49025
2025-08-05 20:00:00,pm25,PIIANN,28.75,18.816385
2021-10-07 00:00:00,pm25,PIIANN,20.25,16.42071
2022-12-07 20:00:00,pm25,PIIANN,54.5,22.503124
2024-04-10 19:00:00,pm25,PIIANN,38.5,37.986504
2023-08-06 17:00:00,pm25,PIIANN,10.499998,14.212519
2022-04-05 01:00:00,pm25,PIIANN,15.25,36.07817
2022-03-10 12:00:00,pm25,PIIANN,41.33,38.563133
2024-01-11 05:00:00,pm25,PIIANN,27.75,50.963917
2021-07-04 08:00:00,pm25,PIIANN,73.25,63.7071
2024-06-03 21:00:00,pm25,PIIANN,74.25,76.428696
2023-10-05 10:00:00,pm25,PIIANN,15.0,19.461489
2022-01-02 02:00:00,pm25,PIIANN,56.25,79.65062
2021-12-01 17:00:00,pm25,PIIANN,45.75,49.975372
2022-10-08 05:00:00,pm25,PIIANN,7.7499995,24.812567
2024-07-12 04:00:00,pm25,PIIANN,34.75,40.645386
2022-05-07 23:00:00,pm25,PIIANN,109.25,43.545444
2021-08-08 05:00:00,pm25,PIIANN,21.5,23.799608
2021-07-02 04:00:00,pm25,PIIANN,60.25,57.313393
2022-04-12 01:00:00,pm25,PIIANN,26.33,46.67448
2021-01-02 19:00:00,pm25,PIIANN,57.5,45.770992
2022-04-04 20:00:00,pm25,PIIANN,75.75,65.025314
2021-12-03 04:00:00,pm25,PIIANN,29.75,20.41182
2022-10-02 20:00:00,pm25,PIIANN,88.5,77.06414
2023-06-01 15:00:00,pm25,PIIANN,78.666664,58.646652
2021-04-10 12:00:00,pm25,PIIANN,52.5,35.47028
2021-02-01 13:00:00,pm25,PIIANN,39.0,51.820004
2023-12-07 01:00:00,pm25,PIIANN,9.0,17.269003
2025-06-04 08:00:00,pm25,PIIANN,30.25,28.935732
2023-03-02 19:00:00,pm25,PIIANN,42.5,41.480015
2025-02-06 09:00:00,pm25,PIIANN,25.25,32.138702
2021-05-03 09:00:00,pm25,PIIANN,44.0,43.806118
2021-10-05 06:00:00,pm25,PIIANN,19.0,18.650953
2024-07-05 07:00:00,pm25,PIIANN,25.0,36.43293
2021-08-01 14:00:00,pm25,PIIANN,19.25,36.415882
2024-03-09 13:00:00,pm25,PIIANN,27.25,26.176287
2021-08-05 00:00:00,pm25,PIIANN,5.9999995,59.56213
2025-02-07 04:00:00,pm25,PIIANN,6.4999995,18.976389
2022-07-12 04:00:00,pm25,PIIANN,90.0,77.05104
2025-06-05 19:00:00,pm25,PIIANN,36.5,23.74947
2022-05-07 14:00:00,pm25,PIIANN,10.0,18.814806
2025-05-11 09:00:00,pm25,PIIANN,39.0,40.41031
2024-11-12 01:00:00,pm25,PIIANN,33.5,52.543186
2022-07-10 23:00:00,pm25,PIIANN,82.75,88.705795
2024-05-05 02:00:00,pm25,PIIANN,28.0,48.58485
2022-06-05 15:00:00,pm25,PIIANN,37.33,32.85234
2025-08-01 07:00:00,pm25,PIIANN,51.0,52.147728
2025-06-07 19:00:00,pm25,PIIANN,14.25,14.610306
2021-09-07 02:00:00,pm25,PIIANN,89.75,55.208153
2024-04-04 07:00:00,pm25,PIIANN,55.5,37.753834
2022-01-12 13:00:00,pm25,PIIANN,72.5,121.46847
2025-07-01 10:00:00,pm25,PIIANN,55.0,50.272015
2024-07-02 14:00:00,pm25,PIIANN,34.75,57.019093
2024-07-02 10:00:00,pm25,PIIANN,56.5,62.789005
2021-11-03 05:00:00,pm25,PIIANN,23.0,25.03574
2021-11-04 02:00:00,pm25,PIIANN,48.0,41.415867
2023-01-07 23:00:00,pm25,PIIANN,46.0,25.856327
2023-11-12 17:00:00,pm25,PIIANN,62.5,42.54202
2025-10-05 09:00:00,pm25,PIIANN,28.0,25.537899
2023-08-01 23:00:00,pm25,PIIANN,79.5,95.40217
2024-03-02 03:00:00,pm25,PIIANN,24.25,40.102192
2022-05-11 21:00:00,pm25,PIIANN,54.25,50.322285
2025-03-04 02:00:00,pm25,PIIANN,25.75,43.350525
2023-07-09 22:00:00,pm25,PIIANN,17.0,23.906254
2024-06-03 11:00:00,pm25,PIIANN,102.0,69.01874
2024-07-12 03:00:00,pm25,PIIANN,30.75,42.175804
2022-01-09 08:00:00,pm25,PIIANN,50.0,53.11707
2025-12-08 10:00:00,pm25,PIIANN,22.5,23.602373
2021-02-06 11:00:00,pm25,PIIANN,12.75,9.779306
2023-08-12 22:00:00,pm25,PIIANN,63.5,56.699703
2024-12-10 04:00:00,pm25,PIIANN,13.75,19.650908
2022-02-03 00:00:00,pm25,PIIANN,49.75,71.17561
2025-04-09 11:00:00,pm25,PIIANN,6.4999995,15.630615
2021-06-08 15:00:00,pm25,PIIANN,43.75,35.10769
2025-04-01 15:00:00,pm25,PIIANN,35.0,43.743557
2022-02-04 14:00:00,pm25,PIIANN,59.25,39.31964
2025-09-10 09:00:00,pm25,PIIANN,32.75,53.332554
2025-07-10 02:00:00,pm25,PIIANN,79.25,43.921738
2024-10-09 00:00:00,pm25,PIIANN,17.5,40.070747
2022-06-10 07:00:00,pm25,PIIANN,52.33,37.370193
2024-05-11 20:00:00,pm25,PIIANN,58.25,47.99243
2025-01-03 20:00:00,pm25,PIIANN,29.75,31.701094
2024-09-09 23:00:00,pm25,PIIANN,18.5,25.845928
2022-11-04 09:00:00,pm25,PIIANN,42.75,34.618027
2022-02-03 21:00:00,pm25,PIIANN,76.0,44.447887
2023-09-12 23:00:00,pm25,PIIANN,62.0,53.727737
2022-08-06 01:00:00,pm25,PIIANN,5.4999995,27.871925
2021-08-09 14:00:00,pm25,PIIANN,25.75,22.966454
2021-10-09 11:00:00,pm25,PIIANN,22.25,26.791515
2023-11-03 05:00:00,pm25,PIIANN,39.75,49.77803
2024-11-09 13:00:00,pm25,PIIANN,27.25,22.37588
2021-10-12 02:00:00,pm25,PIIANN,64.83472,68.9551
2024-02-11 02:00:00,pm25,PIIANN,27.0,48.681892
2021-01-04 22:00:00,pm25,PIIANN,66.75,61.407516
2023-04-07 05:00:00,pm25,PIIANN,7.9999995,6.693208
2023-09-03 04:00:00,pm25,PIIANN,25.25,45.8499
2025-04-03 12:00:00,pm25,PIIANN,65.75,45.62372
2022-01-10 19:00:00,pm25,PIIANN,65.25,31.019781
2023-07-10 21:00:00,pm25,PIIANN,54.75,66.10124
2025-03-11 23:00:00,pm25,PIIANN,34.5,43.3647
