target_timestamp,target,model,observed,predicted
2022-11-11 04:00:00,aqi,GRU,126.99999882112724,124.19524
2023-12-03 01:00:00,aqi,GRU,109.00000094887726,101.3639
2025-08-05 15:00:00,aqi,GRU,58.00000075231438,58.22072
2021-06-06 08:00:00,aqi,GRU,16.0000004748009,17.82955
2022-01-09 14:00:00,aqi,GRU,82.99999998138249,84.9697
2023-08-07 14:00:00,aqi,GRU,75.00000008064202,46.295155
2024-11-03 13:00:00,aqi,GRU,124.99999927597155,121.695656
2025-02-04 13:00:00,aqi,GRU,90.0000003552762,102.94348
2023-06-06 23:00:00,aqi,GRU,64.00000037070583,55.556465
2022-10-09 13:00:00,aqi,GRU,87.9999998271961,87.69138
2024-04-07 21:00:00,aqi,GRU,35.000000085477545,34.741764
2024-05-12 13:00:00,aqi,GRU,80.9999999447646,79.97815
2022-07-06 04:00:00,aqi,GRU,46.99999932226047,46.309956
2025-03-03 07:00:00,aqi,GRU,60.000000297470066,60.46371
2022-04-04 06:00:00,aqi,GRU,97.99999951882334,95.35034
2021-02-07 17:00:00,aqi,GRU,75.00000008064202,35.295795
2021-11-11 22:00:00,aqi,GRU,114.00000177761528,112.18581
2023-10-05 06:00:00,aqi,GRU,75.00000008064202,50.481163
2023-01-02 01:00:00,aqi,GRU,114.00000177761528,107.616486
2021-12-02 01:00:00,aqi,GRU,119.0000006405045,124.8176
2025-02-10 14:00:00,aqi,GRU,38.999999175788915,40.38924
2025-01-08 23:00:00,aqi,GRU,62.99999961520359,59.968414
2021-06-08 19:00:00,aqi,GRU,78.00000001270331,73.17775
2021-10-06 09:00:00,aqi,GRU,75.00000008064202,32.474762
2021-11-04 05:00:00,aqi,GRU,97.99999951882334,95.16191
2021-01-06 03:00:00,aqi,GRU,27.000001904854805,26.084017
2023-11-07 19:00:00,aqi,GRU,37.99999940321107,37.215263
2022-10-09 21:00:00,aqi,GRU,98.9999992914012,87.87574
2023-08-10 06:00:00,aqi,GRU,104.99999989271706,103.08114
2024-05-11 12:00:00,aqi,GRU,65.99999991586152,63.732777
2024-09-09 11:00:00,aqi,GRU,42.999998266100285,45.597736
2023-05-10 14:00:00,aqi,GRU,99.99999906397903,99.30856
2022-06-04 23:00:00,aqi,GRU,116.00000132277097,102.76252
2025-10-06 04:00:00,aqi,GRU,57.000000979736534,56.540325
2025-07-07 14:00:00,aqi,GRU,34.0000003128997,35.895386
2024-04-11 00:00:00,aqi,GRU,51.000000378420665,66.60463
2022-08-09 22:00:00,aqi,GRU,34.0000003128997,42.744
2024-08-01 14:00:00,aqi,GRU,65.00000014328369,67.13357
2024-10-03 10:00:00,aqi,GRU,152.9999968398488,150.92284
2023-08-02 19:00:00,aqi,GRU,125.9999990485494,130.72159
2025-10-06 11:00:00,aqi,GRU,61.99999984262575,63.37467
2021-04-13 00:00:00,aqi,GRU,75.00000008064202,139.97763
2023-07-12 09:00:00,aqi,GRU,111.99999830076196,120.058624
2022-02-11 13:00:00,aqi,GRU,69.00000021651947,72.62053
2022-02-04 21:00:00,aqi,GRU,90.0000003552762,82.99686
2024-01-12 15:00:00,aqi,GRU,66.99999968843937,69.97465
2025-07-07 20:00:00,aqi,GRU,39.99999894836676,40.005283
2021-10-08 00:00:00,aqi,GRU,75.00000008064202,49.975082
2023-04-09 14:00:00,aqi,GRU,72.99999979829303,73.0493
2023-11-13 02:00:00,aqi,GRU,75.00000008064202,97.52117
2025-09-09 06:00:00,aqi,GRU,69.00000021651947,68.95184
2024-03-04 04:00:00,aqi,GRU,97.99999951882334,91.99229
2025-01-03 08:00:00,aqi,GRU,81.99999996307353,80.07004
2023-08-11 09:00:00,aqi,GRU,65.00000014328369,62.07751
2021-12-09 21:00:00,aqi,GRU,34.0000003128997,39.65679
2025-09-10 15:00:00,aqi,GRU,99.99999906397903,101.52047
2022-04-12 16:00:00,aqi,GRU,75.00000008064202,57.23039
2025-08-07 09:00:00,aqi,GRU,53.99999969615419,54.186756
2023-04-12 10:00:00,aqi,GRU,65.99999991586152,64.313
2024-09-04 05:00:00,aqi,GRU,116.00000132277097,110.04955
2021-11-04 01:00:00,aqi,GRU,104.99999989271706,101.745255
2025-02-04 07:00:00,aqi,GRU,94.00000042851198,92.85311
2024-01-06 14:00:00,aqi,GRU,84.00000024542253,85.339836
2025-08-02 02:00:00,aqi,GRU,88.99999959977394,88.81048
2021-03-08 12:00:00,aqi,GRU,69.00000021651947,69.24208
2022-04-01 15:00:00,aqi,GRU,127.99999859370507,132.12569
2022-09-04 13:00:00,aqi,GRU,65.99999991586152,66.503044
2025-10-09 11:00:00,aqi,GRU,81.99999996307353,81.55684
2023-10-09 00:00:00,aqi,GRU,46.99999932226047,54.57896
2023-04-03 17:00:00,aqi,GRU,103.00000034756138,102.146576
2024-09-10 06:00:00,aqi,GRU,74.00000006233309,72.069176
2024-04-02 05:00:00,aqi,GRU,95.00000020108982,91.80058
2021-03-10 05:00:00,aqi,GRU,70.99999976167514,68.96214
2023-10-06 09:00:00,aqi,GRU,75.00000008064202,47.646595
2022-04-12 02:00:00,aqi,GRU,75.00000008064202,77.544
2022-09-13 01:00:00,aqi,GRU,75.00000008064202,102.211235
