target_timestamp,target,model,observed,predicted
2024-05-07 10:00:00,pm25,PIIANN,8.749999,18.180437
2024-10-03 07:00:00,pm25,PIIANN,40.75,26.229973
2022-07-07 21:00:00,pm25,PIIANN,24.75,25.120016
2023-08-03 23:00:00,pm25,PIIANN,28.0,26.096151
2023-08-03 10:00:00,pm25,PIIANN,43.0,34.04615
2025-11-07 08:00:00,pm25,PIIANN,28.75,51.432194
2022-06-02 23:00:00,pm25,PIIANN,21.0,20.413641
2022-02-01 06:00:00,pm25,PIIANN,27.0,21.27249
2025-01-10 10:00:00,pm25,PIIANN,19.26,76.75566
2022-10-04 14:00:00,pm25,PIIANN,2.499999,12.2209215
2023-09-01 11:00:00,pm25,PIIANN,46.5,59.463398
2024-11-05 19:00:00,pm25,PIIANN,3.999999,17.973724
2022-08-01 15:00:00,pm25,PIIANN,7.749999,23.680344
2022-03-11 18:00:00,pm25,PIIANN,10.999999,16.093342
2025-10-03 12:00:00,pm25,PIIANN,26.67,22.059853
2025-05-10 19:00:00,pm25,PIIANN,22.42,37.113922
2022-07-09 04:00:00,pm25,PIIANN,13.5,25.66921
2024-04-02 12:00:00,pm25,PIIANN,19.75,22.205082
2023-09-02 12:00:00,pm25,PIIANN,34.0,40.359837
2025-11-03 02:00:00,pm25,PIIANN,18.67,21.661718
2023-08-07 12:00:00,pm25,PIIANN,19.75,18.980036
2025-01-12 18:00:00,pm25,PIIANN,10.11,4.0949755
2023-06-08 19:00:00,pm25,PIIANN,28.25,21.681202
2025-10-02 09:00:00,pm25,PIIANN,94.0,57.899773
2021-10-12 11:00:00,pm25,PIIANN,18.5,18.735672
2023-11-03 20:00:00,pm25,PIIANN,29.5,35.783295
2021-01-08 03:00:00,pm25,PIIANN,15.25,21.994608
2023-10-12 18:00:00,pm25,PIIANN,47.0,38.831657
2022-06-02 14:00:00,pm25,PIIANN,21.25,19.075504
2021-02-06 15:00:00,pm25,PIIANN,25.5,16.692762
2022-11-05 22:00:00,pm25,PIIANN,32.25,30.709166
2022-08-10 13:00:00,pm25,PIIANN,50.0,38.210247
2025-02-09 16:00:00,pm25,PIIANN,17.3,54.94999
2022-01-07 10:00:00,pm25,PIIANN,17.25,15.149581
2023-12-11 01:00:00,pm25,PIIANN,73.25,74.150314
2022-09-12 19:00:00,pm25,PIIANN,17.25,35.79011
2024-01-06 21:00:00,pm25,PIIANN,12.749999,30.208805
2024-08-02 04:00:00,pm25,PIIANN,64.5,41.338066
