target_timestamp,target,model,observed,predicted
2024-05-07 10:00:00,aqi,GRU,49.99999956044238,49.374096
2024-10-03 07:00:00,aqi,GRU,69.00000002378592,69.36719
2022-07-07 21:00:00,aqi,GRU,57.00000041528489,57.760765
2023-08-03 23:00:00,aqi,GRU,75.00000006875129,70.41599
2023-08-03 10:00:00,aqi,GRU,76.00000039719868,79.89481
2025-11-07 08:00:00,aqi,GRU,111.00000081997331,110.96744
2022-06-02 23:00:00,aqi,GRU,46.00000017237178,51.243607
2022-02-01 06:00:00,aqi,GRU,44.000000478336474,47.033688
2025-01-10 10:00:00,aqi,GRU,170.99999934390817,171.3597
2022-10-04 14:00:00,aqi,GRU,32.00000038840571,31.244705
2023-09-01 11:00:00,aqi,GRU,131.00000161176422,128.67664
2024-11-05 19:00:00,aqi,GRU,59.99999995633784,51.324917
2022-08-01 15:00:00,aqi,GRU,59.99999995633784,51.123657
2022-03-11 18:00:00,aqi,GRU,39.00000028038875,37.89885
2025-10-03 12:00:00,aqi,GRU,59.99999995633784,60.893356
2025-05-10 19:00:00,aqi,GRU,92.9999997222177,93.127525
2022-07-09 04:00:00,aqi,GRU,59.99999995633784,59.775818
2024-04-02 12:00:00,aqi,GRU,54.99999975839011,56.67083
2023-09-02 12:00:00,aqi,GRU,94.00000053209482,88.49142
2025-11-03 02:00:00,aqi,GRU,67.00000002885702,62.804653
2023-08-07 12:00:00,aqi,GRU,54.99999975839011,55.744705
2025-01-12 18:00:00,aqi,GRU,19.999998372756018,22.941383
2023-06-08 19:00:00,aqi,GRU,62.00000013180288,64.023544
2025-10-02 09:00:00,aqi,GRU,119.99999848027271,119.032364
2021-10-12 11:00:00,aqi,GRU,37.00000058635344,36.848095
2023-11-03 20:00:00,aqi,GRU,92.00000083805952,89.238556
2021-01-08 03:00:00,aqi,GRU,49.0000006762842,53.59808
2023-10-12 18:00:00,aqi,GRU,87.00000064011178,87.16521
2022-06-02 14:00:00,aqi,GRU,46.99999905652996,49.075092
2021-02-06 15:00:00,aqi,GRU,44.999999362494655,43.145676
2022-11-05 22:00:00,aqi,GRU,70.00000011151843,69.48574
