target_timestamp,target,model,observed,predicted
2025-09-06 00:00:00,pm25,PIIANN,88.0,53.497368
2021-08-02 01:00:00,pm25,PIIANN,204.00002,182.69174
2022-07-07 08:00:00,pm25,PIIANN,48.75,40.017582
2021-01-02 19:00:00,pm25,PIIANN,146.25,111.60031
2022-08-11 06:00:00,pm25,PIIANN,277.5,262.11502
2023-10-10 09:00:00,pm25,PIIANN,46.749996,60.079655
2023-02-03 14:00:00,pm25,PIIANN,47.75,36.06266
2021-05-06 14:00:00,pm25,PIIANN,60.0,47.358044
2024-03-11 06:00:00,pm25,PIIANN,190.0,212.17073
2023-12-06 02:00:00,pm25,PIIANN,48.25,43.60844
2024-03-07 11:00:00,pm25,PIIANN,63.0,51.571297
2022-07-08 20:00:00,pm25,PIIANN,10.000003,25.068764
2021-02-12 20:00:00,pm25,PIIANN,203.97437,232.66203
2023-11-11 19:00:00,pm25,PIIANN,77.25,60.715775
2021-01-05 12:00:00,pm25,PIIANN,135.0,140.46637
2025-03-08 23:00:00,pm25,PIIANN,36.0,47.528587
2022-11-12 12:00:00,pm25,PIIANN,159.75,150.64508
2024-07-07 22:00:00,pm25,PIIANN,60.0,22.922363
2025-06-06 06:00:00,pm25,PIIANN,24.0,39.75731
2024-06-03 01:00:00,pm25,PIIANN,46.25,45.161667
2024-07-05 02:00:00,pm25,PIIANN,46.98,59.966087
2021-04-02 16:00:00,pm25,PIIANN,69.75,91.8343
2021-02-02 22:00:00,pm25,PIIANN,218.75,202.00795
2025-11-01 12:00:00,pm25,PIIANN,181.0,155.1289
2025-07-06 03:00:00,pm25,PIIANN,75.0,67.82334
2024-01-03 21:00:00,pm25,PIIANN,69.5,66.56965
2025-10-07 03:00:00,pm25,PIIANN,7.5000033,11.359904
2024-10-03 07:00:00,pm25,PIIANN,155.5,113.825424
2021-04-03 07:00:00,pm25,PIIANN,208.5,193.94073
2022-03-06 17:00:00,pm25,PIIANN,38.25,34.842903
2021-11-02 13:00:00,pm25,PIIANN,179.50002,133.05336
2025-11-10 20:00:00,pm25,PIIANN,47.0,44.92881
2022-10-03 09:00:00,pm25,PIIANN,67.5,62.265514
2025-01-06 23:00:00,pm25,PIIANN,18.000004,38.55821
2025-01-08 04:00:00,pm25,PIIANN,39.375,27.71693
2021-02-10 09:00:00,pm25,PIIANN,65.0,61.234917
2025-06-11 20:00:00,pm25,PIIANN,68.0,92.00911
2024-09-07 15:00:00,pm25,PIIANN,20.000004,28.73034
2025-07-03 06:00:00,pm25,PIIANN,126.0,81.795395
2022-10-03 02:00:00,pm25,PIIANN,49.25,66.06012
2022-06-02 09:00:00,pm25,PIIANN,254.0,142.28401
2021-01-09 13:00:00,pm25,PIIANN,3.000011,21.765995
2025-03-08 06:00:00,pm25,PIIANN,17.000004,18.946423
2023-09-08 06:00:00,pm25,PIIANN,25.0,40.029526
2023-01-07 15:00:00,pm25,PIIANN,7.000011,24.1031
2024-07-09 10:00:00,pm25,PIIANN,20.000004,30.515327
2025-03-06 22:00:00,pm25,PIIANN,44.0,54.2253
2021-10-09 04:00:00,pm25,PIIANN,9.000003,21.662807
2021-06-11 11:00:00,pm25,PIIANN,277.0,299.54675
2022-11-04 16:00:00,pm25,PIIANN,23.25,44.7239
2025-03-10 16:00:00,pm25,PIIANN,16.000004,54.271084
2021-10-04 22:00:00,pm25,PIIANN,93.5,75.16066
2025-09-03 09:00:00,pm25,PIIANN,125.0,99.4211
2021-08-11 06:00:00,pm25,PIIANN,339.75,300.4313
2024-02-04 13:00:00,pm25,PIIANN,16.250004,33.023907
2023-09-04 15:00:00,pm25,PIIANN,21.250004,20.29498
2021-10-06 07:00:00,pm25,PIIANN,64.5,74.229164
2021-07-03 17:00:00,pm25,PIIANN,61.749996,60.5183
2023-10-09 20:00:00,pm25,PIIANN,8.666667,7.492267
2021-08-04 00:00:00,pm25,PIIANN,43.25,103.41493
2022-08-03 23:00:00,pm25,PIIANN,53.5,77.275024
2025-12-06 11:00:00,pm25,PIIANN,78.0,71.75101
2021-04-08 20:00:00,pm25,PIIANN,22.000004,23.01112
2023-09-03 03:00:00,pm25,PIIANN,29.0,47.5048
2024-04-11 13:00:00,pm25,PIIANN,298.0,248.36336
2022-01-11 23:00:00,pm25,PIIANN,78.75,132.26768
2023-11-08 16:00:00,pm25,PIIANN,53.5,52.300835
2024-11-03 05:00:00,pm25,PIIANN,91.75,98.25174
2021-05-04 15:00:00,pm25,PIIANN,38.25,37.841213
2022-05-04 05:00:00,pm25,PIIANN,138.25,119.43783
2021-07-04 17:00:00,pm25,PIIANN,45.0,53.6843
2022-01-08 09:00:00,pm25,PIIANN,10.000003,20.298435
2023-06-02 15:00:00,pm25,PIIANN,63.25,58.210316
2024-05-03 11:00:00,pm25,PIIANN,49.25,53.120396
2024-12-08 04:00:00,pm25,PIIANN,36.0,26.313152
2022-09-08 09:00:00,pm25,PIIANN,43.5,55.94752
2024-05-10 20:00:00,pm25,PIIANN,29.0,36.519997
2025-07-01 09:00:00,pm25,PIIANN,139.0,156.79462
2021-02-03 16:00:00,pm25,PIIANN,22.500004,39.07365
2025-07-11 12:00:00,pm25,PIIANN,178.0,184.6868
2022-05-11 04:00:00,pm25,PIIANN,154.0,180.17235
2023-08-09 10:00:00,pm25,PIIANN,17.000004,27.887943
2025-05-03 09:00:00,pm25,PIIANN,10.000003,35.312176
