target_timestamp,target,model,observed,predicted
2025-09-06 00:00:00,aqi,GRU,136.99999938245654,119.52716
2021-08-02 01:00:00,aqi,GRU,252.99999930726278,239.44987
2022-07-07 08:00:00,aqi,GRU,146.0000004627647,124.83311
2021-01-02 19:00:00,aqi,GRU,332.00000423209985,326.6525
2022-08-11 06:00:00,aqi,GRU,349.0000010636901,343.87827
2023-10-10 09:00:00,aqi,GRU,146.0000004627647,152.19928
2023-02-03 14:00:00,aqi,GRU,170.00000016935704,170.00716
2021-05-06 14:00:00,aqi,GRU,104.00000225812842,113.628105
2024-03-11 06:00:00,aqi,GRU,372.00000642897356,358.582
2023-12-06 02:00:00,aqi,GRU,135.00000044463602,135.06285
2024-03-07 11:00:00,aqi,GRU,64.999999530165,70.95382
2022-07-08 20:00:00,aqi,GRU,74.99999421926756,84.06681
2021-02-12 20:00:00,aqi,GRU,416.0000065014883,399.62668
2023-11-11 19:00:00,aqi,GRU,200.00000108449782,210.30525
2021-01-05 12:00:00,aqi,GRU,203.99999896013884,214.91187
2025-03-08 23:00:00,aqi,GRU,85.00000062860184,86.74533
2022-11-12 12:00:00,aqi,GRU,308.00000525802204,304.26285
2024-07-07 22:00:00,aqi,GRU,59.00000271670345,74.338844
2025-06-06 06:00:00,aqi,GRU,110.99999854050021,115.394966
2024-06-03 01:00:00,aqi,GRU,130.99999963893706,134.8021
2024-07-05 02:00:00,aqi,GRU,146.0000004627647,128.10376
2021-04-02 16:00:00,aqi,GRU,323.0000031517917,323.24063
2021-02-02 22:00:00,aqi,GRU,354.0000042683572,328.52734
2025-11-01 12:00:00,aqi,GRU,349.0000010636901,342.29102
2025-07-06 03:00:00,aqi,GRU,107.00000066485919,110.41376
2024-01-03 21:00:00,aqi,GRU,168.9999999679323,175.0156
2025-10-07 03:00:00,aqi,GRU,48.99999630736919,49.014507
2024-10-03 07:00:00,aqi,GRU,152.99999967519443,154.59581
2021-04-03 07:00:00,aqi,GRU,146.0000004627647,195.7265
2022-03-06 17:00:00,aqi,GRU,196.99999974770913,203.04164
2021-11-02 13:00:00,aqi,GRU,292.9999956440206,282.38672
2025-11-10 20:00:00,aqi,GRU,141.99999965706573,128.75229
2022-10-03 09:00:00,aqi,GRU,125.99999936432785,122.45646
2025-01-06 23:00:00,aqi,GRU,146.99999993167495,136.97224
2025-01-08 04:00:00,aqi,GRU,57.99999738767734,61.33977
2021-02-10 09:00:00,aqi,GRU,90.99999744206337,93.91598
2025-06-11 20:00:00,aqi,GRU,297.9999988486877,290.7497
2024-09-07 15:00:00,aqi,GRU,68.00000379701162,64.76203
2025-07-03 06:00:00,aqi,GRU,129.00000070111656,136.25648
2022-10-03 02:00:00,aqi,GRU,128.00000123220627,139.82904
2022-06-02 09:00:00,aqi,GRU,230.99999927100544,223.1734
2021-01-09 13:00:00,aqi,GRU,68.99999740580603,53.18603
2025-03-08 06:00:00,aqi,GRU,68.99999740580603,61.170048
2023-09-08 06:00:00,aqi,GRU,112.99999747832074,112.076675
2023-01-07 15:00:00,aqi,GRU,59.99999632549786,73.02212
2024-07-09 10:00:00,aqi,GRU,55.00000484106242,50.249233
2025-03-06 22:00:00,aqi,GRU,99.99999852237154,105.51192
2021-10-09 04:00:00,aqi,GRU,63.99999420113889,59.66187
