target_timestamp,target,model,observed,predicted
2022-05-12 20:00:00,pm25,PIIANN,200.75,199.13141
2025-01-02 03:00:00,pm25,PIIANN,196.0,186.52542
2025-02-07 21:00:00,pm25,PIIANN,24.000006,22.334883
2024-01-10 20:00:00,pm25,PIIANN,56.0,49.147503
2025-12-01 22:00:00,pm25,PIIANN,163.0,163.76866
2022-11-10 19:00:00,pm25,PIIANN,42.25,43.518677
2022-02-10 14:00:00,pm25,PIIANN,33.0,48.007835
2025-12-11 19:00:00,pm25,PIIANN,163.0,226.16006
2024-11-13 02:00:00,pm25,PIIANN,290.7246,285.74643
2023-06-02 20:00:00,pm25,PIIANN,135.25,121.307884
2022-06-09 13:00:00,pm25,PIIANN,25.750002,17.202124
2024-04-05 03:00:00,pm25,PIIANN,75.0,80.38828
2023-12-09 22:00:00,pm25,PIIANN,61.75,48.667747
2021-09-01 21:00:00,pm25,PIIANN,172.75,179.17618
2023-07-05 15:00:00,pm25,PIIANN,60.25,49.029556
2021-10-03 10:00:00,pm25,PIIANN,68.25,98.40545
2023-09-10 09:00:00,pm25,PIIANN,29.000002,41.066437
2024-11-04 12:00:00,pm25,PIIANN,38.000004,83.90895
2021-10-02 10:00:00,pm25,PIIANN,133.0,188.51099
2021-10-06 02:00:00,pm25,PIIANN,79.5,131.9146
2022-08-09 03:00:00,pm25,PIIANN,44.75,33.831608
2021-01-13 00:00:00,pm25,PIIANN,330.58643,282.3448
2021-04-09 15:00:00,pm25,PIIANN,2.999998,14.935995
2025-12-10 00:00:00,pm25,PIIANN,86.0,73.94948
2025-01-09 21:00:00,pm25,PIIANN,6.999998,23.739729
2021-03-10 02:00:00,pm25,PIIANN,45.0,50.79182
2022-09-10 10:00:00,pm25,PIIANN,8.999998,54.25517
2024-11-05 13:00:00,pm25,PIIANN,31.000002,65.658714
2024-12-06 04:00:00,pm25,PIIANN,47.0,47.1806
2021-03-05 08:00:00,pm25,PIIANN,132.25,161.92532
2022-10-11 08:00:00,pm25,PIIANN,180.0,182.6298
2024-01-04 01:00:00,pm25,PIIANN,24.000006,33.7385
2025-06-07 22:00:00,pm25,PIIANN,58.0,36.506065
2025-06-10 12:00:00,pm25,PIIANN,34.0,38.00867
2022-05-04 21:00:00,pm25,PIIANN,77.75,78.40028
2025-11-07 02:00:00,pm25,PIIANN,47.36,29.199015
2021-04-01 14:00:00,pm25,PIIANN,90.0,70.986984
2023-07-01 10:00:00,pm25,PIIANN,138.0,164.85497
2022-03-12 07:00:00,pm25,PIIANN,224.75,219.89174
2025-11-09 03:00:00,pm25,PIIANN,7.999998,23.161673
2023-03-02 11:00:00,pm25,PIIANN,75.25,77.03128
2023-12-01 16:00:00,pm25,PIIANN,197.0,190.17523
2025-01-04 07:00:00,pm25,PIIANN,101.0,62.051308
2021-05-10 15:00:00,pm25,PIIANN,62.25,27.195421
2022-02-05 19:00:00,pm25,PIIANN,67.0,75.9029
2023-12-03 21:00:00,pm25,PIIANN,80.25,54.98243
2024-12-02 16:00:00,pm25,PIIANN,95.0,119.406715
2022-11-06 05:00:00,pm25,PIIANN,55.5,73.95672
2023-08-12 08:00:00,pm25,PIIANN,117.75,171.96523
2022-08-10 12:00:00,pm25,PIIANN,5.749998,8.843382
2021-04-12 08:00:00,pm25,PIIANN,190.0,206.60672
2025-10-03 21:00:00,pm25,PIIANN,83.0,64.81931
2025-08-03 23:00:00,pm25,PIIANN,99.0,80.99541
2022-09-11 12:00:00,pm25,PIIANN,79.0,71.831795
2023-08-03 17:00:00,pm25,PIIANN,33.250004,26.352407
2024-06-05 21:00:00,pm25,PIIANN,60.75,81.57965
2025-04-07 04:00:00,pm25,PIIANN,16.999998,16.161901
2024-02-02 03:00:00,pm25,PIIANN,100.75,86.157974
2025-01-11 03:00:00,pm25,PIIANN,118.0,136.79828
2024-09-06 21:00:00,pm25,PIIANN,22.000002,35.59472
2024-12-09 11:00:00,pm25,PIIANN,1.8000011,11.508207
2025-09-02 23:00:00,pm25,PIIANN,151.0,133.7979
2022-02-06 07:00:00,pm25,PIIANN,58.75,49.04735
2023-06-13 02:00:00,pm25,PIIANN,130.7067,131.28687
2021-02-07 03:00:00,pm25,PIIANN,30.750002,45.774715
2025-07-01 23:00:00,pm25,PIIANN,250.0,214.47626
2023-03-01 11:00:00,pm25,PIIANN,257.00003,247.49869
2025-09-08 20:00:00,pm25,PIIANN,52.749996,29.50311
2021-12-12 10:00:00,pm25,PIIANN,92.5,112.24442
2021-08-02 16:00:00,pm25,PIIANN,76.75,69.135826
2024-03-03 02:00:00,pm25,PIIANN,31.000002,24.951239
2021-08-13 00:00:00,pm25,PIIANN,170.48578,165.3624
2022-06-12 21:00:00,pm25,PIIANN,216.75,226.2362
2022-04-02 06:00:00,pm25,PIIANN,38.75,59.799416
2022-10-03 14:00:00,pm25,PIIANN,27.000006,26.921892
2025-06-11 04:00:00,pm25,PIIANN,217.0,187.10489
2023-09-10 21:00:00,pm25,PIIANN,56.0,55.344543
2024-06-03 17:00:00,pm25,PIIANN,31.000002,26.477613
2023-07-11 19:00:00,pm25,PIIANN,254.25,273.22464
2023-12-03 03:00:00,pm25,PIIANN,109.0,94.26176
2022-01-09 19:00:00,pm25,PIIANN,32.25,33.47771
2023-06-02 00:00:00,pm25,PIIANN,182.25,227.0654
2022-12-03 11:00:00,pm25,PIIANN,46.0,55.538464
2022-10-09 11:00:00,pm25,PIIANN,35.25,29.675947
2021-10-09 06:00:00,pm25,PIIANN,7.999998,25.34347
2021-02-02 16:00:00,pm25,PIIANN,95.0,112.68002
2021-02-03 23:00:00,pm25,PIIANN,63.25,62.519688
2024-05-08 08:00:00,pm25,PIIANN,18.999998,27.211561
2022-01-11 19:00:00,pm25,PIIANN,161.0,231.33037
2021-11-02 01:00:00,pm25,PIIANN,188.5,176.06892
2024-07-04 00:00:00,pm25,PIIANN,44.5,59.032352
2024-05-08 09:00:00,pm25,PIIANN,16.600004,32.115955
2025-11-11 09:00:00,pm25,PIIANN,399.0,381.1517
2022-01-06 23:00:00,pm25,PIIANN,45.0,43.467552
2023-12-10 03:00:00,pm25,PIIANN,129.0,80.53684
2025-11-09 14:00:00,pm25,PIIANN,20.000002,30.657122
2024-09-05 14:00:00,pm25,PIIANN,33.499996,22.277315
2022-09-12 00:00:00,pm25,PIIANN,241.5,185.11049
2024-03-04 15:00:00,pm25,PIIANN,33.250004,23.359632
2024-02-03 19:00:00,pm25,PIIANN,17.499998,28.594122
2024-02-11 12:00:00,pm25,PIIANN,113.0,95.49576
2022-07-09 13:00:00,pm25,PIIANN,34.999996,20.405119
2024-02-01 17:00:00,pm25,PIIANN,145.5,143.15701
2023-07-09 16:00:00,pm25,PIIANN,21.750002,25.21533
2025-01-07 01:00:00,pm25,PIIANN,22.499998,34.24905
2022-10-07 06:00:00,pm25,PIIANN,29.000002,26.839846
2024-02-02 05:00:00,pm25,PIIANN,142.25,99.25715
2022-10-08 12:00:00,pm25,PIIANN,20.000002,14.911161
2023-08-10 10:00:00,pm25,PIIANN,20.000002,32.469925
2024-08-12 17:00:00,pm25,PIIANN,73.0,84.79188
2022-02-09 16:00:00,pm25,PIIANN,45.75,25.869795
2024-03-06 16:00:00,pm25,PIIANN,22.000002,15.674238
2021-06-09 22:00:00,pm25,PIIANN,50.25,51.093666
2021-03-12 06:00:00,pm25,PIIANN,174.0,191.74629
2022-05-10 16:00:00,pm25,PIIANN,50.75,73.38999
