target_timestamp,target,model,observed,predicted
2022-05-12 20:00:00,aqi,GRU,350.0000050592188,357.61533
2025-01-02 03:00:00,aqi,GRU,329.9999952532325,332.46133
2025-02-07 21:00:00,aqi,GRU,75.00000007380649,68.089676
2024-01-10 20:00:00,aqi,GRU,120.99999726213419,121.9826
2025-12-01 22:00:00,aqi,GRU,286.0000026691378,281.9952
2022-11-10 19:00:00,aqi,GRU,76.00000237592299,68.60057
2022-02-10 14:00:00,aqi,GRU,159.0000001910924,157.2162
2025-12-11 19:00:00,aqi,GRU,426.9999890616891,433.14716
2024-11-13 02:00:00,aqi,GRU,154.00000075929117,241.00429
2023-06-02 20:00:00,aqi,GRU,264.0000003376998,258.3001
2022-06-09 13:00:00,aqi,GRU,105.00000270400459,102.15582
2024-04-05 03:00:00,aqi,GRU,214.99999926271792,201.49316
2023-12-09 22:00:00,aqi,GRU,51.99999544025199,69.985306
2021-09-01 21:00:00,aqi,GRU,324.000005598096,326.6514
2023-07-05 15:00:00,aqi,GRU,123.99999812909306,124.64073
2021-10-03 10:00:00,aqi,GRU,157.0000001164024,160.24255
2023-09-10 09:00:00,aqi,GRU,138.9999994441921,142.63017
2024-11-04 12:00:00,aqi,GRU,167.99999977227372,181.81403
2021-10-02 10:00:00,aqi,GRU,262.9999980355833,263.10648
2021-10-06 02:00:00,aqi,GRU,265.9999989025422,278.62994
2022-08-09 03:00:00,aqi,GRU,104.00000040188809,107.638016
2021-01-13 00:00:00,aqi,GRU,154.00000075929117,381.47507
2021-04-09 15:00:00,aqi,GRU,55.00000234660152,57.353436
2025-12-10 00:00:00,aqi,GRU,154.00000075929117,162.23999
2025-01-09 21:00:00,aqi,GRU,50.00000291480026,42.298
2021-03-10 02:00:00,aqi,GRU,104.00000040188809,117.831566
2022-09-10 10:00:00,aqi,GRU,56.00000464871802,58.3746
2024-11-05 13:00:00,aqi,GRU,243.00000030837833,208.19417
2024-12-06 04:00:00,aqi,GRU,187.9999997642502,193.74582
2021-03-05 08:00:00,aqi,GRU,176.99999991964788,172.46088
2022-10-11 08:00:00,aqi,GRU,273.99999920130233,279.77908
2024-01-04 01:00:00,aqi,GRU,173.9999999963438,172.67204
2025-06-07 22:00:00,aqi,GRU,155.99999932413354,90.85676
2025-06-10 12:00:00,aqi,GRU,96.00000010312797,97.86202
2022-05-04 21:00:00,aqi,GRU,189.9999998389402,184.7624
2025-11-07 02:00:00,aqi,GRU,60.00000177840276,82.03052
2021-04-01 14:00:00,aqi,GRU,149.0000013274899,156.08832
2023-07-01 10:00:00,aqi,GRU,396.9999924708817,417.52835
2022-03-12 07:00:00,aqi,GRU,360.9999941461565,376.93936
2025-11-09 03:00:00,aqi,GRU,78.99999720349123,82.32711
2023-03-02 11:00:00,aqi,GRU,154.00000075929117,149.8814
2023-12-01 16:00:00,aqi,GRU,366.00000565673895,379.51315
2025-01-04 07:00:00,aqi,GRU,107.99999753157283,106.6655
2021-05-10 15:00:00,aqi,GRU,212.00000141545436,142.02176
2022-02-05 19:00:00,aqi,GRU,199.99999945746652,190.7006
2023-12-03 21:00:00,aqi,GRU,209.00000054849548,209.53662
2024-12-02 16:00:00,aqi,GRU,318.00000386417827,325.45905
2022-11-06 05:00:00,aqi,GRU,313.00000443237707,309.66156
2023-08-12 08:00:00,aqi,GRU,154.00000075929117,248.45752
2022-08-10 12:00:00,aqi,GRU,61.50000523157752,56.21664
2021-04-12 08:00:00,aqi,GRU,376.99999474367667,392.87097
2025-10-03 21:00:00,aqi,GRU,159.99999947351358,160.03285
2025-08-03 23:00:00,aqi,GRU,123.0000018663672,126.27264
2022-09-11 12:00:00,aqi,GRU,282.00000553945307,285.10037
2023-08-03 17:00:00,aqi,GRU,190.99999987628522,187.4091
2024-06-05 21:00:00,aqi,GRU,191.99999991363023,193.35661
2025-04-07 04:00:00,aqi,GRU,68.99999833988875,136.92484
2024-02-02 03:00:00,aqi,GRU,133.00000072996968,136.12837
2025-01-11 03:00:00,aqi,GRU,231.99999914265933,241.15834
2024-09-06 21:00:00,aqi,GRU,190.99999987628522,180.27538
2024-12-09 11:00:00,aqi,GRU,44.00000118088252,46.94456
2025-09-02 23:00:00,aqi,GRU,186.99999972690517,175.46295
2022-02-06 07:00:00,aqi,GRU,168.9999998096187,166.39801
2023-06-13 02:00:00,aqi,GRU,154.00000075929117,186.99985
2021-02-07 03:00:00,aqi,GRU,206.9999989639578,202.28021
2025-07-01 23:00:00,aqi,GRU,291.000002100939,250.6889
2023-03-01 11:00:00,aqi,GRU,396.9999924708817,411.87015
2025-09-08 20:00:00,aqi,GRU,56.99999487205325,75.02658
2021-12-12 10:00:00,aqi,GRU,252.99999917198082,250.3654
2021-08-02 16:00:00,aqi,GRU,292.0000044030555,292.2222
2024-03-03 02:00:00,aqi,GRU,78.99999720349123,99.192276
2021-08-13 00:00:00,aqi,GRU,154.00000075929117,255.8143
2022-06-12 21:00:00,aqi,GRU,371.0000050885402,377.8549
2022-04-02 06:00:00,aqi,GRU,249.99999830502196,255.80476
2022-10-03 14:00:00,aqi,GRU,155.00000004171235,129.04959
2025-06-11 04:00:00,aqi,GRU,236.0000023117347,240.0014
2023-09-10 21:00:00,aqi,GRU,147.99999902537343,146.10818
2024-06-03 17:00:00,aqi,GRU,153.00000147686998,150.59375
2023-07-11 19:00:00,aqi,GRU,371.9999953118754,374.98975
2023-12-03 03:00:00,aqi,GRU,195.99999930808647,192.35599
2022-01-09 19:00:00,aqi,GRU,102.99999809977159,104.83015
2023-06-02 00:00:00,aqi,GRU,213.99999998029674,365.56418
2022-12-03 11:00:00,aqi,GRU,130.999999145432,138.88864
2022-10-09 11:00:00,aqi,GRU,97.00000240524447,95.58643
2021-10-09 06:00:00,aqi,GRU,72.00000524623826,63.261784
2021-02-02 16:00:00,aqi,GRU,336.9999992892667,341.7206
2021-02-03 23:00:00,aqi,GRU,157.0000001164024,177.15852
2024-05-08 08:00:00,aqi,GRU,40.99999427453301,26.98901
2022-01-11 19:00:00,aqi,GRU,404.0000085856972,417.60358
2021-11-02 01:00:00,aqi,GRU,265.00000263981633,275.25192
2024-07-04 00:00:00,aqi,GRU,134.99999929481206,130.85449
2024-05-08 09:00:00,aqi,GRU,39.000001749081264,28.333065
2025-11-11 09:00:00,aqi,GRU,440.99999713375763,458.84195
2022-01-06 23:00:00,aqi,GRU,208.0000012660743,192.20717
2023-12-10 03:00:00,aqi,GRU,155.99999932413354,164.41756
2025-11-09 14:00:00,aqi,GRU,94.99999780101146,93.33673
2024-09-05 14:00:00,aqi,GRU,163.00000034047247,157.92108
2022-09-12 00:00:00,aqi,GRU,291.000002100939,226.68918
2024-03-04 15:00:00,aqi,GRU,120.00000099940831,187.16173
2024-02-03 19:00:00,aqi,GRU,99.9999972328127,102.62453
2024-02-11 12:00:00,aqi,GRU,285.0000003670213,278.80267
2022-07-09 13:00:00,aqi,GRU,100.99999953492922,99.72258
2024-02-01 17:00:00,aqi,GRU,346.99999815286924,356.44412
2023-07-09 16:00:00,aqi,GRU,61.99999430385449,56.71227
2025-01-07 01:00:00,aqi,GRU,60.00000177840276,102.86819
2022-10-07 06:00:00,aqi,GRU,81.9999980704501,79.585976
2024-02-02 05:00:00,aqi,GRU,150.0000006099111,146.04909
2022-10-08 12:00:00,aqi,GRU,72.99999546957348,68.96078
2023-08-10 10:00:00,aqi,GRU,157.0000001164024,154.18277
2024-08-12 17:00:00,aqi,GRU,281.00000323733656,279.14548
2022-02-09 16:00:00,aqi,GRU,94.0000015382856,87.12352
2024-03-06 16:00:00,aqi,GRU,212.00000141545436,181.9537
2021-06-09 22:00:00,aqi,GRU,91.00000067132673,100.11104
2021-03-12 06:00:00,aqi,GRU,378.9999993479097,383.1741
2022-05-10 16:00:00,aqi,GRU,197.00000010035532,179.58716
2024-09-08 00:00:00,aqi,GRU,52.99999774236851,101.11843
2024-09-02 14:00:00,aqi,GRU,105.99999896673046,118.36515
2023-07-02 02:00:00,aqi,GRU,267.99999746738456,246.95047
2025-04-07 14:00:00,aqi,GRU,61.00000408051926,60.831142
2022-08-04 05:00:00,aqi,GRU,231.99999914265933,223.9046
2025-07-04 20:00:00,aqi,GRU,218.00000012967678,209.13672
2023-05-03 07:00:00,aqi,GRU,120.99999726213419,119.096924
2023-06-06 13:00:00,aqi,GRU,79.99999950560773,90.773796
2025-10-04 16:00:00,aqi,GRU,219.99999869451915,220.11227
2022-08-03 09:00:00,aqi,GRU,251.00000060713845,253.3636
2023-10-03 10:00:00,aqi,GRU,145.00000117810987,144.08607
2023-01-05 15:00:00,aqi,GRU,72.99999546957348,85.737976
2025-12-03 23:00:00,aqi,GRU,161.00000026578243,170.58595
2022-07-10 09:00:00,aqi,GRU,46.99999600845075,46.610424
2021-06-05 18:00:00,aqi,GRU,157.99999939882358,146.87729
2021-10-04 07:00:00,aqi,GRU,118.00000243456596,115.06656
2021-05-13 00:00:00,aqi,GRU,154.00000075929117,332.27936
2021-02-07 04:00:00,aqi,GRU,209.00000054849548,202.90482
2025-04-13 02:00:00,aqi,GRU,154.00000075929117,254.81526
2021-09-02 05:00:00,aqi,GRU,267.99999746738456,290.56516
2021-05-01 22:00:00,aqi,GRU,134.99999929481206,155.19156
2025-03-07 20:00:00,aqi,GRU,67.00000581443702,73.747284
2023-02-02 21:00:00,aqi,GRU,187.9999997642502,195.56427
2025-06-09 09:00:00,aqi,GRU,51.000005216916776,43.699093
2023-04-11 03:00:00,aqi,GRU,420.99999940655266,432.85565
2024-04-03 13:00:00,aqi,GRU,115.00000156760709,126.492516
2025-04-07 00:00:00,aqi,GRU,67.99999603777223,96.007576
2024-10-05 23:00:00,aqi,GRU,143.99999887599336,156.06323
2021-09-08 20:00:00,aqi,GRU,110.00000213580584,109.35823
2023-06-12 03:00:00,aqi,GRU,315.9999992599453,322.08438
2023-11-12 16:00:00,aqi,GRU,339.00000389349975,341.9216
2025-04-11 03:00:00,aqi,GRU,282.00000553945307,287.58838
2023-09-02 20:00:00,aqi,GRU,209.00000054849548,213.09117
2021-01-11 09:00:00,aqi,GRU,273.0000029385764,279.73608
2022-07-07 12:00:00,aqi,GRU,154.00000075929117,116.77002
2022-07-04 23:00:00,aqi,GRU,236.0000023117347,223.26793
2024-09-06 23:00:00,aqi,GRU,138.9999994441921,144.74428
2025-07-06 11:00:00,aqi,GRU,157.0000001164024,146.75575
2022-01-02 09:00:00,aqi,GRU,154.00000075929117,211.95085
2021-08-08 22:00:00,aqi,GRU,107.99999753157283,117.71038
2021-11-10 16:00:00,aqi,GRU,139.99999872661328,142.62312
2025-09-03 21:00:00,aqi,GRU,170.99999988430875,166.58215
2025-04-08 15:00:00,aqi,GRU,110.9999983985317,110.92842
2021-03-04 00:00:00,aqi,GRU,147.99999902537343,187.58801
2021-12-11 01:00:00,aqi,GRU,430.9999982701552,430.14746
2024-09-07 04:00:00,aqi,GRU,51.000005216916776,54.230938
2023-11-03 02:00:00,aqi,GRU,161.99999954820362,168.73833
2021-11-07 09:00:00,aqi,GRU,83.0000003725666,85.407295
2022-12-02 21:00:00,aqi,GRU,153.00000147686998,151.30539
2022-11-03 07:00:00,aqi,GRU,123.99999812909306,124.159645
2025-07-07 16:00:00,aqi,GRU,61.99999430385449,73.8715
2025-08-11 21:00:00,aqi,GRU,384.00001085849226,393.47
2024-11-09 04:00:00,aqi,GRU,62.99999660597099,75.95686
2025-11-05 12:00:00,aqi,GRU,123.0000018663672,132.73122
2025-06-07 14:00:00,aqi,GRU,73.99999777168999,80.941
2025-08-02 14:00:00,aqi,GRU,128.00000129816846,132.29224
2022-06-04 17:00:00,aqi,GRU,201.99999953215655,222.17488
2022-05-02 17:00:00,aqi,GRU,212.00000141545436,202.19344
2022-02-12 12:00:00,aqi,GRU,357.9999993185882,358.6669
2021-07-02 09:00:00,aqi,GRU,208.0000012660743,223.46504
2021-10-05 12:00:00,aqi,GRU,96.00000010312797,99.34216
2025-05-08 21:00:00,aqi,GRU,84.00000267468312,86.65043
2023-01-04 00:00:00,aqi,GRU,50.00000291480026,169.54413
2021-09-06 13:00:00,aqi,GRU,324.000005598096,312.73108
2025-01-10 00:00:00,aqi,GRU,110.00000213580584,51.675945
2023-04-11 05:00:00,aqi,GRU,407.99999363660066,423.6925
2022-02-07 07:00:00,aqi,GRU,83.0000003725666,76.420296
2021-12-10 18:00:00,aqi,GRU,165.0000004151625,157.91205
2021-11-11 16:00:00,aqi,GRU,406.99999133448415,416.68658
2024-05-11 02:00:00,aqi,GRU,364.000001052506,373.7368
2022-06-03 09:00:00,aqi,GRU,105.99999896673046,100.03364
2022-08-09 17:00:00,aqi,GRU,118.00000243456596,113.30023
2025-11-04 19:00:00,aqi,GRU,154.00000075929117,127.132866
2021-11-11 02:00:00,aqi,GRU,383.00000855637575,378.26733
2025-07-07 05:00:00,aqi,GRU,86.00000123952549,75.98969
2021-04-08 23:00:00,aqi,GRU,105.99999896673046,100.28465
2022-07-09 00:00:00,aqi,GRU,105.00000270400459,103.29627
2024-08-05 03:00:00,aqi,GRU,230.00000057781696,214.84671
2021-12-01 16:00:00,aqi,GRU,303.99999579210976,307.04028
