target_timestamp,target,model,observed,predicted
2025-06-12 08:00:00,aqi,GRU,171.99999917395007,166.22699
2023-06-09 15:00:00,aqi,GRU,69.99999601040409,71.16602
2025-03-13 01:00:00,aqi,GRU,136.0000000367677,167.22432
2024-03-11 00:00:00,aqi,GRU,256.9999960211329,74.570145
2025-07-13 01:00:00,aqi,GRU,136.0000000367677,187.63095
2025-12-09 22:00:00,aqi,GRU,92.00000060889711,99.23909
2023-09-10 12:00:00,aqi,GRU,256.9999960211329,192.5927
2024-01-07 05:00:00,aqi,GRU,136.0000000367677,86.659096
2024-05-04 05:00:00,aqi,GRU,173.99999978935077,172.8516
2024-04-03 22:00:00,aqi,GRU,99.00000167734225,103.62734
2024-06-01 16:00:00,aqi,GRU,306.9999962097483,297.91846
2024-10-11 14:00:00,aqi,GRU,221.99999936256546,224.78635
2024-07-09 05:00:00,aqi,GRU,44.99999591609641,40.63629
2025-03-11 04:00:00,aqi,GRU,220.99999796940784,221.43462
2025-10-01 14:00:00,aqi,GRU,195.00000082377161,197.18274
2025-12-11 15:00:00,aqi,GRU,219.99999657625023,223.06807
2023-07-10 16:00:00,aqi,GRU,156.99999998573128,125.60317
2025-06-10 06:00:00,aqi,GRU,136.0000000367677,88.12841
2024-10-08 22:00:00,aqi,GRU,76.0000000275207,79.846054
2025-02-04 05:00:00,aqi,GRU,84.99999954045198,92.77593
2024-04-05 23:00:00,aqi,GRU,136.0000000367677,123.08467
2023-11-08 21:00:00,aqi,GRU,136.0000000367677,53.186058
2024-02-02 17:00:00,aqi,GRU,236.00000149945572,230.14096
2024-07-06 06:00:00,aqi,GRU,146.99999989373535,157.76634
2024-03-04 10:00:00,aqi,GRU,159.99999982337505,167.2472
2023-12-12 07:00:00,aqi,GRU,232.99999731998287,240.10341
2024-09-07 14:00:00,aqi,GRU,55.00000116401439,59.80432
2024-10-13 00:00:00,aqi,GRU,136.0000000367677,190.62627
2023-02-11 01:00:00,aqi,GRU,337.9999959793435,316.0622
2023-06-09 07:00:00,aqi,GRU,51.99999698454154,44.93859
2024-10-12 17:00:00,aqi,GRU,186.99999836216887,210.57416
2025-04-06 02:00:00,aqi,GRU,83.00000109596584,76.146034
2024-05-08 18:00:00,aqi,GRU,39.9999976339665,39.01705
2024-01-12 17:00:00,aqi,GRU,299.00000243180375,270.59735
2025-05-03 08:00:00,aqi,GRU,155.99999967803095,146.26448
2023-01-07 15:00:00,aqi,GRU,70.99999740356171,78.24144
2024-05-01 19:00:00,aqi,GRU,275.9999964401531,280.31
2025-05-06 00:00:00,aqi,GRU,123.99999960073538,99.54583
2024-11-06 05:00:00,aqi,GRU,127.99999974607948,128.89854
2024-02-11 07:00:00,aqi,GRU,299.9999951413032,310.06137
2024-06-09 13:00:00,aqi,GRU,63.99999633511658,60.88424
2025-04-09 09:00:00,aqi,GRU,43.000001813439354,37.74305
2025-02-10 13:00:00,aqi,GRU,51.99999698454154,50.817955
2023-10-12 20:00:00,aqi,GRU,186.00000131084033,198.77689
2024-06-01 22:00:00,aqi,GRU,313.9999972781934,300.9012
2024-04-03 03:00:00,aqi,GRU,93.99999905338325,75.12665
2024-06-08 07:00:00,aqi,GRU,32.000003856021934,26.5487
2023-09-09 07:00:00,aqi,GRU,36.000000744994225,35.959618
2025-08-09 00:00:00,aqi,GRU,21.99999860810395,100.51727
2024-09-05 11:00:00,aqi,GRU,136.9999998017394,142.95818
2025-07-03 13:00:00,aqi,GRU,202.00000189221674,190.26881
2024-09-03 03:00:00,aqi,GRU,158.9999995156747,169.26056
2025-10-03 21:00:00,aqi,GRU,109.99999963475966,111.35326
2025-07-12 20:00:00,aqi,GRU,237.00000289261334,243.34544
2023-05-10 00:00:00,aqi,GRU,67.00000051458943,89.89116
2025-05-09 19:00:00,aqi,GRU,23.00000000126157,28.161577
2024-05-04 13:00:00,aqi,GRU,190.99999959297025,193.53539
2024-10-04 03:00:00,aqi,GRU,156.99999998573128,180.7292
2025-11-07 17:00:00,aqi,GRU,43.000001813439354,48.12523
2024-01-11 07:00:00,aqi,GRU,306.9999962097483,291.87112
2024-01-01 20:00:00,aqi,GRU,267.0000012690509,275.00723
2024-11-02 14:00:00,aqi,GRU,214.00000124279177,209.88562
2025-02-04 02:00:00,aqi,GRU,84.99999954045198,96.05276
2024-10-12 09:00:00,aqi,GRU,214.00000124279177,216.34142
2023-02-08 10:00:00,aqi,GRU,46.999998702411645,45.204086
2025-12-08 23:00:00,aqi,GRU,84.99999954045198,89.12491
2024-05-07 02:00:00,aqi,GRU,65.99999912143181,68.61723
2025-09-12 11:00:00,aqi,GRU,195.99999787510015,187.97943
2024-06-06 04:00:00,aqi,GRU,129.00000005377984,125.04477
2023-11-11 02:00:00,aqi,GRU,224.0000021488807,240.30017
2025-07-04 12:00:00,aqi,GRU,186.99999836216887,143.5941
2024-07-05 12:00:00,aqi,GRU,171.99999917395007,163.33997
2025-12-02 19:00:00,aqi,GRU,134.00000050682428,133.80168
2024-02-05 07:00:00,aqi,GRU,133.00000019912395,130.20992
2025-04-06 18:00:00,aqi,GRU,150.0000000027434,141.36832
2025-10-01 12:00:00,aqi,GRU,189.99999819981264,189.16461
2025-11-07 22:00:00,aqi,GRU,50.0000028818845,52.050987
2023-04-11 09:00:00,aqi,GRU,155.99999967803095,173.1885
2025-07-10 13:00:00,aqi,GRU,46.999998702411645,47.125694
2024-11-01 16:00:00,aqi,GRU,283.9999989017558,291.7002
2023-03-09 13:00:00,aqi,GRU,51.0000042750421,55.647034
2023-10-12 10:00:00,aqi,GRU,214.9999982941203,219.01982
2023-02-11 04:00:00,aqi,GRU,325.9999966287685,315.05893
2024-10-11 19:00:00,aqi,GRU,136.0000000367677,224.4766
2023-04-08 10:00:00,aqi,GRU,63.00000362561714,63.431763
2024-09-12 05:00:00,aqi,GRU,147.99999993007137,158.70485
2023-03-09 11:00:00,aqi,GRU,49.00000148872688,46.092476
2025-09-04 09:00:00,aqi,GRU,164.0000010541764,171.78319
2024-06-08 10:00:00,aqi,GRU,36.000000744994225,36.46029
2024-12-10 20:00:00,aqi,GRU,145.00000002458654,142.67496
2023-03-10 09:00:00,aqi,GRU,56.00000255717201,66.321396
2024-02-10 19:00:00,aqi,GRU,93.00000200205473,82.11334
2024-03-06 19:00:00,aqi,GRU,118.99999914769094,133.07281
2025-11-12 10:00:00,aqi,GRU,220.99999796940784,226.33664
2025-01-07 07:00:00,aqi,GRU,136.0000000367677,87.28718
2024-10-07 02:00:00,aqi,GRU,59.99999944614429,63.677025
2024-02-06 09:00:00,aqi,GRU,103.99999995947215,116.44717
2025-04-08 08:00:00,aqi,GRU,105.99999840395829,110.57936
2025-06-04 14:00:00,aqi,GRU,167.00000089182018,175.59708
2025-08-12 07:00:00,aqi,GRU,236.00000149945572,232.24751
2025-02-03 10:00:00,aqi,GRU,120.99999976309162,129.5524
2025-08-07 13:00:00,aqi,GRU,64.9999977282742,67.23487
2025-04-08 05:00:00,aqi,GRU,123.99999960073538,109.19983
2024-05-02 09:00:00,aqi,GRU,109.00000041251658,112.43659
2024-05-09 06:00:00,aqi,GRU,53.999999770856775,55.89035
2023-08-08 00:00:00,aqi,GRU,42.00000042028174,67.89838
2025-06-08 17:00:00,aqi,GRU,81.99999970280822,84.37989
2025-07-04 10:00:00,aqi,GRU,126.00000021613607,139.35892
2025-01-04 17:00:00,aqi,GRU,173.99999978935077,168.96939
2024-08-10 06:00:00,aqi,GRU,121.9999989853347,116.98975
2024-03-12 22:00:00,aqi,GRU,165.99999949866256,157.71864
2025-12-03 02:00:00,aqi,GRU,130.00000036148018,131.89624
2024-12-12 12:00:00,aqi,GRU,223.00000075572308,233.90147
2023-05-07 08:00:00,aqi,GRU,44.99999591609641,47.058044
2024-11-09 14:00:00,aqi,GRU,59.99999944614429,60.923363
2025-04-10 10:00:00,aqi,GRU,69.00000330090467,65.51438
2023-11-08 12:00:00,aqi,GRU,42.00000042028174,56.038063
2023-12-07 18:00:00,aqi,GRU,136.0000000367677,109.43425
2024-05-09 22:00:00,aqi,GRU,105.00000135262977,100.02443
2023-06-10 01:00:00,aqi,GRU,83.00000109596584,85.520905
2023-12-10 02:00:00,aqi,GRU,121.9999989853347,128.49309
2024-08-07 23:00:00,aqi,GRU,65.99999912143181,71.90516
2023-12-11 15:00:00,aqi,GRU,248.00000085003074,252.73715
2025-09-11 23:00:00,aqi,GRU,211.00000140514803,212.65372
2024-09-03 15:00:00,aqi,GRU,115.99999931004717,125.718056
2025-01-07 21:00:00,aqi,GRU,136.0000000367677,87.405975
2025-05-08 16:00:00,aqi,GRU,112.00000025016035,108.7303
2023-08-10 02:00:00,aqi,GRU,117.99999992544787,128.38986
2023-03-10 08:00:00,aqi,GRU,57.00000395032963,63.382706
2025-01-12 06:00:00,aqi,GRU,242.00000117474323,234.34775
2024-12-03 19:00:00,aqi,GRU,173.0000005671077,172.42812
2023-09-11 17:00:00,aqi,GRU,252.99999913216067,266.16223
2023-11-08 00:00:00,aqi,GRU,78.99999986516445,93.82959
2025-09-06 18:00:00,aqi,GRU,180.99999868688136,196.12907
2024-12-01 15:00:00,aqi,GRU,244.9999966705579,237.8504
2025-03-01 09:00:00,aqi,GRU,245.9999980637155,253.09819
2025-06-04 20:00:00,aqi,GRU,141.99999998341954,143.61786
2024-11-02 17:00:00,aqi,GRU,219.00000386675077,213.96649
2024-02-08 10:00:00,aqi,GRU,46.999998702411645,45.947083
2023-02-12 10:00:00,aqi,GRU,196.99999926825777,203.2599
2023-07-11 03:00:00,aqi,GRU,306.9999962097483,306.00513
2025-05-01 18:00:00,aqi,GRU,167.00000089182018,165.15704
2025-10-05 05:00:00,aqi,GRU,102.000001514986,103.21889
2025-04-01 17:00:00,aqi,GRU,219.00000386675077,210.90787
2024-12-03 09:00:00,aqi,GRU,189.0000011484841,191.3138
2023-01-12 05:00:00,aqi,GRU,273.00000094433847,255.73354
2024-06-02 17:00:00,aqi,GRU,127.99999974607948,128.92194
2024-03-11 23:00:00,aqi,GRU,202.99999894354528,200.45
2024-06-01 21:00:00,aqi,GRU,311.0000017823788,301.8789
2023-11-11 22:00:00,aqi,GRU,281.9999961154406,271.3793
2025-02-09 14:00:00,aqi,GRU,44.00000320659697,40.357788
2023-02-11 10:00:00,aqi,GRU,267.0000012690509,277.33145
2025-06-02 06:00:00,aqi,GRU,176.00000040475146,175.4085
2024-09-05 12:00:00,aqi,GRU,136.9999998017394,142.22975
2024-10-10 03:00:00,aqi,GRU,131.99999989142358,130.55028
2025-10-11 20:00:00,aqi,GRU,223.00000075572308,223.84132
2025-10-02 02:00:00,aqi,GRU,207.00000017434667,198.86176
2024-08-02 12:00:00,aqi,GRU,138.00000010943975,137.81728
2025-07-10 17:00:00,aqi,GRU,58.99999805298667,62.593704
2024-04-12 19:00:00,aqi,GRU,218.00000247359316,208.92426
2025-12-07 13:00:00,aqi,GRU,59.99999944614429,61.88286
2025-08-01 21:00:00,aqi,GRU,248.00000085003074,238.90056
2024-04-07 01:00:00,aqi,GRU,136.0000000367677,111.404495
2024-10-10 21:00:00,aqi,GRU,134.00000050682428,139.71608
2025-06-07 06:00:00,aqi,GRU,155.00000045578787,156.93086
2024-06-04 09:00:00,aqi,GRU,125.000000993893,120.105484
2024-07-06 23:00:00,aqi,GRU,267.0000012690509,230.565
2023-10-08 20:00:00,aqi,GRU,74.99999863436308,78.04758
2023-05-09 10:00:00,aqi,GRU,81.99999970280822,56.84356
2023-09-08 10:00:00,aqi,GRU,44.99999591609641,53.68347
2023-04-12 02:00:00,aqi,GRU,195.00000082377161,175.60936
2025-03-12 12:00:00,aqi,GRU,223.00000075572308,221.47505
