target_timestamp,target,model,observed,predicted
2025-06-12 08:00:00,pm25,PIIANN,112.5,85.19423
2023-06-09 15:00:00,pm25,PIIANN,17.5,7.898094
2025-03-13 01:00:00,pm25,PIIANN,105.92834,95.92069
2024-03-11 00:00:00,pm25,PIIANN,598.5,33.942135
2025-07-13 01:00:00,pm25,PIIANN,199.21991,164.10806
2025-12-09 22:00:00,pm25,PIIANN,78.5,51.259377
2023-09-10 12:00:00,pm25,PIIANN,24.25,32.10999
2024-01-07 05:00:00,pm25,PIIANN,40.5,33.332836
2024-05-04 05:00:00,pm25,PIIANN,37.5,61.906162
2024-04-03 22:00:00,pm25,PIIANN,200.5,130.70766
2024-06-01 16:00:00,pm25,PIIANN,135.75,101.28864
2024-10-11 14:00:00,pm25,PIIANN,59.0,56.271076
2024-07-09 05:00:00,pm25,PIIANN,4.0,19.051144
2025-03-11 04:00:00,pm25,PIIANN,163.0,173.75641
2025-10-01 14:00:00,pm25,PIIANN,50.25,71.394
2025-12-11 15:00:00,pm25,PIIANN,28.0,49.855434
2023-07-10 16:00:00,pm25,PIIANN,24.25,19.251503
2025-06-10 06:00:00,pm25,PIIANN,9.0,31.846924
2024-10-08 22:00:00,pm25,PIIANN,25.5,33.398006
2025-02-04 05:00:00,pm25,PIIANN,35.5,23.152687
2024-04-05 23:00:00,pm25,PIIANN,41.0,59.552624
2023-11-08 21:00:00,pm25,PIIANN,28.0,28.999878
2024-02-02 17:00:00,pm25,PIIANN,86.0,73.23366
2024-07-06 06:00:00,pm25,PIIANN,267.5,73.10451
2024-03-04 10:00:00,pm25,PIIANN,48.25,78.60931
2023-12-12 07:00:00,pm25,PIIANN,95.0,102.76665
2024-09-07 14:00:00,pm25,PIIANN,10.669998,18.94432
2024-10-13 00:00:00,pm25,PIIANN,149.3668,127.45857
2023-02-11 01:00:00,pm25,PIIANN,61.0,86.8736
2023-06-09 07:00:00,pm25,PIIANN,4.0,16.443588
2024-10-12 17:00:00,pm25,PIIANN,29.749998,44.726185
2025-04-06 02:00:00,pm25,PIIANN,63.75,45.209747
2024-05-08 18:00:00,pm25,PIIANN,13.5,13.703384
2024-01-12 17:00:00,pm25,PIIANN,45.0,85.935616
2025-05-03 08:00:00,pm25,PIIANN,35.0,36.105442
2023-01-07 15:00:00,pm25,PIIANN,20.25,14.756149
2024-05-01 19:00:00,pm25,PIIANN,253.5,206.43542
2025-05-06 00:00:00,pm25,PIIANN,81.0,31.980879
2024-11-06 05:00:00,pm25,PIIANN,18.25,32.341034
2024-02-11 07:00:00,pm25,PIIANN,87.75,141.85773
2024-06-09 13:00:00,pm25,PIIANN,1.0,14.40596
2025-04-09 09:00:00,pm25,PIIANN,11.75,20.778263
2025-02-10 13:00:00,pm25,PIIANN,22.75,20.272099
2023-10-12 20:00:00,pm25,PIIANN,289.0,178.5754
2024-06-01 22:00:00,pm25,PIIANN,469.75,281.18597
2024-04-03 03:00:00,pm25,PIIANN,26.75,35.289062
2024-06-08 07:00:00,pm25,PIIANN,17.0,16.876335
2023-09-09 07:00:00,pm25,PIIANN,2.5,14.214237
2025-08-09 00:00:00,pm25,PIIANN,5.25,37.276093
2024-09-05 11:00:00,pm25,PIIANN,55.75,42.024906
2025-07-03 13:00:00,pm25,PIIANN,19.75,57.813168
2024-09-03 03:00:00,pm25,PIIANN,49.75,41.686462
2025-10-03 21:00:00,pm25,PIIANN,68.75,86.96354
2025-07-12 20:00:00,pm25,PIIANN,221.0,192.66367
2023-05-10 00:00:00,pm25,PIIANN,51.25,26.817581
2025-05-09 19:00:00,pm25,PIIANN,5.75,14.955059
2024-05-04 13:00:00,pm25,PIIANN,31.25,50.75328
2024-10-04 03:00:00,pm25,PIIANN,59.25,72.46584
2025-11-07 17:00:00,pm25,PIIANN,17.75,20.961739
2024-01-11 07:00:00,pm25,PIIANN,343.0,193.25456
2024-01-01 20:00:00,pm25,PIIANN,179.5,191.71077
2024-11-02 14:00:00,pm25,PIIANN,63.0,56.489437
2025-02-04 02:00:00,pm25,PIIANN,22.75,36.556786
2024-10-12 09:00:00,pm25,PIIANN,126.75,136.43658
2023-02-08 10:00:00,pm25,PIIANN,17.666664,13.3232155
