target_timestamp,target,model,observed,predicted
2023-06-02 18:00:00,aqi,GRU,271.0000021919963,281.89734
2025-07-09 00:00:00,aqi,GRU,62.99999586414684,124.62146
2025-01-10 01:00:00,aqi,GRU,78.9999963509045,80.802666
2021-08-06 19:00:00,aqi,GRU,231.00000097510218,223.31306
2025-02-11 08:00:00,aqi,GRU,299.9999949051288,300.8503
2025-06-01 15:00:00,aqi,GRU,279.00000243537517,276.1734
2022-02-01 18:00:00,aqi,GRU,415.9999895223591,419.9929
2021-09-07 05:00:00,aqi,GRU,174.9999992714504,164.52339
2023-12-05 00:00:00,aqi,GRU,230.00000020203294,202.68239
2021-04-12 23:00:00,aqi,GRU,338.9999953489537,325.35916
2022-03-09 16:00:00,aqi,GRU,105.9999994002487,103.82107
2025-10-02 02:00:00,aqi,GRU,203.0000001232763,196.70499
2025-04-02 08:00:00,aqi,GRU,176.99999933229512,180.23782
2024-09-12 13:00:00,aqi,GRU,150.00000073883226,157.3696
2024-09-04 19:00:00,aqi,GRU,205.000000184121,208.26627
2021-10-12 02:00:00,aqi,GRU,337.00000568516543,359.05753
2025-12-09 23:00:00,aqi,GRU,93.00000123269878,107.08839
2024-12-09 15:00:00,aqi,GRU,59.999999486114234,67.25024
2025-11-06 11:00:00,aqi,GRU,261.00000040247903,261.2647
2024-10-01 16:00:00,aqi,GRU,167.99999980114083,171.39981
2021-05-09 21:00:00,aqi,GRU,87.00000253545844,86.94048
2025-08-10 01:00:00,aqi,GRU,59.999999486114234,70.84143
2021-11-04 07:00:00,aqi,GRU,203.0000001232763,201.42743
2023-12-08 20:00:00,aqi,GRU,128.99999935731594,125.59613
2023-10-07 23:00:00,aqi,GRU,46.000000545495055,50.45817
2021-08-06 12:00:00,aqi,GRU,178.00000010536436,179.58961
2021-02-06 06:00:00,aqi,GRU,116.00000118976601,112.51323
2024-06-09 07:00:00,aqi,GRU,97.99999915686988,91.440575
2021-01-08 05:00:00,aqi,GRU,89.99999891349104,92.193886
2021-07-12 22:00:00,aqi,GRU,240.00000199155028,229.95721
2025-10-03 12:00:00,aqi,GRU,197.99999997116453,209.62987
2025-08-08 13:00:00,aqi,GRU,110.9999973244198,106.285805
2022-03-11 15:00:00,aqi,GRU,171.0000006350548,460.57767
2022-06-12 09:00:00,aqi,GRU,319.0000036522693,322.84692
2023-04-03 06:00:00,aqi,GRU,125.00000220621409,116.86826
2023-08-02 18:00:00,aqi,GRU,136.99999960069476,134.62189
2024-06-05 10:00:00,aqi,GRU,243.99999914265211,255.08363
2022-11-04 18:00:00,aqi,GRU,294.00000214906356,314.5017
2024-11-12 23:00:00,aqi,GRU,191.99999997429214,203.42542
2025-10-03 17:00:00,aqi,GRU,200.00000003200924,205.07774
2025-02-01 14:00:00,aqi,GRU,220.0000013831032,222.30968
2024-03-07 07:00:00,aqi,GRU,134.99999805455627,130.56322
2023-11-07 19:00:00,aqi,GRU,52.00000518391053,40.76701
2024-02-12 23:00:00,aqi,GRU,242.99999836958287,239.45917
2024-07-13 00:00:00,aqi,GRU,171.0000006350548,197.82228
2024-03-07 10:00:00,aqi,GRU,105.9999994002487,126.770454
2023-01-07 20:00:00,aqi,GRU,64.0000025783912,51.43629
2023-09-04 10:00:00,aqi,GRU,207.00000024496572,212.56987
2021-09-10 18:00:00,aqi,GRU,182.00000022705376,180.21092
2023-07-09 08:00:00,aqi,GRU,90.99999968656029,86.65307
2023-10-09 00:00:00,aqi,GRU,36.00000469715286,127.523224
2024-03-02 06:00:00,aqi,GRU,139.00000114683326,138.61887
2021-04-05 12:00:00,aqi,GRU,169.99999986198554,187.28375
2025-02-07 00:00:00,aqi,GRU,78.9999963509045,124.51238
2025-04-03 00:00:00,aqi,GRU,161.00000033083126,250.63284
2024-09-11 04:00:00,aqi,GRU,360.0000056422327,362.18683
2022-10-02 08:00:00,aqi,GRU,169.00000057421008,160.91684
2025-03-12 11:00:00,aqi,GRU,374.99999941474596,379.55008
2022-08-10 16:00:00,aqi,GRU,80.99999789704297,67.47085
2022-01-02 09:00:00,aqi,GRU,386.00000197733254,383.2675
2022-02-03 08:00:00,aqi,GRU,171.0000006350548,165.11885
2023-07-02 14:00:00,aqi,GRU,279.00000243537517,282.16275
2023-06-09 00:00:00,aqi,GRU,97.99999915686988,94.39578
2023-09-02 09:00:00,aqi,GRU,193.99999984947513,192.76434
2022-02-09 04:00:00,aqi,GRU,103.99999785411022,101.39925
2024-02-11 04:00:00,aqi,GRU,284.0000003595462,302.25958
2023-06-04 19:00:00,aqi,GRU,123.0000006600756,116.66068
2021-03-03 18:00:00,aqi,GRU,259.9999996294098,267.29218
2022-03-03 09:00:00,aqi,GRU,163.9999996794514,172.84747
2023-11-09 02:00:00,aqi,GRU,34.999997982908496,40.658337
2024-05-02 16:00:00,aqi,GRU,135.99999882762552,137.43759
2025-05-12 15:00:00,aqi,GRU,352.99999428957284,352.71472
2025-05-01 20:00:00,aqi,GRU,292.00000060292507,290.3414
2023-05-06 08:00:00,aqi,GRU,146.00000061714283,144.31636
2021-02-06 15:00:00,aqi,GRU,131.00000090345443,128.98003
2021-08-06 23:00:00,aqi,GRU,286.0000019056847,243.58679
2025-03-03 13:00:00,aqi,GRU,133.99999728148703,136.16272
2022-03-03 22:00:00,aqi,GRU,179.0000001357867,187.78467
2024-09-03 15:00:00,aqi,GRU,124.00000143314485,125.028015
2022-10-03 14:00:00,aqi,GRU,150.99999854131391,150.38895
2021-08-10 17:00:00,aqi,GRU,138.000000373764,135.3339
2021-10-04 15:00:00,aqi,GRU,188.00000003826446,188.58286
2021-11-08 15:00:00,aqi,GRU,144.99999984407359,147.63582
2025-07-03 10:00:00,aqi,GRU,197.99999997116453,195.32584
2024-07-12 11:00:00,aqi,GRU,207.99999953274119,204.95749
2022-07-11 22:00:00,aqi,GRU,335.99999897092107,322.14853
2024-02-11 15:00:00,aqi,GRU,256.0000024783079,257.04214
2024-08-02 02:00:00,aqi,GRU,171.0000006350548,183.58879
2024-04-02 13:00:00,aqi,GRU,202.00000009285395,206.5511
2025-10-08 12:00:00,aqi,GRU,171.0000006350548,163.3072
2025-04-12 00:00:00,aqi,GRU,322.999994862196,217.91107
2021-03-06 21:00:00,aqi,GRU,133.0000024495929,130.981
2023-03-07 11:00:00,aqi,GRU,85.99999582121407,80.69654
2025-12-07 18:00:00,aqi,GRU,43.000004167462464,42.66865
2025-06-02 22:00:00,aqi,GRU,157.00000020914183,159.12317
2023-07-06 22:00:00,aqi,GRU,183.99999991657504,182.16829
2021-03-12 11:00:00,aqi,GRU,372.99999786860747,382.04816
2021-12-09 07:00:00,aqi,GRU,37.999994360941116,37.042202
2023-01-03 04:00:00,aqi,GRU,213.9999997152753,212.11424
2023-04-09 09:00:00,aqi,GRU,143.99999907100434,141.92178
2024-02-02 00:00:00,aqi,GRU,100.00000070300837,231.045
2025-03-06 08:00:00,aqi,GRU,125.9999970381082,125.532364
2022-06-08 00:00:00,aqi,GRU,64.99999741028532,128.93524
2022-08-07 18:00:00,aqi,GRU,89.99999891349104,81.1156
2023-06-10 00:00:00,aqi,GRU,169.00000057421008,118.29227
2025-10-08 02:00:00,aqi,GRU,171.0000006350548,104.542915
2024-03-03 17:00:00,aqi,GRU,127.9999985842467,126.934944
2022-11-12 15:00:00,aqi,GRU,199.0000000015869,202.81749
2024-03-12 20:00:00,aqi,GRU,265.99999832665014,267.36148
2024-04-05 07:00:00,aqi,GRU,277.0000008892367,281.0476
2025-02-01 18:00:00,aqi,GRU,224.9999993072743,225.50853
2025-02-06 03:00:00,aqi,GRU,176.00000004451965,168.82382
2022-06-11 19:00:00,aqi,GRU,284.0000003595462,289.8238
2023-05-02 05:00:00,aqi,GRU,193.99999984947513,200.10736
2023-01-08 11:00:00,aqi,GRU,89.99999891349104,93.773605
2023-02-11 01:00:00,aqi,GRU,345.9999948192633,359.22357
2023-06-12 23:00:00,aqi,GRU,271.0000021919963,237.47656
2022-10-08 18:00:00,aqi,GRU,89.00000408159693,81.81219
2021-05-01 14:00:00,aqi,GRU,154.99999866300334,158.03519
2025-08-07 09:00:00,aqi,GRU,80.00000306514886,80.06906
2025-01-12 20:00:00,aqi,GRU,312.0000041819597,314.97226
2022-04-10 18:00:00,aqi,GRU,117.49999937878232,111.77126
2025-08-04 21:00:00,aqi,GRU,262.0000011755483,245.93095
2021-06-10 18:00:00,aqi,GRU,85.00000098931996,73.41819
2024-02-01 14:00:00,aqi,GRU,266.9999990997194,269.15738
2025-04-05 02:00:00,aqi,GRU,203.0000001232763,204.80336
2023-12-13 00:00:00,aqi,GRU,171.0000006350548,323.98486
2024-12-07 01:00:00,aqi,GRU,113.99999964362753,112.95175
2025-06-07 02:00:00,aqi,GRU,80.99999789704297,84.29226
2024-10-09 15:00:00,aqi,GRU,89.99999891349104,87.41594
2022-05-09 16:00:00,aqi,GRU,171.0000006350548,125.46976
2024-04-03 23:00:00,aqi,GRU,121.99999988700635,131.72212
2022-10-09 17:00:00,aqi,GRU,95.00000277883727,92.06245
2022-04-05 06:00:00,aqi,GRU,321.0000051984078,326.94965
2023-06-07 12:00:00,aqi,GRU,62.00000103225271,58.150005
2023-08-06 15:00:00,aqi,GRU,139.99999894931494,135.28711
2022-07-10 12:00:00,aqi,GRU,33.50000573506733,33.031185
2025-07-09 03:00:00,aqi,GRU,64.0000025783912,73.36139
2023-09-05 08:00:00,aqi,GRU,171.0000006350548,165.4457
2025-12-12 22:00:00,aqi,GRU,409.00000193439973,391.89584
2023-12-03 05:00:00,aqi,GRU,207.00000024496572,204.39003
2024-01-06 07:00:00,aqi,GRU,259.9999996294098,268.49683
2024-10-04 12:00:00,aqi,GRU,235.0000010967916,239.6188
2025-10-09 06:00:00,aqi,GRU,69.0000005025623,69.30689
2022-10-03 19:00:00,aqi,GRU,151.99999931438316,143.40414
2022-06-12 13:00:00,aqi,GRU,312.9999990138538,316.99982
2022-07-10 09:00:00,aqi,GRU,34.00000315101437,46.98776
2023-02-09 05:00:00,aqi,GRU,136.99999960069476,132.71153
2022-11-10 23:00:00,aqi,GRU,64.0000025783912,86.220055
2023-06-09 14:00:00,aqi,GRU,112.99999887055829,107.87504
2021-02-02 08:00:00,aqi,GRU,403.0000091783345,406.59128
2025-01-03 15:00:00,aqi,GRU,120.99999911393711,128.346
2024-06-06 22:00:00,aqi,GRU,171.0000006350548,147.44118
2024-04-05 21:00:00,aqi,GRU,274.9999993430982,271.29874
2025-06-03 21:00:00,aqi,GRU,115.00000041669676,107.96613
2025-04-11 07:00:00,aqi,GRU,294.9999969809577,298.08502
2024-09-10 23:00:00,aqi,GRU,64.99999741028532,90.33397
2025-12-11 18:00:00,aqi,GRU,372.00000303671334,375.32394
2023-11-08 16:00:00,aqi,GRU,124.00000143314485,126.76381
2022-06-02 22:00:00,aqi,GRU,319.0000036522693,307.17874
2025-12-07 23:00:00,aqi,GRU,39.99999590707961,53.016994
2021-03-05 13:00:00,aqi,GRU,254.00000093216943,260.63004
2025-12-03 01:00:00,aqi,GRU,282.99999958647703,286.88516
2022-07-03 22:00:00,aqi,GRU,251.99999938603094,251.09268
2024-09-08 12:00:00,aqi,GRU,52.00000518391053,57.539715
2021-10-10 13:00:00,aqi,GRU,181.00000019663142,185.681
2024-03-12 09:00:00,aqi,GRU,267.99999987278864,269.8163
2023-12-10 07:00:00,aqi,GRU,165.00000045252065,179.55205
2021-02-09 15:00:00,aqi,GRU,36.00000469715286,33.423153
2021-05-13 01:00:00,aqi,GRU,171.0000006350548,311.93634
2021-12-12 14:00:00,aqi,GRU,277.0000008892367,279.94025
2023-11-07 17:00:00,aqi,GRU,48.999996923527675,44.171658
2024-03-07 05:00:00,aqi,GRU,120.99999911393711,118.582054
2025-12-04 08:00:00,aqi,GRU,133.0000024495929,127.991486
2022-04-11 19:00:00,aqi,GRU,473.99999871332443,475.8299
2025-06-02 18:00:00,aqi,GRU,155.99999943607259,151.83672
2025-03-01 21:00:00,aqi,GRU,286.0000019056847,296.07053
2023-04-09 00:00:00,aqi,GRU,139.00000114683326,97.29438
2025-05-02 17:00:00,aqi,GRU,216.99999906389547,219.21616
2022-08-01 10:00:00,aqi,GRU,102.99999708104097,95.45416
2025-03-13 02:00:00,aqi,GRU,171.0000006350548,239.74063
2021-12-01 20:00:00,aqi,GRU,342.00000360933655,345.5665
2023-08-05 14:00:00,aqi,GRU,128.99999935731594,137.44574
2025-02-03 18:00:00,aqi,GRU,110.00000249252568,104.211235
2023-04-08 17:00:00,aqi,GRU,95.99999761073138,93.38656
2021-02-11 06:00:00,aqi,GRU,298.00000524134055,297.1433
2024-07-07 10:00:00,aqi,GRU,75.00000514097776,78.03671
2021-12-06 06:00:00,aqi,GRU,119.99999834086786,111.82043
2023-03-11 07:00:00,aqi,GRU,468.0000059572593,470.33585
2024-05-05 21:00:00,aqi,GRU,296.9999985270962,288.83878
2025-05-04 11:00:00,aqi,GRU,174.9999992714504,176.49203
2021-08-11 17:00:00,aqi,GRU,287.00000267875396,283.30692
2022-08-10 23:00:00,aqi,GRU,102.00000224914685,109.12727
2023-09-11 06:00:00,aqi,GRU,401.9999905817399,409.2941
2022-03-03 02:00:00,aqi,GRU,187.0000000078421,188.94638
2025-10-05 20:00:00,aqi,GRU,183.00000025747613,170.79358
2021-01-12 14:00:00,aqi,GRU,381.00000405316143,395.62228
2021-08-02 04:00:00,aqi,GRU,333.00000259288845,338.04504
2025-05-10 20:00:00,aqi,GRU,121.99999988700635,113.24008
2024-08-10 12:00:00,aqi,GRU,142.00000049545343,139.85541
2021-03-02 12:00:00,aqi,GRU,390.00000506960953,402.17844
2023-10-12 13:00:00,aqi,GRU,171.0000006350548,177.68962
2022-04-04 22:00:00,aqi,GRU,303.9999979974058,297.30792
2024-05-10 16:00:00,aqi,GRU,123.0000006600756,118.42684
2021-10-05 08:00:00,aqi,GRU,103.99999785411022,106.55931
2021-03-11 23:00:00,aqi,GRU,331.00000104674996,345.70657
2022-11-01 22:00:00,aqi,GRU,216.0000012614138,218.23375
2025-09-03 22:00:00,aqi,GRU,191.00000003670064,183.97102
2023-05-10 22:00:00,aqi,GRU,173.99999998367494,173.60703
2024-09-06 06:00:00,aqi,GRU,158.00000098221108,166.87054
2023-08-10 20:00:00,aqi,GRU,178.00000010536436,176.39728
2021-06-12 08:00:00,aqi,GRU,349.9999979115402,349.143
2024-12-10 03:00:00,aqi,GRU,158.99999878469276,169.22974
2022-01-05 19:00:00,aqi,GRU,329.9999943325056,328.40033
2022-09-09 13:00:00,aqi,GRU,147.00000139021208,151.58902
2025-01-01 15:00:00,aqi,GRU,276.0000001161674,284.67767
2025-03-05 02:00:00,aqi,GRU,85.00000098931996,84.49494
2024-11-02 02:00:00,aqi,GRU,276.0000001161674,258.03647
2025-08-09 00:00:00,aqi,GRU,73.00000359483927,116.1716
2022-04-02 11:00:00,aqi,GRU,205.99999947189647,207.44807
2022-08-08 18:00:00,aqi,GRU,71.9999968805949,68.91041
2024-11-03 09:00:00,aqi,GRU,158.99999878469276,165.35223
2023-10-07 12:00:00,aqi,GRU,41.00000262132397,168.43022
2025-09-04 05:00:00,aqi,GRU,262.0000011755483,274.60043
2023-07-07 20:00:00,aqi,GRU,62.00000103225271,52.936733
2024-01-01 18:00:00,aqi,GRU,227.00000085341279,241.05443
2024-02-11 09:00:00,aqi,GRU,243.99999914265211,255.3073
2024-03-02 07:00:00,aqi,GRU,143.00000126852268,142.05193
2022-06-04 16:00:00,aqi,GRU,288.99999828371733,300.8313
2021-08-10 05:00:00,aqi,GRU,124.00000143314485,116.1147
2022-08-05 17:00:00,aqi,GRU,310.99999746771533,304.282
2023-07-03 12:00:00,aqi,GRU,159.999999557762,161.91458
2022-01-06 13:00:00,aqi,GRU,379.00000250702294,387.67538
2025-01-03 11:00:00,aqi,GRU,128.99999935731594,130.85205
2021-03-04 10:00:00,aqi,GRU,173.99999998367494,181.65013
2024-07-04 11:00:00,aqi,GRU,203.99999941105176,221.62506
2025-05-10 11:00:00,aqi,GRU,112.99999887055829,109.31584
2022-09-08 21:00:00,aqi,GRU,111.99999809748904,109.23805
2022-06-05 17:00:00,aqi,GRU,368.9999947763305,372.15103
2022-12-12 05:00:00,aqi,GRU,197.99999997116453,198.34766
2023-12-04 04:00:00,aqi,GRU,314.0000057280982,307.81027
2023-06-03 11:00:00,aqi,GRU,127.9999985842467,131.04442
2021-07-01 20:00:00,aqi,GRU,269.0000006458578,272.0386
2022-02-08 05:00:00,aqi,GRU,66.99999895642381,65.77627
2024-05-12 10:00:00,aqi,GRU,162.0000011039005,159.61552
2024-12-05 12:00:00,aqi,GRU,247.00000146185985,212.44162
2023-07-10 17:00:00,aqi,GRU,215.00000048834454,216.48495
2024-12-11 06:00:00,aqi,GRU,363.99999685215937,366.25607
2022-09-07 10:00:00,aqi,GRU,100.00000070300837,97.2428
2025-06-09 17:00:00,aqi,GRU,59.000004654220106,103.356514
2025-05-07 17:00:00,aqi,GRU,80.00000306514886,82.44714
2025-01-04 18:00:00,aqi,GRU,144.99999984407359,137.15393
2021-05-09 22:00:00,aqi,GRU,85.99999582121407,94.891716
2021-08-05 02:00:00,aqi,GRU,112.99999887055829,122.43267
2022-11-08 06:00:00,aqi,GRU,78.00000151901037,73.90262
2025-12-05 23:00:00,aqi,GRU,125.00000220621409,136.35443
2024-05-03 02:00:00,aqi,GRU,120.99999911393711,124.67516
2024-06-05 19:00:00,aqi,GRU,256.99999731020205,249.06613
2025-01-03 12:00:00,aqi,GRU,125.00000220621409,134.88834
2022-03-04 02:00:00,aqi,GRU,265.99999832665014,259.00333
2024-10-10 06:00:00,aqi,GRU,57.000003108081614,64.59181
2023-05-10 23:00:00,aqi,GRU,171.0000006350548,177.23645
2022-03-05 11:00:00,aqi,GRU,276.0000001161674,275.96814
2024-11-11 17:00:00,aqi,GRU,335.00000413902694,347.79922
2024-05-01 14:00:00,aqi,GRU,247.00000146185985,255.60368
2021-05-11 00:00:00,aqi,GRU,410.999991598188,101.64093
2023-11-09 05:00:00,aqi,GRU,34.00000315101437,34.976803
2024-04-12 15:00:00,aqi,GRU,165.99999974029612,169.05981
2023-07-05 22:00:00,aqi,GRU,191.99999997429214,179.41261
2024-06-09 10:00:00,aqi,GRU,102.99999708104097,98.051346
2023-05-09 18:00:00,aqi,GRU,98.99999992993912,98.915436
2022-01-09 16:00:00,aqi,GRU,111.99999809748904,112.189735
2021-07-01 10:00:00,aqi,GRU,317.0000021061308,309.11807
2025-07-01 23:00:00,aqi,GRU,232.99999955065311,215.02426
2023-07-08 21:00:00,aqi,GRU,110.00000249252568,104.63061
2025-05-03 23:00:00,aqi,GRU,97.99999915686988,106.50716
2025-12-05 07:00:00,aqi,GRU,118.99999756779863,117.64952
2023-03-11 01:00:00,aqi,GRU,438.9999894794263,439.68903
2022-05-01 19:00:00,aqi,GRU,412.0000101947826,403.05823
2023-02-10 09:00:00,aqi,GRU,142.00000049545343,141.87402
2022-05-08 17:00:00,aqi,GRU,57.99999793997574,52.23544
