target_timestamp,target,model,observed,predicted
2025-02-05 07:00:00,aqi,GRU,72.9999965261317,78.04006
2024-05-07 11:00:00,aqi,GRU,167.99999979402367,104.01476
2024-12-11 14:00:00,aqi,GRU,324.00000193256255,329.95514
2021-08-07 07:00:00,aqi,GRU,106.00000112806565,106.93871
2021-09-04 08:00:00,aqi,GRU,208.00000012396958,213.04497
2021-07-05 04:00:00,aqi,GRU,87.00000501715331,88.57079
2025-04-04 01:00:00,aqi,GRU,263.99999717889426,251.46588
2025-07-11 23:00:00,aqi,GRU,139.00000005166703,152.1416
2025-02-09 10:00:00,aqi,GRU,153.99999982050093,142.03503
2022-08-05 14:00:00,aqi,GRU,166.00000020340133,159.81306
2024-08-12 00:00:00,aqi,GRU,373.0000032594753,159.65314
2021-12-02 21:00:00,aqi,GRU,201.99999993251936,226.95212
2024-09-09 08:00:00,aqi,GRU,73.99999632144286,74.024155
2023-05-09 19:00:00,aqi,GRU,93.99999790599895,90.33205
2024-02-04 06:00:00,aqi,GRU,306.0000056169614,300.8985
2021-01-09 01:00:00,aqi,GRU,73.99999632144286,87.41784
2024-07-06 01:00:00,aqi,GRU,276.00000040096097,268.15158
2024-06-09 16:00:00,aqi,GRU,167.99999979402367,104.69063
2024-01-11 08:00:00,aqi,GRU,191.00000005472174,184.68608
2023-01-05 15:00:00,aqi,GRU,167.99999979402367,178.92119
2025-05-01 17:00:00,aqi,GRU,307.00000541227257,309.1595
2022-08-04 02:00:00,aqi,GRU,203.99999952314172,202.55797
2025-02-04 22:00:00,aqi,GRU,272.00000121971624,272.8422
2025-06-07 03:00:00,aqi,GRU,54.000000415219375,56.64344
2024-02-06 16:00:00,aqi,GRU,140.99999964228937,145.50894
2025-05-01 12:00:00,aqi,GRU,303.99999466967387,283.43225
2025-03-10 13:00:00,aqi,GRU,167.99999979402367,97.70194
2023-01-01 20:00:00,aqi,GRU,167.99999979402367,237.13676
2021-09-03 22:00:00,aqi,GRU,172.00000039485153,164.57263
2023-12-11 21:00:00,aqi,GRU,349.99999661065306,358.6122
2023-05-02 05:00:00,aqi,GRU,349.99999661065306,334.67545
2023-01-02 08:00:00,aqi,GRU,168.99999958933486,164.71599
2023-08-02 21:00:00,aqi,GRU,362.00000551105234,356.22946
2022-02-02 21:00:00,aqi,GRU,297.9999958978068,288.70813
2024-03-01 15:00:00,aqi,GRU,423.0000043816992,417.9072
2023-08-06 14:00:00,aqi,GRU,287.99999794469505,303.97775
2023-02-12 23:00:00,aqi,GRU,353.9999957918978,362.33334
2022-06-12 04:00:00,aqi,GRU,332.0000002950519,330.5997
2021-01-06 17:00:00,aqi,GRU,81.99999468393227,82.69756
2021-06-11 07:00:00,aqi,GRU,194.999999945758,193.6591
2024-02-08 18:00:00,aqi,GRU,49.000001438663475,53.542717
2023-06-10 12:00:00,aqi,GRU,64.99999816364229,65.103966
2024-12-06 15:00:00,aqi,GRU,226.9999990740482,240.16928
2024-02-09 22:00:00,aqi,GRU,110.00000030931035,114.39117
2024-11-07 09:00:00,aqi,GRU,113.99999949055504,115.03211
2023-12-11 02:00:00,aqi,GRU,444.99999987854505,442.57056
2021-07-04 04:00:00,aqi,GRU,230.000001299148,219.67801
2021-12-06 09:00:00,aqi,GRU,167.99999979402367,123.96231
2021-01-12 17:00:00,aqi,GRU,297.9999958978068,306.18338
2023-06-11 13:00:00,aqi,GRU,322.0000023419402,322.63278
2023-11-12 17:00:00,aqi,GRU,374.0000030547865,383.22955
2024-03-03 13:00:00,aqi,GRU,166.9999999987125,161.72769
2021-05-07 00:00:00,aqi,GRU,86.00000522184214,125.411995
2023-11-02 19:00:00,aqi,GRU,167.99999979402367,184.79414
2024-04-09 15:00:00,aqi,GRU,161.00000122684546,152.07407
2023-09-04 05:00:00,aqi,GRU,331.00000049974074,335.21735
2023-10-12 14:00:00,aqi,GRU,296.99999610249563,297.2839
2023-06-03 19:00:00,aqi,GRU,283.9999987634503,289.19067
2023-06-11 02:00:00,aqi,GRU,315.0000037747619,320.22687
2025-07-10 22:00:00,aqi,GRU,81.99999468393227,85.40973
2023-06-05 21:00:00,aqi,GRU,314.00000397945075,317.82288
2023-09-05 16:00:00,aqi,GRU,358.9999947684537,360.82938
2024-04-07 21:00:00,aqi,GRU,60.999998982397585,72.02609
2022-08-03 00:00:00,aqi,GRU,206.00000053334722,227.8605
2025-02-09 11:00:00,aqi,GRU,152.0000002298786,142.6043
2022-03-01 20:00:00,aqi,GRU,234.9999974365376,229.26114
2025-02-01 23:00:00,aqi,GRU,331.00000049974074,318.39258
2022-11-06 14:00:00,aqi,GRU,141.99999943760054,147.71992
2023-07-04 09:00:00,aqi,GRU,301.9999950790515,316.3488
2022-05-02 16:00:00,aqi,GRU,68.99999734488699,59.771057
2025-04-12 04:00:00,aqi,GRU,255.99999881640485,243.48769
2023-01-06 00:00:00,aqi,GRU,273.0000010150274,173.48499
2025-12-07 04:00:00,aqi,GRU,63.99999836833112,69.23798
2024-01-07 00:00:00,aqi,GRU,48.000001643352306,142.5742
2025-02-07 02:00:00,aqi,GRU,72.9999965261317,70.60443
2021-06-10 07:00:00,aqi,GRU,89.00000460777567,83.48484
2021-02-03 09:00:00,aqi,GRU,237.00000270549253,236.92229
2023-02-10 09:00:00,aqi,GRU,80.99999488862109,75.93985
2022-01-11 12:00:00,aqi,GRU,142.9999992329117,144.04404
2025-04-08 23:00:00,aqi,GRU,167.99999979402367,85.454865
2021-04-12 12:00:00,aqi,GRU,343.99999783878604,344.25702
2024-06-12 14:00:00,aqi,GRU,348.9999968153419,353.21777
2022-10-06 08:00:00,aqi,GRU,133.00000127979996,130.15451
2022-08-03 07:00:00,aqi,GRU,203.99999952314172,205.01688
2023-03-07 21:00:00,aqi,GRU,167.99999979402367,108.19971
2021-02-11 20:00:00,aqi,GRU,186.00000001347848,183.37317
2021-11-11 12:00:00,aqi,GRU,209.99999971459192,218.78581
2024-02-07 00:00:00,aqi,GRU,81.99999468393227,145.67365
2025-02-05 15:00:00,aqi,GRU,72.9999965261317,80.77685
2022-11-02 09:00:00,aqi,GRU,169.99999938464603,175.37418
2024-03-13 01:00:00,aqi,GRU,167.99999979402367,209.93672
2024-10-10 19:00:00,aqi,GRU,104.0000015374433,103.55065
2023-09-05 14:00:00,aqi,GRU,358.9999947684537,368.6266
2024-10-08 03:00:00,aqi,GRU,72.9999965261317,87.128815
2021-03-11 15:00:00,aqi,GRU,199.00000054658585,198.49428
2025-10-04 12:00:00,aqi,GRU,172.00000039485153,181.44783
2022-03-12 04:00:00,aqi,GRU,345.9999974294084,353.30362
2023-07-05 23:00:00,aqi,GRU,368.0000042829194,363.04932
2022-08-05 19:00:00,aqi,GRU,144.99999882353407,151.09691
2022-04-08 20:00:00,aqi,GRU,129.00000209855526,120.09587
2022-01-06 08:00:00,aqi,GRU,243.00000147735958,242.71558
2023-05-04 00:00:00,aqi,GRU,314.00000397945075,328.3357
2021-12-01 23:00:00,aqi,GRU,126.00000271262174,136.44139
2023-02-05 11:00:00,aqi,GRU,250.99999983984898,241.65793
2024-04-08 01:00:00,aqi,GRU,48.000001643352306,59.441696
2024-07-05 16:00:00,aqi,GRU,220.00000050686998,216.74765
2022-05-12 19:00:00,aqi,GRU,338.9999988622302,355.33322
2023-09-11 21:00:00,aqi,GRU,448.9999990597898,444.17157
2024-04-02 09:00:00,aqi,GRU,235.99999723184877,232.49394
2023-05-04 20:00:00,aqi,GRU,402.00000868016457,396.4013
2022-02-08 19:00:00,aqi,GRU,56.99999980115288,66.42231
2023-04-04 12:00:00,aqi,GRU,287.99999794469505,282.28238
2021-11-02 03:00:00,aqi,GRU,191.00000005472174,205.6616
2022-10-09 17:00:00,aqi,GRU,115.99999908117739,118.28677
2023-04-10 21:00:00,aqi,GRU,44.0000024621076,54.43328
2024-08-09 15:00:00,aqi,GRU,73.99999632144286,84.64185
2024-01-03 20:00:00,aqi,GRU,207.0000003286584,202.91393
2025-10-10 00:00:00,aqi,GRU,144.99999882353407,171.34174
2025-12-10 08:00:00,aqi,GRU,119.9999982624221,123.2854
2024-01-10 22:00:00,aqi,GRU,86.00000522184214,93.02469
2021-12-12 16:00:00,aqi,GRU,304.99999446498504,306.20782
2023-08-10 17:00:00,aqi,GRU,176.0000002858878,173.43384
2025-12-09 21:00:00,aqi,GRU,96.99999729193249,102.83169
2022-04-02 03:00:00,aqi,GRU,231.00000109445918,229.49178
2021-01-09 16:00:00,aqi,GRU,74.99999611675403,81.87048
2024-03-03 19:00:00,aqi,GRU,145.99999861884524,137.33891
2021-05-09 08:00:00,aqi,GRU,104.0000015374433,96.90845
2024-06-07 22:00:00,aqi,GRU,67.99999754957581,69.39198
2025-10-09 18:00:00,aqi,GRU,180.99999997223526,178.80493
2021-07-11 04:00:00,aqi,GRU,186.99999998623755,271.28894
2022-04-06 14:00:00,aqi,GRU,178.99999967182134,177.0332
2022-10-09 20:00:00,aqi,GRU,119.9999982624221,115.92402
2025-05-06 12:00:00,aqi,GRU,101.00000215150978,97.31056
2022-05-12 13:00:00,aqi,GRU,339.99999865754137,346.5738
2023-06-08 11:00:00,aqi,GRU,129.00000209855526,123.54262
2022-02-12 06:00:00,aqi,GRU,167.99999979402367,377.2803
2025-12-07 22:00:00,aqi,GRU,68.99999734488699,74.19235
2024-09-07 17:00:00,aqi,GRU,136.0000006657335,139.45457
2025-10-03 09:00:00,aqi,GRU,248.00000045391545,264.5914
2025-12-10 20:00:00,aqi,GRU,128.0000023032441,127.717896
2021-08-06 19:00:00,aqi,GRU,123.9999974436668,139.42473
2022-12-06 07:00:00,aqi,GRU,147.0000012533227,142.72823
2024-07-11 07:00:00,aqi,GRU,168.99999958933486,169.97302
2023-11-07 15:00:00,aqi,GRU,167.99999979402367,146.46297
2022-09-07 13:00:00,aqi,GRU,88.0000048124645,92.32877
2025-01-10 00:00:00,aqi,GRU,142.9999992329117,190.04341
2022-06-12 09:00:00,aqi,GRU,332.0000002950519,341.08878
2025-06-06 10:00:00,aqi,GRU,148.0000010486339,143.31383
2024-07-10 05:00:00,aqi,GRU,66.99999775426464,67.18295
2021-07-03 17:00:00,aqi,GRU,201.99999993251936,202.65427
2023-01-08 12:00:00,aqi,GRU,89.00000460777567,90.73505
2025-07-12 05:00:00,aqi,GRU,207.0000003286584,200.46974
2022-08-07 18:00:00,aqi,GRU,89.00000460777567,88.21954
2021-11-01 23:00:00,aqi,GRU,114.99999928586622,129.78178
2022-07-01 21:00:00,aqi,GRU,234.9999974365376,232.68762
2022-08-08 01:00:00,aqi,GRU,105.00000133275447,104.81297
2022-08-06 16:00:00,aqi,GRU,143.99999902822287,156.3098
2025-01-04 01:00:00,aqi,GRU,258.99999820233836,268.38885
2022-06-01 18:00:00,aqi,GRU,348.9999968153419,356.08453
2021-09-01 20:00:00,aqi,GRU,144.99999882353407,145.58752
2023-10-03 19:00:00,aqi,GRU,186.00000001347848,207.00871
2025-02-04 00:00:00,aqi,GRU,241.00000188673724,240.9713
