target_timestamp,target,model,observed,predicted
2025-02-05 07:00:00,pm25,PIIANN,14.280003,20.012447
2024-05-07 11:00:00,pm25,PIIANN,33.9,25.066402
2024-12-11 14:00:00,pm25,PIIANN,100.92,108.85062
2021-08-07 07:00:00,pm25,PIIANN,18.489998,27.11401
2021-09-04 08:00:00,pm25,PIIANN,43.64,53.728287
2021-07-05 04:00:00,pm25,PIIANN,0.6499978,12.507
2025-04-04 01:00:00,pm25,PIIANN,79.42,88.47352
2025-07-11 23:00:00,pm25,PIIANN,49.57,58.648804
2025-02-09 10:00:00,pm25,PIIANN,23.95,39.951794
2022-08-05 14:00:00,pm25,PIIANN,37.1,45.72928
2024-08-12 00:00:00,pm25,PIIANN,200.75,76.21378
2021-12-02 21:00:00,pm25,PIIANN,112.49,111.47967
2024-09-09 08:00:00,pm25,PIIANN,20.919998,26.49965
2023-05-09 19:00:00,pm25,PIIANN,28.05,36.30813
2024-02-04 06:00:00,pm25,PIIANN,103.68,111.90944
2021-01-09 01:00:00,pm25,PIIANN,25.2,25.625061
2024-07-06 01:00:00,pm25,PIIANN,31.779999,70.510765
2024-06-09 16:00:00,pm25,PIIANN,67.88,32.160217
2024-01-11 08:00:00,pm25,PIIANN,44.5,51.851513
2023-01-05 15:00:00,pm25,PIIANN,121.425,131.83015
2025-05-01 17:00:00,pm25,PIIANN,213.05,168.64713
2022-08-04 02:00:00,pm25,PIIANN,62.98,70.5809
2025-02-04 22:00:00,pm25,PIIANN,83.95,89.7175
2025-06-07 03:00:00,pm25,PIIANN,19.45,19.02443
2024-02-06 16:00:00,pm25,PIIANN,83.85,78.72948
2025-05-01 12:00:00,pm25,PIIANN,152.82,118.05697
2025-03-10 13:00:00,pm25,PIIANN,28.93,33.105423
2023-01-01 20:00:00,pm25,PIIANN,269.40002,244.71198
2021-09-03 22:00:00,pm25,PIIANN,60.79,76.92709
2023-12-11 21:00:00,pm25,PIIANN,667.9249,232.95848
2023-05-02 05:00:00,pm25,PIIANN,134.5,129.39558
2023-01-02 08:00:00,pm25,PIIANN,60.79,55.545124
2023-08-02 21:00:00,pm25,PIIANN,128.375,153.4929
2022-02-02 21:00:00,pm25,PIIANN,137.18,134.29816
2024-03-01 15:00:00,pm25,PIIANN,105.02,135.377
2023-08-06 14:00:00,pm25,PIIANN,107.775,134.44125
2023-02-12 23:00:00,pm25,PIIANN,259.53333,239.21683
2022-06-12 04:00:00,pm25,PIIANN,193.68,177.31682
2021-01-06 17:00:00,pm25,PIIANN,259.705,106.37485
2021-06-11 07:00:00,pm25,PIIANN,58.5,52.16228
2024-02-08 18:00:00,pm25,PIIANN,10.249996,21.042213
2023-06-10 12:00:00,pm25,PIIANN,28.349998,40.465214
2024-12-06 15:00:00,pm25,PIIANN,116.12,93.15641
2024-02-09 22:00:00,pm25,PIIANN,56.52,49.588196
2024-11-07 09:00:00,pm25,PIIANN,43.25,43.546562
2023-12-11 02:00:00,pm25,PIIANN,273.925,254.16985
2021-07-04 04:00:00,pm25,PIIANN,65.13,69.94306
2021-12-06 09:00:00,pm25,PIIANN,9.23,10.409817
2021-01-12 17:00:00,pm25,PIIANN,50.75,61.198647
2023-06-11 13:00:00,pm25,PIIANN,143.0,137.82004
2023-11-12 17:00:00,pm25,PIIANN,77.4,96.24886
2024-03-03 13:00:00,pm25,PIIANN,37.48,48.891426
2021-05-07 00:00:00,pm25,PIIANN,56.0,43.456993
2023-11-02 19:00:00,pm25,PIIANN,210.5,149.38428
2024-04-09 15:00:00,pm25,PIIANN,44.25,32.830624
2023-09-04 05:00:00,pm25,PIIANN,67.325,105.14192
2023-10-12 14:00:00,pm25,PIIANN,91.6,92.55756
2023-06-03 19:00:00,pm25,PIIANN,238.9,165.4759
2023-06-11 02:00:00,pm25,PIIANN,164.1,157.58972
2025-07-10 22:00:00,pm25,PIIANN,31.05,34.97677
2023-06-05 21:00:00,pm25,PIIANN,192.625,205.58038
2023-09-05 16:00:00,pm25,PIIANN,60.79,113.87943
2024-04-07 21:00:00,pm25,PIIANN,60.79,55.45731
2022-08-03 00:00:00,pm25,PIIANN,102.4,123.67784
2025-02-09 11:00:00,pm25,PIIANN,24.98,39.427727
2022-03-01 20:00:00,pm25,PIIANN,151.65,141.10739
2025-02-01 23:00:00,pm25,PIIANN,186.9,160.66624
2022-11-06 14:00:00,pm25,PIIANN,65.45,53.345573
2023-07-04 09:00:00,pm25,PIIANN,195.375,180.38123
2022-05-02 16:00:00,pm25,PIIANN,19.8,40.128986
2025-04-12 04:00:00,pm25,PIIANN,116.0,96.68981
2023-01-06 00:00:00,pm25,PIIANN,121.425,123.81153
2025-12-07 04:00:00,pm25,PIIANN,20.75,19.39153
2024-01-07 00:00:00,pm25,PIIANN,30.68,73.07426
2025-02-07 02:00:00,pm25,PIIANN,16.75,7.8993874
2021-06-10 07:00:00,pm25,PIIANN,31.379997,26.769917
2021-02-03 09:00:00,pm25,PIIANN,42.84,70.825554
2023-02-10 09:00:00,pm25,PIIANN,30.224998,26.748463
2022-01-11 12:00:00,pm25,PIIANN,45.85,44.052917
2025-04-08 23:00:00,pm25,PIIANN,9.600002,7.614811
2021-04-12 12:00:00,pm25,PIIANN,118.55,129.3003
2024-06-12 14:00:00,pm25,PIIANN,84.02,93.07741
2022-10-06 08:00:00,pm25,PIIANN,18.219997,28.118378
2022-08-03 07:00:00,pm25,PIIANN,99.72,97.24495
2023-03-07 21:00:00,pm25,PIIANN,55.925,61.31706
2021-02-11 20:00:00,pm25,PIIANN,50.05,48.318565
2021-11-11 12:00:00,pm25,PIIANN,34.82,48.30568
2024-02-07 00:00:00,pm25,PIIANN,25.619999,88.63942
2025-02-05 15:00:00,pm25,PIIANN,43.28,58.35768
2022-11-02 09:00:00,pm25,PIIANN,66.25,54.15808
2024-03-13 01:00:00,pm25,PIIANN,60.79,107.48243
2024-10-10 19:00:00,pm25,PIIANN,51.75,33.825684
2023-09-05 14:00:00,pm25,PIIANN,60.79,129.16972
2024-10-08 03:00:00,pm25,PIIANN,21.32,22.788212
2021-03-11 15:00:00,pm25,PIIANN,8.02,32.231228
2025-10-04 12:00:00,pm25,PIIANN,51.85,55.140396
2022-03-12 04:00:00,pm25,PIIANN,215.05,190.53673
2023-07-05 23:00:00,pm25,PIIANN,219.7,194.78181
2022-08-05 19:00:00,pm25,PIIANN,47.6,47.046635
2022-04-08 20:00:00,pm25,PIIANN,58.92,57.998207
2022-01-06 08:00:00,pm25,PIIANN,90.48,88.67943
2023-05-04 00:00:00,pm25,PIIANN,206.775,161.26472
2021-12-01 23:00:00,pm25,PIIANN,60.79,68.02721
2023-02-05 11:00:00,pm25,PIIANN,69.5,66.043816
2024-04-08 01:00:00,pm25,PIIANN,15.419998,31.278954
2024-07-05 16:00:00,pm25,PIIANN,117.1,109.65457
2022-05-12 19:00:00,pm25,PIIANN,136.8,177.22375
2023-09-11 21:00:00,pm25,PIIANN,169.325,227.35077
2024-04-02 09:00:00,pm25,PIIANN,81.95,82.549576
2023-05-04 20:00:00,pm25,PIIANN,419.725,309.53845
2022-02-08 19:00:00,pm25,PIIANN,41.9,37.435757
2023-04-04 12:00:00,pm25,PIIANN,145.1,123.09897
2021-11-02 03:00:00,pm25,PIIANN,96.14,94.37672
2022-10-09 17:00:00,pm25,PIIANN,42.3,50.487556
2023-04-10 21:00:00,pm25,PIIANN,27.399998,34.223583
2024-08-09 15:00:00,pm25,PIIANN,24.95,32.11578
2024-01-03 20:00:00,pm25,PIIANN,122.82,112.371605
2025-10-10 00:00:00,pm25,PIIANN,30.05,29.615013
2025-12-10 08:00:00,pm25,PIIANN,30.849998,37.28382
2024-01-10 22:00:00,pm25,PIIANN,55.85,48.060303
2021-12-12 16:00:00,pm25,PIIANN,60.92,85.8141
2023-08-10 17:00:00,pm25,PIIANN,98.775,85.54816
2025-12-09 21:00:00,pm25,PIIANN,27.7,26.904182
2022-04-02 03:00:00,pm25,PIIANN,60.79,139.21768
2021-01-09 16:00:00,pm25,PIIANN,16.21,22.848892
2024-03-03 19:00:00,pm25,PIIANN,30.98,41.653576
2021-05-09 08:00:00,pm25,PIIANN,46.51,40.561157
2024-06-07 22:00:00,pm25,PIIANN,31.0,25.141407
2025-10-09 18:00:00,pm25,PIIANN,20.899998,33.069607
2021-07-11 04:00:00,pm25,PIIANN,63.22,83.07927
2022-04-06 14:00:00,pm25,PIIANN,70.6,65.91871
2022-10-09 20:00:00,pm25,PIIANN,51.92,49.131943
