target_timestamp,target,model,observed,predicted
2023-02-01 21:00:00,aqi,GRU,42.00000045008916,45.96952
2023-09-05 07:00:00,aqi,GRU,37.000000452925875,36.398636
2025-08-09 20:00:00,aqi,GRU,48.000000103350544,48.068336
2024-07-05 22:00:00,aqi,GRU,62.000000009574116,87.6013
2022-12-11 16:00:00,aqi,GRU,150.00000279215803,151.78064
2021-12-02 01:00:00,aqi,GRU,58.99999975377523,69.734955
2025-01-12 16:00:00,aqi,GRU,62.000000009574116,69.871284
2024-09-11 23:00:00,aqi,GRU,53.99999975661194,55.131065
2021-11-07 00:00:00,aqi,GRU,89.99999939285306,60.195923
2024-09-03 20:00:00,aqi,GRU,70.0000000479522,71.23632
2025-11-13 00:00:00,aqi,GRU,62.000000009574116,93.183266
2021-01-05 07:00:00,aqi,GRU,80.00000025686286,74.7003
2024-07-12 23:00:00,aqi,GRU,58.99999975377523,55.890957
2024-04-02 15:00:00,aqi,GRU,68.00000001153467,67.68298
2021-07-07 17:00:00,aqi,GRU,60.00000026820972,63.767406
2024-03-03 12:00:00,aqi,GRU,76.99999957189578,73.70857
2025-03-02 05:00:00,aqi,GRU,41.000000793991056,39.472973
2025-11-01 21:00:00,aqi,GRU,97.00000041888532,93.66286
2023-06-06 03:00:00,aqi,GRU,38.00000010902397,42.601322
2021-04-02 04:00:00,aqi,GRU,62.000000009574116,64.99222
2022-06-06 03:00:00,aqi,GRU,88.00000008065685,86.84392
2022-03-03 23:00:00,aqi,GRU,93.00000007782013,96.92892
2024-12-09 05:00:00,aqi,GRU,39.99999942122018,38.806477
2024-05-03 20:00:00,aqi,GRU,62.000000009574116,66.67
2021-10-11 12:00:00,aqi,GRU,97.00000041888532,93.65447
2025-12-12 04:00:00,aqi,GRU,98.00000007498342,98.540535
2023-09-08 06:00:00,aqi,GRU,37.000000452925875,38.679405
2025-03-04 05:00:00,aqi,GRU,94.99999939001634,91.84991
2023-09-04 10:00:00,aqi,GRU,38.00000010902397,38.90546
2022-02-09 19:00:00,aqi,GRU,214.99999760526248,196.23734
