target_timestamp,target,model,observed,predicted
2025-04-06 03:00:00,pm25,PIIANN,25.35,26.048702
2024-07-04 04:00:00,pm25,PIIANN,42.14,46.921112
2023-08-06 14:00:00,pm25,PIIANN,32.0075,36.93216
2023-09-08 13:00:00,pm25,PIIANN,22.2725,21.71063
2025-08-01 09:00:00,pm25,PIIANN,34.41,29.039875
2025-12-10 15:00:00,pm25,PIIANN,35.32,34.782227
2024-05-02 20:00:00,pm25,PIIANN,52.57,48.662968
2025-03-01 17:00:00,pm25,PIIANN,34.0,27.43612
2024-02-01 11:00:00,pm25,PIIANN,52.08,49.528576
2023-04-12 12:00:00,pm25,PIIANN,21.3525,22.620728
2023-12-09 07:00:00,pm25,PIIANN,28.125,19.802408
2023-05-11 15:00:00,pm25,PIIANN,9.9475,14.6000595
2024-11-07 14:00:00,pm25,PIIANN,17.26,21.389502
2024-09-05 23:00:00,pm25,PIIANN,4.0,21.168303
2025-12-06 04:00:00,pm25,PIIANN,33.2,32.39667
2025-07-06 13:00:00,pm25,PIIANN,41.84,39.759613
2023-02-11 20:00:00,pm25,PIIANN,26.725,24.831524
2024-06-07 03:00:00,pm25,PIIANN,17.39,21.496891
2025-12-10 06:00:00,pm25,PIIANN,35.66,31.108839
2023-09-06 05:00:00,pm25,PIIANN,11.549999,31.127905
2024-04-08 04:00:00,pm25,PIIANN,24.84,20.50647
2025-06-04 13:00:00,pm25,PIIANN,28.125,43.50718
2024-03-02 05:00:00,pm25,PIIANN,50.26,46.87798
2024-07-04 16:00:00,pm25,PIIANN,45.59,55.72988
2024-01-08 22:00:00,pm25,PIIANN,24.64,23.764074
2025-12-11 15:00:00,pm25,PIIANN,34.75,31.268242
2023-01-10 11:00:00,pm25,PIIANN,14.8125,13.381233
2024-09-05 02:00:00,pm25,PIIANN,4.0,14.346918
2023-03-12 21:00:00,pm25,PIIANN,21.175,26.158415
2024-04-12 21:00:00,pm25,PIIANN,19.35,19.59696
2025-03-10 12:00:00,pm25,PIIANN,31.23,34.29828
2024-04-07 06:00:00,pm25,PIIANN,16.52,19.468739
2024-02-05 17:00:00,pm25,PIIANN,54.83,56.802906
2024-12-05 01:00:00,pm25,PIIANN,4.0,21.7943
2023-03-12 23:00:00,pm25,PIIANN,21.3225,24.935848
2025-06-02 22:00:00,pm25,PIIANN,27.64,31.432434
2024-06-06 05:00:00,pm25,PIIANN,22.34,21.24425
2025-05-07 04:00:00,pm25,PIIANN,37.01,35.042007
2024-12-04 07:00:00,pm25,PIIANN,22.79,29.250235
2024-11-04 01:00:00,pm25,PIIANN,46.13,47.137093
2023-06-10 12:00:00,pm25,PIIANN,50.52,40.813053
2025-12-05 07:00:00,pm25,PIIANN,23.38,28.671972
2023-09-06 08:00:00,pm25,PIIANN,17.0225,30.381443
2024-08-08 22:00:00,pm25,PIIANN,27.12,26.573141
2025-03-04 16:00:00,pm25,PIIANN,23.97,40.397972
2024-06-11 01:00:00,pm25,PIIANN,47.86889,43.274925
2024-05-05 10:00:00,pm25,PIIANN,6.1000004,14.401621
2025-02-08 08:00:00,pm25,PIIANN,31.2,33.3107
2024-07-06 10:00:00,pm25,PIIANN,20.75,20.630089
2024-10-12 22:00:00,pm25,PIIANN,19.35,22.828909
2025-01-10 04:00:00,pm25,PIIANN,31.67,34.361507
2024-12-02 23:00:00,pm25,PIIANN,53.19,60.46666
2024-07-02 05:00:00,pm25,PIIANN,104.98,65.89729
2025-12-04 15:00:00,pm25,PIIANN,23.59,22.337976
2025-07-12 23:00:00,pm25,PIIANN,36.0,34.491142
2023-11-08 18:00:00,pm25,PIIANN,32.52,25.935743
2024-05-05 05:00:00,pm25,PIIANN,4.039999,13.909445
2025-10-07 21:00:00,pm25,PIIANN,29.29,33.99595
2025-01-10 00:00:00,pm25,PIIANN,31.6,34.84453
2025-07-03 21:00:00,pm25,PIIANN,28.125,65.904
2024-09-03 12:00:00,pm25,PIIANN,64.5,61.492317
2024-02-11 09:00:00,pm25,PIIANN,151.37,59.19888
2024-09-02 20:00:00,pm25,PIIANN,63.64,54.061836
2023-02-07 14:00:00,pm25,PIIANN,24.0175,20.924946
2024-02-03 01:00:00,pm25,PIIANN,49.32,48.812473
2023-08-05 13:00:00,pm25,PIIANN,33.105,30.822042
2024-01-01 10:00:00,pm25,PIIANN,43.25,48.280106
2025-08-12 20:00:00,pm25,PIIANN,38.09,38.566216
2023-05-12 06:00:00,pm25,PIIANN,21.675,27.218243
2024-04-05 04:00:00,pm25,PIIANN,4.0,23.913855
2023-06-12 03:00:00,pm25,PIIANN,21.5375,41.93434
2025-11-13 02:00:00,pm25,PIIANN,45.29849,37.26958
