target_timestamp,target,model,observed,predicted
2025-04-06 03:00:00,aqi,GRU,64.00000014947184,61.727566
2024-07-04 04:00:00,aqi,GRU,134.99999817047149,126.87609
2023-08-06 14:00:00,aqi,GRU,101.00000052977893,100.52356
2023-09-08 13:00:00,aqi,GRU,51.000000361652,52.504646
2025-08-01 09:00:00,aqi,GRU,56.99999944355236,56.29276
2025-12-10 15:00:00,aqi,GRU,62.00000010009792,65.84235
2024-05-02 20:00:00,aqi,GRU,119.99999833327772,117.59709
2025-03-01 17:00:00,aqi,GRU,56.00000101819755,55.979893
2024-02-01 11:00:00,aqi,GRU,116.00000036697273,118.86115
2023-04-12 12:00:00,aqi,GRU,43.000000164156255,41.683403
2023-12-09 07:00:00,aqi,GRU,52.00000091944968,51.84272
2023-05-11 15:00:00,aqi,GRU,33.000000983508016,30.546919
2024-11-07 14:00:00,aqi,GRU,39.000000065408386,41.407864
2024-09-05 23:00:00,aqi,GRU,62.00000010009792,59.64449
2025-12-06 04:00:00,aqi,GRU,73.99999999650849,72.76151
2025-07-06 13:00:00,aqi,GRU,87.00000018416138,84.64803
2023-02-11 20:00:00,aqi,GRU,67.00000022353275,62.138786
2024-06-07 03:00:00,aqi,GRU,39.000000065408386,42.70453
2025-12-10 06:00:00,aqi,GRU,60.99999954230023,63.310757
2023-09-06 05:00:00,aqi,GRU,101.00000052977893,94.01875
2024-04-08 04:00:00,aqi,GRU,44.999999147308756,43.819973
2025-06-04 13:00:00,aqi,GRU,134.00000187755955,130.36829
2024-03-02 05:00:00,aqi,GRU,135.9999987282692,130.53125
2024-07-04 16:00:00,aqi,GRU,109.00000072727467,116.60648
2024-01-08 22:00:00,aqi,GRU,47.00000026290412,47.791668
2025-12-11 15:00:00,aqi,GRU,68.99999973979597,71.59314
2023-01-10 11:00:00,aqi,GRU,29.99999931011496,29.346571
2024-09-05 02:00:00,aqi,GRU,26.00000134380997,27.508707
2023-03-12 21:00:00,aqi,GRU,47.00000026290412,49.94
2024-04-12 21:00:00,aqi,GRU,44.00000072195394,43.035995
2025-03-10 12:00:00,aqi,GRU,64.9999996410481,65.1688
2024-04-07 06:00:00,aqi,GRU,39.000000065408386,39.26369
2024-02-05 17:00:00,aqi,GRU,126.99999797297576,128.78712
2024-12-05 01:00:00,aqi,GRU,40.00000062320607,44.607044
