target_timestamp,target,model,observed,predicted
2024-12-04 03:00:00,pm25,PIIANN,27.14,41.487534
2021-03-04 14:00:00,pm25,PIIANN,32.79,59.001102
2022-05-04 14:00:00,pm25,PIIANN,31.54,50.771317
2025-05-04 01:00:00,pm25,PIIANN,21.692,28.833237
2022-05-05 12:00:00,pm25,PIIANN,39.0,44.08922
2024-07-02 14:00:00,pm25,PIIANN,28.68,37.958065
2022-01-02 15:00:00,pm25,PIIANN,43.04,59.11751
2023-10-08 18:00:00,pm25,PIIANN,25.7725,28.977161
2023-01-03 21:00:00,pm25,PIIANN,90.7275,62.36902
2025-08-06 05:00:00,pm25,PIIANN,29.58,26.831322
2022-06-05 20:00:00,pm25,PIIANN,36.013332,49.333187
2024-01-09 17:00:00,pm25,PIIANN,8.89,27.908838
2022-03-06 11:00:00,pm25,PIIANN,30.56,41.585194
2024-12-02 14:00:00,pm25,PIIANN,34.8,44.194157
2024-12-11 07:00:00,pm25,PIIANN,54.62,48.994034
2022-03-08 19:00:00,pm25,PIIANN,16.42,27.206497
2025-02-07 13:00:00,pm25,PIIANN,16.94,20.460585
2024-01-01 18:00:00,pm25,PIIANN,47.89,46.93441
2024-05-06 23:00:00,pm25,PIIANN,10.770001,46.874447
2025-02-01 11:00:00,pm25,PIIANN,49.32,40.356503
2023-03-11 10:00:00,pm25,PIIANN,104.915,46.13965
2021-06-01 21:00:00,pm25,PIIANN,142.28,62.562138
2025-02-05 18:00:00,pm25,PIIANN,10.44,17.941591
2022-09-08 20:00:00,pm25,PIIANN,10.670001,17.448618
2022-04-03 17:00:00,pm25,PIIANN,30.86,46.781353
2021-08-08 20:00:00,pm25,PIIANN,31.16,35.864555
2025-01-01 15:00:00,pm25,PIIANN,31.39,47.259045
2022-10-12 12:00:00,pm25,PIIANN,90.17,56.00153
2022-09-02 11:00:00,pm25,PIIANN,66.92,43.646156
2024-03-01 14:00:00,pm25,PIIANN,71.98,46.0026
2023-04-10 14:00:00,pm25,PIIANN,45.0,42.488804
2021-04-08 14:00:00,pm25,PIIANN,20.78,31.403172
2024-02-02 20:00:00,pm25,PIIANN,22.19,31.357761
2024-06-03 17:00:00,pm25,PIIANN,9.400001,39.60708
2022-10-12 16:00:00,pm25,PIIANN,54.0,55.41726
2024-10-12 11:00:00,pm25,PIIANN,48.28,39.34984
2022-09-08 16:00:00,pm25,PIIANN,13.000001,23.682003
2024-10-03 07:00:00,pm25,PIIANN,29.33,38.48948
2022-09-04 13:00:00,pm25,PIIANN,39.43,42.664772
2022-01-06 16:00:00,pm25,PIIANN,15.36,37.64521
2022-11-05 04:00:00,pm25,PIIANN,17.0,23.196598
2022-04-13 01:00:00,pm25,PIIANN,129.72177,77.80765
2023-05-02 00:00:00,pm25,PIIANN,91.29,76.62953
2025-04-12 23:00:00,pm25,PIIANN,46.69,34.983326
2025-06-11 10:00:00,pm25,PIIANN,53.1,32.69064
2023-03-07 00:00:00,pm25,PIIANN,18.27,25.172514
2023-04-06 17:00:00,pm25,PIIANN,29.82,28.078365
2025-03-05 11:00:00,pm25,PIIANN,16.17,16.879116
2021-12-11 04:00:00,pm25,PIIANN,86.0,52.478733
2021-02-04 04:00:00,pm25,PIIANN,30.21,53.35537
2024-04-11 03:00:00,pm25,PIIANN,73.63,51.234573
2022-04-11 18:00:00,pm25,PIIANN,39.94,58.407864
2025-03-09 20:00:00,pm25,PIIANN,27.85,24.308487
2022-07-10 19:00:00,pm25,PIIANN,20.08,35.30246
2024-02-05 15:00:00,pm25,PIIANN,52.95,45.47384
2022-10-01 17:00:00,pm25,PIIANN,35.2,28.210646
2022-10-09 01:00:00,pm25,PIIANN,20.863636,24.612228
2023-11-09 06:00:00,pm25,PIIANN,23.1825,31.566494
2022-06-07 15:00:00,pm25,PIIANN,22.43,23.329477
2024-03-05 09:00:00,pm25,PIIANN,38.85,50.57983
2024-02-06 01:00:00,pm25,PIIANN,8.080001,33.12856
2023-11-12 10:00:00,pm25,PIIANN,37.2,43.267776
2021-08-01 15:00:00,pm25,PIIANN,113.64,91.61004
2023-07-13 01:00:00,pm25,PIIANN,60.322353,45.034355
2025-02-12 17:00:00,pm25,PIIANN,34.16,31.649864
2025-12-04 22:00:00,pm25,PIIANN,13.89,17.576
2021-08-03 13:00:00,pm25,PIIANN,55.12,55.61631
