target_timestamp,target,model,observed,predicted
2024-12-04 03:00:00,aqi,GRU,98.00000007582084,95.504654
2021-03-04 14:00:00,aqi,GRU,150.99999788242155,157.32402
2022-05-04 14:00:00,aqi,GRU,124.00000084799532,129.79224
2025-05-04 01:00:00,aqi,GRU,82.99999983799013,66.86302
2022-05-05 12:00:00,aqi,GRU,102.9999998980016,106.862686
2024-07-02 14:00:00,aqi,GRU,86.00000019407165,85.52874
2022-01-02 15:00:00,aqi,GRU,135.99999918716767,151.57703
2023-10-08 18:00:00,aqi,GRU,51.99999847234647,51.08845
2023-01-03 21:00:00,aqi,GRU,164.99999954413525,154.63377
2025-08-06 05:00:00,aqi,GRU,57.999999184509484,57.874928
2022-06-05 20:00:00,aqi,GRU,121.00000049191381,121.73581
2024-01-09 17:00:00,aqi,GRU,51.99999847234647,50.894394
2022-03-06 11:00:00,aqi,GRU,96.00000003125527,95.741425
2024-12-02 14:00:00,aqi,GRU,100.99999966061392,98.51536
2024-12-11 07:00:00,aqi,GRU,123.00000072930149,123.23572
2022-03-08 19:00:00,aqi,GRU,52.9999985910403,49.89058
2025-02-07 13:00:00,aqi,GRU,33.00000238747094,27.858644
2024-01-01 18:00:00,aqi,GRU,106.0000002540831,106.77226
2024-05-06 23:00:00,aqi,GRU,125.00000096668916,121.526
2025-02-01 11:00:00,aqi,GRU,98.00000007582084,98.717316
2023-03-11 10:00:00,aqi,GRU,82.99999983799013,113.11657
2021-06-01 21:00:00,aqi,GRU,82.99999983799013,176.94403
2025-02-05 18:00:00,aqi,GRU,21.999997996685053,22.531702
2022-09-08 20:00:00,aqi,GRU,82.99999983799013,36.9647
2022-04-03 17:00:00,aqi,GRU,110.00000072885845,119.27464
2021-08-08 20:00:00,aqi,GRU,69.00000049014169,70.66694
2025-01-01 15:00:00,aqi,GRU,112.99999954236313,118.55776
2022-10-12 12:00:00,aqi,GRU,82.99999983799013,138.24268
2022-09-02 11:00:00,aqi,GRU,92.99999996440692,97.40376
2024-03-01 14:00:00,aqi,GRU,108.00000049147079,110.34169
2023-04-10 14:00:00,aqi,GRU,98.00000007582084,102.27749
2021-04-08 14:00:00,aqi,GRU,56.99999906581565,59.833256
2024-02-02 20:00:00,aqi,GRU,61.99999965928483,59.42989
2024-06-03 17:00:00,aqi,GRU,89.99999989755857,90.92794
2022-10-12 16:00:00,aqi,GRU,82.99999983799013,144.03308
2024-10-12 11:00:00,aqi,GRU,98.00000007582084,96.17868
2022-09-08 16:00:00,aqi,GRU,82.99999983799013,44.341473
2024-10-03 07:00:00,aqi,GRU,89.00000016450895,86.06049
2022-09-04 13:00:00,aqi,GRU,96.999999957127,102.67766
2022-01-06 16:00:00,aqi,GRU,76.99999989711554,81.86503
2022-11-05 04:00:00,aqi,GRU,89.99999989755857,39.827034
2022-04-13 01:00:00,aqi,GRU,82.99999983799013,224.7577
2023-05-02 00:00:00,aqi,GRU,196.99999717203065,238.50008
2025-04-12 23:00:00,aqi,GRU,118.00000013583231,75.59429
