target_timestamp,target,model,observed,predicted
2023-05-03 08:00:00,pm25,PIIANN,128.33333,104.1793
2024-10-01 21:00:00,pm25,PIIANN,315.67,283.13315
2022-10-03 09:00:00,pm25,PIIANN,126.33,108.18775
2021-03-09 18:00:00,pm25,PIIANN,34.0,41.984764
2021-02-08 08:00:00,pm25,PIIANN,77.0,50.94104
2024-02-02 19:00:00,pm25,PIIANN,216.5,164.01808
2021-08-04 10:00:00,pm25,PIIANN,105.25,76.71454
2023-12-02 15:00:00,pm25,PIIANN,20.749998,53.224525
2025-11-09 07:00:00,pm25,PIIANN,81.0,58.911617
2023-08-04 14:00:00,pm25,PIIANN,17.999998,32.22551
2023-06-01 14:00:00,pm25,PIIANN,279.0,159.03633
2022-05-02 12:00:00,pm25,PIIANN,160.0,134.75793
2022-09-12 05:00:00,pm25,PIIANN,235.67,242.47762
2021-04-03 14:00:00,pm25,PIIANN,78.5,79.339455
2024-10-05 03:00:00,pm25,PIIANN,83.0,97.65858
2022-05-01 13:00:00,pm25,PIIANN,424.75,437.9454
2022-03-06 19:00:00,pm25,PIIANN,64.75,72.412735
2023-12-07 20:00:00,pm25,PIIANN,25.499998,35.457092
2021-10-12 04:00:00,pm25,PIIANN,225.0,235.23183
2022-09-08 08:00:00,pm25,PIIANN,143.0,64.23196
2025-12-10 20:00:00,pm25,PIIANN,137.0,113.458534
2025-03-05 09:00:00,pm25,PIIANN,133.0,150.06526
2021-09-05 04:00:00,pm25,PIIANN,46.75,41.113922
2024-10-12 11:00:00,pm25,PIIANN,142.0,107.32162
2022-11-10 09:00:00,pm25,PIIANN,50.67,47.499428
2021-02-10 00:00:00,pm25,PIIANN,85.0,48.155113
2021-04-09 21:00:00,pm25,PIIANN,69.25,54.395424
2022-08-09 18:00:00,pm25,PIIANN,106.33,60.259823
2023-01-10 14:00:00,pm25,PIIANN,44.5,49.948982
2024-11-10 22:00:00,pm25,PIIANN,59.0,89.54106
2021-11-05 00:00:00,pm25,PIIANN,99.5,111.30269
2021-05-11 19:00:00,pm25,PIIANN,643.0,487.15195
2022-10-10 10:00:00,pm25,PIIANN,8.669997,33.41294
2022-04-12 06:00:00,pm25,PIIANN,346.5,399.27386
2023-12-07 21:00:00,pm25,PIIANN,33.0,38.45806
2024-02-09 16:00:00,pm25,PIIANN,17.999998,35.156586
2021-05-04 23:00:00,pm25,PIIANN,205.75,147.26872
2023-08-07 00:00:00,pm25,PIIANN,31.333334,90.04359
2021-03-09 19:00:00,pm25,PIIANN,37.5,51.444496
2022-07-05 14:00:00,pm25,PIIANN,78.5,63.32897
2025-05-12 01:00:00,pm25,PIIANN,475.0,293.37006
2022-07-05 03:00:00,pm25,PIIANN,51.75,78.79763
2023-04-04 06:00:00,pm25,PIIANN,28.999998,71.673294
2021-08-11 00:00:00,pm25,PIIANN,328.0,219.97633
2022-09-08 15:00:00,pm25,PIIANN,35.25,25.27674
2024-12-09 08:00:00,pm25,PIIANN,10.999999,26.956945
2022-04-06 22:00:00,pm25,PIIANN,137.0,192.49022
2023-06-12 12:00:00,pm25,PIIANN,142.33333,175.86765
2024-12-08 12:00:00,pm25,PIIANN,28.999998,35.789436
2021-01-04 02:00:00,pm25,PIIANN,61.25,46.23478
2025-05-05 12:00:00,pm25,PIIANN,42.0,46.16172
2024-03-05 12:00:00,pm25,PIIANN,44.75,82.12322
2022-12-06 02:00:00,pm25,PIIANN,89.75,77.52203
2025-07-04 07:00:00,pm25,PIIANN,192.0,245.1426
2024-02-04 21:00:00,pm25,PIIANN,108.25,114.518715
2022-11-04 00:00:00,pm25,PIIANN,172.33,152.03035
2025-09-02 07:00:00,pm25,PIIANN,134.0,136.71916
2021-09-11 12:00:00,pm25,PIIANN,346.25,358.75787
2021-05-10 01:00:00,pm25,PIIANN,47.5,112.98355
2021-01-12 19:00:00,pm25,PIIANN,403.75,384.53357
2022-06-12 21:00:00,pm25,PIIANN,145.79794,214.85953
2023-05-08 02:00:00,pm25,PIIANN,56.545456,40.923683
2025-11-11 20:00:00,pm25,PIIANN,261.0,402.4793
2025-02-04 07:00:00,pm25,PIIANN,284.0,235.91698
2025-07-05 07:00:00,pm25,PIIANN,108.0,97.011734
2022-08-06 15:00:00,pm25,PIIANN,36.33,65.40146
2022-02-07 08:00:00,pm25,PIIANN,132.5,91.716774
2022-02-03 07:00:00,pm25,PIIANN,209.0,172.4046
2025-02-06 07:00:00,pm25,PIIANN,56.0,54.953423
2022-10-08 07:00:00,pm25,PIIANN,116.33,57.41376
2021-04-01 09:00:00,pm25,PIIANN,169.25,100.20227
2023-08-05 04:00:00,pm25,PIIANN,84.0,75.575966
2025-10-11 21:00:00,pm25,PIIANN,389.0,341.3625
2022-12-12 02:00:00,pm25,PIIANN,92.0,106.354454
2021-04-08 20:00:00,pm25,PIIANN,49.5,33.645554
2023-07-09 18:00:00,pm25,PIIANN,38.75,59.89244
2021-06-05 15:00:00,pm25,PIIANN,52.75,26.737898
2023-04-10 19:00:00,pm25,PIIANN,125.5,96.375206
2025-09-07 16:00:00,pm25,PIIANN,28.999998,41.568512
2022-11-08 05:00:00,pm25,PIIANN,13.330001,8.193168
2023-04-05 08:00:00,pm25,PIIANN,101.333336,62.105473
2023-09-10 10:00:00,pm25,PIIANN,50.0,64.76877
2024-07-03 23:00:00,pm25,PIIANN,96.33,114.43087
2023-02-09 01:00:00,pm25,PIIANN,43.0,36.104187
2025-04-02 18:00:00,pm25,PIIANN,253.0,156.47644
2021-09-12 15:00:00,pm25,PIIANN,149.5,151.04175
2024-11-09 19:00:00,pm25,PIIANN,67.0,45.728218
2023-07-11 02:00:00,pm25,PIIANN,373.66666,461.9079
2025-08-07 05:00:00,pm25,PIIANN,34.0,61.887257
2025-01-02 19:00:00,pm25,PIIANN,264.0,232.61534
2024-10-03 08:00:00,pm25,PIIANN,166.75,147.41656
2022-09-07 17:00:00,pm25,PIIANN,15.499999,45.447983
2024-08-10 23:00:00,pm25,PIIANN,102.0,108.732285
2024-10-03 21:00:00,pm25,PIIANN,100.0,120.127556
2025-06-11 04:00:00,pm25,PIIANN,230.0,190.88954
2025-05-03 02:00:00,pm25,PIIANN,41.0,65.47819
2022-09-04 07:00:00,pm25,PIIANN,228.25,193.18541
2024-11-03 02:00:00,pm25,PIIANN,129.67,112.07802
2023-11-11 09:00:00,pm25,PIIANN,127.0,100.92366
2021-03-03 13:00:00,pm25,PIIANN,85.0,88.023445
