target_timestamp,target,model,observed,predicted
2023-05-03 08:00:00,aqi,GRU,188.00000005395785,192.31317
2024-10-01 21:00:00,aqi,GRU,328.00000061744095,321.76157
2022-10-03 09:00:00,aqi,GRU,184.9999986159387,193.04681
2021-03-09 18:00:00,aqi,GRU,73.00000003670442,67.580315
2021-02-08 08:00:00,aqi,GRU,94.00000074507759,95.24189
2024-02-02 19:00:00,aqi,GRU,281.99999936283814,282.36118
2021-08-04 10:00:00,aqi,GRU,193.99999981074254,184.37782
2023-12-02 15:00:00,aqi,GRU,191.9999998918143,194.94084
2025-11-09 07:00:00,aqi,GRU,156.00000135110622,152.08913
2023-08-04 14:00:00,aqi,GRU,232.00000002495898,231.06914
2023-06-01 14:00:00,aqi,GRU,395.9999978610006,393.9708
2022-05-02 12:00:00,aqi,GRU,254.00000049784293,256.94928
2022-09-12 05:00:00,aqi,GRU,350.00000284490505,352.29434
2021-04-03 14:00:00,aqi,GRU,318.9999994226371,318.9567
2024-10-05 03:00:00,aqi,GRU,158.99999966987176,160.87811
2022-05-01 13:00:00,aqi,GRU,424.9999982450867,441.65475
2022-03-06 19:00:00,aqi,GRU,271.999999768197,264.45087
2023-12-07 20:00:00,aqi,GRU,59.00000372346045,64.379814
2021-10-12 04:00:00,aqi,GRU,384.00000458593854,381.68085
2022-09-08 08:00:00,aqi,GRU,222.0000002353645,133.39389
2025-12-10 20:00:00,aqi,GRU,197.0000012487617,193.32013
2025-03-05 09:00:00,aqi,GRU,216.00000047857984,213.81029
2021-09-05 04:00:00,aqi,GRU,154.9999998320153,164.32814
2024-10-12 11:00:00,aqi,GRU,304.0000015903022,302.01712
2022-11-10 09:00:00,aqi,GRU,222.0000002353645,161.74405
2021-02-10 00:00:00,aqi,GRU,135.00000064273303,104.6748
2021-04-09 21:00:00,aqi,GRU,59.00000372346045,63.420586
2022-08-09 18:00:00,aqi,GRU,153.00000303234071,148.47289
2023-01-10 14:00:00,aqi,GRU,161.00000270805361,164.0966
2024-11-10 22:00:00,aqi,GRU,186.99999853486693,197.65196
2021-11-05 00:00:00,aqi,GRU,222.0000002353645,227.1078
2021-05-11 19:00:00,aqi,GRU,478.9999929368952,493.5575
2022-10-10 10:00:00,aqi,GRU,18.999992867881417,28.313745
2022-04-12 06:00:00,aqi,GRU,442.0000053541107,438.1003
2023-12-07 21:00:00,aqi,GRU,222.0000002353645,66.85534
2024-02-09 16:00:00,aqi,GRU,105.99999402013971,103.68984
2021-05-04 23:00:00,aqi,GRU,223.00000019482863,219.36258
2023-08-07 00:00:00,aqi,GRU,78.00000139365179,186.38318
2021-03-09 19:00:00,aqi,GRU,77.00000611306811,69.14666
2022-07-05 14:00:00,aqi,GRU,203.99999940538368,240.74556
2025-05-12 01:00:00,aqi,GRU,345.99999676854134,369.119
2022-07-05 03:00:00,aqi,GRU,234.0000000413639,239.47983
2023-04-04 06:00:00,aqi,GRU,156.00000135110622,155.51572
2021-08-11 00:00:00,aqi,GRU,438.9999945583307,254.60257
2022-09-08 15:00:00,aqi,GRU,157.00000287019714,146.50821
2024-12-09 08:00:00,aqi,GRU,94.00000074507759,101.728966
2022-04-06 22:00:00,aqi,GRU,236.0000000577688,220.85953
2023-06-12 12:00:00,aqi,GRU,313.00000278510606,318.05103
2024-12-08 12:00:00,aqi,GRU,62.99999732280966,67.82841
2021-01-04 02:00:00,aqi,GRU,222.0000002353645,220.68068
2025-05-05 12:00:00,aqi,GRU,135.00000064273303,144.66252
2024-03-05 12:00:00,aqi,GRU,329.99999741711554,324.93292
2022-12-06 02:00:00,aqi,GRU,292.00000207673287,301.4891
2025-07-04 07:00:00,aqi,GRU,293.99999887640746,279.46497
2024-02-04 21:00:00,aqi,GRU,203.99999940538368,199.55244
2022-11-04 00:00:00,aqi,GRU,309.99999822783326,273.78027
2025-09-02 07:00:00,aqi,GRU,242.00000020446018,243.1564
2021-09-11 12:00:00,aqi,GRU,452.99999087157465,455.43497
2021-05-10 01:00:00,aqi,GRU,115.99999673403445,140.00706
2021-01-12 19:00:00,aqi,GRU,452.99999087157465,452.05676
2022-06-12 21:00:00,aqi,GRU,361.00000083938346,353.7065
2023-05-08 02:00:00,aqi,GRU,222.0000002353645,99.525185
2025-11-11 20:00:00,aqi,GRU,452.00000806800546,455.66428
2025-02-04 07:00:00,aqi,GRU,291.00000055764195,290.90475
2025-07-05 07:00:00,aqi,GRU,177.9999973400631,175.29532
2022-08-06 15:00:00,aqi,GRU,328.00000061744095,320.686
2022-02-07 08:00:00,aqi,GRU,222.0000002353645,148.91534
2022-02-03 07:00:00,aqi,GRU,275.0000012062161,280.4953
2025-02-06 07:00:00,aqi,GRU,197.999999648599,190.86049
2022-10-08 07:00:00,aqi,GRU,222.0000002353645,118.1679
2021-04-01 09:00:00,aqi,GRU,221.0000002759004,237.64839
2023-08-05 04:00:00,aqi,GRU,203.99999940538368,202.42143
2025-10-11 21:00:00,aqi,GRU,429.00000432145043,420.63654
2022-12-12 02:00:00,aqi,GRU,301.99999855212036,302.31918
2021-04-08 20:00:00,aqi,GRU,67.99999867975703,74.24377
2023-07-09 18:00:00,aqi,GRU,120.99999809098183,114.79822
2021-06-05 15:00:00,aqi,GRU,222.0000002353645,128.58078
2023-04-10 19:00:00,aqi,GRU,195.00000132983345,189.3396
2025-09-07 16:00:00,aqi,GRU,118.99999505279999,117.6305
2022-11-08 05:00:00,aqi,GRU,222.0000002353645,131.48215
2023-04-05 08:00:00,aqi,GRU,110.0000000965034,120.08369
2023-09-10 10:00:00,aqi,GRU,184.0000002161014,176.57993
2024-07-03 23:00:00,aqi,GRU,252.00000057891472,239.71045
2023-02-09 01:00:00,aqi,GRU,153.00000303234071,161.06787
2025-04-02 18:00:00,aqi,GRU,293.99999887640746,285.7895
2021-09-12 15:00:00,aqi,GRU,222.0000002353645,300.19165
2024-11-09 19:00:00,aqi,GRU,77.00000611306811,77.91097
2023-07-11 02:00:00,aqi,GRU,437.00000399716333,428.68976
2025-08-07 05:00:00,aqi,GRU,89.9999946687139,91.3581
2025-01-02 19:00:00,aqi,GRU,379.00000322899115,383.09723
2024-10-03 08:00:00,aqi,GRU,207.99999924324013,216.04274
2022-09-07 17:00:00,aqi,GRU,104.00000345897234,108.20166
2024-08-10 23:00:00,aqi,GRU,223.00000019482863,227.72241
2024-10-03 21:00:00,aqi,GRU,209.00000076233104,214.1599
2025-06-11 04:00:00,aqi,GRU,259.0000002951635,273.6827
2025-05-03 02:00:00,aqi,GRU,161.00000270805361,159.13925
2022-09-04 07:00:00,aqi,GRU,222.0000002353645,286.57425
2024-11-03 02:00:00,aqi,GRU,201.00000108661814,183.72952
2023-11-11 09:00:00,aqi,GRU,269.00000144943147,260.0832
2021-03-03 13:00:00,aqi,GRU,258.0000003356994,262.08194
2022-06-04 01:00:00,aqi,GRU,256.0000004167712,260.65958
2022-03-11 17:00:00,aqi,GRU,481.9999912556607,474.18582
2021-11-04 09:00:00,aqi,GRU,219.00000035697218,209.4382
2023-01-07 07:00:00,aqi,GRU,51.99999932833123,59.41352
2024-02-03 03:00:00,aqi,GRU,241.00000024499607,235.25475
2024-07-08 07:00:00,aqi,GRU,140.00000199968042,139.04613
2021-11-06 15:00:00,aqi,GRU,132.9999976045512,136.52551
2021-12-04 17:00:00,aqi,GRU,296.999997195173,282.68192
2022-01-12 04:00:00,aqi,GRU,403.9999975367135,401.48474
2022-06-04 17:00:00,aqi,GRU,277.99999952498166,269.09677
2022-11-05 18:00:00,aqi,GRU,164.00000102681912,156.5178
2021-04-09 20:00:00,aqi,GRU,59.00000372346045,66.41134
2022-07-11 12:00:00,aqi,GRU,393.99999482281873,398.2005
2022-05-03 12:00:00,aqi,GRU,158.99999966987176,161.89056
2024-05-06 08:00:00,aqi,GRU,271.0000013683597,256.6937
2025-06-03 13:00:00,aqi,GRU,157.00000287019714,155.6296
2022-03-06 02:00:00,aqi,GRU,256.0000004167712,241.8776
2024-06-02 21:00:00,aqi,GRU,205.9999993243119,209.97208
2022-11-01 21:00:00,aqi,GRU,337.00000181224476,338.80936
2023-11-06 03:00:00,aqi,GRU,180.99999877808224,154.32053
2021-05-07 06:00:00,aqi,GRU,173.99999750220664,167.72536
2023-03-11 19:00:00,aqi,GRU,449.9999925528091,459.38617
2024-03-01 19:00:00,aqi,GRU,369.9999957956801,370.43826
2025-03-09 14:00:00,aqi,GRU,107.99999705832155,97.708565
2023-09-05 10:00:00,aqi,GRU,216.00000047857984,223.69208
2022-02-11 20:00:00,aqi,GRU,437.00000399716333,447.7211
2022-11-06 10:00:00,aqi,GRU,222.0000002353645,194.15932
2022-04-07 18:00:00,aqi,GRU,145.9999986372115,136.5784
2022-10-12 23:00:00,aqi,GRU,408.00000361307724,375.79218
2022-05-04 11:00:00,aqi,GRU,264.99999849232137,262.0882
