target_timestamp,target,model,observed,predicted
2023-11-12 18:00:00,pm25,PIIANN,151.725,184.38074
2021-01-12 17:00:00,pm25,PIIANN,67.2,167.62094
2025-11-12 03:00:00,pm25,PIIANN,95.6,120.350784
2022-09-05 18:00:00,pm25,PIIANN,83.6,52.968903
2023-10-04 19:00:00,pm25,PIIANN,191.625,156.90117
2024-07-07 07:00:00,pm25,PIIANN,14.200001,27.859188
2025-01-04 09:00:00,pm25,PIIANN,150.8,124.64142
2021-04-09 22:00:00,pm25,PIIANN,20.240002,28.100254
2022-03-06 07:00:00,pm25,PIIANN,184.45,107.37025
2023-07-04 03:00:00,pm25,PIIANN,62.25,61.36617
2021-07-12 04:00:00,pm25,PIIANN,81.38,168.72165
2021-12-09 19:00:00,pm25,PIIANN,21.420002,24.079731
2025-12-04 18:00:00,pm25,PIIANN,180.9,65.16349
2022-08-02 23:00:00,pm25,PIIANN,132.4,135.27614
2022-03-09 15:00:00,pm25,PIIANN,90.75,32.20976
2023-02-12 18:00:00,pm25,PIIANN,110.375,101.570786
2024-02-02 16:00:00,pm25,PIIANN,96.42,77.17598
2021-06-11 14:00:00,pm25,PIIANN,187.5,194.21234
2025-10-11 06:00:00,pm25,PIIANN,143.52,144.17642
2023-04-09 13:00:00,pm25,PIIANN,55.175,54.04229
2025-01-10 13:00:00,pm25,PIIANN,39.37,35.377422
2024-03-01 15:00:00,pm25,PIIANN,215.5,184.4684
2021-06-08 18:00:00,pm25,PIIANN,29.499996,34.80766
2024-10-09 18:00:00,pm25,PIIANN,36.199997,62.90728
2024-01-11 20:00:00,pm25,PIIANN,113.28,120.808235
2023-11-12 14:00:00,pm25,PIIANN,83.13333,125.96809
2021-09-02 13:00:00,pm25,PIIANN,81.65,105.09418
2025-03-12 11:00:00,pm25,PIIANN,160.9,132.75343
2021-03-06 14:00:00,pm25,PIIANN,43.76,35.269337
2021-06-09 14:00:00,pm25,PIIANN,21.09,19.586063
2022-08-10 07:00:00,pm25,PIIANN,27.48,17.608494
2022-05-09 22:00:00,pm25,PIIANN,44.45,61.707035
2024-07-09 15:00:00,pm25,PIIANN,15.049999,21.350513
2025-02-09 12:00:00,pm25,PIIANN,23.399998,20.163174
2025-06-10 16:00:00,pm25,PIIANN,37.08,37.59108
2023-11-06 14:00:00,pm25,PIIANN,143.25,78.04129
2022-07-08 19:00:00,pm25,PIIANN,39.72,39.195534
2025-05-10 16:00:00,pm25,PIIANN,44.55,41.84039
2025-12-06 20:00:00,pm25,PIIANN,119.2,127.20437
2024-07-03 23:00:00,pm25,PIIANN,119.4,117.108536
2021-04-10 12:00:00,pm25,PIIANN,9.140003,31.705364
2024-05-10 06:00:00,pm25,PIIANN,52.1,45.368706
2023-11-03 11:00:00,pm25,PIIANN,143.4,109.55321
2022-02-04 03:00:00,pm25,PIIANN,115.07,77.43706
2022-06-11 10:00:00,pm25,PIIANN,199.92,161.71208
2024-03-12 00:00:00,pm25,PIIANN,308.7,171.43628
2025-08-09 23:00:00,pm25,PIIANN,152.0,69.253876
2022-05-02 22:00:00,pm25,PIIANN,260.33,224.54822
