target_timestamp,target,model,observed,predicted
2023-11-12 18:00:00,aqi,GRU,316.00000229210906,303.23676
2021-01-12 17:00:00,aqi,GRU,344.99999419792243,326.29886
2025-11-12 03:00:00,aqi,GRU,246.99999924464328,241.24455
2022-09-05 18:00:00,aqi,GRU,146.9999985955518,162.57983
2023-10-04 19:00:00,aqi,GRU,301.00000189246714,298.01883
2024-07-07 07:00:00,aqi,GRU,62.00000439166661,69.04295
2025-01-04 09:00:00,aqi,GRU,135.9999974964058,143.55833
2021-04-09 22:00:00,aqi,GRU,82.9999976964881,99.13241
2022-03-06 07:00:00,aqi,GRU,208.00000001924354,202.74623
2023-07-04 03:00:00,aqi,GRU,172.00000026921575,167.1427
2021-07-12 04:00:00,aqi,GRU,316.99999909445086,297.38364
2021-12-09 19:00:00,aqi,GRU,77.00000479130856,72.70682
2025-12-04 18:00:00,aqi,GRU,97.99999809613003,108.816895
2022-08-02 23:00:00,aqi,GRU,214.99999992865474,212.2358
2022-03-09 15:00:00,aqi,GRU,133.000001043816,138.66444
2023-02-12 18:00:00,aqi,GRU,245.99999941951927,252.0433
2024-02-02 16:00:00,aqi,GRU,129.00000174332007,133.99956
2021-06-11 14:00:00,aqi,GRU,418.9999993937903,419.41174
2025-10-11 06:00:00,aqi,GRU,328.00000019359686,324.61417
2023-04-09 13:00:00,aqi,GRU,148.99999824579976,159.63776
2025-01-10 13:00:00,aqi,GRU,79.99999519833395,88.93857
2024-03-01 15:00:00,aqi,GRU,376.0000038906768,377.85483
2021-06-08 18:00:00,aqi,GRU,97.99999809613003,107.031906
2024-10-09 18:00:00,aqi,GRU,154.99999719654366,155.77092
2024-01-11 20:00:00,aqi,GRU,284.0000018425772,279.83237
2023-11-12 14:00:00,aqi,GRU,307.00000084321107,301.76367
2021-09-02 13:00:00,aqi,GRU,292.0000004435691,293.20953
2025-03-12 11:00:00,aqi,GRU,324.99999769544274,333.57245
2021-03-06 14:00:00,aqi,GRU,114.99999814601993,121.25271
2021-06-09 14:00:00,aqi,GRU,97.00000129378823,104.433784
2022-08-10 07:00:00,aqi,GRU,62.499996747273144,68.9579
2022-05-09 22:00:00,aqi,GRU,112.99999849577198,132.54018
2024-07-09 15:00:00,aqi,GRU,56.99999619770014,66.64612
2025-02-09 12:00:00,aqi,GRU,68.99999409918794,74.49599
2025-06-10 16:00:00,aqi,GRU,129.99999854566187,138.20467
2023-11-06 14:00:00,aqi,GRU,224.00000024400947,216.26534
2022-07-08 19:00:00,aqi,GRU,121.99999994467001,121.54993
2025-05-10 16:00:00,aqi,GRU,135.9999974964058,138.99016
2025-12-06 20:00:00,aqi,GRU,212.00000007543503,215.01418
