target_timestamp,target,model,observed,predicted
2021-10-10 05:00:00,pm25,PIIANN,63.68,56.966568
2024-08-08 06:00:00,pm25,PIIANN,21.62,17.363832
2024-05-10 16:00:00,pm25,PIIANN,44.78,37.52165
2024-07-02 06:00:00,pm25,PIIANN,64.28,67.19674
2022-12-09 05:00:00,pm25,PIIANN,9.500001,16.249685
2025-11-11 13:00:00,pm25,PIIANN,63.08,64.313644
2022-05-01 16:00:00,pm25,PIIANN,133.12,134.52382
2025-11-09 09:00:00,pm25,PIIANN,16.550001,26.117525
2021-01-03 09:00:00,pm25,PIIANN,41.88,49.94003
2025-01-04 14:00:00,pm25,PIIANN,48.58,36.942204
2025-11-12 15:00:00,pm25,PIIANN,99.5,120.46661
2024-11-10 14:00:00,pm25,PIIANN,18.250002,29.29187
2024-12-08 07:00:00,pm25,PIIANN,26.15,23.819735
2021-08-09 05:00:00,pm25,PIIANN,11.199998,21.97692
2025-12-10 16:00:00,pm25,PIIANN,53.05,44.720047
2024-02-08 22:00:00,pm25,PIIANN,8.000001,23.71888
2021-08-09 19:00:00,pm25,PIIANN,11.099999,25.571777
2022-09-07 22:00:00,pm25,PIIANN,12.28,31.992485
2021-01-09 05:00:00,pm25,PIIANN,10.320001,17.681091
2025-02-11 17:00:00,pm25,PIIANN,20.17,36.155827
2021-09-06 13:00:00,pm25,PIIANN,29.049997,33.282345
2024-03-12 14:00:00,pm25,PIIANN,63.18,92.29621
2025-09-08 12:00:00,pm25,PIIANN,17.000002,25.891165
2021-11-07 07:00:00,pm25,PIIANN,12.379998,22.931807
2023-07-10 15:00:00,pm25,PIIANN,44.925,38.860725
2022-07-09 05:00:00,pm25,PIIANN,42.8,37.38486
2022-07-03 03:00:00,pm25,PIIANN,86.72,69.98005
2024-10-04 16:00:00,pm25,PIIANN,73.27,53.11093
2022-12-02 05:00:00,pm25,PIIANN,69.85,88.874916
2023-05-09 22:00:00,pm25,PIIANN,12.899999,20.202082
2025-04-04 15:00:00,pm25,PIIANN,65.4,37.26575
2024-05-09 20:00:00,pm25,PIIANN,14.399999,24.29393
2021-01-06 23:00:00,pm25,PIIANN,25.65,34.627098
2022-01-05 17:00:00,pm25,PIIANN,31.22,35.43718
2024-04-09 16:00:00,pm25,PIIANN,24.88,26.174139
2025-04-07 15:00:00,pm25,PIIANN,23.57,23.440424
2021-05-11 06:00:00,pm25,PIIANN,85.98,95.08243
2021-05-06 16:00:00,pm25,PIIANN,33.68,38.062664
2021-05-10 10:00:00,pm25,PIIANN,12.849999,25.490412
2025-01-01 13:00:00,pm25,PIIANN,66.88,63.388027
2024-01-09 12:00:00,pm25,PIIANN,12.199998,20.065739
2022-06-03 01:00:00,pm25,PIIANN,84.55,85.067444
2022-05-06 14:00:00,pm25,PIIANN,27.55,31.46579
2023-06-06 11:00:00,pm25,PIIANN,37.1,36.006317
2021-05-10 16:00:00,pm25,PIIANN,17.6,29.658348
2023-04-01 14:00:00,pm25,PIIANN,95.0,94.62836
2024-05-06 11:00:00,pm25,PIIANN,36.0,29.027447
2022-05-02 19:00:00,pm25,PIIANN,66.55,40.45745
2022-03-11 14:00:00,pm25,PIIANN,72.2,54.55647
2024-11-04 04:00:00,pm25,PIIANN,72.35,62.43217
2021-06-04 00:00:00,pm25,PIIANN,45.32,61.521297
2022-04-09 23:00:00,pm25,PIIANN,52.6,34.166008
2025-10-11 23:00:00,pm25,PIIANN,89.3,76.26029
2021-01-07 03:00:00,pm25,PIIANN,18.23,31.610641
2023-04-06 01:00:00,pm25,PIIANN,48.7,43.298206
2022-09-11 14:00:00,pm25,PIIANN,45.8,70.43367
2023-09-05 17:00:00,pm25,PIIANN,46.175,37.76864
2022-08-01 23:00:00,pm25,PIIANN,163.95,111.1829
2024-02-12 00:00:00,pm25,PIIANN,69.28,103.505806
2025-09-02 15:00:00,pm25,PIIANN,59.9,57.939323
2021-11-02 20:00:00,pm25,PIIANN,145.7,89.97378
2023-02-05 12:00:00,pm25,PIIANN,21.6,35.76798
2022-04-07 03:00:00,pm25,PIIANN,13.4800005,20.976225
2025-12-02 15:00:00,pm25,PIIANN,64.54,46.019657
2022-01-12 04:00:00,pm25,PIIANN,94.55,97.99008
2024-11-08 21:00:00,pm25,PIIANN,39.48,28.588184
2025-03-04 11:00:00,pm25,PIIANN,28.65,32.128662
2021-02-02 03:00:00,pm25,PIIANN,163.88,135.69191
2021-05-11 18:00:00,pm25,PIIANN,42.6,79.99512
2025-10-10 08:00:00,pm25,PIIANN,48.7,39.260735
2023-11-05 13:00:00,pm25,PIIANN,29.3,29.999664
2024-02-06 00:00:00,pm25,PIIANN,15.500001,33.03413
2022-08-04 22:00:00,pm25,PIIANN,17.9,30.924147
2021-12-10 16:00:00,pm25,PIIANN,59.52,57.867615
2025-11-09 08:00:00,pm25,PIIANN,13.180001,23.636799
2025-08-01 10:00:00,pm25,PIIANN,80.78,90.173386
2021-07-03 20:00:00,pm25,PIIANN,61.32,69.04899
2025-04-07 10:00:00,pm25,PIIANN,20.249998,22.358702
2021-06-01 17:00:00,pm25,PIIANN,87.0,111.151436
2022-01-12 11:00:00,pm25,PIIANN,70.9,86.1193
2021-02-02 12:00:00,pm25,PIIANN,61.8,127.98891
2024-12-06 20:00:00,pm25,PIIANN,27.72,25.94517
2024-08-11 18:00:00,pm25,PIIANN,30.25,52.759804
2024-02-04 19:00:00,pm25,PIIANN,59.75,45.962025
2021-11-05 02:00:00,pm25,PIIANN,19.2,25.53346
2022-11-10 05:00:00,pm25,PIIANN,10.070001,18.803995
2024-04-12 04:00:00,pm25,PIIANN,118.32,104.8431
2024-12-07 13:00:00,pm25,PIIANN,12.820001,26.65202
2021-04-05 10:00:00,pm25,PIIANN,27.5,30.155561
2021-10-12 02:00:00,pm25,PIIANN,50.2,71.72813
2021-03-05 19:00:00,pm25,PIIANN,35.7,44.4005
2024-01-10 14:00:00,pm25,PIIANN,50.95,43.057476
2021-02-07 07:00:00,pm25,PIIANN,13.520001,26.399227
2024-10-12 07:00:00,pm25,PIIANN,106.28,86.12821
2022-05-02 20:00:00,pm25,PIIANN,78.75,44.883263
2025-03-11 04:00:00,pm25,PIIANN,23.02,35.918396
2023-05-07 12:00:00,pm25,PIIANN,10.599999,15.045285
2023-10-10 04:00:00,pm25,PIIANN,84.35,58.956432
2024-12-12 06:00:00,pm25,PIIANN,95.55,99.14254
2022-05-04 19:00:00,pm25,PIIANN,24.78,26.4368
2025-02-04 06:00:00,pm25,PIIANN,23.3,32.973743
