target_timestamp,target,model,observed,predicted
2021-10-10 05:00:00,aqi,GRU,110.99999990194783,117.328804
2024-08-08 06:00:00,aqi,GRU,34.99999840866472,30.524637
2024-05-10 16:00:00,aqi,GRU,69.0000009317815,67.69467
2024-07-02 06:00:00,aqi,GRU,136.0000008392256,137.61702
2022-12-09 05:00:00,aqi,GRU,35.99999924256106,35.254185
2025-11-11 13:00:00,aqi,GRU,133.00000048998317,133.54944
2022-05-01 16:00:00,aqi,GRU,327.9999973613841,333.851
2025-11-09 09:00:00,aqi,GRU,46.99999980563454,47.670544
2021-01-03 09:00:00,aqi,GRU,107.00000006408814,106.48225
2025-01-04 14:00:00,aqi,GRU,81.00000017630475,79.54184
2025-11-12 15:00:00,aqi,GRU,298.0000067836388,299.69952
2024-11-10 14:00:00,aqi,GRU,48.00000063953087,47.345974
2024-12-08 07:00:00,aqi,GRU,53.00000050411944,48.6502
2021-08-09 05:00:00,aqi,GRU,37.00000007645738,39.254627
2025-12-10 16:00:00,aqi,GRU,81.00000017630475,77.11856
2024-02-08 22:00:00,aqi,GRU,37.00000007645738,36.047848
2021-08-09 19:00:00,aqi,GRU,43.00000077494229,39.561504
2022-09-07 22:00:00,aqi,GRU,64.00000106719293,58.77187
2021-01-09 05:00:00,aqi,GRU,23.000001316587998,30.502718
2025-02-11 17:00:00,aqi,GRU,46.99999980563454,45.937378
2021-09-06 13:00:00,aqi,GRU,79.00000066095865,74.52217
2024-03-12 14:00:00,aqi,GRU,224.9999975679236,222.69128
2025-09-08 12:00:00,aqi,GRU,48.00000063953087,46.206184
2021-11-07 07:00:00,aqi,GRU,49.0000014734272,49.430737
2023-07-10 15:00:00,aqi,GRU,84.999999206997,82.32909
2022-07-09 05:00:00,aqi,GRU,79.99999934240843,75.99258
2022-07-03 03:00:00,aqi,GRU,143.99999890061008,140.47025
2024-10-04 16:00:00,aqi,GRU,123.00000076080602,120.311386
2022-12-02 05:00:00,aqi,GRU,181.00000392541585,182.82054
2023-05-09 22:00:00,aqi,GRU,28.999997710179827,32.430004
2025-04-04 15:00:00,aqi,GRU,64.00000106719293,62.25762
2024-05-09 20:00:00,aqi,GRU,38.00000091035372,34.069424
2021-01-06 23:00:00,aqi,GRU,79.00000066095865,67.70132
2022-01-05 17:00:00,aqi,GRU,76.00000031171618,72.25788
2024-04-09 16:00:00,aqi,GRU,41.999999941045964,42.21593
2025-04-07 15:00:00,aqi,GRU,38.00000091035372,39.30698
2021-05-11 06:00:00,aqi,GRU,224.9999975679236,228.19128
2021-05-06 16:00:00,aqi,GRU,79.00000066095865,81.792145
2021-05-10 10:00:00,aqi,GRU,44.99999813784187,45.257786
2025-01-01 13:00:00,aqi,GRU,135.00000000532927,137.08632
