target_timestamp,target,model,observed,predicted
2024-04-08 01:00:00,pm25,PIIANN,50.0,35.337944
2025-05-08 07:00:00,pm25,PIIANN,62.0,48.937717
2021-09-02 22:00:00,pm25,PIIANN,262.5,248.08821
2021-10-06 03:00:00,pm25,PIIANN,92.0,94.450745
2025-03-04 05:00:00,pm25,PIIANN,108.0,132.11995
2025-12-08 03:00:00,pm25,PIIANN,21.999998,46.794422
2024-12-08 04:00:00,pm25,PIIANN,32.333336,38.02169
2022-03-07 11:00:00,pm25,PIIANN,28.999998,15.65209
2023-12-11 11:00:00,pm25,PIIANN,76.25,89.708954
2025-07-06 17:00:00,pm25,PIIANN,51.000004,61.81735
2023-08-03 16:00:00,pm25,PIIANN,40.0,69.062965
2023-08-09 06:00:00,pm25,PIIANN,8.999998,37.566208
2021-10-03 08:00:00,pm25,PIIANN,202.99998,95.69912
2023-10-04 12:00:00,pm25,PIIANN,59.5,70.81852
2025-04-08 18:00:00,pm25,PIIANN,36.0,105.41207
2022-10-04 03:00:00,pm25,PIIANN,123.0,157.78084
2024-12-05 21:00:00,pm25,PIIANN,109.5,97.84772
2022-05-11 08:00:00,pm25,PIIANN,212.99998,241.01633
2022-05-04 07:00:00,pm25,PIIANN,229.0,153.19144
2021-06-07 01:00:00,pm25,PIIANN,55.999996,71.48797
2024-03-04 15:00:00,pm25,PIIANN,44.750004,43.347363
2023-12-01 09:00:00,pm25,PIIANN,177.5,171.85919
2023-08-11 15:00:00,pm25,PIIANN,314.75,300.50232
2023-07-04 10:00:00,pm25,PIIANN,66.25,49.124603
2023-05-01 15:00:00,pm25,PIIANN,206.5,178.59602
2025-11-03 14:00:00,pm25,PIIANN,66.0,116.06652
2023-12-11 20:00:00,pm25,PIIANN,326.0,164.50484
2025-05-03 22:00:00,pm25,PIIANN,29.999998,66.59503
2025-04-02 13:00:00,pm25,PIIANN,143.0,136.37311
2024-12-03 22:00:00,pm25,PIIANN,67.75,91.29455
2025-03-06 11:00:00,pm25,PIIANN,48.0,37.955154
2023-10-07 06:00:00,pm25,PIIANN,33.25,24.67584
2021-04-04 03:00:00,pm25,PIIANN,70.5,112.7857
2022-03-09 16:00:00,pm25,PIIANN,19.999998,27.974775
2021-12-12 17:00:00,pm25,PIIANN,99.5,112.85168
2022-02-06 22:00:00,pm25,PIIANN,122.5,131.77126
2024-03-07 08:00:00,pm25,PIIANN,51.000004,46.475822
2024-04-03 21:00:00,pm25,PIIANN,65.25,65.92215
2022-06-11 06:00:00,pm25,PIIANN,191.0,204.08443
2023-04-03 19:00:00,pm25,PIIANN,72.75,60.05726
2025-09-10 07:00:00,pm25,PIIANN,28.999998,48.533184
2025-12-03 14:00:00,pm25,PIIANN,55.0,104.10039
2021-01-02 14:00:00,pm25,PIIANN,52.75,121.015564
2023-05-06 04:00:00,pm25,PIIANN,65.0,97.04213
2025-10-01 22:00:00,pm25,PIIANN,333.0,264.1794
2021-12-11 01:00:00,pm25,PIIANN,239.75,252.69067
2025-11-05 02:00:00,pm25,PIIANN,80.0,106.9741
2024-12-03 13:00:00,pm25,PIIANN,68.25,58.89773
2021-02-03 20:00:00,pm25,PIIANN,61.75,93.94508
2024-08-05 21:00:00,pm25,PIIANN,80.0,90.029884
2023-08-04 08:00:00,pm25,PIIANN,173.75,95.33841
2021-10-03 20:00:00,pm25,PIIANN,102.0,111.857025
2023-02-10 06:00:00,pm25,PIIANN,62.75,72.016815
2023-08-08 16:00:00,pm25,PIIANN,62.0,41.754807
2025-11-11 16:00:00,pm25,PIIANN,132.0,234.6553
2025-01-03 17:00:00,pm25,PIIANN,51.000004,56.63768
2025-07-03 09:00:00,pm25,PIIANN,188.0,123.07241
2023-02-08 02:00:00,pm25,PIIANN,33.25,35.672035
2025-10-12 07:00:00,pm25,PIIANN,117.0,143.36372
2021-01-03 17:00:00,pm25,PIIANN,32.75,52.343903
2025-11-02 17:00:00,pm25,PIIANN,85.0,209.70653
2025-12-11 03:00:00,pm25,PIIANN,544.0,332.63025
2021-06-10 19:00:00,pm25,PIIANN,61.0,49.892063
2025-10-13 01:00:00,pm25,PIIANN,435.29102,244.3018
2023-10-05 11:00:00,pm25,PIIANN,58.0,93.12127
2021-10-01 11:00:00,pm25,PIIANN,136.0,126.25582
2025-05-11 13:00:00,pm25,PIIANN,63.0,56.248955
2025-09-12 09:00:00,pm25,PIIANN,150.0,152.75139
2021-08-11 16:00:00,pm25,PIIANN,98.25,166.99355
2021-05-06 09:00:00,pm25,PIIANN,63.0,49.39349
2024-05-06 00:00:00,pm25,PIIANN,75.0,123.32602
2024-05-03 22:00:00,pm25,PIIANN,55.5,57.520725
2025-07-08 03:00:00,pm25,PIIANN,30.999998,64.75315
2022-01-05 20:00:00,pm25,PIIANN,55.0,77.44105
2022-07-12 23:00:00,pm25,PIIANN,130.75,171.40067
2025-03-02 21:00:00,pm25,PIIANN,310.0,224.4028
2025-05-03 21:00:00,pm25,PIIANN,33.0,64.97149
2021-01-02 03:00:00,pm25,PIIANN,306.25,227.11739
2023-08-10 09:00:00,pm25,PIIANN,40.5,56.90069
2022-04-02 21:00:00,pm25,PIIANN,162.0,109.46141
2024-08-10 09:00:00,pm25,PIIANN,114.0,64.80864
2022-02-01 12:00:00,pm25,PIIANN,247.25,252.23259
2022-06-02 23:00:00,pm25,PIIANN,274.0,227.97124
2022-01-05 09:00:00,pm25,PIIANN,78.5,82.68958
2025-09-03 21:00:00,pm25,PIIANN,166.0,124.11628
2023-10-08 06:00:00,pm25,PIIANN,57.0,60.255215
2025-03-05 05:00:00,pm25,PIIANN,114.0,68.01192
2025-09-06 14:00:00,pm25,PIIANN,48.0,64.4255
2021-08-09 08:00:00,pm25,PIIANN,13.999998,29.201979
2024-03-09 09:00:00,pm25,PIIANN,33.33,34.89245
2024-05-09 07:00:00,pm25,PIIANN,33.0,37.864548
2021-05-13 00:00:00,pm25,PIIANN,276.34573,261.52454
2025-09-10 04:00:00,pm25,PIIANN,43.0,46.96147
2025-07-10 03:00:00,pm25,PIIANN,30.999998,41.03083
2024-09-12 16:00:00,pm25,PIIANN,79.25,99.491196
2022-03-07 06:00:00,pm25,PIIANN,12.999998,27.36949
2024-02-09 21:00:00,pm25,PIIANN,65.25,34.153564
2024-04-09 21:00:00,pm25,PIIANN,0.99999076,53.087486
2022-03-09 19:00:00,pm25,PIIANN,23.999998,41.22326
2023-04-06 23:00:00,pm25,PIIANN,100.75,133.85397
2022-09-08 19:00:00,pm25,PIIANN,13.749998,27.960508
2021-09-02 20:00:00,pm25,PIIANN,234.25,171.92165
2022-03-01 17:00:00,pm25,PIIANN,147.75,198.21132
2021-02-02 02:00:00,pm25,PIIANN,261.25,239.23868
2023-07-06 22:00:00,pm25,PIIANN,115.25,181.88004
2021-06-07 13:00:00,pm25,PIIANN,65.75,41.12484
2022-12-07 21:00:00,pm25,PIIANN,41.0,58.279102
2022-09-12 12:00:00,pm25,PIIANN,108.75,164.48125
2024-09-02 17:00:00,pm25,PIIANN,24.999998,50.100063
2021-11-04 13:00:00,pm25,PIIANN,41.0,64.23317
2021-07-12 15:00:00,pm25,PIIANN,39.5,101.63996
2021-04-09 16:00:00,pm25,PIIANN,15.999998,19.699606
2025-12-03 04:00:00,pm25,PIIANN,210.0,154.99786
2024-07-11 20:00:00,pm25,PIIANN,493.25,264.92917
2021-04-09 11:00:00,pm25,PIIANN,37.5,24.360281
2022-03-06 11:00:00,pm25,PIIANN,64.5,70.53819
2023-02-02 13:00:00,pm25,PIIANN,67.75,61.73293
2024-01-05 09:00:00,pm25,PIIANN,89.0,75.54425
2025-06-13 02:00:00,pm25,PIIANN,195.59816,150.14732
2023-05-07 07:00:00,pm25,PIIANN,64.25,42.106266
2024-02-06 15:00:00,pm25,PIIANN,40.0,54.53485
2022-10-10 02:00:00,pm25,PIIANN,2.500006,33.584335
2024-05-06 23:00:00,pm25,PIIANN,63.0,95.994675
2024-03-10 18:00:00,pm25,PIIANN,64.0,66.5362
2024-12-04 02:00:00,pm25,PIIANN,62.0,109.02449
2022-02-02 11:00:00,pm25,PIIANN,182.25,166.21936
2023-05-04 06:00:00,pm25,PIIANN,85.75,69.165405
2025-06-12 17:00:00,pm25,PIIANN,99.0,155.36191
2023-03-03 01:00:00,pm25,PIIANN,85.75,137.20212
2023-12-06 23:00:00,pm25,PIIANN,88.75,94.747284
2021-01-11 02:00:00,pm25,PIIANN,63.125,120.4741
2025-11-07 21:00:00,pm25,PIIANN,72.0,50.847244
2023-02-11 19:00:00,pm25,PIIANN,592.25,321.93353
2023-01-03 16:00:00,pm25,PIIANN,47.0,69.43359
2024-02-07 10:00:00,pm25,PIIANN,88.0,45.336224
2024-04-02 08:00:00,pm25,PIIANN,78.0,132.87598
2021-06-03 22:00:00,pm25,PIIANN,193.0,211.08856
2024-07-10 05:00:00,pm25,PIIANN,51.000004,52.764378
2023-04-10 20:00:00,pm25,PIIANN,80.5,100.87674
2022-06-11 07:00:00,pm25,PIIANN,198.0,191.59464
