target_timestamp,target,model,observed,predicted
2024-04-08 01:00:00,aqi,GRU,56.000005398264136,66.621185
2025-05-08 07:00:00,aqi,GRU,95.00000309660247,90.98912
2021-09-02 22:00:00,aqi,GRU,182.9999995390919,239.38724
2021-10-06 03:00:00,aqi,GRU,224.99999957420602,219.20753
2025-03-04 05:00:00,aqi,GRU,237.99999984443775,240.04185
2025-12-08 03:00:00,aqi,GRU,106.99999999427821,92.96655
2024-12-08 04:00:00,aqi,GRU,50.000003837069414,51.41391
2022-03-07 11:00:00,aqi,GRU,58.000005918662396,59.64682
2023-12-11 11:00:00,aqi,GRU,252.00000037486862,244.31432
2025-07-06 17:00:00,aqi,GRU,192.99999980681548,185.89383
2023-08-03 16:00:00,aqi,GRU,244.0000014056325,233.3912
2023-08-09 06:00:00,aqi,GRU,91.00000205580598,83.12168
2021-10-03 08:00:00,aqi,GRU,173.99999875347822,180.0857
2023-10-04 12:00:00,aqi,GRU,224.99999957420602,221.847
2025-04-08 18:00:00,aqi,GRU,119.99999715215307,126.86435
2022-10-04 03:00:00,aqi,GRU,240.000000364836,240.95134
2024-12-05 21:00:00,aqi,GRU,172.00000134543686,190.65982
2022-05-11 08:00:00,aqi,GRU,439.0000054591084,432.75473
2022-05-04 07:00:00,aqi,GRU,236.99999958423865,248.98404
2021-06-07 01:00:00,aqi,GRU,128.99999949394515,126.2088
2024-03-04 15:00:00,aqi,GRU,141.00000261633465,209.38695
2023-12-01 09:00:00,aqi,GRU,350.9999950110131,346.41962
2023-08-11 15:00:00,aqi,GRU,439.99999326988006,446.54892
2023-07-04 10:00:00,aqi,GRU,138.0000018357373,131.85715
2023-05-01 15:00:00,aqi,GRU,371.00000021499557,365.58887
2025-11-03 14:00:00,aqi,GRU,258.00000193606337,259.85245
2023-12-11 20:00:00,aqi,GRU,266.9999980531417,266.87152
2025-05-03 22:00:00,aqi,GRU,132.00000027454254,149.83101
2025-04-02 13:00:00,aqi,GRU,292.9999985936052,290.33624
2024-12-03 22:00:00,aqi,GRU,181.99999927889277,185.51839
2025-03-06 11:00:00,aqi,GRU,128.99999949394515,126.87589
2023-10-07 06:00:00,aqi,GRU,182.9999995390919,95.1202
2021-04-04 03:00:00,aqi,GRU,194.0000000670146,201.47775
2022-03-09 16:00:00,aqi,GRU,118.99999689195396,116.37545
2021-12-12 17:00:00,aqi,GRU,276.0000003949338,263.19522
2022-02-06 22:00:00,aqi,GRU,182.9999995390919,186.91791
2024-03-07 08:00:00,aqi,GRU,111.0000010350747,106.1603
2024-04-03 21:00:00,aqi,GRU,119.99999715215307,137.83464
2022-06-11 06:00:00,aqi,GRU,373.00000073539377,366.06686
2023-04-03 19:00:00,aqi,GRU,118.99999689195396,120.86007
2025-09-10 07:00:00,aqi,GRU,85.00000049461124,80.80391
2025-12-03 14:00:00,aqi,GRU,259.00000219626247,268.96124
2021-01-02 14:00:00,aqi,GRU,337.00000381765284,341.19067
2023-05-06 04:00:00,aqi,GRU,206.00000007704722,207.61401
2025-10-01 22:00:00,aqi,GRU,406.99999713273655,394.3984
2021-12-11 01:00:00,aqi,GRU,404.99999661233824,399.03683
2025-11-05 02:00:00,aqi,GRU,199.0000000063541,199.89262
2024-12-03 13:00:00,aqi,GRU,186.00000031968926,203.21303
2021-02-03 20:00:00,aqi,GRU,157.0000005548069,167.04474
2024-08-05 21:00:00,aqi,GRU,224.99999957420602,223.03389
2023-08-04 08:00:00,aqi,GRU,170.0000008250386,164.09369
2021-10-03 20:00:00,aqi,GRU,151.99999925381127,161.46997
2023-02-10 06:00:00,aqi,GRU,163.99999926384388,160.5714
2023-08-08 16:00:00,aqi,GRU,118.00000285646856,111.72837
2025-11-11 16:00:00,aqi,GRU,455.999997433066,456.2103
2025-01-03 17:00:00,aqi,GRU,108.00000025447733,109.98456
2025-07-03 09:00:00,aqi,GRU,168.00000030464037,168.31422
2023-02-08 02:00:00,aqi,GRU,78.9999989334165,86.12381
2025-10-12 07:00:00,aqi,GRU,284.0000024765268,278.96155
2021-01-03 17:00:00,aqi,GRU,151.99999925381127,157.6674
2025-11-02 17:00:00,aqi,GRU,311.9999973126748,313.80963
2025-12-11 03:00:00,aqi,GRU,431.00000337751544,442.3895
2021-06-10 19:00:00,aqi,GRU,91.00000205580598,95.35195
2025-10-13 01:00:00,aqi,GRU,182.9999995390919,234.21613
2023-10-05 11:00:00,aqi,GRU,262.00000297685983,261.83148
2021-10-01 11:00:00,aqi,GRU,329.00000173605986,326.80637
2025-05-11 13:00:00,aqi,GRU,210.00000033975448,227.55281
2025-09-12 09:00:00,aqi,GRU,311.9999973126748,315.21988
2021-08-11 16:00:00,aqi,GRU,362.9999981334026,357.51187
2021-05-06 09:00:00,aqi,GRU,103.99999921368084,102.72785
2024-05-06 00:00:00,aqi,GRU,222.0000003497871,234.87633
2024-05-03 22:00:00,aqi,GRU,125.99999871334781,143.2548
2025-07-08 03:00:00,aqi,GRU,182.9999995390919,116.42178
2022-01-05 20:00:00,aqi,GRU,182.9999995390919,177.17776
2022-07-12 23:00:00,aqi,GRU,294.99999911400346,285.50165
2025-03-02 21:00:00,aqi,GRU,286.00000299692505,302.3131
2025-05-03 21:00:00,aqi,GRU,131.0000000143434,151.07288
2021-01-02 03:00:00,aqi,GRU,297.9999998946008,275.17056
2023-08-10 09:00:00,aqi,GRU,155.00000003440863,152.2752
2022-04-02 21:00:00,aqi,GRU,118.00000285646856,139.43762
2024-08-10 09:00:00,aqi,GRU,153.99999977420953,152.50491
2022-02-01 12:00:00,aqi,GRU,427.9999901474906,419.15744
2022-06-02 23:00:00,aqi,GRU,293.9999988538043,278.08246
2022-01-05 09:00:00,aqi,GRU,182.9999995390919,236.19394
2025-09-03 21:00:00,aqi,GRU,224.99999957420602,223.06473
2023-10-08 06:00:00,aqi,GRU,140.00000235613552,130.97406
2025-03-05 05:00:00,aqi,GRU,99.99999817288435,104.49754
2025-09-06 14:00:00,aqi,GRU,206.99999994820172,200.20659
2021-08-09 08:00:00,aqi,GRU,77.99999867321738,67.6304
