target_timestamp,target,model,observed,predicted
2024-07-08 11:00:00,aqi,GRU,42.00000256294258,48.743584
2025-05-11 12:00:00,aqi,GRU,124.00000036701316,126.110405
2022-11-06 23:00:00,aqi,GRU,231.99999900037855,204.72998
2025-10-03 07:00:00,aqi,GRU,142.999999442137,145.81609
2025-12-09 04:00:00,aqi,GRU,78.9999976194958,71.07558
2021-10-06 06:00:00,aqi,GRU,177.00000014387467,165.80087
2023-08-07 05:00:00,aqi,GRU,56.99999779258438,62.742172
2025-03-05 12:00:00,aqi,GRU,138.00000103225642,150.64633
2025-04-10 08:00:00,aqi,GRU,91.00000062664603,91.98325
2025-03-12 09:00:00,aqi,GRU,359.00001092436116,353.87955
2021-09-08 06:00:00,aqi,GRU,95.00000162902944,84.64139
2024-02-05 09:00:00,aqi,GRU,207.9999986722754,200.18884
2025-05-05 00:00:00,aqi,GRU,185.00000001631747,148.66333
2023-12-03 16:00:00,aqi,GRU,141.99999919154118,142.42322
2022-02-05 08:00:00,aqi,GRU,212.99999992525468,219.93108
2023-09-06 18:00:00,aqi,GRU,108.99999945117403,106.896576
2024-09-02 04:00:00,aqi,GRU,86.00000221676542,88.07611
2021-01-08 23:00:00,aqi,GRU,34.00000055817577,32.82875
2024-05-03 01:00:00,aqi,GRU,113.00000045355745,134.75392
2023-01-10 21:00:00,aqi,GRU,129.9999990274896,144.74022
2024-10-01 12:00:00,aqi,GRU,253.0000014197928,237.73564
2022-05-09 03:00:00,aqi,GRU,149.99999977475866,98.82072
2021-06-06 00:00:00,aqi,GRU,149.99999977475866,141.47612
2023-02-06 18:00:00,aqi,GRU,69.00000079973461,75.43689
2023-10-01 22:00:00,aqi,GRU,302.99999689099343,287.2133
2022-10-03 07:00:00,aqi,GRU,117.00000145594086,116.047585
2024-11-11 04:00:00,aqi,GRU,351.99999495469683,334.858
2023-04-04 00:00:00,aqi,GRU,110.99999995236574,128.38316
2023-01-05 12:00:00,aqi,GRU,73.00000180211802,76.80484
2022-03-09 20:00:00,aqi,GRU,66.99999461234557,63.389336
2022-11-04 21:00:00,aqi,GRU,149.99999977475866,154.06316
2025-02-05 18:00:00,aqi,GRU,164.99999997982312,172.7679
2025-03-11 18:00:00,aqi,GRU,151.0000000253545,146.55281
2024-07-01 19:00:00,aqi,GRU,253.99999882728997,257.87775
2024-12-02 13:00:00,aqi,GRU,255.9999993284817,248.59363
2022-07-02 11:00:00,aqi,GRU,199.99999951060727,202.5535
2024-10-04 04:00:00,aqi,GRU,149.99999977475866,145.65846
2024-11-03 05:00:00,aqi,GRU,161.99999993881022,155.40776
2024-04-06 16:00:00,aqi,GRU,160.99999968821436,162.43375
2021-08-11 11:00:00,aqi,GRU,364.9999953693442,356.98297
2022-05-10 00:00:00,aqi,GRU,106.99999894998234,85.00057
2025-08-10 06:00:00,aqi,GRU,80.00000071319032,84.833595
2022-07-04 12:00:00,aqi,GRU,207.9999986722754,206.82915
2022-04-02 04:00:00,aqi,GRU,274.000003839207,261.46487
2023-04-01 22:00:00,aqi,GRU,304.00000567088523,286.6564
2022-03-07 05:00:00,aqi,GRU,63.00000498235683,65.779816
2024-03-12 11:00:00,aqi,GRU,236.99999741025914,235.01291
2025-09-10 15:00:00,aqi,GRU,72.00000439462083,79.801765
2023-11-03 04:00:00,aqi,GRU,160.99999968821436,151.79968
2022-03-05 15:00:00,aqi,GRU,231.00000159288138,234.34673
2024-10-07 16:00:00,aqi,GRU,77.00000280450142,73.53162
2025-11-10 00:00:00,aqi,GRU,135.00000028046887,77.83741
2021-09-04 15:00:00,aqi,GRU,175.00000035345764,169.05084
2023-08-05 16:00:00,aqi,GRU,115.99999836224634,126.89273
2025-04-10 17:00:00,aqi,GRU,99.00000263141284,101.728264
2022-10-07 11:00:00,aqi,GRU,75.9999997108069,76.13885
2022-08-07 05:00:00,aqi,GRU,77.00000280450142,84.286964
2023-10-06 13:00:00,aqi,GRU,102.99999794759893,105.48344
2025-06-09 19:00:00,aqi,GRU,55.00000297759,55.942413
2024-07-09 23:00:00,aqi,GRU,34.00000055817577,49.475143
2025-08-09 18:00:00,aqi,GRU,64.000002389854,59.135254
2021-07-11 21:00:00,aqi,GRU,377.00000974888917,383.25024
2021-05-09 05:00:00,aqi,GRU,149.99999977475866,79.41902
2024-12-13 01:00:00,aqi,GRU,149.99999977475866,246.2698
2024-02-03 14:00:00,aqi,GRU,88.00000271795713,103.14083
2022-08-02 23:00:00,aqi,GRU,279.9999996565848,272.33167
2025-07-12 21:00:00,aqi,GRU,291.00000525623784,296.60162
2021-10-06 00:00:00,aqi,GRU,196.00000135132254,109.27879
2021-08-07 12:00:00,aqi,GRU,130.99999927808545,140.7472
2022-01-01 20:00:00,aqi,GRU,323.99999931040765,329.64102
2021-07-04 18:00:00,aqi,GRU,216.99999808453944,215.67525
2022-02-12 17:00:00,aqi,GRU,329.9999951277854,327.1964
2025-01-03 13:00:00,aqi,GRU,93.99999853533492,124.33769
2024-08-06 03:00:00,aqi,GRU,149.99999977475866,96.5921
2024-02-03 07:00:00,aqi,GRU,115.00000095474915,116.54867
2025-03-03 16:00:00,aqi,GRU,266.0000018344402,214.0983
2023-12-07 21:00:00,aqi,GRU,149.99999977475866,62.909615
2021-12-10 11:00:00,aqi,GRU,115.00000095474915,114.017105
2022-08-09 13:00:00,aqi,GRU,106.00000154248514,106.83016
2024-06-02 05:00:00,aqi,GRU,95.00000162902944,99.39844
2024-03-11 09:00:00,aqi,GRU,378.00000715638635,388.92825
2025-03-09 23:00:00,aqi,GRU,57.99999520008157,58.237686
2023-05-11 10:00:00,aqi,GRU,486.0000001035544,490.97012
2024-11-05 13:00:00,aqi,GRU,149.99999977475866,211.08104
2024-10-03 18:00:00,aqi,GRU,180.00000018488757,169.7076
2023-07-01 12:00:00,aqi,GRU,274.000003839207,279.08755
2022-10-10 19:00:00,aqi,GRU,29.00000214829518,39.20987
2025-07-11 04:00:00,aqi,GRU,280.999997064082,280.381
2023-08-03 16:00:00,aqi,GRU,143.99999969273287,141.06824
2021-10-05 21:00:00,aqi,GRU,95.99999903652662,95.76891
2022-07-08 20:00:00,aqi,GRU,149.99999977475866,79.5481
2024-06-01 15:00:00,aqi,GRU,266.9999992419374,260.1107
2023-07-12 04:00:00,aqi,GRU,257.99999982967336,255.40723
2023-01-10 17:00:00,aqi,GRU,124.00000036701316,126.28804
2021-02-08 00:00:00,aqi,GRU,35.99999537317015,178.81808
2023-05-02 20:00:00,aqi,GRU,166.99999999235723,175.37515
2025-11-03 16:00:00,aqi,GRU,227.00000059049796,229.86203
2023-02-10 17:00:00,aqi,GRU,126.00000086820486,126.52785
2022-09-11 09:00:00,aqi,GRU,291.00000525623784,282.2783
2024-09-04 21:00:00,aqi,GRU,158.99999989779732,166.43027
2021-03-03 20:00:00,aqi,GRU,166.00000005272528,171.71034
2025-06-11 09:00:00,aqi,GRU,306.00000048587964,311.44095
2022-05-04 02:00:00,aqi,GRU,205.00000076358654,204.61438
2025-11-03 21:00:00,aqi,GRU,210.999999424063,212.86475
2024-11-06 10:00:00,aqi,GRU,188.99999959715157,188.66739
2024-01-05 13:00:00,aqi,GRU,187.9999993465557,183.90747
2024-08-09 15:00:00,aqi,GRU,30.99999696328956,33.405945
2024-09-12 09:00:00,aqi,GRU,231.00000159288138,224.30313
2021-01-12 23:00:00,aqi,GRU,350.0000001397025,331.26672
2021-02-09 05:00:00,aqi,GRU,61.99999620246497,61.550217
2024-04-10 09:00:00,aqi,GRU,115.99999836224634,116.62462
2024-10-04 19:00:00,aqi,GRU,202.000000011799,183.7958
2023-10-07 05:00:00,aqi,GRU,149.99999977475866,52.849304
2021-06-07 13:00:00,aqi,GRU,113.00000045355745,112.23335
2024-04-02 20:00:00,aqi,GRU,186.00000026691333,190.3325
2024-11-02 00:00:00,aqi,GRU,270.0000028368236,269.72046
2025-08-10 22:00:00,aqi,GRU,80.99999812068751,102.192314
2022-01-07 23:00:00,aqi,GRU,55.00000297759,55.10122
2021-06-11 15:00:00,aqi,GRU,425.99999644019795,422.40024
2021-11-04 08:00:00,aqi,GRU,188.99999959715157,181.05338
2022-09-05 03:00:00,aqi,GRU,166.99999999235723,171.28935
2022-08-10 08:00:00,aqi,GRU,25.000001145911767,28.47261
2024-12-01 17:00:00,aqi,GRU,293.99999747872937,282.357
