target_timestamp,target,model,observed,predicted
2025-03-10 06:00:00,pm10,PIIANN,81.08,98.31077
2025-05-05 10:00:00,pm10,PIIANN,99.0,104.98644
2022-04-08 05:00:00,pm10,PIIANN,39.54,50.20223
2022-06-09 18:00:00,pm10,PIIANN,59.79,82.16737
2025-01-02 12:00:00,pm10,PIIANN,94.01,96.10525
2022-11-04 15:00:00,pm10,PIIANN,158.93,66.72686
2025-06-04 08:00:00,pm10,PIIANN,97.57,91.97802
2022-08-03 13:00:00,pm10,PIIANN,79.06,83.45848
2024-11-11 08:00:00,pm10,PIIANN,119.95,71.66691
2024-05-09 06:00:00,pm10,PIIANN,52.32,77.51755
2024-09-07 12:00:00,pm10,PIIANN,78.68,79.11196
2025-09-04 02:00:00,pm10,PIIANN,91.41,101.780235
2022-08-09 14:00:00,pm10,PIIANN,52.98,84.93318
2023-01-09 21:00:00,pm10,PIIANN,48.0875,63.254833
2025-06-02 05:00:00,pm10,PIIANN,95.9,98.098755
2022-12-08 00:00:00,pm10,PIIANN,39.37,94.420906
2025-10-04 07:00:00,pm10,PIIANN,96.67,105.34689
2024-12-01 10:00:00,pm10,PIIANN,45.75,60.654316
2023-05-07 19:00:00,pm10,PIIANN,81.08,59.00415
2023-09-08 00:00:00,pm10,PIIANN,53.2875,76.31322
2021-06-11 15:00:00,pm10,PIIANN,79.44,80.97193
2025-01-08 16:00:00,pm10,PIIANN,93.34,96.21187
2022-02-10 17:00:00,pm10,PIIANN,56.2,67.14339
2021-02-03 16:00:00,pm10,PIIANN,81.08,86.70603
2023-08-04 21:00:00,pm10,PIIANN,102.85,83.426796
2021-04-05 00:00:00,pm10,PIIANN,51.39,78.68517
2024-05-11 07:00:00,pm10,PIIANN,128.96,102.270805
2023-05-05 18:00:00,pm10,PIIANN,88.17,71.3832
2021-03-02 21:00:00,pm10,PIIANN,243.72,140.20312
2021-02-07 16:00:00,pm10,PIIANN,41.18,55.957912
2024-02-10 04:00:00,pm10,PIIANN,61.28,77.681076
2023-01-09 15:00:00,pm10,PIIANN,49.492496,57.041496
2025-09-07 01:00:00,pm10,PIIANN,89.49,106.2918
2022-01-04 22:00:00,pm10,PIIANN,90.84,73.65281
2022-08-05 10:00:00,pm10,PIIANN,92.08,76.46646
2025-07-05 19:00:00,pm10,PIIANN,96.11,109.201164
2023-12-05 11:00:00,pm10,PIIANN,65.4975,56.58239
2021-08-10 19:00:00,pm10,PIIANN,22.200005,72.001816
2024-04-01 20:00:00,pm10,PIIANN,151.81,76.30156
2024-08-09 13:00:00,pm10,PIIANN,99.39,83.30213
2023-11-06 17:00:00,pm10,PIIANN,67.5175,72.89099
2022-11-04 11:00:00,pm10,PIIANN,76.84,67.243645
2023-10-06 13:00:00,pm10,PIIANN,76.3875,78.588005
2023-01-07 14:00:00,pm10,PIIANN,59.225,64.22407
2023-02-04 06:00:00,pm10,PIIANN,83.43,73.77013
2022-11-09 00:00:00,pm10,PIIANN,39.7604,62.952663
2021-12-04 23:00:00,pm10,PIIANN,81.96,103.32596
2024-01-09 05:00:00,pm10,PIIANN,88.26,79.898865
2024-06-08 16:00:00,pm10,PIIANN,86.16,93.30396
2022-03-07 15:00:00,pm10,PIIANN,81.08,92.91228
2023-08-10 09:00:00,pm10,PIIANN,81.285,71.19865
2023-06-11 05:00:00,pm10,PIIANN,78.1175,68.32834
2025-01-02 04:00:00,pm10,PIIANN,88.62,95.3379
2021-10-10 13:00:00,pm10,PIIANN,21.210003,55.384743
2022-03-05 04:00:00,pm10,PIIANN,37.89,64.17239
2025-03-08 00:00:00,pm10,PIIANN,92.65,103.07283
2021-06-05 22:00:00,pm10,PIIANN,33.53,74.04904
2021-12-05 12:00:00,pm10,PIIANN,59.88,73.63469
2023-06-08 17:00:00,pm10,PIIANN,58.74,45.489708
2021-02-04 15:00:00,pm10,PIIANN,81.08,94.94919
2023-12-02 15:00:00,pm10,PIIANN,103.6875,97.967026
2023-10-10 12:00:00,pm10,PIIANN,82.6325,65.368576
2023-04-12 23:00:00,pm10,PIIANN,79.87,87.563286
2023-09-10 15:00:00,pm10,PIIANN,74.9525,68.87358
2023-12-04 20:00:00,pm10,PIIANN,127.5525,99.21347
2022-10-01 03:00:00,pm10,PIIANN,34.89,67.589226
2021-04-05 11:00:00,pm10,PIIANN,54.35,79.59673
2025-06-09 07:00:00,pm10,PIIANN,95.3,101.02832
2022-09-12 11:00:00,pm10,PIIANN,80.24,77.118805
2023-12-06 10:00:00,pm10,PIIANN,83.935,66.07378
2024-10-09 10:00:00,pm10,PIIANN,109.16,92.9964
2023-01-10 01:00:00,pm10,PIIANN,82.6775,66.976036
2024-05-12 23:00:00,pm10,PIIANN,68.86,70.75522
2025-06-11 12:00:00,pm10,PIIANN,99.28,104.6124
2021-02-11 16:00:00,pm10,PIIANN,78.28,76.15452
2021-04-03 16:00:00,pm10,PIIANN,81.08,87.57563
2023-03-02 17:00:00,pm10,PIIANN,100.2325,88.654465
2023-01-08 05:00:00,pm10,PIIANN,42.355,43.093216
2024-09-08 08:00:00,pm10,PIIANN,86.97,83.890884
2025-05-03 23:00:00,pm10,PIIANN,102.64,105.10476
2023-02-05 13:00:00,pm10,PIIANN,86.6625,65.65888
2021-10-05 19:00:00,pm10,PIIANN,36.46,80.730675
2023-11-09 14:00:00,pm10,PIIANN,94.645,70.81715
2025-11-10 06:00:00,pm10,PIIANN,81.73,95.41073
2022-07-09 16:00:00,pm10,PIIANN,56.29,86.802185
2022-07-12 22:00:00,pm10,PIIANN,108.65,93.43023
2023-11-06 04:00:00,pm10,PIIANN,57.5575,64.86032
2024-08-11 05:00:00,pm10,PIIANN,66.8,95.84459
2023-05-06 07:00:00,pm10,PIIANN,94.2575,85.477554
2022-09-07 17:00:00,pm10,PIIANN,92.8,95.605385
2023-06-06 13:00:00,pm10,PIIANN,197.795,76.21165
2025-01-02 07:00:00,pm10,PIIANN,90.64,94.03454
2021-12-09 17:00:00,pm10,PIIANN,42.92,75.25962
2021-11-07 03:00:00,pm10,PIIANN,43.08,87.14986
2025-10-07 15:00:00,pm10,PIIANN,92.78,107.74378
2022-06-07 14:00:00,pm10,PIIANN,103.55,85.85184
2021-09-02 06:00:00,pm10,PIIANN,81.08,59.292484
2025-04-03 03:00:00,pm10,PIIANN,93.15,107.16766
2022-05-12 10:00:00,pm10,PIIANN,96.73,76.57109
2023-12-02 20:00:00,pm10,PIIANN,113.055,79.83247
2023-03-02 19:00:00,pm10,PIIANN,100.69,88.14012
2023-09-08 08:00:00,pm10,PIIANN,50.6475,43.73812
2023-04-06 13:00:00,pm10,PIIANN,178.4075,73.50425
2021-12-04 04:00:00,pm10,PIIANN,83.11,93.85287
2024-01-11 22:00:00,pm10,PIIANN,297.37,140.65286
2021-03-11 22:00:00,pm10,PIIANN,100.55,85.2758
2023-07-01 18:00:00,pm10,PIIANN,108.5,89.75925
2025-08-04 09:00:00,pm10,PIIANN,96.97,81.056816
2024-10-10 11:00:00,pm10,PIIANN,76.46,104.02697
2025-08-07 17:00:00,pm10,PIIANN,96.4,110.30362
2025-08-12 23:00:00,pm10,PIIANN,87.81,90.65537
2024-11-09 21:00:00,pm10,PIIANN,72.61,78.0732
2025-02-03 09:00:00,pm10,PIIANN,97.98,108.02744
2021-12-07 16:00:00,pm10,PIIANN,83.36,100.97142
2025-05-02 16:00:00,pm10,PIIANN,94.18,103.49849
2024-07-08 01:00:00,pm10,PIIANN,86.2,78.41739
2021-02-02 16:00:00,pm10,PIIANN,252.1,165.6035
2022-03-10 08:00:00,pm10,PIIANN,576.87,62.269917
2021-02-01 11:00:00,pm10,PIIANN,25.23,75.733765
2021-08-12 20:00:00,pm10,PIIANN,123.53,107.22913
2023-05-01 01:00:00,pm10,PIIANN,76.23,92.93546
2022-03-04 09:00:00,pm10,PIIANN,66.72,63.042336
2023-05-11 09:00:00,pm10,PIIANN,75.0825,74.68025
2022-02-08 18:00:00,pm10,PIIANN,38.96,67.45101
2023-07-04 13:00:00,pm10,PIIANN,94.6125,85.8816
2023-09-01 03:00:00,pm10,PIIANN,81.08,93.32589
2025-11-07 15:00:00,pm10,PIIANN,90.37,106.302666
2021-07-03 02:00:00,pm10,PIIANN,81.08,81.75082
2025-08-03 10:00:00,pm10,PIIANN,97.46,95.71703
