target_timestamp,target,model,observed,predicted
2025-11-10 09:00:00,pm25,PIIANN,88.5,62.641228
2022-06-10 20:00:00,pm25,PIIANN,25.799997,46.603996
2024-03-10 15:00:00,pm25,PIIANN,42.66,42.3314
2023-05-04 06:00:00,pm25,PIIANN,18.7475,48.46204
2025-07-10 11:00:00,pm25,PIIANN,36.65,55.175953
2025-09-07 13:00:00,pm25,PIIANN,25.839998,36.159233
2024-07-10 15:00:00,pm25,PIIANN,42.66,40.400234
2025-02-03 23:00:00,pm25,PIIANN,45.13,49.90087
2024-04-05 09:00:00,pm25,PIIANN,11.319998,38.6438
2024-07-09 04:00:00,pm25,PIIANN,42.66,65.94586
2021-09-12 06:00:00,pm25,PIIANN,112.78,120.5298
2023-11-12 17:00:00,pm25,PIIANN,71.0475,51.194645
2022-03-06 22:00:00,pm25,PIIANN,48.96,77.36739
2023-07-05 14:00:00,pm25,PIIANN,21.69,46.735367
2022-04-06 16:00:00,pm25,PIIANN,38.65,43.74196
2022-09-08 11:00:00,pm25,PIIANN,6.1400013,30.07726
2025-02-06 13:00:00,pm25,PIIANN,16.03,35.124523
2022-01-11 07:00:00,pm25,PIIANN,145.1,94.618004
2023-07-12 03:00:00,pm25,PIIANN,67.2175,61.91558
2023-04-08 14:00:00,pm25,PIIANN,13.370001,29.693277
2021-09-12 01:00:00,pm25,PIIANN,128.73,111.7351
2023-12-12 17:00:00,pm25,PIIANN,44.48,51.48825
2023-07-02 20:00:00,pm25,PIIANN,43.496666,90.811554
2023-10-06 00:00:00,pm25,PIIANN,10.047499,53.602596
2023-02-05 18:00:00,pm25,PIIANN,17.94333,51.905315
2021-11-10 20:00:00,pm25,PIIANN,15.76,32.60105
2024-11-04 17:00:00,pm25,PIIANN,35.25,51.581955
2021-01-12 17:00:00,pm25,PIIANN,31.36,81.728065
2021-02-01 08:00:00,pm25,PIIANN,205.38,105.45699
2024-09-09 06:00:00,pm25,PIIANN,42.66,54.438354
2021-06-05 23:00:00,pm25,PIIANN,36.77,38.826042
2024-02-08 13:00:00,pm25,PIIANN,42.66,52.338158
2024-03-01 18:00:00,pm25,PIIANN,29.88,41.25781
2021-12-02 20:00:00,pm25,PIIANN,67.28,105.9271
2022-07-11 14:00:00,pm25,PIIANN,82.45,80.85398
2025-03-10 22:00:00,pm25,PIIANN,6.8500004,34.95929
2022-10-02 04:00:00,pm25,PIIANN,157.29,100.281235
2023-01-11 04:00:00,pm25,PIIANN,66.3225,61.41272
2022-08-10 11:00:00,pm25,PIIANN,13.339998,41.32434
2021-06-10 09:00:00,pm25,PIIANN,9.769999,29.279034
2021-02-10 07:00:00,pm25,PIIANN,9.449999,32.3402
2024-06-04 00:00:00,pm25,PIIANN,28.579998,52.47154
2025-04-10 21:00:00,pm25,PIIANN,20.859999,33.71623
2023-04-07 00:00:00,pm25,PIIANN,7.045,54.554737
2021-05-10 03:00:00,pm25,PIIANN,9.479998,32.66621
2022-03-12 23:00:00,pm25,PIIANN,234.01,93.369354
2023-10-12 23:00:00,pm25,PIIANN,41.92,50.09756
2022-08-11 03:00:00,pm25,PIIANN,128.1,97.22263
2022-08-02 17:00:00,pm25,PIIANN,72.18,99.59545
2023-03-02 10:00:00,pm25,PIIANN,42.66,103.72298
2022-01-07 06:00:00,pm25,PIIANN,12.460001,35.98928
2023-09-07 23:00:00,pm25,PIIANN,22.06,45.923027
2023-02-08 12:00:00,pm25,PIIANN,22.174997,31.673798
2025-03-06 14:00:00,pm25,PIIANN,8.890001,35.035343
2022-12-05 18:00:00,pm25,PIIANN,143.87,88.30592
2024-08-07 05:00:00,pm25,PIIANN,42.66,36.084145
2022-11-05 07:00:00,pm25,PIIANN,112.34,84.490395
2023-05-02 17:00:00,pm25,PIIANN,42.66,86.43807
2025-12-05 21:00:00,pm25,PIIANN,6.550001,34.220417
2021-12-01 08:00:00,pm25,PIIANN,165.52,81.03155
2023-10-07 11:00:00,pm25,PIIANN,15.379999,37.152676
2024-03-05 05:00:00,pm25,PIIANN,26.8,49.73306
2025-02-10 07:00:00,pm25,PIIANN,15.300001,37.694252
2021-09-10 15:00:00,pm25,PIIANN,9.4,30.319204
2025-01-07 20:00:00,pm25,PIIANN,7.120001,48.85458
2023-02-10 03:00:00,pm25,PIIANN,61.025,50.584305
2024-12-04 14:00:00,pm25,PIIANN,41.37,45.23357
2022-07-09 08:00:00,pm25,PIIANN,13.629999,43.63989
2023-10-09 21:00:00,pm25,PIIANN,5.6400013,35.751373
2023-03-03 21:00:00,pm25,PIIANN,87.395,124.04292
2021-05-10 13:00:00,pm25,PIIANN,9.550001,29.538424
2023-03-07 09:00:00,pm25,PIIANN,5.067499,37.105724
2021-08-02 17:00:00,pm25,PIIANN,108.79,97.43765
2023-02-05 07:00:00,pm25,PIIANN,8.647501,46.26928
2023-07-10 04:00:00,pm25,PIIANN,75.045,76.55702
2022-01-10 00:00:00,pm25,PIIANN,8.809999,50.42639
2024-03-08 08:00:00,pm25,PIIANN,42.66,47.24106
2022-03-01 22:00:00,pm25,PIIANN,124.72,98.16296
2021-10-08 13:00:00,pm25,PIIANN,35.54,38.748276
2022-03-08 09:00:00,pm25,PIIANN,4.2800007,43.889317
2025-05-06 12:00:00,pm25,PIIANN,25.78,38.42806
2025-04-10 19:00:00,pm25,PIIANN,7.99,32.29275
2021-01-05 13:00:00,pm25,PIIANN,0.30000132,38.53525
2022-08-02 18:00:00,pm25,PIIANN,70.08,97.24558
2021-12-10 10:00:00,pm25,PIIANN,17.799997,31.618605
2022-07-07 05:00:00,pm25,PIIANN,6.8599987,32.572308
2022-10-12 08:00:00,pm25,PIIANN,247.45,114.35104
2023-06-07 08:00:00,pm25,PIIANN,6.687498,36.54515
2025-06-08 16:00:00,pm25,PIIANN,23.0325,40.305294
2023-06-06 03:00:00,pm25,PIIANN,19.385,32.532284
2023-01-06 17:00:00,pm25,PIIANN,32.9325,47.064564
2023-01-07 12:00:00,pm25,PIIANN,5.0949993,31.308565
2022-06-11 01:00:00,pm25,PIIANN,37.56818,82.25301
2024-01-09 21:00:00,pm25,PIIANN,42.66,56.295288
2025-11-11 13:00:00,pm25,PIIANN,55.61,51.211395
2022-04-01 08:00:00,pm25,PIIANN,255.8,109.60036
2023-12-06 00:00:00,pm25,PIIANN,4.9299984,45.871674
2024-08-10 20:00:00,pm25,PIIANN,42.66,51.07663
2022-10-05 11:00:00,pm25,PIIANN,79.16,105.02548
2025-02-05 22:00:00,pm25,PIIANN,22.58,47.204174
2024-11-02 11:00:00,pm25,PIIANN,96.38,65.77792
2024-11-04 16:00:00,pm25,PIIANN,41.04,52.42502
2024-12-09 12:00:00,pm25,PIIANN,42.66,55.958244
2021-08-05 21:00:00,pm25,PIIANN,34.88,39.84252
2021-02-04 01:00:00,pm25,PIIANN,146.42,93.90579
2021-08-10 06:00:00,pm25,PIIANN,10.429998,31.244734
2021-02-03 12:00:00,pm25,PIIANN,257.89,111.83506
2022-02-11 11:00:00,pm25,PIIANN,164.6,88.603546
2023-07-09 13:00:00,pm25,PIIANN,11.5375,32.769615
2022-08-08 15:00:00,pm25,PIIANN,42.66,52.164845
2025-12-07 22:00:00,pm25,PIIANN,9.539999,38.104343
2021-05-05 23:00:00,pm25,PIIANN,37.02,40.42634
2023-11-11 16:00:00,pm25,PIIANN,49.0025,44.616978
2024-08-11 10:00:00,pm25,PIIANN,56.21,48.046562
2022-02-12 11:00:00,pm25,PIIANN,23.9,71.67502
2021-02-06 11:00:00,pm25,PIIANN,11.319998,52.314087
2025-11-02 13:00:00,pm25,PIIANN,83.84,52.48749
2024-04-12 01:00:00,pm25,PIIANN,69.1,64.34113
2025-04-11 18:00:00,pm25,PIIANN,20.97,32.787586
2022-01-04 01:00:00,pm25,PIIANN,165.52412,105.054665
2023-01-03 23:00:00,pm25,PIIANN,77.15667,87.36983
2023-11-09 07:00:00,pm25,PIIANN,6.7199993,35.844517
2023-07-02 23:00:00,pm25,PIIANN,13.9,109.359
2021-07-04 10:00:00,pm25,PIIANN,0.42000026,34.6617
2025-01-10 05:00:00,pm25,PIIANN,28.23,41.222458
2023-04-11 14:00:00,pm25,PIIANN,54.905,61.47123
2021-07-12 14:00:00,pm25,PIIANN,134.79,101.2385
2021-06-10 21:00:00,pm25,PIIANN,9.140001,32.51896
2024-07-07 08:00:00,pm25,PIIANN,42.66,30.034033
2024-11-12 18:00:00,pm25,PIIANN,75.51,67.389656
2025-09-07 11:00:00,pm25,PIIANN,20.549997,35.26551
2022-06-06 09:00:00,pm25,PIIANN,23.12,36.329006
2024-02-09 10:00:00,pm25,PIIANN,42.66,52.334892
2025-09-03 08:00:00,pm25,PIIANN,65.32,50.64388
2024-12-04 09:00:00,pm25,PIIANN,46.6,39.477528
2025-01-07 21:00:00,pm25,PIIANN,8.839998,49.004726
2024-01-02 18:00:00,pm25,PIIANN,31.29,58.62734
2021-05-05 14:00:00,pm25,PIIANN,36.15,38.877953
2021-04-02 01:00:00,pm25,PIIANN,68.66,84.35273
2021-09-10 21:00:00,pm25,PIIANN,10.629999,31.64511
2021-08-09 17:00:00,pm25,PIIANN,10.229998,26.874613
2021-05-12 17:00:00,pm25,PIIANN,25.319998,35.27099
2022-09-11 09:00:00,pm25,PIIANN,166.46,101.796814
2024-08-11 11:00:00,pm25,PIIANN,63.28,47.26814
2022-11-06 00:00:00,pm25,PIIANN,3.2600005,83.93424
2025-06-07 09:00:00,pm25,PIIANN,11.99,29.546612
2022-03-09 03:00:00,pm25,PIIANN,7.6000004,48.473736
2021-08-04 22:00:00,pm25,PIIANN,3.2199996,33.62493
2022-09-10 14:00:00,pm25,PIIANN,19.06,44.289585
2024-08-01 13:00:00,pm25,PIIANN,27.599998,46.43345
2021-08-09 13:00:00,pm25,PIIANN,6.99,27.183603
2023-07-01 21:00:00,pm25,PIIANN,153.9425,95.78017
2021-11-13 02:00:00,pm25,PIIANN,149.74869,100.944
2021-06-09 14:00:00,pm25,PIIANN,6.01,28.117912
2025-03-10 23:00:00,pm25,PIIANN,8.370001,35.73179
2023-03-05 20:00:00,pm25,PIIANN,37.3475,56.636356
2025-01-04 16:00:00,pm25,PIIANN,60.09,41.497456
2025-05-02 11:00:00,pm25,PIIANN,67.14,44.741913
2021-03-09 18:00:00,pm25,PIIANN,12.879999,29.057634
2025-08-02 20:00:00,pm25,PIIANN,88.98,65.78936
2025-10-07 16:00:00,pm25,PIIANN,33.57,37.930252
2022-08-13 00:00:00,pm25,PIIANN,172.49908,134.05913
2023-02-07 06:00:00,pm25,PIIANN,4.3674984,34.80568
2024-10-06 05:00:00,pm25,PIIANN,42.66,41.30586
2022-07-03 21:00:00,pm25,PIIANN,157.66,121.861885
2022-05-11 15:00:00,pm25,PIIANN,74.74,93.816986
2023-08-02 17:00:00,pm25,PIIANN,532.6838,109.27881
2021-08-02 19:00:00,pm25,PIIANN,73.84,98.00096
2024-03-05 21:00:00,pm25,PIIANN,27.43,50.959805
