target_timestamp,target,model,observed,predicted
2025-11-10 09:00:00,aqi,GRU,162.00000082780537,168.12068
2022-06-10 20:00:00,aqi,GRU,99.99999903127897,101.55595
2024-03-10 15:00:00,aqi,GRU,93.00000112285586,98.370735
2023-05-04 06:00:00,aqi,GRU,115.00000043199005,110.43495
2025-07-10 11:00:00,aqi,GRU,111.00000055760202,106.99927
2025-09-07 13:00:00,aqi,GRU,58.999998447045684,54.204193
2024-07-10 15:00:00,aqi,GRU,224.99999947333555,104.66544
2025-02-03 23:00:00,aqi,GRU,123.00000018076611,121.46737
2024-04-05 09:00:00,aqi,GRU,87.00000006343652,88.7931
2024-07-09 04:00:00,aqi,GRU,111.00000055760202,128.06796
2021-09-12 06:00:00,aqi,GRU,324.9999938373618,328.99054
2023-11-12 17:00:00,aqi,GRU,113.00000049479603,111.14253
2022-03-06 22:00:00,aqi,GRU,111.00000055760202,181.86443
2023-07-05 14:00:00,aqi,GRU,115.9999997766684,106.89222
2022-04-06 16:00:00,aqi,GRU,82.00000084437013,83.77608
2022-09-08 11:00:00,aqi,GRU,16.999996022459428,17.147469
2025-02-06 13:00:00,aqi,GRU,44.99999763885026,46.7249
2022-01-11 07:00:00,aqi,GRU,257.99999531744356,261.53293
2023-07-12 03:00:00,aqi,GRU,146.00000008241597,147.75182
2023-04-08 14:00:00,aqi,GRU,27.000004443290635,36.294403
2021-09-12 01:00:00,aqi,GRU,329.0000011987736,301.90326
2023-12-12 17:00:00,aqi,GRU,120.0000002749751,117.81021
2023-07-02 20:00:00,aqi,GRU,111.00000055760202,187.37604
2023-10-06 00:00:00,aqi,GRU,87.00000006343652,114.74233
2023-02-05 18:00:00,aqi,GRU,113.00000049479603,100.674225
2021-11-10 20:00:00,aqi,GRU,22.000000232875024,27.498657
2024-11-04 17:00:00,aqi,GRU,87.99999940811487,87.34716
2021-01-12 17:00:00,aqi,GRU,212.0000005054931,205.19383
2021-02-01 08:00:00,aqi,GRU,301.99999643138653,306.3921
2024-09-09 06:00:00,aqi,GRU,111.00000055760202,88.39759
2021-06-05 23:00:00,aqi,GRU,75.99999978495077,71.10704
2024-02-08 13:00:00,aqi,GRU,111.00000055760202,85.06587
2024-03-01 18:00:00,aqi,GRU,80.99999900401716,76.0349
2021-12-02 20:00:00,aqi,GRU,282.9999964041247,282.34906
2022-07-11 14:00:00,aqi,GRU,207.0000012864267,207.65808
2025-03-10 22:00:00,aqi,GRU,40.00000341113308,50.860847
2022-10-02 04:00:00,aqi,GRU,262.99999952785913,266.27676
2023-01-11 04:00:00,aqi,GRU,154.00000107902932,156.74593
2022-08-10 11:00:00,aqi,GRU,101.00000087163193,92.10805
2021-06-10 09:00:00,aqi,GRU,32.999995520011566,34.403015
2021-02-10 07:00:00,aqi,GRU,44.00000078984651,45.53334
2024-06-04 00:00:00,aqi,GRU,125.00000011796013,118.63966
2025-04-10 21:00:00,aqi,GRU,45.999999479203225,51.471115
2023-04-07 00:00:00,aqi,GRU,41.000000260136844,116.977394
2021-05-10 03:00:00,aqi,GRU,40.00000341113308,50.66208
2022-03-12 23:00:00,aqi,GRU,188.99999810816865,242.03596
2023-10-12 23:00:00,aqi,GRU,113.00000049479603,114.25479
2022-08-11 03:00:00,aqi,GRU,266.00000005756885,251.81027
2022-08-02 17:00:00,aqi,GRU,260.99999584715323,263.4831
2023-03-02 10:00:00,aqi,GRU,111.00000055760202,240.37976
2022-01-07 06:00:00,aqi,GRU,45.999999479203225,36.482697
2023-09-07 23:00:00,aqi,GRU,101.00000087163193,104.007034
2023-02-08 12:00:00,aqi,GRU,34.99999920071748,37.57818
2025-03-06 14:00:00,aqi,GRU,53.99999922797929,55.54737
2022-12-05 18:00:00,aqi,GRU,217.0000047159087,223.31686
