target_timestamp,target,model,observed,predicted
2023-10-08 21:00:00,aqi,GRU,136.00000093398887,130.21468
2024-05-02 19:00:00,aqi,GRU,241.99999818096444,241.97495
2022-12-05 06:00:00,aqi,GRU,154.9999991818971,148.34767
2023-10-12 03:00:00,aqi,GRU,320.0000043934275,323.97614
2024-08-11 05:00:00,aqi,GRU,398.99999902345166,386.07794
2021-03-13 01:00:00,aqi,GRU,155.9999997280275,317.24908
2022-07-05 00:00:00,aqi,GRU,282.0000018333264,204.48906
2022-07-05 02:00:00,aqi,GRU,269.00000079791585,260.25192
2024-04-13 02:00:00,aqi,GRU,155.9999997280275,204.17175
2023-06-12 04:00:00,aqi,GRU,283.00000237945676,286.09467
2023-10-01 21:00:00,aqi,GRU,397.99999847732124,407.81464
2023-05-08 19:00:00,aqi,GRU,83.99999679234678,88.526245
2021-01-05 07:00:00,aqi,GRU,255.99999976250535,245.47366
2024-07-01 19:00:00,aqi,GRU,351.9999976124616,350.22223
2021-02-10 13:00:00,aqi,GRU,113.00000050155901,109.89243
2022-07-05 09:00:00,aqi,GRU,257.0000003086358,251.07642
2025-08-05 16:00:00,aqi,GRU,155.9999997280275,153.24709
2025-08-03 04:00:00,aqi,GRU,179.00000016045732,185.47746
2025-04-03 15:00:00,aqi,GRU,142.99999869261697,147.9949
2024-04-03 11:00:00,aqi,GRU,128.00000262923035,139.14856
2024-10-12 04:00:00,aqi,GRU,208.99999986758644,204.2622
2021-06-09 01:00:00,aqi,GRU,95.9999972816269,104.690384
2023-09-04 11:00:00,aqi,GRU,155.9999997280275,202.38321
2024-12-08 20:00:00,aqi,GRU,80.99999515395558,82.50571
2024-01-01 12:00:00,aqi,GRU,360.0000019815048,368.2453
2023-06-01 17:00:00,aqi,GRU,421.0000110383205,423.4876
2021-01-10 08:00:00,aqi,GRU,87.99999897686838,89.77881
2025-12-10 00:00:00,aqi,GRU,155.9999997280275,111.12702
2022-01-12 11:00:00,aqi,GRU,372.9999969526306,379.692
2024-09-11 19:00:00,aqi,GRU,370.99999586036984,375.78308
2021-09-01 19:00:00,aqi,GRU,328.99999718003176,344.02313
2024-08-05 21:00:00,aqi,GRU,201.00000004675675,189.4295
2024-11-12 03:00:00,aqi,GRU,230.00000072382664,231.12036
2025-04-10 20:00:00,aqi,GRU,118.99999771405673,113.7467
2025-08-12 07:00:00,aqi,GRU,294.0000023226065,300.90918
2024-08-04 10:00:00,aqi,GRU,117.00000268608062,141.84332
2021-07-04 00:00:00,aqi,GRU,265.9999991595247,239.95158
2022-05-04 02:00:00,aqi,GRU,208.99999986758644,220.76086
2025-03-02 15:00:00,aqi,GRU,330.9999982722926,326.98892
2023-05-03 05:00:00,aqi,GRU,124.00000044470875,123.27623
2023-04-05 21:00:00,aqi,GRU,101.0000000122789,95.05732
2024-04-04 16:00:00,aqi,GRU,159.99999888040674,206.05025
2023-09-09 02:00:00,aqi,GRU,69.00000072896015,81.39246
2024-03-08 12:00:00,aqi,GRU,79.99999460782517,68.022194
2023-08-10 06:00:00,aqi,GRU,133.99999984172806,141.16025
2022-11-09 11:00:00,aqi,GRU,81.99999570008598,77.53807
2025-04-03 07:00:00,aqi,GRU,143.99999923874736,139.22691
2021-02-09 00:00:00,aqi,GRU,79.99999460782517,87.21866
2022-10-02 22:00:00,aqi,GRU,176.9999998262321,190.84962
2025-11-12 11:00:00,aqi,GRU,227.99999963156586,226.20894
2021-04-12 00:00:00,aqi,GRU,369.9999953142394,383.46692
2025-12-05 05:00:00,aqi,GRU,106.0000027429309,107.09118
2025-05-07 20:00:00,aqi,GRU,69.00000072896015,61.037975
2023-07-12 04:00:00,aqi,GRU,284.9999974074329,284.74988
2023-03-02 09:00:00,aqi,GRU,187.99999995889073,189.48877
2021-05-05 10:00:00,aqi,GRU,136.00000093398887,127.97373
2023-05-12 09:00:00,aqi,GRU,316.0000022089059,324.35287
