target_timestamp,target,model,observed,predicted
2023-10-09 03:00:00,aqi,GRU,37.00000286055527,33.862213
2024-05-03 01:00:00,aqi,GRU,129.9999997717723,153.87622
2022-12-05 12:00:00,aqi,GRU,179.00000128702516,178.14232
2023-10-12 09:00:00,aqi,GRU,357.00000480318937,365.40564
2024-08-11 11:00:00,aqi,GRU,433.99999512241067,432.35336
2021-03-13 01:00:00,aqi,GRU,210.99999985757256,304.01688
2022-07-05 11:00:00,aqi,GRU,297.0000028152295,285.28073
2022-07-05 13:00:00,aqi,GRU,292.99999791979855,287.06128
2024-05-01 14:00:00,aqi,GRU,318.99999726577954,327.74588
2023-06-12 10:00:00,aqi,GRU,341.9999994350514,351.94608
2023-10-02 03:00:00,aqi,GRU,230.99999997898718,224.82532
2023-05-09 01:00:00,aqi,GRU,145.999999868904,144.38231
2021-01-05 07:00:00,aqi,GRU,307.9999967930725,321.8046
2024-07-02 01:00:00,aqi,GRU,143.0000026921948,164.97223
2021-02-10 13:00:00,aqi,GRU,133.99999817233922,133.35155
2022-07-05 20:00:00,aqi,GRU,266.9999985738175,275.52838
2025-08-06 00:00:00,aqi,GRU,174.9999996390262,178.7442
2025-08-03 12:00:00,aqi,GRU,215.9999998879262,229.32506
2025-04-04 00:00:00,aqi,GRU,255.00000012468473,168.31123
2024-04-03 17:00:00,aqi,GRU,133.99999817233922,138.81001
2024-10-12 10:00:00,aqi,GRU,282.9999986709492,284.86716
2021-06-09 01:00:00,aqi,GRU,105.99999637864273,111.8553
2023-09-04 17:00:00,aqi,GRU,272.9999994220999,292.2287
2024-12-08 20:00:00,aqi,GRU,56.000000134396174,48.833237
2024-01-01 18:00:00,aqi,GRU,350.99999746004295,359.90677
2023-06-01 23:00:00,aqi,GRU,362.9999991566077,335.32675
2021-01-10 08:00:00,aqi,GRU,127.00000259506311,117.64558
2025-12-10 00:00:00,aqi,GRU,210.99999985757256,138.37257
2022-01-12 23:00:00,aqi,GRU,390.9999944554402,370.81265
2024-09-12 01:00:00,aqi,GRU,349.9999962361852,312.1079
2021-09-01 18:00:00,aqi,GRU,297.9999975442232,310.34616
2024-08-06 03:00:00,aqi,GRU,235.99999960341185,236.71852
2024-11-12 03:00:00,aqi,GRU,264.00000139710835,270.75226
2025-04-11 05:00:00,aqi,GRU,392.99999690315565,388.2263
2025-08-12 15:00:00,aqi,GRU,358.99999426117677,366.6595
2024-08-04 16:00:00,aqi,GRU,236.99999920355356,248.78142
2021-07-04 00:00:00,aqi,GRU,398.0000030224444,316.63406
2022-05-04 13:00:00,aqi,GRU,281.0000027180978,279.1051
2025-03-03 00:00:00,aqi,GRU,138.00000306777017,247.53418
2023-05-03 11:00:00,aqi,GRU,178.00000006316742,162.27011
2023-04-06 03:00:00,aqi,GRU,133.99999817233922,147.04097
2024-04-04 22:00:00,aqi,GRU,186.00000011173327,177.33269
2023-09-09 08:00:00,aqi,GRU,71.00000550253415,72.30382
2024-03-08 18:00:00,aqi,GRU,65.9999993832455,50.225174
2023-08-10 12:00:00,aqi,GRU,230.00000037884544,236.30856
2022-11-09 16:00:00,aqi,GRU,103.99999393092726,103.33777
2025-04-03 16:00:00,aqi,GRU,174.9999996390262,173.77768
2021-02-09 00:00:00,aqi,GRU,50.99999401510749,100.5278
2022-10-03 03:00:00,aqi,GRU,213.99999987578474,224.8348
2025-11-12 11:00:00,aqi,GRU,339.9999969873359,346.42374
2021-04-12 00:00:00,aqi,GRU,366.000002828181,410.1655
2025-12-05 05:00:00,aqi,GRU,138.00000306777017,139.35112
2025-05-08 04:00:00,aqi,GRU,85.99999788094411,84.765656
2023-07-12 10:00:00,aqi,GRU,323.0000021612105,331.57822
2023-03-02 15:00:00,aqi,GRU,235.99999960341185,235.02223
2021-05-05 10:00:00,aqi,GRU,173.99999841516848,179.95969
2023-05-12 15:00:00,aqi,GRU,349.9999962361852,350.99295
2024-12-05 23:00:00,aqi,GRU,221.9999999243506,214.37181
2023-03-01 15:00:00,aqi,GRU,389.0000049974528,391.53152
2024-09-11 14:00:00,aqi,GRU,404.99999859972047,408.55304
2022-10-11 16:00:00,aqi,GRU,339.9999969873359,345.2059
