target_timestamp,target,model,observed,predicted
2022-09-01 18:00:00,pm25,PIIANN,16.999998,33.2776
2025-09-02 21:00:00,pm25,PIIANN,41.0,37.69374
2024-06-05 00:00:00,pm25,PIIANN,41.96,37.193226
2025-12-06 01:00:00,pm25,PIIANN,33.14,27.640236
2023-02-09 14:00:00,pm25,PIIANN,18.0,34.4236
2021-05-02 05:00:00,pm25,PIIANN,57.72,69.667244
2022-12-04 23:00:00,pm25,PIIANN,42.51,50.643826
2024-02-06 15:00:00,pm25,PIIANN,18.18,32.538937
2024-07-12 22:00:00,pm25,PIIANN,32.666668,34.219635
2021-01-02 08:00:00,pm25,PIIANN,60.8,59.235886
2023-11-10 22:00:00,pm25,PIIANN,17.3425,33.55144
2024-12-06 22:00:00,pm25,PIIANN,11.569999,29.800585
2023-05-11 21:00:00,pm25,PIIANN,64.6675,58.00682
2025-05-04 17:00:00,pm25,PIIANN,28.56,46.42693
2022-05-11 19:00:00,pm25,PIIANN,32.666668,43.140415
2022-10-06 19:00:00,pm25,PIIANN,11.29,22.219833
2023-10-12 00:00:00,pm25,PIIANN,38.13725,31.406912
2022-04-02 13:00:00,pm25,PIIANN,62.33,73.7183
2022-06-08 17:00:00,pm25,PIIANN,21.97,25.488665
2021-07-03 03:00:00,pm25,PIIANN,62.74,47.470715
2021-08-09 13:00:00,pm25,PIIANN,10.11,18.21404
2024-02-08 09:00:00,pm25,PIIANN,19.072,30.696217
2023-10-04 03:00:00,pm25,PIIANN,14.599999,55.26249
2022-02-03 02:00:00,pm25,PIIANN,128.47,73.27436
2022-04-09 10:00:00,pm25,PIIANN,16.28,29.300203
2025-12-08 22:00:00,pm25,PIIANN,32.98,30.02822
2024-01-12 04:00:00,pm25,PIIANN,24.51,38.342567
2021-04-12 15:00:00,pm25,PIIANN,78.7,46.784126
2023-05-04 06:00:00,pm25,PIIANN,10.685,37.27102
2023-12-07 15:00:00,pm25,PIIANN,36.7425,34.850468
2022-09-02 11:00:00,pm25,PIIANN,45.78,48.571312
