target_timestamp,target,model,observed,predicted
2022-09-01 18:00:00,aqi,GRU,93.99999984912455,95.84092
2025-09-02 21:00:00,aqi,GRU,119.99999994302155,115.10949
2024-06-05 00:00:00,aqi,GRU,117.99999997334676,114.96919
2025-12-06 01:00:00,aqi,GRU,69.0000006349604,71.68657
2023-02-09 14:00:00,aqi,GRU,95.9999994391467,95.820755
2021-05-02 05:00:00,aqi,GRU,225.00000336778592,225.9951
2022-12-04 23:00:00,aqi,GRU,147.999999193052,149.35149
2024-02-06 15:00:00,aqi,GRU,90.00000066908022,90.1116
2024-07-12 22:00:00,aqi,GRU,101.99999994476804,101.510185
2021-01-02 08:00:00,aqi,GRU,183.99999875567028,177.94385
2023-11-10 22:00:00,aqi,GRU,90.00000066908022,95.893074
2024-12-06 22:00:00,aqi,GRU,105.99999999258979,73.52202
2023-05-11 21:00:00,aqi,GRU,185.99999661013763,184.29887
2025-05-04 17:00:00,aqi,GRU,145.99999960302983,145.94223
2022-05-11 19:00:00,aqi,GRU,142.99999935021916,134.9979
2022-10-06 19:00:00,aqi,GRU,52.00000151643975,50.509853
2023-10-12 00:00:00,aqi,GRU,124.99999956891001,70.01061
2022-04-02 13:00:00,aqi,GRU,236.99999743680922,240.58925
2022-06-08 17:00:00,aqi,GRU,62.000001202105416,67.625534
2021-07-03 03:00:00,aqi,GRU,134.99999925457567,138.51521
2021-08-09 13:00:00,aqi,GRU,40.99999943243077,31.95338
2024-02-08 09:00:00,aqi,GRU,105.99999999258979,85.027596
2023-10-04 03:00:00,aqi,GRU,105.99999999258979,145.74142
2022-02-03 02:00:00,aqi,GRU,208.0000007781556,210.2982
2022-04-09 10:00:00,aqi,GRU,105.99999999258979,55.913937
2025-12-08 22:00:00,aqi,GRU,81.00000164620306,80.57495
2024-01-12 04:00:00,aqi,GRU,106.99999978760087,102.66016
2021-04-12 15:00:00,aqi,GRU,140.999999760197,141.34778
2023-05-04 06:00:00,aqi,GRU,105.0000001975787,106.80034
2023-12-07 15:00:00,aqi,GRU,105.0000001975787,106.984726
2022-09-02 11:00:00,aqi,GRU,151.99999837309633,149.38982
2023-07-02 16:00:00,aqi,GRU,176.9999993228153,174.75905
2022-04-11 15:00:00,aqi,GRU,117.99999997334676,116.92662
2025-07-09 20:00:00,aqi,GRU,73.9999987422384,73.825615
2025-08-11 03:00:00,aqi,GRU,106.99999978760087,102.713295
2022-05-01 14:00:00,aqi,GRU,262.9999973137619,264.46832
2025-11-09 16:00:00,aqi,GRU,97.00000010193521,96.35281
2023-04-01 23:00:00,aqi,GRU,271.0000026160699,251.29018
2021-05-06 04:00:00,aqi,GRU,46.9999999380521,48.87592
2021-06-02 08:00:00,aqi,GRU,176.00000039558165,176.78502
2023-03-12 08:00:00,aqi,GRU,147.999999193052,149.22336
2024-09-12 20:00:00,aqi,GRU,105.99999999258979,97.08015
2025-04-07 00:00:00,aqi,GRU,70.99999848942772,59.113426
2024-03-05 07:00:00,aqi,GRU,150.99999944586267,147.41942
2021-02-10 13:00:00,aqi,GRU,41.99999835966443,43.814114
2022-04-02 12:00:00,aqi,GRU,234.00000065510824,241.39552
2025-07-08 22:00:00,aqi,GRU,65.00000145491609,66.967285
2024-06-02 09:00:00,aqi,GRU,109.00000024540046,110.60172
2024-04-10 23:00:00,aqi,GRU,45.00000208358476,47.67796
2025-06-06 22:00:00,aqi,GRU,98.00000076472371,93.224625
2023-08-07 18:00:00,aqi,GRU,79.99999924785973,76.35124
2023-12-05 19:00:00,aqi,GRU,203.99999812700162,208.03789
2024-12-02 08:00:00,aqi,GRU,105.99999999258979,105.43882
2025-04-10 00:00:00,aqi,GRU,59.99999987652841,77.78649
2024-11-07 20:00:00,aqi,GRU,41.99999835966443,47.968014
2021-02-07 23:00:00,aqi,GRU,109.00000024540046,98.34031
2024-08-07 23:00:00,aqi,GRU,105.99999999258979,54.454994
2023-10-02 15:00:00,aqi,GRU,265.99999409546285,263.93222
2021-07-12 02:00:00,aqi,GRU,187.00000247959065,177.85782
2025-12-12 22:00:00,aqi,GRU,112.0000000643224,110.291306
2023-06-08 08:00:00,aqi,GRU,93.99999984912455,95.41428
2022-11-11 05:00:00,aqi,GRU,182.99999982843661,181.57312
2021-08-05 23:00:00,aqi,GRU,119.00000003953828,113.31997
2025-02-03 17:00:00,aqi,GRU,115.00000010018871,118.7723
2023-06-11 14:00:00,aqi,GRU,160.9999991315283,153.72836
2024-04-03 09:00:00,aqi,GRU,42.99999728689809,46.850933
2022-04-03 21:00:00,aqi,GRU,182.99999982843661,184.34901
2024-07-02 08:00:00,aqi,GRU,98.00000076472371,99.13626
