target_timestamp,target,model,observed,predicted
2023-01-05 08:00:00,aqi,GRU,107.00000240446931,111.7157
2023-01-05 09:00:00,aqi,GRU,105.00000398564072,110.73258
2024-02-05 19:00:00,aqi,GRU,185.99999987827277,201.5163
2025-09-08 20:00:00,aqi,GRU,64.99999965102441,73.27683
2023-03-09 22:00:00,aqi,GRU,202.0000007131682,168.21803
2021-11-12 00:00:00,aqi,GRU,326.000003063415,408.05646
2022-03-03 11:00:00,aqi,GRU,192.00000112776598,205.85767
2023-05-07 15:00:00,aqi,GRU,162.00000087330744,172.5966
2021-08-08 18:00:00,aqi,GRU,116.99999449861227,117.61781
2022-12-06 23:00:00,aqi,GRU,282.00000189114155,266.17856
2024-07-01 20:00:00,aqi,GRU,379.00000311342455,377.5488
2023-10-10 12:00:00,aqi,GRU,202.0000007131682,200.71642
2023-05-09 00:00:00,aqi,GRU,140.99999949658502,152.6082
2025-06-04 09:00:00,aqi,GRU,237.0000000112019,233.65643
2021-06-07 02:00:00,aqi,GRU,167.00000291338634,176.62677
2024-07-07 18:00:00,aqi,GRU,94.99999990548292,95.24331
2025-11-07 17:00:00,aqi,GRU,124.00000095052717,127.107864
2023-01-08 22:00:00,aqi,GRU,125.00000015994145,129.45537
2023-02-10 05:00:00,aqi,GRU,179.9999986287796,181.85588
2024-06-10 21:00:00,aqi,GRU,182.9999992535262,187.17738
2022-06-10 16:00:00,aqi,GRU,107.00000240446931,113.297424
2025-07-06 07:00:00,aqi,GRU,206.9999997567434,208.10504
2024-05-07 03:00:00,aqi,GRU,125.00000015994145,112.587
2023-02-09 10:00:00,aqi,GRU,147.0000007460782,149.9077
2023-04-07 16:00:00,aqi,GRU,208.00000046440954,200.22284
2021-11-11 06:00:00,aqi,GRU,430.0000047446055,444.1612
2022-09-02 00:00:00,aqi,GRU,342.0000024000586,187.4351
2025-07-12 00:00:00,aqi,GRU,347.99999765654434,329.77548
2022-06-02 02:00:00,aqi,GRU,306.0000008961069,304.07965
2024-09-06 10:00:00,aqi,GRU,148.9999991649068,143.62428
2023-07-07 21:00:00,aqi,GRU,178.000000209951,179.1282
2022-05-09 01:00:00,aqi,GRU,103.99999878321901,153.89235
2021-09-04 06:00:00,aqi,GRU,138.0000018683421,133.12244
2024-07-10 11:00:00,aqi,GRU,148.9999991649068,145.6502
2023-01-09 20:00:00,aqi,GRU,147.9999999554925,154.85365
