target_timestamp,target,model,observed,predicted
2021-07-03 14:00:00,pm25,PIIANN,30.44,41.13275
2025-09-12 23:00:00,pm25,PIIANN,37.76,30.771875
2024-04-04 06:00:00,pm25,PIIANN,22.92,35.109726
2022-12-01 13:00:00,pm25,PIIANN,66.97,47.635994
2022-03-07 17:00:00,pm25,PIIANN,10.920001,19.03148
2022-08-03 07:00:00,pm25,PIIANN,131.77,76.5751
2025-10-07 13:00:00,pm25,PIIANN,20.05,19.97304
2025-06-04 02:00:00,pm25,PIIANN,33.2,31.319496
2022-05-03 08:00:00,pm25,PIIANN,133.77,49.589
2022-12-05 07:00:00,pm25,PIIANN,17.0,40.722473
2025-07-12 08:00:00,pm25,PIIANN,43.42,39.29467
2023-01-05 17:00:00,pm25,PIIANN,13.332501,23.90436
2025-09-04 05:00:00,pm25,PIIANN,38.91,34.839108
2025-10-10 12:00:00,pm25,PIIANN,48.28,29.569794
2025-07-09 21:00:00,pm25,PIIANN,14.260001,11.565871
2023-12-12 20:00:00,pm25,PIIANN,48.64,33.473644
2022-03-07 10:00:00,pm25,PIIANN,8.000001,22.202707
2025-12-04 22:00:00,pm25,PIIANN,25.02,18.199207
2022-01-04 11:00:00,pm25,PIIANN,82.68,51.80902
2023-09-06 01:00:00,pm25,PIIANN,7.6999993,36.46513
2021-08-04 03:00:00,pm25,PIIANN,35.94,33.08156
2024-08-09 00:00:00,pm25,PIIANN,10.053334,18.896597
2022-04-10 11:00:00,pm25,PIIANN,23.04,18.69927
2025-02-05 17:00:00,pm25,PIIANN,30.39,21.810223
2022-07-12 08:00:00,pm25,PIIANN,26.8025,101.62905
2022-03-04 07:00:00,pm25,PIIANN,30.05,75.40464
2021-11-10 07:00:00,pm25,PIIANN,13.000001,16.473513
2025-01-06 00:00:00,pm25,PIIANN,14.56,20.540709
2021-08-04 17:00:00,pm25,PIIANN,14.62,40.376457
2023-07-11 21:00:00,pm25,PIIANN,77.95,41.993446
2024-08-01 15:00:00,pm25,PIIANN,32.67,34.30641
2021-02-11 13:00:00,pm25,PIIANN,40.37,59.327847
2025-06-12 15:00:00,pm25,PIIANN,39.24,39.40112
2021-12-09 22:00:00,pm25,PIIANN,14.520001,11.787204
2021-06-10 12:00:00,pm25,PIIANN,15.615001,24.792135
2024-12-01 13:00:00,pm25,PIIANN,37.55,38.934315
2025-09-08 05:00:00,pm25,PIIANN,11.28,24.197956
2024-08-04 08:00:00,pm25,PIIANN,34.08,36.886086
2021-10-11 21:00:00,pm25,PIIANN,58.4375,45.78284
2023-08-05 10:00:00,pm25,PIIANN,19.2675,26.494616
2024-04-03 17:00:00,pm25,PIIANN,18.57,77.14698
2024-12-06 02:00:00,pm25,PIIANN,5.0000005,23.91544
2022-04-09 19:00:00,pm25,PIIANN,14.568889,13.796117
2024-10-02 11:00:00,pm25,PIIANN,80.64,59.98009
2023-06-10 12:00:00,pm25,PIIANN,31.6825,29.4203
2025-12-07 19:00:00,pm25,PIIANN,24.08,16.647953
2021-04-07 12:00:00,pm25,PIIANN,17.76,29.141256
2023-04-12 14:00:00,pm25,PIIANN,27.29,38.269047
2024-10-06 23:00:00,pm25,PIIANN,27.35,23.113678
2024-11-05 16:00:00,pm25,PIIANN,17.47,20.781967
2021-04-09 21:00:00,pm25,PIIANN,14.490001,18.432383
2021-03-07 21:00:00,pm25,PIIANN,23.76,30.204874
2023-01-02 15:00:00,pm25,PIIANN,91.21,84.87049
2021-05-07 13:00:00,pm25,PIIANN,23.12,23.984665
2022-04-02 17:00:00,pm25,PIIANN,83.47,51.11844
2021-11-06 03:00:00,pm25,PIIANN,7.0000005,15.541713
