target_timestamp,target,model,observed,predicted
2021-07-03 14:00:00,aqi,GRU,100.0000003867189,112.77616
2025-09-12 23:00:00,aqi,GRU,49.999998808455594,84.357704
2024-04-04 06:00:00,aqi,GRU,143.99999773826008,79.49358
2022-12-01 13:00:00,aqi,GRU,134.99999916227404,129.3962
2022-03-07 17:00:00,aqi,GRU,44.0000007930112,40.57939
2022-08-03 07:00:00,aqi,GRU,208.99999435513433,213.6897
2025-10-07 13:00:00,aqi,GRU,34.999999111386316,44.22915
2025-06-04 02:00:00,aqi,GRU,94.00000004204536,86.868416
2022-05-03 08:00:00,aqi,GRU,173.99999713239862,131.3105
2022-12-05 07:00:00,aqi,GRU,107.00000014182993,103.65065
2025-07-12 08:00:00,aqi,GRU,105.99999995498271,103.81248
2023-01-05 17:00:00,aqi,GRU,49.999998808455594,57.095966
2025-09-04 05:00:00,aqi,GRU,93.00000004930057,92.820656
2025-10-10 12:00:00,aqi,GRU,69.99999943976091,71.69222
2025-07-09 21:00:00,aqi,GRU,26.000000535400304,16.35205
2023-12-12 20:00:00,aqi,GRU,99.00000019987168,93.560524
2022-03-07 10:00:00,aqi,GRU,48.999998621608384,43.228657
2025-12-04 22:00:00,aqi,GRU,53.999999555844425,48.596096
2022-01-04 11:00:00,aqi,GRU,143.99999773826008,152.34982
2023-09-06 01:00:00,aqi,GRU,59.000000490080474,88.09665
2021-08-04 03:00:00,aqi,GRU,124.00000021259362,91.46204
2024-08-09 00:00:00,aqi,GRU,82.00000012910799,39.85057
2022-04-10 11:00:00,aqi,GRU,30.000001282789135,31.743439
2025-02-05 17:00:00,aqi,GRU,57.000000116386055,55.096676
2022-07-12 08:00:00,aqi,GRU,82.00000012910799,295.71863
2022-03-04 07:00:00,aqi,GRU,227.99999479959246,201.67708
2021-11-10 07:00:00,aqi,GRU,24.99999724291422,29.799072
2025-01-06 00:00:00,aqi,GRU,69.99999943976091,55.684795
2021-08-04 17:00:00,aqi,GRU,124.00000021259362,109.41629
2023-07-11 21:00:00,aqi,GRU,119.99999946520478,119.26517
2024-08-01 15:00:00,aqi,GRU,93.00000004930057,89.02755
2021-02-11 13:00:00,aqi,GRU,147.00000140444055,167.9236
2025-06-12 15:00:00,aqi,GRU,103.9999995812883,106.59749
2021-12-09 22:00:00,aqi,GRU,34.000002030177974,22.982002
2021-06-10 12:00:00,aqi,GRU,86.0000001000871,56.017193
2024-12-01 13:00:00,aqi,GRU,83.00000031595519,100.602036
2025-09-08 05:00:00,aqi,GRU,82.00000012910799,58.592632
2024-08-04 08:00:00,aqi,GRU,135.99999934912125,88.68192
2021-10-11 21:00:00,aqi,GRU,135.99999934912125,132.87581
2023-08-05 10:00:00,aqi,GRU,67.00000043203872,65.660866
2024-04-03 17:00:00,aqi,GRU,239.99999704175897,213.90584
2024-12-06 02:00:00,aqi,GRU,36.999999485080735,52.516808
2022-04-09 19:00:00,aqi,GRU,82.00000012910799,20.71495
2024-10-02 11:00:00,aqi,GRU,291.9999943352584,182.14786
2023-06-10 12:00:00,aqi,GRU,80.99999994226079,74.17708
2025-12-07 19:00:00,aqi,GRU,46.00000116670562,37.975132
2021-04-07 12:00:00,aqi,GRU,76.00000056084417,68.32507
2023-04-12 14:00:00,aqi,GRU,89.99999997401501,100.58445
2024-10-06 23:00:00,aqi,GRU,62.0000010506221,61.84585
2024-11-05 16:00:00,aqi,GRU,68.00000061888592,48.19956
2021-04-09 21:00:00,aqi,GRU,38.00000277756681,36.455128
2021-03-07 21:00:00,aqi,GRU,82.00000012910799,80.38212
2023-01-02 15:00:00,aqi,GRU,256.0000000313143,245.00137
