target_timestamp,target,model,observed,predicted
2024-04-08 00:00:00,pm25,PIIANN,10.750001,52.711834
2024-09-12 07:00:00,pm25,PIIANN,68.5,59.888054
2025-02-09 05:00:00,pm25,PIIANN,13.250001,39.410557
2024-10-02 15:00:00,pm25,PIIANN,63.5,60.114876
2024-03-05 04:00:00,pm25,PIIANN,17.0,42.71337
2023-11-11 16:00:00,pm25,PIIANN,74.25,69.035095
2024-11-07 20:00:00,pm25,PIIANN,31.5,46.661705
2025-05-11 15:00:00,pm25,PIIANN,62.5,62.903812
2025-10-01 08:00:00,pm25,PIIANN,90.0,63.20389
2025-09-05 19:00:00,pm25,PIIANN,56.0,43.474277
2025-09-11 12:00:00,pm25,PIIANN,65.75,62.307007
2025-04-12 09:00:00,pm25,PIIANN,158.50002,83.07499
2024-08-11 12:00:00,pm25,PIIANN,76.0,44.41535
2024-07-01 12:00:00,pm25,PIIANN,132.5,80.169586
2025-10-09 11:00:00,pm25,PIIANN,20.249998,36.171383
2025-01-11 04:00:00,pm25,PIIANN,38.25,48.04326
2024-03-06 14:00:00,pm25,PIIANN,22.0,49.11749
2024-08-08 12:00:00,pm25,PIIANN,16.25,38.196278
2024-01-07 01:00:00,pm25,PIIANN,9.750001,50.05338
2025-07-06 03:00:00,pm25,PIIANN,22.250002,44.656666
2024-11-01 13:00:00,pm25,PIIANN,149.5,76.57401
2025-02-06 18:00:00,pm25,PIIANN,35.25,53.807884
2025-02-05 05:00:00,pm25,PIIANN,9.000001,42.60836
2024-10-04 22:00:00,pm25,PIIANN,135.75,54.387478
2025-07-09 11:00:00,pm25,PIIANN,21.75,36.609047
2024-01-11 02:00:00,pm25,PIIANN,43.5,54.08788
2023-06-11 14:00:00,pm25,PIIANN,86.25,53.748394
2025-03-10 04:00:00,pm25,PIIANN,17.25,44.31308
2024-04-08 19:00:00,pm25,PIIANN,15.750001,43.888145
2024-10-08 14:00:00,pm25,PIIANN,27.0,39.170296
2025-03-08 08:00:00,pm25,PIIANN,11.500001,42.435593
2025-05-06 05:00:00,pm25,PIIANN,24.5,53.67783
2024-07-12 04:00:00,pm25,PIIANN,84.5,70.169365
2024-06-12 20:00:00,pm25,PIIANN,84.25,78.79829
2025-03-07 04:00:00,pm25,PIIANN,3.249997,43.115047
2025-09-02 15:00:00,pm25,PIIANN,52.0,52.212135
2025-01-06 04:00:00,pm25,PIIANN,16.5,45.03207
2023-12-12 00:00:00,pm25,PIIANN,109.50001,78.03719
2024-08-06 15:00:00,pm25,PIIANN,19.5,41.637405
2024-05-06 09:00:00,pm25,PIIANN,102.5,47.466312
2024-12-08 23:00:00,pm25,PIIANN,31.25,42.23591
2025-10-06 23:00:00,pm25,PIIANN,31.0,43.274246
2024-11-12 09:00:00,pm25,PIIANN,103.25,72.6785
2024-12-02 11:00:00,pm25,PIIANN,90.75,65.95315
2025-12-12 19:00:00,pm25,PIIANN,37.25,75.84333
2023-03-11 17:00:00,pm25,PIIANN,14.000001,47.63766
2025-02-12 01:00:00,pm25,PIIANN,116.25,77.361
2024-01-03 22:00:00,pm25,PIIANN,73.25,52.141388
2024-09-10 07:00:00,pm25,PIIANN,13.000001,35.262596
2024-06-11 06:00:00,pm25,PIIANN,37.25,48.239887
2025-12-02 03:00:00,pm25,PIIANN,29.0,47.842297
2025-09-07 05:00:00,pm25,PIIANN,7.750001,40.011715
2023-03-11 13:00:00,pm25,PIIANN,11.500001,48.51853
2025-03-01 11:00:00,pm25,PIIANN,99.00001,73.063034
2024-03-01 14:00:00,pm25,PIIANN,84.75,79.74915
2024-04-09 05:00:00,pm25,PIIANN,7.000001,37.643154
2024-09-04 11:00:00,pm25,PIIANN,67.5,59.4383
2024-10-10 15:00:00,pm25,PIIANN,3.249997,39.083237
2025-12-01 11:00:00,pm25,PIIANN,83.75,76.18897
2024-08-08 07:00:00,pm25,PIIANN,19.0,35.89189
2024-12-06 19:00:00,pm25,PIIANN,23.75,47.729874
2025-08-09 06:00:00,pm25,PIIANN,20.249998,39.879894
2025-01-11 22:00:00,pm25,PIIANN,47.25,54.732925
2025-04-08 17:00:00,pm25,PIIANN,12.750001,44.363544
2025-06-04 19:00:00,pm25,PIIANN,19.5,44.87078
2024-03-06 10:00:00,pm25,PIIANN,37.25,48.663525
2025-07-03 00:00:00,pm25,PIIANN,41.25,55.688293
2024-07-11 11:00:00,pm25,PIIANN,46.25,54.51167
2025-02-05 10:00:00,pm25,PIIANN,15.000001,44.416748
2025-02-03 17:00:00,pm25,PIIANN,51.5,54.437054
2024-04-05 12:00:00,pm25,PIIANN,42.25,44.995155
2024-07-12 18:00:00,pm25,PIIANN,85.5,68.03332
2024-08-10 11:00:00,pm25,PIIANN,25.250002,41.95912
2025-11-10 01:00:00,pm25,PIIANN,27.75,42.010277
2024-05-06 10:00:00,pm25,PIIANN,108.5,47.686615
2025-10-07 22:00:00,pm25,PIIANN,37.25,40.268753
2025-05-10 15:00:00,pm25,PIIANN,25.75,44.826656
2025-02-01 19:00:00,pm25,PIIANN,140.25,70.669624
2024-08-10 05:00:00,pm25,PIIANN,39.25,43.70875
2025-03-05 22:00:00,pm25,PIIANN,16.75,46.97013
2024-04-10 11:00:00,pm25,PIIANN,58.25,54.272533
2024-01-03 06:00:00,pm25,PIIANN,38.75,55.463
2025-04-10 21:00:00,pm25,PIIANN,44.75,43.503563
2024-07-05 23:00:00,pm25,PIIANN,57.5,43.692368
2023-12-13 00:00:00,pm25,PIIANN,105.99179,69.888176
2025-03-11 10:00:00,pm25,PIIANN,39.0,52.423058
2024-09-02 20:00:00,pm25,PIIANN,63.5,59.333183
2025-08-01 16:00:00,pm25,PIIANN,47.0,67.89865
2025-01-06 00:00:00,pm25,PIIANN,12.500001,47.408775
2024-10-11 08:00:00,pm25,PIIANN,59.5,45.89231
2025-12-05 02:00:00,pm25,PIIANN,28.25,44.65343
2025-06-08 09:00:00,pm25,PIIANN,12.750001,40.8102
2025-12-08 01:00:00,pm25,PIIANN,8.500001,42.501953
2025-12-02 11:00:00,pm25,PIIANN,95.5,49.33317
2024-06-02 01:00:00,pm25,PIIANN,146.98001,74.77331
2024-09-07 09:00:00,pm25,PIIANN,38.0,43.907772
2025-04-08 23:00:00,pm25,PIIANN,11.329999,46.50178
2023-08-12 15:00:00,pm25,PIIANN,25.250002,44.95227
2024-01-02 16:00:00,pm25,PIIANN,19.25,48.32799
2025-09-03 17:00:00,pm25,PIIANN,43.75,48.743355
2024-01-06 11:00:00,pm25,PIIANN,22.0,46.14164
2024-02-07 10:00:00,pm25,PIIANN,71.25,55.819584
2024-03-08 16:00:00,pm25,PIIANN,36.25,40.786167
2023-05-12 00:00:00,pm25,PIIANN,109.25,55.03509
2025-07-10 00:00:00,pm25,PIIANN,13.500001,42.277836
2025-01-01 16:00:00,pm25,PIIANN,81.75,64.77504
2025-03-11 18:00:00,pm25,PIIANN,37.25,56.137363
2023-09-11 11:00:00,pm25,PIIANN,87.25,57.080444
2023-06-11 23:00:00,pm25,PIIANN,117.75,60.62773
2025-07-11 04:00:00,pm25,PIIANN,79.25,70.27032
2024-11-07 18:00:00,pm25,PIIANN,33.0,47.0214
2025-01-10 10:00:00,pm25,PIIANN,11.750001,44.77131
2024-03-04 14:00:00,pm25,PIIANN,41.75,47.452778
2024-12-10 12:00:00,pm25,PIIANN,22.250002,38.161274
2025-05-03 09:00:00,pm25,PIIANN,78.25,55.84923
2024-08-12 09:00:00,pm25,PIIANN,68.75,60.175064
2025-04-08 18:00:00,pm25,PIIANN,12.000001,44.41424
2024-03-05 20:00:00,pm25,PIIANN,30.0,49.38358
2024-04-05 11:00:00,pm25,PIIANN,34.25,45.017185
2024-12-10 06:00:00,pm25,PIIANN,14.500001,36.102745
2023-12-12 15:00:00,pm25,PIIANN,56.0,63.72986
2024-01-05 13:00:00,pm25,PIIANN,75.0,51.80708
2025-01-02 14:00:00,pm25,PIIANN,73.0,52.83786
2024-02-07 05:00:00,pm25,PIIANN,22.999998,56.25658
2025-03-05 09:00:00,pm25,PIIANN,26.0,43.439247
2025-04-10 22:00:00,pm25,PIIANN,49.0,44.426826
2024-09-08 12:00:00,pm25,PIIANN,13.250001,36.23661
2024-11-09 18:00:00,pm25,PIIANN,20.75,44.37645
2025-09-02 08:00:00,pm25,PIIANN,78.25,54.10131
2024-09-03 11:00:00,pm25,PIIANN,53.5,63.73597
2024-09-05 08:00:00,pm25,PIIANN,28.25,42.02531
2024-07-08 04:00:00,pm25,PIIANN,6.8,37.368652
2025-08-03 19:00:00,pm25,PIIANN,72.25,59.267853
2024-12-04 02:00:00,pm25,PIIANN,44.0,57.1429
2025-03-04 13:00:00,pm25,PIIANN,14.000001,44.170998
2025-09-02 04:00:00,pm25,PIIANN,55.75,50.938194
2023-05-11 21:00:00,pm25,PIIANN,38.25,48.587204
2024-09-10 04:00:00,pm25,PIIANN,7.500001,35.411076
2024-10-08 10:00:00,pm25,PIIANN,53.25,34.559845
2024-09-04 00:00:00,pm25,PIIANN,64.5,56.59559
2024-04-11 06:00:00,pm25,PIIANN,37.25,61.731422
2025-05-01 15:00:00,pm25,PIIANN,82.75,78.66976
2023-03-11 10:00:00,pm25,PIIANN,15.750001,48.518204
2024-07-12 17:00:00,pm25,PIIANN,86.75,67.63334
2025-03-12 05:00:00,pm25,PIIANN,146.75,81.406265
2023-11-11 12:00:00,pm25,PIIANN,98.50001,71.35961
2025-06-04 18:00:00,pm25,PIIANN,24.0,45.583385
2025-10-08 08:00:00,pm25,PIIANN,18.5,39.66439
2025-04-12 02:00:00,pm25,PIIANN,175.5,84.56702
2024-01-02 11:00:00,pm25,PIIANN,29.5,48.837093
2024-02-04 14:00:00,pm25,PIIANN,49.75,47.020588
2024-11-05 12:00:00,pm25,PIIANN,19.0,41.72995
2024-07-10 21:00:00,pm25,PIIANN,36.5,45.804783
2023-03-11 15:00:00,pm25,PIIANN,3.249997,48.278263
2025-08-05 02:00:00,pm25,PIIANN,13.000001,41.635765
2025-01-05 02:00:00,pm25,PIIANN,16.5,40.744205
2024-11-07 06:00:00,pm25,PIIANN,24.25,42.819897
2025-07-12 16:00:00,pm25,PIIANN,80.75,66.25753
2024-05-12 22:00:00,pm25,PIIANN,140.75,80.58124
2023-07-12 16:00:00,pm25,PIIANN,28.0,43.027164
2023-07-12 22:00:00,pm25,PIIANN,39.5,44.403652
