target_timestamp,target,model,observed,predicted
2024-04-08 00:00:00,aqi,GRU,40.99999927477698,93.543335
2024-09-12 07:00:00,aqi,GRU,147.00000032159554,148.09795
2025-02-09 05:00:00,aqi,GRU,38.99999876347921,38.69849
2024-10-02 15:00:00,aqi,GRU,227.0000034055308,166.27673
2024-03-05 04:00:00,aqi,GRU,48.00000106431915,57.678185
2023-11-11 16:00:00,aqi,GRU,261.99999932726024,264.74045
2024-11-07 20:00:00,aqi,GRU,96.00000030948402,88.54688
2025-05-11 15:00:00,aqi,GRU,189.00000237486094,188.8954
2025-10-01 08:00:00,aqi,GRU,149.0000008328933,155.88426
2025-09-05 19:00:00,aqi,GRU,75.9999995385002,74.50465
2025-09-11 12:00:00,aqi,GRU,206.0000023788981,198.15607
2025-04-12 09:00:00,aqi,GRU,304.0000013805256,299.57825
2024-08-11 12:00:00,aqi,GRU,66.00000132400521,73.62224
2024-07-01 12:00:00,aqi,GRU,316.0000044483122,318.76392
2025-10-09 11:00:00,aqi,GRU,38.99999876347921,39.68172
2025-01-11 04:00:00,aqi,GRU,80.00000056109573,90.47958
2024-03-06 14:00:00,aqi,GRU,82.0000010723935,91.814896
2024-08-08 12:00:00,aqi,GRU,52.00000208691468,46.93559
2024-01-07 01:00:00,aqi,GRU,104.99999989657782,87.65109
2025-07-06 03:00:00,aqi,GRU,70.9999982602558,73.237564
2024-11-01 13:00:00,aqi,GRU,273.0000064813917,286.12006
2025-02-06 18:00:00,aqi,GRU,121.00000018771534,115.78418
2025-02-05 05:00:00,aqi,GRU,54.9999985118675,57.76679
2024-10-04 22:00:00,aqi,GRU,118.00000050626714,118.50718
2025-07-09 11:00:00,aqi,GRU,32.999997229585915,33.62833
2024-01-11 02:00:00,aqi,GRU,82.0000010723935,121.73598
2023-06-11 14:00:00,aqi,GRU,100.0000002465811,93.4999
2025-03-10 04:00:00,aqi,GRU,61.00000004576079,62.350883
2024-04-08 19:00:00,aqi,GRU,64.00000081270744,54.789616
2024-10-08 14:00:00,aqi,GRU,42.99999978607474,46.72729
2025-03-08 08:00:00,aqi,GRU,57.99999927881415,50.19336
2025-05-06 05:00:00,aqi,GRU,54.9999985118675,110.56105
2024-07-12 04:00:00,aqi,GRU,219.00000136033975,226.43407
2024-06-12 20:00:00,aqi,GRU,253.99999728206916,250.24654
2025-03-07 04:00:00,aqi,GRU,62.00000030140968,62.079693
2025-09-02 15:00:00,aqi,GRU,114.00000002642085,114.46766
2025-01-06 04:00:00,aqi,GRU,67.00000157965408,69.49513
2023-12-12 00:00:00,aqi,GRU,167.00000109257934,306.77173
2024-08-06 15:00:00,aqi,GRU,83.99999941269435,59.539684
2024-05-06 09:00:00,aqi,GRU,74.99999928285132,67.72319
2024-12-08 23:00:00,aqi,GRU,53.99999825621862,63.070267
2025-10-06 23:00:00,aqi,GRU,57.99999927881415,63.559742
2024-11-12 09:00:00,aqi,GRU,223.99999829659032,216.89809
2024-12-02 11:00:00,aqi,GRU,189.00000237486094,201.10933
2025-12-12 19:00:00,aqi,GRU,312.00000342571667,260.494
2023-03-11 17:00:00,aqi,GRU,65.00000106835633,59.207092
2025-02-12 01:00:00,aqi,GRU,304.9999972941807,252.8119
2024-01-03 22:00:00,aqi,GRU,104.99999989657782,101.60735
2024-09-10 07:00:00,aqi,GRU,39.9999990191281,36.839436
2024-06-11 06:00:00,aqi,GRU,82.0000010723935,111.1298
2025-12-02 03:00:00,aqi,GRU,89.00000069093876,81.62923
2025-09-07 05:00:00,aqi,GRU,66.00000132400521,61.440914
2023-03-11 13:00:00,aqi,GRU,68.00000183530297,66.71087
2025-03-01 11:00:00,aqi,GRU,210.9999993151487,210.74698
2024-03-01 14:00:00,aqi,GRU,312.00000342571667,315.01614
2024-04-09 05:00:00,aqi,GRU,37.99999850783033,35.243336
2024-09-04 11:00:00,aqi,GRU,82.0000010723935,167.51686
2024-10-10 15:00:00,aqi,GRU,82.0000010723935,41.357586
2025-12-01 11:00:00,aqi,GRU,251.00000085711633,256.0298
2024-08-08 07:00:00,aqi,GRU,49.000001319968035,41.087627
2024-12-06 19:00:00,aqi,GRU,76.99999979414909,76.68634
2025-08-09 06:00:00,aqi,GRU,49.000001319968035,47.933292
2025-01-11 22:00:00,aqi,GRU,96.00000030948402,103.91458
2025-04-08 17:00:00,aqi,GRU,62.00000030140968,56.945602
2025-06-04 19:00:00,aqi,GRU,68.00000183530297,62.212658
2024-03-06 10:00:00,aqi,GRU,82.0000010723935,82.03573
2025-07-03 00:00:00,aqi,GRU,133.00000108450502,141.27077
2024-07-11 11:00:00,aqi,GRU,82.0000010723935,112.26228
2025-02-05 10:00:00,aqi,GRU,53.99999825621862,45.818615
2025-02-03 17:00:00,aqi,GRU,109.00000000328403,107.60081
2024-04-05 12:00:00,aqi,GRU,61.00000004576079,62.22928
2024-07-12 18:00:00,aqi,GRU,189.999998288516,198.12344
2024-08-10 11:00:00,aqi,GRU,59.999999790111914,58.602886
2025-11-10 01:00:00,aqi,GRU,65.00000106835633,62.310158
2024-05-06 10:00:00,aqi,GRU,82.99999915704547,69.0126
2025-10-07 22:00:00,aqi,GRU,49.000001319968035,59.3012
2025-05-10 15:00:00,aqi,GRU,69.00000209095185,60.026382
2025-02-01 19:00:00,aqi,GRU,172.9999982844788,187.49112
2024-08-10 05:00:00,aqi,GRU,66.00000132400521,70.01046
2025-03-05 22:00:00,aqi,GRU,55.99999876751639,62.311745
2024-04-10 11:00:00,aqi,GRU,109.99999995363646,104.98881
2024-01-03 06:00:00,aqi,GRU,138.00000019175252,132.09326
2025-04-10 21:00:00,aqi,GRU,53.99999825621862,60.98007
2024-07-05 23:00:00,aqi,GRU,58.99999953446303,67.184
2023-12-13 00:00:00,aqi,GRU,82.0000010723935,196.67776
2025-03-11 10:00:00,aqi,GRU,83.99999941269435,81.03263
2024-09-02 20:00:00,aqi,GRU,157.99999879173942,161.29567
2025-08-01 16:00:00,aqi,GRU,236.99999727803197,232.29602
2025-01-06 00:00:00,aqi,GRU,70.9999982602558,69.61103
2024-10-11 08:00:00,aqi,GRU,90.00000094658765,88.54868
2025-12-05 02:00:00,aqi,GRU,73.99999902720245,73.440254
2025-06-08 09:00:00,aqi,GRU,56.999999023165266,53.378284
2025-12-08 01:00:00,aqi,GRU,73.99999902720245,68.42335
2025-12-02 11:00:00,aqi,GRU,85.9999999239921,86.3183
2024-06-02 01:00:00,aqi,GRU,82.0000010723935,229.05847
2024-09-07 09:00:00,aqi,GRU,32.999997229585915,84.17122
2025-04-08 23:00:00,aqi,GRU,67.00000157965408,67.75843
2023-08-12 15:00:00,aqi,GRU,55.99999876751639,53.205368
2024-01-02 16:00:00,aqi,GRU,74.99999928285132,74.58254
2025-09-03 17:00:00,aqi,GRU,96.00000030948402,91.769615
2024-01-06 11:00:00,aqi,GRU,63.00000055705856,70.19103
2024-02-07 10:00:00,aqi,GRU,115.99999999496939,106.2655
2024-03-08 16:00:00,aqi,GRU,38.99999876347921,38.709698
2023-05-12 00:00:00,aqi,GRU,254.9999931957242,100.79781
2025-07-10 00:00:00,aqi,GRU,64.00000081270744,57.902603
2025-01-01 16:00:00,aqi,GRU,183.9999967546227,186.8719
2025-03-11 18:00:00,aqi,GRU,104.00000018367817,125.0782
2023-09-11 11:00:00,aqi,GRU,82.0000010723935,136.31174
2023-06-11 23:00:00,aqi,GRU,154.00000211113772,155.88376
2025-07-11 04:00:00,aqi,GRU,215.9999962513993,221.26952
2024-11-07 18:00:00,aqi,GRU,96.99999947963445,93.85738
2025-01-10 10:00:00,aqi,GRU,52.99999800056974,51.245148
2024-03-04 14:00:00,aqi,GRU,70.9999982602558,70.13716
2024-12-10 12:00:00,aqi,GRU,32.999997229585915,37.083965
2025-05-03 09:00:00,aqi,GRU,122.00000044336421,120.57866
2024-08-12 09:00:00,aqi,GRU,142.99999929900002,149.22267
2025-04-08 18:00:00,aqi,GRU,55.99999876751639,56.257122
2024-03-05 20:00:00,aqi,GRU,89.00000069093876,77.88356
2024-04-05 11:00:00,aqi,GRU,63.00000055705856,62.78627
2024-12-10 06:00:00,aqi,GRU,40.99999927477698,38.694508
2023-12-12 15:00:00,aqi,GRU,191.0000028861587,197.54388
2024-01-05 13:00:00,aqi,GRU,98.99999999093221,111.20984
2025-01-02 14:00:00,aqi,GRU,119.99999993206646,112.197266
2024-02-07 05:00:00,aqi,GRU,114.00000002642085,114.08902
2025-03-05 09:00:00,aqi,GRU,51.0000018312658,47.514328
2025-04-10 22:00:00,aqi,GRU,57.99999927881415,67.827515
2024-09-08 12:00:00,aqi,GRU,38.99999876347921,38.24976
2024-11-09 18:00:00,aqi,GRU,82.0000010723935,74.55694
2025-09-02 08:00:00,aqi,GRU,114.00000002642085,117.083206
2024-09-03 11:00:00,aqi,GRU,171.99999802882994,173.18044
2024-09-05 08:00:00,aqi,GRU,54.9999985118675,55.370037
2024-07-08 04:00:00,aqi,GRU,47.00000080867027,40.70432
2025-08-03 19:00:00,aqi,GRU,165.0000005812816,168.13214
2024-12-04 02:00:00,aqi,GRU,126.0000003804613,131.05562
2025-03-04 13:00:00,aqi,GRU,82.0000010723935,51.42929
2025-09-02 04:00:00,aqi,GRU,118.00000050626714,115.12027
2023-05-11 21:00:00,aqi,GRU,73.99999902720245,83.067764
2024-09-10 04:00:00,aqi,GRU,44.000000041723624,43.172977
2024-10-08 10:00:00,aqi,GRU,32.00000131593086,35.195423
2024-09-04 00:00:00,aqi,GRU,82.0000010723935,140.43222
2024-04-11 06:00:00,aqi,GRU,155.99999828044164,143.06105
2025-05-01 15:00:00,aqi,GRU,262.99999524091527,275.18936
2023-03-11 10:00:00,aqi,GRU,67.00000157965408,66.45902
2024-07-12 17:00:00,aqi,GRU,191.99999879981377,197.94711
2025-03-12 05:00:00,aqi,GRU,308.00000240312113,309.31555
